"score","section"
25,"CD1"
72,"AD6"
78,"BD4"
52,"BD3"
69,"AD7"
58,"BD7"
83,"BD6"
68,"ED3"
76,"AD1"
68,"ED4"
77,"CD3"
63,"BD4"
62,"CD2"
88,"AD1"
84,"AD3"
68,"CD8"
77,"AD7"
66,"BD8"
84,"AD2"
81,"AD2"
49,"AD2"
75,"AD5"
81,"AD6"
83,"BD5"
59,"CD6"
78,"CD4"
66,"AD2"
84,"ED2"
76,"CD7"
78,"ED2"
70,"BD2"
56,"AD5"
76,"ED2"
81,"BD4"
78,"ED2"
74,"BD7"
33,"CD4"
48,"CD7"
74,"CD3"
62,"CD1"
51,"BD3"
79,"AD2"
78,"CD2"
83,"BD3"
81,"CD3"
81,"AD4"
51,"BD6"
58,"BD2"
83,"AD7"
71,"CD8"
30,"CD2"
72,"BD6"
84,"CD5"
84,"BD5"
79,"AD7"
66,"CD4"
83,"ED1"
71,"BD3"
68,"AD1"
44,"AD6"
71,"AD3"
65,"BD3"
63,"CD3"
79,"BD4"
24,"ED4"
82,"BD5"
80,"AD8"
75,"BD2"
76,"BD4"
74,"CD2"
77,"ED4"
73,"AD4"
75,"BD3"
83,"BD6"
83,"CD7"
69,"CD7"
61,"CD3"
55,"CD4"
75,"BD8"
73,"BD3"
72,"ED3"
68,"CD5"
79,"ED4"
76,"BD1"
61,"CD8"
37,"AD3"
77,"BD7"
60,"AD1"
49,"AD5"
82,"AD7"
74,"CD4"
70,"BD2"
72,"BD1"
78,"CD4"
58,"CD5"
70,"AD6"
67,"AD8"
74,"ED3"
68,"BD6"
81,"AD3"
69,"AD4"
66,"AD4"
78,"CD8"
77,"CD6"
70,"ED2"
52,"BD7"
83,"BD6"
68,"AD3"
50,"CD8"
63,"CD1"
55,"ED3"
84,"CD4"
81,"BD8"
78,"CD7"
71,"BD1"
37,"CD2"
78,"BD2"
54,"BD7"
75,"AD4"
82,"BD4"
66,"AD2"
85,"AD6"
62,"CD6"
68,"BD7"
59,"ED1"
84,"CD3"
80,"AD8"
75,"BD5"
78,"ED4"
81,"AD1"
79,"BD7"
68,"ED1"
76,"BD6"
76,"CD2"
62,"AD5"
77,"ED2"
60,"BD4"
84,"CD8"
80,"BD5"
73,"ED3"
82,"ED1"
70,"BD1"
80,"ED3"
76,"BD6"
46,"CD4"
81,"BD3"
65,"AD4"
79,"BD3"
62,"BD1"
72,"AD6"
68,"BD7"
59,"AD7"
64,"AD1"
72,"AD2"
83,"AD6"
80,"ED1"
52,"AD6"
75,"AD6"
77,"CD3"
84,"AD3"
54,"AD2"
70,"BD3"
80,"ED4"
74,"CD3"
82,"AD3"
64,"AD8"
48,"BD4"
79,"CD8"
81,"ED2"
69,"ED3"
80,"BD8"
81,"AD8"
75,"CD6"
83,"BD8"
79,"CD3"
69,"BD6"
49,"ED5"
83,"CD2"
53,"ED2"
77,"ED3"
80,"CD6"
58,"CD4"
77,"BD5"
80,"AD8"
61,"CD6"
65,"ED1"
66,"BD2"
79,"BD3"
78,"ED2"
82,"AD2"
76,"AD8"
65,"CD5"
78,"BD6"
69,"AD3"
28,"BD1"
49,"BD8"
81,"CD7"
79,"ED4"
78,"AD6"
39,"BD7"
82,"BD7"
64,"BD3"
72,"BD1"
71,"AD5"
77,"CD3"
62,"BD5"
61,"AD6"
79,"CD2"
72,"CD7"
77,"BD7"
74,"CD6"
80,"AD5"
81,"BD5"
80,"CD8"
79,"CD4"
66,"BD8"
58,"ED1"
62,"CD2"
84,"BD3"
82,"AD3"
61,"BD4"
82,"CD4"
82,"AD4"
74,"AD4"
82,"AD3"
67,"AD3"
57,"CD1"
83,"AD5"
44,"CD6"
74,"BD3"
77,"BD6"
75,"CD5"
76,"BD1"
49,"AD5"
84,"ED2"
82,"BD8"
82,"ED5"
74,"AD2"
77,"CD7"
64,"CD7"
71,"AD2"
67,"AD2"
77,"CD7"
54,"CD1"
77,"CD4"
70,"BD8"
82,"BD1"
83,"BD8"
68,"CD5"
46,"AD5"
67,"ED5"
43,"ED4"
80,"BD5"
84,"BD6"
54,"AD6"
82,"CD4"
75,"CD1"
77,"CD7"
75,"CD3"
84,"AD6"
56,"ED2"
69,"AD7"
41,"BD3"
78,"ED3"
81,"BD8"
77,"ED1"
80,"BD4"
