"score","section"
70,"AD8"
88,"AD1"
82,"AD1"
39,"CD3"
76,"ED1"
77,"CD7"
72,"BD1"
68,"BD4"
77,"CD7"
65,"AD8"
77,"AD2"
67,"BD6"
80,"AD7"
79,"CD1"
82,"BD1"
79,"CD7"
56,"BD6"
67,"AD7"
53,"CD5"
84,"BD1"
87,"AD1"
83,"ED4"
72,"CD1"
59,"CD2"
71,"CD4"
77,"CD5"
77,"ED1"
64,"AD4"
80,"BD8"
80,"CD7"
82,"CD5"
69,"AD8"
64,"AD1"
57,"CD4"
47,"AD7"
51,"BD4"
76,"AD5"
81,"ED2"
78,"BD7"
47,"CD5"
74,"AD6"
55,"AD3"
74,"AD4"
66,"BD5"
73,"AD8"
76,"CD2"
79,"AD8"
47,"CD1"
83,"BD3"
74,"BD5"
34,"ED3"
59,"BD1"
43,"AD7"
74,"CD7"
71,"BD4"
89,"AD1"
80,"ED2"
69,"AD2"
83,"BD4"
77,"ED2"
60,"ED2"
78,"CD1"
43,"BD7"
76,"AD4"
76,"CD7"
49,"BD3"
84,"BD4"
82,"AD7"
84,"BD8"
57,"AD5"
78,"BD2"
72,"AD8"
60,"BD8"
71,"BD2"
77,"BD8"
83,"ED4"
82,"ED4"
76,"AD4"
80,"ED5"
76,"CD3"
70,"AD2"
74,"AD5"
42,"BD1"
70,"ED4"
76,"CD8"
56,"BD1"
83,"AD7"
43,"BD1"
68,"BD2"
66,"CD4"
71,"ED4"
52,"ED1"
64,"CD1"
77,"ED3"
77,"CD3"
23,"BD7"
81,"ED2"
67,"ED5"
75,"ED4"
73,"BD6"
76,"AD1"
68,"AD3"
83,"ED5"
82,"CD5"
74,"BD1"
68,"BD1"
39,"BD6"
77,"AD4"
82,"AD1"
57,"CD2"
80,"CD5"
83,"CD4"
76,"CD3"
57,"ED3"
74,"CD2"
58,"BD7"
68,"ED4"
79,"CD1"
78,"BD4"
83,"BD6"
65,"ED2"
75,"ED3"
54,"BD5"
63,"CD4"
72,"BD5"
40,"BD6"
79,"ED3"
79,"AD1"
53,"ED4"
69,"BD4"
59,"AD4"
84,"CD3"
65,"CD4"
79,"ED5"
79,"BD5"
83,"AD2"
82,"AD6"
73,"BD7"
78,"ED2"
71,"BD2"
73,"BD7"
79,"AD6"
80,"ED2"
45,"CD2"
71,"AD3"
58,"AD6"
65,"AD5"
55,"CD6"
79,"CD4"
80,"CD3"
80,"BD2"
74,"ED3"
55,"AD7"
57,"BD3"
53,"AD6"
66,"BD6"
84,"AD6"
68,"AD3"
61,"BD5"
81,"CD2"
64,"ED4"
63,"CD1"
80,"ED5"
73,"CD7"
82,"CD4"
83,"BD2"
70,"CD5"
83,"AD5"
58,"CD3"
61,"CD8"
82,"AD6"
84,"AD5"
70,"CD7"
80,"AD5"
87,"AD1"
75,"BD6"
36,"ED1"
67,"AD5"
57,"CD5"
82,"AD6"
48,"AD3"
71,"CD7"
83,"BD2"
56,"CD2"
61,"BD3"
67,"BD8"
83,"AD7"
84,"CD5"
60,"BD3"
53,"ED4"
37,"BD7"
57,"AD7"
66,"BD8"
66,"CD2"
82,"AD1"
82,"BD4"
72,"ED3"
84,"AD2"
82,"ED3"
76,"BD7"
55,"ED4"
52,"ED3"
76,"ED3"
73,"CD7"
66,"BD3"
61,"CD1"
89,"AD1"
77,"BD5"
57,"CD5"
43,"ED2"
75,"CD2"
81,"AD1"
62,"AD5"
65,"AD8"
51,"ED2"
83,"ED1"
63,"BD3"
71,"AD6"
48,"CD8"
83,"BD3"
45,"BD1"
78,"CD2"
76,"ED5"
49,"CD7"
80,"BD1"
68,"CD2"
61,"ED2"
80,"BD3"
72,"BD6"
69,"AD6"
78,"CD3"
64,"AD2"
89,"AD1"
75,"BD7"
80,"CD5"
55,"CD8"
69,"BD3"
64,"ED3"
54,"AD5"
47,"CD7"
40,"CD7"
69,"BD1"
82,"BD8"
58,"AD1"
68,"CD4"
84,"CD8"
80,"BD7"
80,"CD5"
62,"AD5"
63,"BD5"
71,"AD2"
83,"AD6"
81,"AD2"
42,"AD8"
72,"AD5"
75,"BD5"
79,"BD6"
57,"CD5"
78,"BD3"
70,"BD1"
79,"AD3"
79,"CD7"
64,"CD6"
82,"CD6"
83,"AD3"
81,"AD3"
73,"ED4"
78,"BD3"
68,"CD3"
80,"BD2"
68,"CD6"
72,"CD2"
72,"BD7"
26,"BD6"
82,"BD5"
61,"CD1"
62,"ED3"
75,"BD2"
36,"ED4"
75,"AD6"
84,"AD3"
55,"CD2"
69,"AD7"
76,"AD7"
50,"CD2"
41,"ED3"
68,"ED5"
80,"ED1"
81,"AD3"
77,"CD7"
57,"AD2"
78,"ED2"
70,"BD2"
76,"CD8"
84,"CD4"
82,"CD8"
74,"CD6"
81,"AD6"
54,"BD7"
63,"CD7"
78,"BD8"
66,"BD4"
83,"CD3"
60,"ED1"
78,"AD8"
70,"AD4"
68,"BD1"
77,"BD5"
73,"CD1"
58,"CD4"
68,"CD6"
83,"CD6"
75,"CD2"
80,"AD7"
54,"ED4"
34,"BD8"
80,"AD6"
79,"BD3"
69,"BD7"
67,"BD7"
72,"ED3"
78,"BD7"
71,"CD5"
74,"ED1"
53,"BD1"
64,"CD6"
71,"BD2"
54,"AD8"
72,"CD8"
83,"BD5"
77,"CD1"
58,"AD8"
81,"AD8"
75,"BD7"
57,"CD6"
79,"AD8"
62,"BD1"
60,"BD8"
74,"CD2"
70,"AD4"
76,"AD4"
42,"AD5"
84,"BD2"
68,"BD5"
72,"CD6"
78,"BD6"
68,"AD4"
77,"AD3"
65,"AD4"
66,"CD5"
84,"BD5"
65,"AD2"
73,"BD8"
83,"ED4"
69,"CD2"
30,"BD7"
66,"BD8"
61,"BD1"
53,"ED5"
77,"ED5"
82,"BD2"
74,"BD2"
78,"ED2"
81,"BD4"
55,"BD1"
80,"AD8"
61,"CD4"
73,"ED3"
83,"AD6"
69,"CD8"
71,"ED2"
83,"ED5"
77,"BD7"
79,"AD3"
66,"AD4"
68,"CD7"
76,"BD6"
45,"AD6"
79,"BD7"
80,"AD5"
82,"AD3"
73,"BD6"
61,"BD4"
75,"BD1"
55,"AD7"
76,"ED1"
75,"BD3"
76,"BD3"
51,"AD6"
75,"CD4"
83,"CD2"
83,"ED3"
78,"AD3"
75,"BD5"
45,"ED5"
58,"AD5"
71,"AD2"
72,"ED1"
58,"CD4"
88,"AD1"
76,"BD7"
79,"BD8"
69,"CD7"
67,"BD5"
74,"BD5"
72,"CD7"
80,"BD2"
79,"CD2"
64,"AD1"
65,"CD3"
40,"CD1"
53,"ED2"
79,"BD5"
77,"AD3"
75,"CD2"
53,"CD6"
82,"AD5"
72,"CD6"
58,"CD5"
59,"AD8"
70,"BD1"
48,"CD6"
75,"ED5"
73,"CD8"
60,"CD5"
65,"CD2"
49,"AD7"
69,"BD7"
76,"ED4"
81,"ED3"
84,"ED5"
76,"BD7"
57,"CD4"
76,"BD3"
76,"ED2"
73,"AD2"
79,"ED4"
25,"AD8"
83,"ED4"
38,"BD3"
74,"AD5"
81,"BD8"
66,"ED5"
75,"BD3"
55,"AD8"
79,"BD2"
71,"AD8"
88,"AD1"
79,"CD5"
55,"AD1"
84,"CD8"
78,"CD5"
50,"BD4"
59,"AD4"
68,"BD6"
84,"AD8"
75,"AD7"
72,"CD2"
66,"AD8"
46,"CD7"
77,"CD5"
72,"BD6"
79,"AD8"
74,"ED5"
79,"ED4"
80,"BD3"
77,"BD2"
82,"AD3"
82,"BD3"
43,"CD6"
84,"ED3"
70,"BD2"
84,"ED5"
76,"BD8"
61,"AD8"
62,"AD2"
73,"ED1"
72,"CD1"
62,"AD5"
70,"AD4"
42,"AD7"
84,"CD3"
65,"AD4"
60,"AD1"
65,"CD1"
77,"CD4"
83,"BD7"
70,"BD5"
61,"AD1"
76,"ED1"
36,"CD3"
50,"AD6"
72,"BD4"
54,"BD4"
75,"BD4"
56,"AD4"
76,"BD1"
80,"ED3"
75,"BD3"
59,"AD7"
70,"CD6"
54,"ED4"
77,"CD5"
70,"AD5"
75,"BD4"
78,"BD3"
71,"CD2"
64,"CD3"
78,"AD5"
80,"CD8"
55,"BD1"
81,"BD1"
68,"BD3"
76,"BD5"
71,"ED4"
71,"AD7"
49,"BD7"
74,"BD2"
82,"BD2"
62,"AD7"
84,"CD6"
84,"AD2"
79,"CD3"
61,"BD8"
82,"BD7"
74,"CD8"
73,"ED5"
74,"ED1"
84,"BD5"
84,"BD1"
61,"AD3"
80,"CD4"
76,"AD8"
82,"BD6"
63,"AD5"
81,"AD6"
43,"CD6"
81,"CD7"
77,"AD7"
61,"CD6"
81,"ED4"
59,"BD8"
64,"ED4"
44,"ED1"
76,"ED3"
64,"ED5"
71,"CD8"
83,"AD5"
72,"BD8"
43,"CD7"
73,"BD4"
65,"BD5"
54,"BD2"
83,"BD3"
70,"BD3"
73,"BD1"
44,"BD6"
64,"AD8"
60,"CD4"
82,"AD5"
70,"AD4"
64,"AD6"
44,"AD2"
67,"BD8"
68,"AD5"
67,"AD2"
67,"ED3"
71,"ED2"
78,"CD1"
81,"CD6"
76,"ED5"
66,"CD7"
79,"AD1"
58,"AD6"
64,"CD7"
67,"ED2"
44,"CD2"
70,"CD8"
75,"CD5"
71,"ED5"
82,"BD7"
82,"CD2"
82,"CD8"
63,"AD7"
66,"ED4"
78,"CD4"
64,"AD7"
76,"AD7"
68,"BD8"
48,"AD1"
48,"CD8"
62,"AD2"
82,"BD6"
68,"BD8"
69,"BD2"
82,"BD6"
60,"CD5"
40,"CD6"
44,"ED3"
73,"BD5"
77,"ED2"
83,"BD7"
78,"BD8"
61,"BD1"
80,"ED2"
75,"AD6"
65,"AD6"
83,"CD4"
70,"AD7"
62,"BD8"
58,"BD8"
67,"BD4"
67,"AD1"
73,"AD6"
58,"ED5"
81,"AD3"
73,"ED5"
72,"CD5"
78,"BD6"
83,"BD3"
78,"AD2"
67,"BD4"
84,"AD8"
69,"CD3"
77,"BD6"
59,"CD4"
80,"ED1"
71,"BD8"
59,"CD8"
69,"AD7"
80,"AD3"
71,"BD5"
81,"CD1"
83,"ED1"
77,"CD2"
42,"BD6"
82,"CD6"
83,"ED3"
81,"CD6"
84,"AD7"
76,"CD4"
82,"AD5"
81,"CD4"
80,"AD8"
84,"CD3"
55,"CD3"
83,"BD8"
80,"BD5"
79,"ED3"
81,"AD2"
80,"CD8"
56,"CD6"
77,"AD3"
75,"BD5"
51,"AD3"
76,"AD1"
84,"ED4"
63,"BD4"
80,"BD8"
80,"CD6"
79,"AD4"
77,"CD2"
72,"BD4"
83,"BD1"
69,"CD4"
43,"CD5"
63,"ED3"
73,"AD8"
49,"CD6"
76,"CD5"
86,"AD1"
33,"ED2"
77,"BD6"
60,"ED5"
84,"BD5"
40,"AD5"
65,"AD5"
67,"ED5"
58,"CD2"
74,"CD5"
80,"AD1"
82,"CD4"
75,"BD4"
65,"ED1"
82,"CD6"
76,"ED5"
56,"ED3"
84,"CD7"
76,"AD2"
81,"AD5"
64,"CD3"
77,"ED2"
77,"CD3"
75,"AD8"
69,"BD6"
71,"AD5"
59,"AD7"
80,"CD4"
61,"CD2"
75,"AD4"
39,"AD3"
73,"ED2"
74,"BD5"
44,"CD8"
82,"CD4"
77,"ED5"
66,"BD3"
82,"AD7"
68,"BD1"
38,"BD8"
65,"BD6"
70,"BD1"
69,"AD3"
64,"BD7"
83,"AD5"
64,"BD4"
53,"CD8"
59,"ED1"
83,"AD7"
74,"CD4"
83,"AD8"
63,"CD6"
68,"BD4"
71,"AD5"
82,"ED1"
77,"AD4"
82,"BD4"
80,"AD2"
84,"CD6"
71,"BD1"
47,"CD5"
78,"AD2"
81,"AD1"
80,"BD6"
67,"BD2"
74,"ED2"
43,"AD2"
58,"AD3"
65,"CD5"
72,"CD2"
79,"ED3"
77,"BD3"
78,"BD6"
66,"CD7"
56,"ED2"
82,"BD1"
77,"AD7"
73,"AD5"
77,"CD7"
68,"ED2"
71,"CD4"
70,"BD1"
49,"AD8"
61,"BD8"
62,"BD5"
82,"ED1"
75,"CD3"
74,"ED5"
64,"AD3"
83,"AD5"
81,"CD3"
48,"CD1"
77,"AD2"
73,"AD1"
80,"CD4"
57,"ED1"
80,"CD5"
83,"CD8"
81,"AD6"
83,"AD6"
73,"AD7"
46,"BD1"
61,"ED5"
60,"CD7"
80,"ED5"
68,"CD6"
81,"BD6"
75,"AD3"
81,"ED1"
48,"AD2"
78,"CD6"
