"score","section"
78,"BD7"
56,"AD1"
81,"CD6"
74,"CD8"
68,"AD4"
81,"ED3"
69,"AD1"
63,"CD4"
77,"CD5"
65,"ED5"
65,"BD7"
30,"AD5"
82,"BD6"
79,"AD3"
44,"ED5"
70,"BD6"
75,"CD2"
65,"CD1"
48,"CD5"
81,"AD2"
83,"AD8"
80,"BD8"
76,"AD2"
83,"ED1"
80,"BD1"
82,"BD4"
79,"ED4"
73,"AD2"
59,"CD8"
74,"ED5"
85,"BD8"
85,"CD1"
63,"BD3"
70,"CD4"
84,"CD1"
83,"AD7"
59,"ED1"
75,"AD8"
68,"CD7"
70,"BD6"
63,"AD1"
71,"CD6"
61,"CD3"
76,"AD7"
67,"AD4"
66,"AD6"
76,"CD8"
43,"BD6"
84,"AD1"
79,"CD3"
63,"CD6"
76,"ED5"
67,"BD6"
85,"AD6"
82,"BD2"
65,"ED1"
75,"ED4"
73,"ED4"
62,"BD1"
58,"AD5"
82,"CD1"
40,"BD1"
67,"ED2"
55,"CD5"
62,"BD6"
71,"BD3"
73,"ED1"
77,"BD2"
69,"AD4"
56,"AD4"
63,"BD3"
36,"CD1"
78,"ED3"
78,"ED5"
50,"AD7"
74,"BD2"
78,"AD7"
81,"BD3"
68,"CD1"
65,"CD8"
64,"ED2"
78,"ED3"
35,"BD3"
70,"CD3"
61,"CD2"
62,"BD3"
82,"AD4"
77,"BD3"
59,"ED2"
59,"CD4"
76,"CD8"
73,"CD5"
70,"CD5"
74,"BD8"
59,"AD5"
71,"CD7"
85,"CD4"
62,"ED4"
86,"AD1"
81,"BD3"
76,"BD3"
64,"BD3"
70,"BD2"
81,"ED4"
48,"CD7"
81,"AD3"
67,"CD7"
73,"ED3"
62,"BD3"
53,"CD4"
59,"CD2"
48,"CD4"
82,"AD7"
78,"ED3"
84,"CD6"
85,"ED3"
73,"AD4"
52,"AD5"
85,"BD2"
74,"AD5"
72,"ED5"
85,"ED5"
79,"BD1"
71,"CD2"
50,"CD4"
71,"ED3"
52,"BD2"
67,"ED1"
56,"ED5"
55,"AD3"
70,"AD7"
43,"AD1"
56,"BD1"
68,"AD6"
62,"AD1"
56,"ED1"
54,"CD4"
82,"CD7"
67,"ED3"
47,"ED1"
66,"AD5"
82,"BD5"
77,"BD8"
45,"ED5"
81,"BD3"
78,"AD8"
72,"ED2"
64,"BD4"
66,"BD7"
72,"ED5"
53,"ED2"
75,"AD3"
70,"ED3"
85,"ED4"
65,"AD8"
77,"BD5"
77,"BD6"
48,"AD5"
63,"CD5"
81,"ED5"
68,"BD4"
68,"CD7"
83,"CD2"
80,"CD8"
83,"BD7"
56,"CD5"
82,"BD6"
85,"CD8"
80,"ED3"
81,"BD7"
70,"CD3"
73,"AD8"
81,"BD7"
85,"AD6"
84,"BD4"
84,"BD1"
59,"BD8"
50,"CD7"
78,"CD2"
56,"CD8"
79,"ED5"
74,"BD1"
85,"BD2"
78,"ED4"
82,"BD2"
80,"CD3"
81,"BD2"
70,"CD1"
71,"ED4"
84,"ED2"
47,"BD8"
71,"CD1"
74,"AD7"
78,"AD5"
22,"CD4"
76,"CD7"
79,"BD1"
73,"ED3"
53,"CD5"
58,"BD3"
91,"AD1"
81,"CD7"
73,"BD3"
83,"AD7"
53,"AD2"
77,"AD5"
70,"BD7"
76,"BD1"
80,"BD1"
83,"CD6"
79,"ED1"
83,"AD8"
69,"AD1"
72,"AD5"
74,"BD5"
82,"BD7"
73,"CD2"
73,"ED1"
79,"BD3"
85,"BD2"
78,"ED5"
39,"AD3"
49,"ED3"
74,"CD5"
83,"AD6"
84,"CD5"
71,"BD7"
69,"BD4"
85,"CD8"
85,"ED2"
77,"CD6"
63,"ED1"
60,"BD7"
45,"CD2"
82,"BD4"
84,"BD4"
61,"AD4"
84,"AD2"
85,"BD8"
57,"AD2"
83,"CD8"
76,"ED5"
73,"AD5"
40,"BD5"
77,"CD4"
58,"BD1"
59,"AD8"
62,"AD7"
82,"BD6"
62,"AD6"
84,"CD3"
69,"CD7"
77,"AD6"
69,"BD1"
48,"BD5"
85,"AD8"
78,"ED2"
63,"AD7"
83,"CD3"
77,"ED3"
81,"AD3"
68,"CD2"
69,"AD5"
59,"CD4"
67,"AD8"
82,"AD3"
72,"BD1"
84,"AD2"
75,"CD2"
70,"CD4"
85,"CD5"
74,"AD7"
47,"AD8"
45,"AD3"
73,"BD6"
68,"BD4"
74,"AD6"
84,"AD4"
35,"CD2"
40,"AD6"
65,"CD4"
63,"ED1"
65,"AD7"
85,"BD3"
70,"BD5"
77,"CD6"
76,"CD4"
80,"CD1"
76,"CD6"
56,"AD5"
72,"CD8"
85,"AD7"
73,"AD6"
39,"CD6"
63,"AD8"
58,"AD7"
68,"AD2"
50,"BD3"
84,"BD8"
60,"CD5"
64,"AD8"
23,"ED5"
67,"AD5"
71,"AD6"
83,"CD2"
83,"BD2"
51,"ED2"
57,"CD6"
80,"CD2"
67,"BD5"
45,"BD8"
