"score","section"
71,"ED2"
83,"CD5"
81,"AD8"
82,"BD8"
81,"ED3"
82,"CD1"
68,"CD6"
79,"CD5"
84,"ED4"
39,"ED1"
65,"AD5"
77,"BD7"
82,"AD6"
54,"BD2"
84,"BD7"
82,"BD1"
78,"CD3"
60,"AD5"
48,"ED4"
59,"BD4"
74,"AD5"
84,"AD5"
70,"AD7"
80,"AD8"
83,"ED5"
81,"BD5"
84,"BD8"
60,"CD3"
48,"BD3"
58,"AD3"
82,"ED3"
81,"BD3"
71,"CD8"
79,"AD2"
84,"CD4"
57,"ED5"
81,"BD3"
77,"BD5"
63,"AD3"
79,"CD2"
62,"AD8"
84,"ED4"
81,"ED2"
50,"BD1"
74,"AD3"
76,"CD2"
78,"CD6"
30,"ED1"
59,"BD7"
58,"BD6"
59,"AD8"
47,"AD3"
65,"CD5"
54,"AD4"
81,"AD7"
81,"ED3"
80,"CD5"
81,"CD8"
40,"CD2"
66,"CD3"
80,"CD5"
51,"ED3"
82,"AD3"
62,"CD1"
82,"CD3"
79,"CD4"
80,"CD7"
83,"ED2"
81,"BD8"
83,"BD6"
82,"BD6"
61,"BD1"
78,"CD5"
63,"CD3"
62,"BD7"
69,"AD2"
76,"BD2"
81,"AD3"
76,"CD3"
80,"BD1"
83,"CD6"
72,"AD8"
84,"AD6"
84,"BD4"
77,"AD8"
68,"ED5"
76,"AD4"
82,"CD6"
66,"ED3"
54,"BD3"
81,"ED4"
69,"CD1"
64,"CD5"
53,"BD8"
78,"CD7"
62,"ED3"
39,"CD4"
83,"AD1"
82,"AD7"
81,"AD2"
80,"CD1"
80,"BD8"
80,"BD5"
69,"BD4"
81,"ED5"
69,"ED2"
78,"BD2"
88,"AD1"
83,"AD5"
51,"CD5"
75,"AD5"
82,"ED3"
78,"CD6"
75,"ED4"
83,"ED2"
75,"AD3"
74,"AD1"
62,"CD4"
59,"AD4"
84,"AD6"
73,"BD5"
59,"CD4"
58,"ED5"
69,"AD1"
56,"BD8"
76,"BD4"
82,"AD1"
78,"CD4"
71,"ED2"
79,"ED1"
62,"AD4"
78,"CD4"
77,"AD2"
76,"CD3"
73,"CD7"
84,"CD5"
65,"AD1"
68,"AD5"
71,"ED5"
83,"AD8"
71,"BD7"
75,"AD4"
63,"AD6"
64,"BD5"
80,"BD3"
76,"CD5"
72,"ED5"
45,"ED2"
58,"BD8"
67,"AD3"
49,"CD7"
64,"CD8"
68,"CD3"
36,"CD2"
56,"BD2"
62,"CD3"
77,"AD4"
65,"CD1"
72,"AD5"
83,"ED1"
75,"ED2"
79,"CD8"
82,"ED5"
73,"AD2"
80,"CD5"
80,"CD1"
67,"CD1"
61,"AD6"
90,"AD1"
61,"ED4"
81,"CD7"
67,"BD5"
78,"AD7"
61,"BD6"
55,"AD2"
67,"BD3"
82,"ED1"
74,"ED5"
56,"BD6"
81,"BD1"
54,"ED1"
49,"CD4"
73,"CD7"
78,"AD2"
52,"BD7"
81,"BD3"
51,"BD7"
54,"BD6"
77,"BD6"
80,"CD7"
63,"AD6"
70,"AD2"
73,"BD8"
49,"AD4"
76,"CD1"
61,"ED3"
51,"BD5"
51,"CD2"
73,"BD6"
69,"ED5"
71,"AD4"
58,"BD8"
84,"BD4"
44,"CD3"
74,"AD8"
84,"AD7"
71,"BD5"
55,"BD3"
63,"AD3"
79,"CD1"
82,"AD2"
50,"CD3"
59,"BD4"
62,"AD5"
79,"BD4"
70,"BD5"
70,"AD8"
79,"BD1"
52,"CD3"
61,"ED1"
43,"CD7"
48,"AD6"
48,"BD7"
73,"AD4"
81,"BD2"
65,"BD3"
70,"ED1"
64,"AD2"
62,"BD6"
60,"BD1"
68,"CD5"
68,"AD3"
82,"BD3"
55,"CD4"
80,"AD3"
76,"AD7"
69,"AD8"
83,"CD6"
59,"BD3"
80,"AD8"
77,"AD6"
75,"BD3"
41,"AD8"
84,"CD6"
44,"CD2"
62,"AD4"
61,"BD5"
83,"BD5"
72,"CD1"
71,"CD2"
58,"CD6"
76,"BD6"
62,"CD7"
65,"CD4"
76,"CD5"
71,"BD7"
67,"BD4"
46,"BD8"
70,"AD1"
78,"CD4"
77,"CD2"
72,"ED2"
59,"ED1"
78,"CD3"
69,"ED1"
78,"CD5"
61,"BD7"
83,"CD4"
73,"CD7"
78,"CD8"
80,"AD2"
45,"ED2"
80,"AD4"
52,"BD1"
72,"ED5"
78,"CD8"
59,"AD4"
77,"BD6"
72,"BD7"
78,"AD5"
58,"CD3"
78,"BD2"
74,"AD5"
82,"CD6"
61,"CD5"
78,"AD7"
50,"CD6"
81,"BD1"
75,"BD6"
41,"BD5"
80,"ED2"
73,"BD2"
72,"BD2"
69,"BD4"
54,"BD8"
72,"BD3"
70,"AD8"
78,"BD5"
81,"ED2"
84,"CD2"
67,"ED1"
82,"ED5"
58,"BD6"
57,"ED3"
78,"CD3"
67,"AD5"
70,"AD7"
81,"BD1"
80,"AD5"
43,"CD1"
51,"ED2"
74,"AD6"
76,"BD4"
72,"AD6"
76,"CD5"
84,"BD6"
56,"BD8"
80,"CD2"
76,"CD8"
60,"CD2"
77,"BD7"
53,"AD7"
56,"BD5"
83,"CD2"
81,"CD1"
84,"AD6"
75,"ED3"
81,"AD2"
57,"AD2"
74,"BD2"
56,"BD2"
80,"AD2"
82,"AD4"
81,"BD4"
65,"CD2"
75,"AD7"
76,"ED4"
79,"AD2"
77,"BD5"
69,"ED4"
84,"CD8"
47,"BD3"
83,"BD7"
40,"CD5"
71,"AD4"
84,"BD2"
27,"BD6"
69,"ED4"
77,"AD7"
79,"BD3"
73,"AD8"
84,"CD4"
77,"CD7"
84,"AD3"
60,"AD5"
76,"AD7"
69,"AD1"
82,"BD5"
64,"AD3"
63,"BD7"
83,"CD4"
84,"CD7"
61,"CD1"
82,"ED5"
51,"CD6"
73,"CD6"
54,"CD8"
67,"BD5"
67,"AD2"
70,"BD7"
68,"BD1"
42,"AD3"
81,"AD3"
82,"ED3"
80,"BD3"
68,"CD3"
78,"BD6"
75,"AD1"
46,"ED1"
72,"CD3"
74,"AD5"
43,"AD6"
48,"BD5"
50,"BD5"
64,"CD1"
71,"BD1"
59,"AD4"
83,"AD5"
63,"AD6"
69,"BD7"
69,"ED4"
81,"CD2"
73,"CD2"
56,"CD3"
83,"ED5"
65,"CD8"
73,"BD8"
66,"BD1"
51,"CD5"
82,"CD6"
42,"ED5"
53,"AD6"
80,"ED1"
82,"AD8"
71,"BD6"
66,"CD5"
79,"AD7"
80,"AD2"
74,"BD6"
76,"ED1"
81,"CD2"
66,"ED3"
82,"CD7"
49,"AD7"
44,"BD8"
84,"ED2"
79,"AD6"
56,"AD5"
62,"BD2"
71,"CD8"
65,"BD6"
50,"ED2"
76,"AD2"
74,"BD7"
65,"CD5"
84,"BD6"
59,"CD7"
82,"ED3"
81,"AD5"
82,"BD2"
72,"BD7"
78,"AD3"
49,"BD7"
88,"AD1"
84,"AD1"
74,"AD1"
77,"BD4"
71,"BD8"
63,"BD3"
81,"AD6"
63,"CD4"
51,"AD5"
69,"AD4"
84,"BD2"
70,"ED5"
51,"AD7"
68,"BD8"
77,"AD1"
55,"AD8"
52,"ED1"
68,"CD6"
36,"AD8"
82,"AD2"
56,"ED1"
74,"BD1"
79,"CD6"
78,"ED3"
67,"AD4"
76,"CD7"
63,"ED5"
65,"CD6"
69,"AD2"
76,"CD4"
78,"ED1"
90,"AD1"
59,"CD7"
44,"BD5"
68,"CD8"
74,"AD1"
74,"CD7"
84,"BD3"
84,"CD2"
65,"ED4"
78,"AD6"
67,"CD8"
73,"CD7"
38,"CD3"
74,"CD8"
84,"CD8"
55,"CD6"
65,"ED4"
77,"CD8"
63,"BD2"
42,"CD2"
65,"BD8"
80,"BD5"
70,"BD8"
39,"BD8"
49,"CD6"
74,"BD2"
81,"CD5"
59,"BD6"
61,"CD4"
81,"BD4"
69,"CD8"
77,"AD7"
80,"BD7"
56,"CD7"
75,"CD5"
75,"AD3"
55,"BD1"
44,"CD6"
68,"CD1"
69,"AD6"
39,"BD8"
75,"CD2"
58,"BD6"
66,"BD4"
84,"CD7"
74,"ED4"
79,"BD8"
26,"AD2"
58,"AD7"
62,"BD6"
74,"AD6"
76,"BD1"
70,"AD7"
73,"BD1"
74,"CD4"
59,"BD4"
81,"AD2"
71,"CD8"
69,"CD5"
56,"AD4"
69,"AD2"
55,"CD2"
75,"ED5"
43,"BD5"
65,"CD6"
76,"BD1"
78,"ED1"
78,"AD5"
43,"BD7"
76,"ED3"
83,"AD6"
82,"BD3"
62,"BD1"
68,"CD2"
41,"AD7"
83,"BD8"
80,"CD2"
33,"CD8"
71,"CD4"
67,"CD6"
81,"ED3"
76,"CD5"
81,"CD3"
71,"BD2"
83,"AD7"
70,"AD5"
79,"BD1"
80,"ED5"
76,"CD1"
66,"AD1"
55,"ED3"
80,"AD7"
82,"CD5"
68,"AD4"
80,"BD7"
81,"AD7"
74,"AD2"
73,"CD7"
81,"BD4"
61,"ED5"
71,"ED5"
77,"AD4"
78,"CD4"
84,"BD2"
80,"BD7"
76,"CD7"
81,"AD3"
75,"BD3"
84,"ED2"
82,"BD3"
73,"BD6"
87,"AD1"
70,"BD2"
76,"ED5"
84,"AD3"
69,"BD3"
82,"CD3"
84,"BD5"
67,"AD3"
42,"CD8"
80,"AD5"
75,"ED2"
60,"AD5"
83,"AD8"
74,"AD8"
46,"ED5"
74,"CD6"
75,"BD4"
83,"CD5"
64,"CD7"
79,"BD3"
66,"AD5"
84,"ED4"
79,"BD2"
55,"ED4"
62,"ED2"
81,"AD3"
82,"AD4"
49,"ED4"
66,"CD8"
65,"AD4"
66,"AD6"
80,"CD2"
76,"CD1"
50,"AD1"
68,"BD1"
43,"AD1"
74,"BD5"
59,"ED2"
74,"AD2"
84,"CD6"
60,"ED2"
83,"BD3"
80,"AD2"
75,"ED3"
55,"BD2"
68,"CD1"
82,"BD6"
82,"CD5"
75,"BD7"
64,"ED5"
80,"BD2"
82,"BD8"
78,"BD7"
81,"ED1"
79,"CD4"
86,"AD1"
57,"AD7"
43,"AD5"
81,"CD6"
64,"BD1"
71,"BD7"
65,"CD2"
67,"CD6"
74,"AD4"
77,"AD7"
54,"ED1"
74,"AD5"
79,"ED5"
65,"BD2"
82,"BD5"
63,"BD2"
57,"BD1"
59,"AD6"
60,"ED2"
59,"BD5"
62,"AD5"
57,"BD1"
66,"ED1"
80,"BD5"
49,"ED1"
78,"CD5"
76,"AD8"
65,"AD1"
45,"BD7"
44,"BD3"
83,"ED3"
84,"BD5"
69,"CD2"
70,"BD2"
54,"AD1"
81,"ED3"
78,"BD1"
74,"CD1"
84,"BD2"
82,"CD7"
71,"CD7"
67,"AD3"
75,"CD3"
82,"AD5"
79,"CD3"
77,"CD4"
77,"AD5"
77,"AD4"
62,"CD4"
64,"AD7"
75,"AD6"
79,"CD7"
79,"ED4"
66,"BD4"
75,"BD1"
83,"AD8"
83,"CD1"
79,"ED4"
49,"CD1"
73,"AD7"
79,"AD6"
76,"BD8"
84,"CD4"
49,"BD4"
67,"AD3"
72,"BD6"
69,"BD6"
80,"BD8"
62,"BD6"
84,"ED2"
80,"CD7"
59,"CD6"
40,"CD2"
81,"AD3"
63,"BD7"
45,"ED3"
82,"CD8"
90,"AD1"
57,"CD5"
81,"AD7"
83,"ED5"
77,"AD7"
83,"CD3"
84,"BD7"
77,"BD1"
62,"BD6"
68,"ED4"
74,"CD1"
72,"CD2"
44,"BD4"
49,"CD6"
83,"CD3"
69,"AD6"
62,"BD5"
37,"BD5"
84,"AD4"
55,"BD1"
72,"AD1"
51,"ED5"
80,"ED1"
78,"ED5"
86,"AD1"
57,"CD1"
62,"ED3"
77,"CD2"
76,"BD4"
68,"AD6"
83,"AD7"
74,"AD3"
75,"CD3"
80,"AD5"
82,"ED5"
76,"CD4"
80,"AD2"
65,"CD4"
50,"CD2"
54,"CD8"
70,"CD7"
81,"AD8"
76,"CD4"
63,"BD3"
68,"CD5"
81,"AD1"
74,"BD7"
66,"ED3"
45,"ED3"
76,"BD4"
74,"BD1"
69,"CD7"
78,"AD5"
84,"CD7"
83,"CD7"
69,"CD6"
64,"ED3"
69,"CD4"
46,"AD8"
77,"CD8"
78,"AD4"
41,"CD4"
72,"BD5"
68,"BD7"
81,"CD6"
80,"BD2"
76,"BD5"
56,"ED1"
86,"AD1"
57,"AD4"
74,"AD8"
80,"ED4"
83,"ED2"
84,"ED2"
84,"AD5"
69,"BD4"
83,"AD1"
79,"BD2"
69,"CD5"
82,"CD8"
82,"BD8"
75,"BD1"
67,"CD6"
77,"CD5"
79,"ED5"
65,"BD3"
63,"BD1"
84,"BD7"
55,"ED1"
70,"CD8"
51,"BD8"
81,"BD8"
82,"AD2"
75,"AD4"
77,"CD2"
55,"CD7"
79,"CD4"
78,"ED1"
70,"BD4"
66,"AD6"
54,"AD3"
61,"AD1"
81,"CD8"
43,"BD7"
76,"AD2"
83,"ED4"
67,"CD6"
64,"AD8"
45,"ED4"
58,"AD4"
84,"AD6"
61,"ED5"
63,"BD3"
82,"AD3"
79,"CD7"
57,"ED4"
71,"ED5"
46,"AD7"
40,"CD8"
83,"ED3"
84,"AD6"
84,"CD1"
74,"BD2"
69,"BD4"
67,"BD4"
68,"CD4"
62,"ED4"
76,"CD3"
60,"ED3"
76,"AD1"
79,"CD2"
73,"BD4"
63,"CD4"
62,"AD7"
67,"AD4"
80,"CD5"
69,"CD2"
79,"BD2"
75,"AD2"
58,"BD8"
37,"ED4"
61,"CD7"
84,"AD7"
79,"CD3"
75,"CD2"
82,"BD1"
84,"BD2"
78,"BD8"
72,"CD4"
60,"CD5"
58,"BD3"
74,"BD3"
81,"BD3"
80,"CD3"
24,"ED3"
72,"ED3"
81,"AD4"
79,"AD3"
77,"ED2"
38,"AD5"
77,"ED4"
53,"ED1"
56,"ED2"
81,"AD8"
64,"BD3"
73,"AD8"
58,"ED2"
74,"BD4"
57,"AD8"
78,"ED3"
58,"ED3"
71,"ED4"
74,"AD3"
83,"AD5"
82,"ED5"
65,"CD2"
52,"CD1"
77,"CD1"
73,"CD8"
59,"AD5"
64,"AD6"
83,"BD8"
83,"CD5"
57,"CD6"
76,"AD2"
50,"BD5"
78,"CD3"
80,"AD8"
67,"BD7"
56,"AD7"
67,"BD6"
60,"AD8"
55,"BD6"
73,"BD8"
83,"ED4"
84,"AD2"
81,"AD6"
61,"BD4"
75,"BD7"
84,"CD7"
64,"AD6"
56,"BD7"
74,"AD5"
73,"BD4"
77,"CD8"
80,"ED2"
77,"AD3"
78,"BD3"
64,"BD3"
80,"BD8"
75,"CD6"
40,"CD2"
78,"ED3"
70,"AD5"
71,"BD4"
73,"ED1"
82,"AD7"
62,"BD1"
74,"AD4"
83,"BD4"
69,"AD1"
57,"BD5"
72,"AD7"
68,"CD1"
74,"CD6"
84,"AD7"
83,"BD4"
73,"ED4"
61,"BD5"
72,"CD2"
77,"BD4"
82,"BD7"
36,"CD7"
81,"CD8"
77,"ED2"
70,"AD2"
77,"AD8"
71,"CD4"
60,"ED3"
53,"BD6"
80,"ED1"
83,"BD1"
63,"CD2"
91,"AD1"
70,"BD4"
78,"ED3"
79,"AD1"
77,"ED3"
78,"ED4"
84,"AD8"
77,"CD1"
78,"BD2"
84,"BD3"
83,"ED4"
75,"ED1"
68,"CD7"
81,"CD1"
82,"ED5"
70,"BD6"
70,"CD5"
75,"CD6"
80,"CD8"
78,"BD1"
51,"AD5"
50,"AD3"
77,"ED5"
61,"AD7"
58,"AD8"
65,"BD6"
61,"ED5"
76,"BD8"
82,"BD1"
69,"AD1"
38,"AD5"
62,"AD7"
79,"CD3"
53,"CD1"
79,"ED2"
46,"BD5"
83,"ED1"
75,"CD8"
81,"BD1"
63,"BD7"
65,"CD4"
55,"AD1"
81,"CD6"
50,"BD6"
73,"BD1"
74,"AD4"
71,"CD5"
70,"BD8"
72,"BD3"
74,"AD8"
