"score","section"
76,"AD5"
36,"BD2"
72,"CD1"
74,"CD8"
84,"CD7"
79,"BD4"
69,"BD4"
65,"BD7"
84,"CD7"
65,"CD6"
77,"CD1"
65,"CD8"
64,"CD4"
77,"AD5"
62,"CD4"
48,"AD5"
78,"CD4"
79,"AD1"
58,"BD8"
67,"CD4"
77,"CD2"
66,"CD8"
64,"BD5"
81,"ED1"
70,"AD1"
60,"BD6"
50,"CD2"
38,"CD6"
84,"ED2"
45,"ED2"
68,"BD5"
80,"ED4"
54,"CD2"
76,"ED3"
83,"AD4"
81,"ED4"
57,"BD2"
73,"AD6"
73,"BD7"
80,"AD4"
58,"BD4"
81,"ED4"
45,"AD6"
59,"BD1"
63,"ED4"
48,"AD6"
78,"BD1"
61,"BD5"
72,"CD4"
64,"AD3"
79,"AD5"
77,"CD6"
65,"BD7"
87,"AD1"
62,"ED5"
46,"AD6"
49,"BD3"
75,"BD5"
75,"BD6"
84,"CD4"
62,"BD8"
60,"BD3"
78,"ED4"
75,"BD1"
72,"BD3"
78,"BD2"
70,"AD7"
73,"BD8"
83,"ED4"
76,"AD2"
59,"CD2"
53,"ED2"
82,"CD6"
79,"ED5"
84,"BD4"
59,"CD4"
81,"BD8"
82,"AD5"
73,"AD5"
71,"BD5"
83,"CD7"
76,"AD7"
54,"CD3"
75,"BD5"
81,"ED2"
69,"AD5"
82,"BD7"
69,"CD1"
71,"BD1"
81,"CD4"
81,"CD6"
77,"BD8"
50,"CD5"
58,"BD7"
81,"CD2"
62,"ED3"
65,"BD7"
71,"CD7"
70,"CD4"
57,"ED3"
64,"ED5"
74,"AD5"
72,"AD5"
83,"AD8"
72,"AD7"
73,"BD3"
65,"BD4"
85,"CD4"
69,"CD8"
64,"BD7"
80,"AD8"
52,"CD5"
47,"BD4"
75,"ED1"
60,"AD6"
73,"BD6"
82,"AD8"
69,"CD5"
85,"CD1"
56,"BD7"
69,"AD5"
45,"CD2"
73,"BD5"
76,"CD4"
83,"CD8"
44,"AD7"
81,"CD8"
83,"AD2"
82,"AD5"
75,"BD1"
77,"AD4"
81,"AD2"
42,"BD5"
74,"CD1"
78,"AD2"
59,"AD2"
68,"AD8"
62,"CD7"
82,"ED2"
69,"CD7"
53,"AD8"
36,"CD7"
71,"CD1"
53,"ED3"
74,"BD4"
67,"AD1"
48,"AD6"
36,"AD7"
80,"ED5"
81,"CD2"
74,"AD8"
83,"ED2"
84,"AD2"
53,"ED3"
52,"CD8"
72,"BD4"
77,"CD5"
79,"BD5"
68,"CD1"
80,"AD4"
24,"BD5"
78,"AD7"
68,"CD2"
53,"BD3"
81,"BD4"
79,"BD6"
72,"CD7"
63,"BD2"
54,"BD1"
74,"BD5"
77,"ED5"
72,"AD5"
76,"BD8"
85,"AD1"
76,"AD7"
71,"AD4"
80,"CD8"
62,"CD8"
60,"CD4"
71,"CD6"
53,"CD5"
65,"BD3"
76,"CD7"
75,"BD6"
71,"AD3"
70,"AD7"
75,"AD2"
81,"BD2"
82,"ED5"
59,"BD1"
71,"CD8"
74,"AD5"
79,"ED5"
91,"AD1"
40,"AD2"
73,"BD1"
80,"AD3"
79,"CD6"
72,"AD4"
70,"BD7"
77,"CD8"
72,"CD5"
45,"CD8"
50,"BD7"
56,"AD4"
75,"CD6"
81,"ED5"
68,"CD7"
77,"BD8"
84,"ED1"
72,"ED5"
65,"CD3"
63,"AD3"
74,"AD2"
65,"BD1"
65,"ED3"
79,"AD2"
52,"ED1"
78,"BD3"
76,"ED5"
77,"BD7"
63,"CD2"
69,"AD2"
49,"BD7"
75,"CD6"
69,"CD7"
68,"CD3"
56,"AD8"
58,"CD2"
73,"BD8"
84,"CD8"
68,"AD8"
68,"CD7"
60,"AD1"
71,"BD8"
60,"AD2"
51,"AD7"
74,"AD6"
75,"CD5"
72,"CD4"
68,"BD4"
68,"CD7"
62,"ED1"
83,"CD6"
48,"CD4"
81,"CD6"
66,"AD4"
39,"ED4"
55,"ED2"
83,"CD5"
83,"ED2"
73,"BD4"
66,"BD1"
75,"BD1"
84,"CD5"
83,"BD3"
75,"AD6"
69,"AD8"
67,"AD2"
84,"BD3"
46,"CD2"
52,"BD4"
81,"CD7"
62,"CD4"
79,"BD7"
59,"AD7"
74,"AD1"
61,"CD1"
86,"AD1"
63,"CD4"
84,"CD5"
64,"CD3"
81,"BD7"
84,"BD2"
63,"AD6"
78,"AD2"
67,"ED4"
83,"AD6"
89,"AD1"
62,"ED5"
82,"BD1"
74,"AD2"
49,"AD3"
66,"BD6"
85,"CD2"
64,"ED2"
61,"ED2"
73,"CD6"
79,"BD6"
56,"CD2"
61,"AD3"
71,"BD5"
85,"CD8"
82,"ED4"
72,"CD6"
76,"CD7"
79,"ED5"
61,"CD2"
84,"BD5"
55,"BD2"
53,"BD7"
79,"ED5"
84,"CD6"
70,"AD1"
83,"BD6"
82,"BD5"
75,"BD6"
80,"ED5"
51,"AD1"
50,"CD2"
68,"BD6"
84,"CD5"
76,"ED4"
76,"BD3"
77,"AD3"
66,"BD4"
65,"ED3"
55,"BD3"
47,"AD1"
76,"BD2"
67,"ED5"
71,"CD2"
76,"BD3"
84,"CD2"
75,"CD3"
79,"AD2"
74,"AD4"
52,"BD2"
82,"AD1"
65,"CD6"
81,"BD1"
78,"AD6"
76,"AD1"
50,"ED3"
65,"CD2"
53,"ED4"
53,"AD3"
79,"CD6"
74,"AD5"
82,"ED3"
79,"AD8"
75,"BD7"
74,"ED4"
84,"AD3"
84,"CD8"
69,"CD3"
86,"AD1"
52,"AD1"
84,"AD5"
85,"AD4"
69,"BD7"
59,"BD3"
82,"BD8"
69,"AD3"
84,"AD5"
74,"AD2"
69,"ED1"
56,"CD5"
84,"CD6"
46,"ED2"
73,"AD8"
64,"CD3"
64,"CD7"
81,"ED5"
74,"CD4"
73,"CD5"
80,"CD6"
73,"AD3"
78,"ED2"
82,"AD8"
79,"AD7"
70,"ED1"
81,"AD3"
80,"AD8"
78,"BD3"
79,"AD7"
69,"BD2"
63,"ED4"
66,"CD8"
55,"BD8"
75,"CD5"
45,"BD6"
67,"BD6"
38,"ED5"
79,"ED3"
65,"AD3"
52,"ED4"
79,"BD5"
57,"AD7"
71,"BD6"
75,"AD1"
80,"BD8"
83,"AD7"
61,"ED3"
73,"CD2"
77,"CD1"
83,"AD8"
84,"CD5"
75,"ED1"
60,"AD8"
28,"AD5"
62,"CD3"
82,"AD5"
81,"BD7"
80,"BD4"
68,"AD6"
79,"CD4"
78,"ED5"
77,"ED5"
86,"AD1"
74,"BD3"
83,"CD1"
74,"BD1"
59,"BD3"
69,"BD7"
76,"CD4"
49,"AD7"
77,"AD1"
73,"CD2"
78,"CD2"
55,"ED1"
79,"BD8"
58,"AD6"
69,"CD1"
60,"BD8"
74,"BD4"
78,"BD4"
70,"AD7"
70,"ED2"
51,"BD4"
61,"ED1"
78,"AD5"
80,"AD7"
82,"CD1"
59,"AD8"
69,"BD1"
52,"CD3"
78,"ED5"
79,"CD3"
76,"BD5"
78,"BD2"
41,"BD8"
79,"AD7"
79,"AD8"
48,"CD1"
82,"BD3"
48,"ED1"
83,"ED5"
80,"AD2"
