"score","section"
41,"CD7"
70,"AD3"
47,"CD2"
61,"ED2"
46,"CD2"
67,"AD6"
83,"AD3"
81,"ED4"
71,"AD1"
76,"AD1"
74,"AD6"
83,"AD2"
56,"BD1"
79,"BD7"
79,"ED5"
75,"ED4"
52,"CD2"
72,"CD1"
68,"AD3"
84,"BD5"
79,"AD1"
76,"BD6"
72,"BD4"
81,"BD7"
66,"ED1"
73,"BD6"
45,"AD4"
67,"BD2"
72,"AD7"
78,"BD2"
76,"CD7"
70,"BD7"
85,"AD1"
64,"ED5"
44,"CD3"
58,"BD3"
80,"AD8"
69,"BD7"
65,"ED2"
81,"ED4"
84,"BD7"
80,"BD3"
84,"BD4"
61,"BD2"
51,"CD4"
54,"BD2"
84,"CD6"
79,"ED5"
67,"BD8"
70,"CD2"
72,"AD8"
79,"BD7"
66,"CD4"
56,"CD7"
77,"AD4"
67,"ED2"
58,"BD8"
79,"CD5"
54,"ED2"
69,"BD2"
72,"ED4"
81,"CD8"
79,"BD5"
81,"AD1"
77,"BD7"
48,"ED2"
54,"ED4"
39,"ED1"
51,"AD6"
55,"AD8"
66,"ED4"
73,"BD2"
78,"CD5"
64,"AD8"
76,"BD7"
82,"BD8"
66,"AD8"
81,"ED4"
82,"CD5"
82,"ED3"
63,"BD4"
45,"BD5"
71,"BD4"
79,"CD1"
42,"ED4"
47,"AD8"
63,"BD8"
82,"ED3"
81,"AD5"
82,"CD5"
79,"CD3"
58,"AD3"
79,"AD3"
73,"ED3"
78,"AD3"
82,"AD7"
58,"BD5"
77,"BD7"
83,"ED4"
61,"CD5"
78,"BD1"
72,"BD4"
72,"CD1"
84,"BD3"
71,"CD4"
65,"AD7"
82,"AD3"
84,"BD6"
78,"BD3"
59,"CD3"
84,"AD1"
61,"CD7"
53,"CD6"
78,"AD4"
79,"ED5"
46,"AD7"
57,"ED2"
77,"AD7"
84,"CD6"
62,"AD5"
69,"BD1"
62,"CD5"
66,"AD8"
66,"BD6"
63,"AD2"
49,"CD2"
76,"BD1"
70,"CD5"
76,"BD1"
82,"AD6"
62,"CD4"
81,"AD5"
76,"ED2"
70,"AD5"
59,"AD8"
82,"CD5"
74,"CD8"
81,"BD2"
70,"CD7"
78,"BD2"
66,"AD2"
73,"BD8"
76,"BD1"
79,"AD3"
80,"AD4"
79,"CD7"
65,"AD2"
84,"AD5"
78,"AD3"
71,"ED4"
77,"ED3"
71,"BD7"
43,"AD8"
76,"BD1"
86,"AD1"
64,"AD7"
81,"CD1"
69,"CD1"
75,"ED4"
78,"ED1"
53,"BD5"
73,"BD3"
54,"CD7"
78,"AD3"
76,"ED3"
73,"ED2"
72,"ED2"
81,"BD4"
81,"AD6"
80,"AD4"
65,"AD4"
82,"CD2"
71,"AD8"
82,"AD6"
83,"CD3"
70,"BD8"
65,"AD4"
65,"AD7"
72,"CD5"
77,"BD6"
66,"BD2"
61,"BD6"
83,"CD6"
79,"ED2"
72,"ED2"
77,"CD3"
79,"AD4"
58,"CD8"
57,"CD4"
81,"CD6"
70,"CD5"
79,"BD7"
53,"AD4"
67,"CD4"
81,"BD5"
60,"BD5"
65,"BD5"
79,"CD8"
46,"CD2"
72,"BD4"
76,"CD6"
67,"AD4"
61,"BD5"
76,"BD6"
84,"ED4"
59,"CD6"
71,"BD6"
78,"AD3"
78,"BD1"
83,"CD4"
84,"AD6"
68,"BD3"
74,"AD5"
62,"BD4"
80,"AD5"
83,"ED4"
79,"AD3"
59,"AD5"
75,"CD2"
52,"AD2"
78,"AD8"
65,"CD8"
68,"CD1"
75,"AD2"
83,"BD6"
76,"AD1"
75,"CD7"
84,"ED5"
83,"AD6"
76,"AD1"
52,"BD2"
84,"ED3"
82,"AD2"
78,"ED2"
77,"AD2"
75,"BD2"
81,"AD3"
79,"ED1"
74,"BD8"
53,"CD8"
43,"AD8"
73,"ED4"
78,"AD7"
54,"CD1"
81,"AD3"
70,"CD6"
36,"BD8"
68,"AD3"
66,"AD7"
52,"ED4"
48,"CD7"
83,"AD3"
33,"BD3"
57,"BD5"
