"score","section"
41,"AD6"
69,"ED2"
80,"CD2"
69,"BD8"
74,"AD6"
85,"BD5"
73,"CD7"
44,"BD8"
79,"ED5"
77,"BD3"
76,"CD2"
84,"BD8"
64,"CD5"
84,"BD5"
79,"CD3"
62,"BD8"
79,"CD6"
49,"ED3"
82,"BD8"
46,"BD6"
84,"BD5"
75,"CD8"
45,"ED3"
76,"BD2"
80,"CD1"
65,"BD5"
78,"BD6"
73,"CD8"
65,"CD3"
61,"AD6"
60,"BD1"
80,"AD7"
72,"BD7"
62,"CD5"
75,"ED1"
66,"ED1"
77,"AD4"
43,"CD8"
79,"AD7"
55,"AD5"
72,"ED1"
59,"AD8"
54,"BD2"
61,"BD3"
83,"AD6"
58,"CD3"
76,"ED5"
78,"AD5"
58,"AD8"
70,"BD1"
70,"CD8"
84,"BD4"
79,"ED3"
48,"ED5"
78,"ED4"
84,"ED3"
79,"AD5"
79,"CD6"
78,"AD5"
51,"BD7"
80,"CD8"
59,"BD5"
70,"BD6"
83,"ED1"
76,"CD8"
72,"BD8"
85,"CD6"
80,"AD7"
60,"CD2"
79,"AD4"
80,"ED5"
68,"AD3"
44,"AD8"
85,"BD7"
74,"ED3"
84,"BD6"
57,"AD1"
73,"BD2"
78,"AD2"
73,"ED2"
69,"AD4"
64,"CD4"
64,"ED3"
83,"AD2"
79,"AD3"
46,"CD1"
38,"ED1"
73,"CD3"
83,"AD4"
82,"CD8"
77,"AD3"
82,"BD6"
68,"BD3"
60,"CD2"
72,"AD1"
80,"BD8"
52,"BD5"
41,"CD2"
56,"AD4"
68,"BD4"
70,"ED2"
67,"CD3"
80,"BD3"
47,"CD2"
57,"ED5"
84,"CD7"
40,"AD6"
68,"AD5"
66,"AD5"
54,"CD7"
59,"ED3"
64,"BD6"
88,"AD1"
39,"AD5"
79,"CD6"
72,"AD4"
43,"CD5"
39,"BD8"
84,"CD7"
79,"CD2"
71,"AD7"
83,"BD2"
77,"BD1"
70,"BD7"
74,"CD7"
73,"ED2"
84,"BD5"
67,"CD3"
73,"ED2"
52,"ED3"
77,"CD4"
78,"ED1"
84,"CD5"
51,"BD5"
64,"AD5"
77,"CD6"
77,"AD2"
85,"ED5"
74,"BD7"
82,"BD8"
53,"ED3"
80,"ED5"
46,"AD2"
55,"ED2"
61,"CD6"
84,"CD6"
53,"AD7"
85,"CD3"
66,"CD8"
67,"AD1"
81,"BD2"
82,"BD2"
61,"CD4"
81,"CD3"
65,"ED4"
72,"CD4"
63,"ED2"
68,"BD2"
61,"ED3"
85,"AD4"
64,"CD3"
75,"BD2"
76,"BD7"
77,"BD1"
39,"AD6"
79,"AD6"
48,"CD3"
46,"ED4"
75,"ED5"
83,"AD1"
51,"BD6"
66,"AD6"
81,"BD2"
44,"AD4"
75,"BD7"
66,"CD1"
82,"ED4"
83,"BD1"
78,"BD7"
80,"CD5"
82,"ED3"
70,"CD6"
57,"CD8"
69,"AD3"
55,"BD5"
75,"AD6"
79,"AD7"
76,"ED5"
54,"BD5"
68,"AD8"
81,"BD3"
65,"BD6"
46,"AD3"
64,"AD8"
55,"BD3"
82,"BD1"
47,"BD4"
66,"CD4"
38,"BD1"
63,"AD4"
68,"AD3"
63,"BD7"
78,"ED2"
78,"CD7"
70,"ED3"
80,"AD7"
55,"AD5"
49,"BD7"
80,"BD8"
64,"AD7"
70,"ED3"
59,"ED1"
85,"CD6"
82,"CD2"
71,"CD7"
83,"AD3"
80,"ED4"
76,"ED5"
71,"AD2"
76,"CD5"
71,"BD4"
83,"CD4"
57,"CD8"
81,"AD6"
77,"ED4"
67,"CD5"
63,"AD7"
45,"BD2"
67,"ED4"
66,"AD7"
80,"CD6"
80,"AD7"
33,"AD7"
80,"BD6"
81,"CD4"
75,"AD3"
55,"BD5"
83,"ED3"
74,"BD1"
81,"BD2"
63,"BD4"
59,"AD1"
83,"AD3"
62,"CD1"
53,"AD6"
81,"CD8"
82,"AD8"
83,"CD5"
79,"ED3"
73,"AD7"
75,"CD5"
83,"CD6"
71,"CD6"
84,"CD7"
75,"BD4"
48,"AD1"
59,"BD2"
68,"BD3"
38,"BD6"
81,"CD3"
80,"ED5"
80,"ED4"
83,"BD8"
79,"AD4"
79,"CD1"
61,"ED4"
51,"CD2"
84,"CD6"
57,"BD4"
73,"ED4"
74,"ED4"
76,"ED4"
84,"CD7"
85,"CD4"
84,"CD3"
56,"ED4"
73,"CD8"
63,"AD1"
71,"AD4"
71,"BD5"
76,"CD8"
79,"AD4"
82,"CD6"
45,"BD6"
52,"ED2"
61,"AD8"
65,"BD4"
77,"AD6"
83,"AD3"
64,"ED3"
75,"BD5"
50,"ED4"
38,"BD5"
70,"AD4"
78,"CD4"
76,"AD1"
50,"AD7"
72,"CD4"
79,"CD5"
68,"BD8"
80,"AD2"
82,"ED2"
68,"BD3"
68,"AD5"
75,"CD2"
79,"AD2"
81,"CD3"
56,"BD1"
79,"AD2"
84,"ED4"
55,"AD8"
59,"BD4"
61,"ED2"
85,"BD6"
80,"ED3"
75,"CD4"
63,"ED2"
81,"AD5"
53,"BD7"
83,"AD1"
75,"BD8"
77,"AD7"
66,"ED1"
83,"CD5"
66,"BD4"
83,"AD7"
78,"BD7"
83,"CD6"
52,"CD6"
73,"AD5"
50,"BD1"
80,"AD7"
80,"AD7"
48,"BD4"
56,"ED5"
76,"AD7"
71,"BD7"
74,"AD8"
62,"CD6"
77,"AD8"
57,"AD5"
77,"CD7"
69,"BD8"
57,"CD4"
61,"AD2"
73,"AD2"
65,"BD3"
65,"AD1"
61,"BD1"
46,"CD8"
80,"AD4"
61,"BD7"
67,"BD2"
77,"BD6"
58,"BD8"
59,"AD5"
81,"BD5"
61,"CD8"
55,"BD3"
87,"AD1"
84,"AD5"
69,"BD3"
82,"AD7"
83,"AD5"
31,"BD7"
61,"CD4"
62,"BD5"
82,"AD4"
82,"AD1"
56,"BD7"
74,"AD7"
62,"CD2"
56,"AD4"
72,"BD4"
84,"BD1"
48,"AD4"
63,"ED4"
77,"AD1"
76,"ED5"
76,"ED4"
39,"AD8"
78,"CD3"
82,"ED4"
52,"BD7"
59,"BD5"
63,"CD7"
78,"BD2"
53,"AD7"
55,"CD4"
69,"CD5"
73,"AD1"
67,"AD4"
46,"AD8"
72,"CD3"
77,"CD6"
51,"AD5"
57,"BD4"
73,"CD8"
62,"CD4"
59,"CD1"
82,"ED2"
84,"CD7"
85,"AD8"
85,"ED2"
76,"CD1"
74,"BD4"
80,"AD5"
49,"BD4"
74,"AD6"
83,"BD4"
75,"AD5"
80,"AD7"
80,"CD2"
81,"AD4"
73,"BD1"
