"score","section"
84,"ED5"
57,"BD7"
67,"AD1"
69,"ED3"
85,"CD2"
56,"ED1"
68,"BD6"
70,"CD5"
61,"BD8"
84,"CD1"
79,"CD3"
78,"BD8"
74,"AD7"
79,"BD6"
78,"BD4"
76,"BD1"
60,"ED3"
85,"CD4"
69,"AD8"
85,"BD3"
73,"CD8"
67,"BD5"
66,"ED2"
75,"BD6"
76,"CD4"
73,"ED4"
49,"BD6"
59,"BD1"
65,"BD7"
97,"AD1"
72,"CD7"
74,"AD5"
50,"ED1"
76,"ED3"
73,"AD7"
38,"CD6"
85,"BD5"
55,"BD8"
81,"BD1"
75,"AD8"
79,"CD6"
60,"CD7"
84,"BD7"
78,"BD8"
64,"CD1"
85,"AD5"
76,"BD5"
54,"AD8"
85,"AD8"
43,"AD4"
61,"CD4"
26,"AD6"
75,"ED2"
68,"BD4"
81,"AD7"
68,"AD6"
78,"CD3"
67,"BD4"
79,"CD7"
73,"CD5"
64,"ED5"
66,"CD4"
62,"CD6"
70,"AD6"
78,"AD1"
85,"CD3"
72,"CD2"
79,"CD6"
83,"CD6"
77,"ED4"
74,"AD2"
53,"AD1"
69,"BD4"
84,"ED2"
76,"AD1"
71,"AD4"
68,"AD7"
73,"AD1"
80,"AD2"
69,"BD2"
75,"CD1"
82,"ED1"
81,"BD5"
61,"BD5"
85,"ED1"
75,"BD8"
53,"AD3"
84,"AD4"
47,"BD8"
76,"AD6"
68,"CD7"
59,"CD6"
43,"AD4"
69,"CD2"
74,"AD2"
68,"CD5"
70,"AD5"
80,"BD4"
71,"AD3"
82,"CD8"
84,"CD1"
78,"BD3"
72,"BD6"
57,"ED3"
69,"BD7"
72,"BD2"
80,"AD6"
53,"AD1"
73,"BD3"
75,"CD5"
51,"AD6"
57,"AD1"
79,"CD6"
56,"ED5"
71,"CD4"
55,"CD6"
78,"AD8"
53,"BD4"
84,"BD6"
78,"BD3"
74,"ED2"
81,"BD2"
79,"CD7"
80,"AD5"
78,"BD7"
78,"ED2"
79,"CD6"
48,"ED3"
50,"BD2"
85,"BD3"
80,"AD7"
61,"AD3"
83,"ED5"
74,"BD4"
77,"ED5"
83,"BD1"
46,"BD1"
57,"CD8"
58,"AD7"
75,"AD6"
66,"AD5"
83,"CD2"
51,"ED1"
63,"AD5"
67,"CD6"
84,"AD2"
65,"AD8"
84,"BD2"
65,"AD2"
83,"BD7"
84,"AD7"
63,"AD8"
70,"CD4"
85,"AD4"
73,"CD1"
62,"AD8"
67,"BD4"
82,"ED1"
67,"ED4"
74,"CD8"
78,"AD7"
75,"AD2"
58,"AD2"
66,"CD4"
45,"BD8"
62,"CD5"
71,"ED2"
55,"AD4"
69,"AD3"
79,"BD2"
76,"BD1"
74,"AD2"
73,"ED4"
67,"ED2"
83,"ED3"
67,"CD2"
70,"BD8"
73,"BD8"
64,"AD7"
85,"BD7"
84,"BD4"
46,"AD2"
82,"CD5"
69,"BD6"
76,"AD1"
57,"BD7"
83,"AD6"
56,"AD2"
75,"AD2"
75,"AD4"
76,"ED2"
54,"AD7"
82,"BD6"
66,"BD4"
85,"AD8"
85,"AD7"
79,"AD4"
56,"CD3"
23,"AD7"
79,"CD7"
79,"CD6"
79,"AD4"
73,"CD7"
73,"CD1"
71,"AD5"
71,"AD4"
55,"BD6"
77,"AD6"
78,"ED3"
73,"CD5"
77,"BD2"
63,"CD8"
81,"AD2"
82,"AD1"
53,"CD8"
80,"AD1"
82,"AD5"
70,"BD5"
55,"CD4"
46,"AD7"
58,"CD8"
62,"AD5"
78,"ED5"
65,"BD6"
80,"AD2"
79,"ED3"
68,"AD8"
85,"CD8"
85,"BD1"
74,"CD1"
51,"ED4"
70,"ED1"
84,"ED3"
75,"ED1"
76,"ED3"
85,"BD8"
55,"AD5"
81,"ED5"
76,"CD6"
81,"CD7"
75,"BD4"
61,"BD2"
76,"BD7"
79,"AD3"
82,"AD3"
73,"ED5"
82,"BD6"
64,"BD4"
42,"BD1"
64,"ED4"
80,"BD3"
76,"BD8"
81,"CD7"
49,"ED5"
53,"BD5"
85,"AD7"
54,"AD5"
61,"AD7"
79,"ED1"
63,"CD7"
67,"ED5"
73,"BD7"
52,"BD3"
60,"BD5"
85,"CD2"
71,"AD2"
84,"AD6"
66,"CD7"
75,"CD3"
59,"CD2"
74,"BD4"
81,"AD5"
81,"ED1"
53,"BD8"
32,"CD6"
70,"CD8"
39,"CD6"
58,"CD8"
79,"BD5"
81,"BD1"
73,"CD8"
52,"CD4"
83,"CD1"
80,"AD5"
77,"AD8"
78,"AD8"
75,"AD4"
82,"BD8"
73,"AD3"
65,"CD3"
85,"AD4"
76,"BD3"
57,"AD7"
65,"BD6"
60,"CD6"
60,"ED2"
78,"AD5"
50,"ED1"
48,"AD3"
71,"CD2"
79,"BD6"
69,"BD1"
77,"BD2"
83,"AD2"
72,"AD6"
55,"BD4"
60,"AD1"
70,"CD7"
83,"CD5"
56,"BD5"
54,"BD6"
80,"CD4"
53,"CD6"
79,"AD5"
73,"CD6"
82,"BD7"
43,"CD7"
82,"BD7"
75,"AD4"
57,"CD3"
79,"AD5"
67,"BD8"
75,"BD8"
40,"AD3"
69,"AD7"
60,"CD4"
64,"BD3"
85,"ED5"
71,"BD6"
65,"AD3"
63,"AD7"
50,"AD7"
58,"BD5"
38,"AD7"
75,"AD4"
78,"ED3"
49,"CD5"
82,"AD7"
66,"ED1"
74,"AD7"
46,"CD3"
74,"BD4"
69,"CD8"
82,"ED1"
74,"ED2"
71,"AD6"
59,"CD2"
84,"BD2"
64,"BD8"
72,"AD2"
68,"BD7"
74,"CD8"
64,"AD1"
59,"BD8"
71,"AD3"
68,"AD5"
80,"BD2"
70,"CD7"
70,"ED3"
76,"BD7"
78,"ED4"
70,"CD2"
61,"BD8"
72,"AD2"
56,"CD3"
52,"CD4"
71,"AD6"
73,"CD4"
78,"AD6"
82,"BD2"
62,"AD7"
81,"BD7"
54,"AD8"
60,"BD4"
80,"BD1"
74,"CD8"
65,"CD5"
81,"ED5"
80,"BD5"
73,"CD8"
50,"CD1"
76,"BD5"
73,"BD1"
83,"CD2"
55,"CD5"
75,"AD6"
62,"CD8"
69,"AD3"
52,"ED2"
66,"ED5"
59,"CD1"
82,"ED3"
85,"BD4"
81,"CD8"
78,"CD2"
50,"BD2"
70,"AD7"
76,"AD3"
63,"CD1"
89,"AD1"
70,"AD6"
78,"BD6"
67,"CD5"
78,"BD4"
80,"AD8"
76,"ED2"
79,"AD6"
59,"BD4"
73,"ED5"
73,"BD7"
84,"AD4"
59,"CD3"
71,"BD3"
70,"CD2"
61,"CD2"
69,"BD5"
83,"AD8"
42,"CD4"
53,"BD3"
85,"CD7"
76,"CD7"
77,"CD7"
76,"AD8"
85,"BD1"
49,"ED2"
82,"CD4"
62,"CD5"
69,"CD4"
57,"CD3"
66,"AD5"
52,"CD6"
33,"AD3"
82,"CD1"
85,"BD4"
94,"AD1"
81,"CD7"
81,"BD8"
78,"AD6"
66,"CD8"
82,"CD3"
66,"AD1"
76,"BD2"
64,"BD4"
82,"BD4"
79,"CD4"
46,"CD3"
52,"AD2"
68,"BD2"
70,"CD7"
48,"CD3"
43,"CD6"
82,"BD2"
78,"ED3"
85,"ED1"
83,"AD5"
71,"AD2"
54,"AD1"
85,"CD3"
55,"AD5"
66,"AD8"
66,"AD8"
72,"CD2"
65,"BD5"
65,"ED3"
49,"BD2"
65,"BD4"
83,"BD5"
69,"AD2"
76,"BD3"
83,"AD4"
80,"ED1"
82,"ED1"
65,"AD1"
81,"BD2"
66,"CD3"
56,"ED5"
62,"ED1"
83,"CD2"
65,"CD7"
72,"AD3"
60,"AD5"
37,"BD8"
74,"CD3"
62,"CD6"
51,"ED3"
84,"BD6"
43,"AD2"
65,"CD7"
36,"CD4"
85,"AD6"
66,"CD2"
65,"ED3"
63,"CD6"
85,"AD8"
84,"ED2"
60,"AD6"
73,"ED2"
