"score","section"
82,"BD6"
80,"AD4"
45,"AD7"
55,"ED4"
57,"BD3"
36,"BD8"
80,"CD1"
67,"BD8"
77,"AD3"
56,"CD4"
77,"BD3"
79,"AD4"
60,"AD7"
67,"BD2"
81,"CD7"
81,"BD1"
62,"ED2"
65,"CD2"
85,"AD1"
78,"CD6"
80,"BD7"
82,"AD3"
55,"AD3"
71,"CD7"
65,"AD4"
67,"CD8"
76,"CD1"
72,"CD7"
74,"CD5"
82,"ED1"
64,"BD8"
63,"BD6"
77,"AD2"
76,"ED3"
79,"AD5"
44,"CD8"
64,"AD4"
57,"CD1"
61,"BD2"
53,"ED3"
72,"CD5"
77,"CD6"
63,"CD6"
79,"CD6"
73,"BD4"
77,"AD7"
79,"BD5"
73,"CD7"
48,"ED5"
60,"AD7"
74,"AD8"
74,"AD3"
81,"AD4"
80,"ED5"
78,"CD1"
72,"ED2"
79,"AD3"
80,"CD5"
64,"BD7"
81,"AD5"
75,"ED4"
69,"AD5"
74,"BD4"
83,"AD4"
79,"BD1"
48,"CD3"
45,"BD1"
64,"BD3"
81,"AD2"
74,"ED4"
80,"BD4"
62,"ED3"
81,"ED4"
46,"ED2"
57,"CD6"
81,"CD1"
77,"BD4"
80,"CD1"
75,"AD6"
61,"CD3"
82,"BD3"
68,"AD6"
69,"AD6"
82,"CD4"
77,"ED1"
69,"AD5"
64,"ED3"
90,"AD1"
79,"ED3"
84,"CD2"
82,"AD2"
68,"BD4"
84,"CD8"
79,"AD8"
80,"BD2"
49,"ED4"
67,"AD7"
68,"BD2"
66,"ED4"
56,"CD2"
77,"CD5"
81,"AD6"
84,"AD8"
76,"ED2"
81,"AD2"
60,"AD2"
80,"BD1"
59,"BD3"
79,"BD7"
76,"BD7"
79,"AD6"
77,"AD1"
65,"CD5"
84,"AD7"
79,"AD7"
68,"BD2"
85,"AD4"
78,"AD4"
83,"AD7"
79,"CD4"
54,"AD1"
75,"CD3"
62,"BD1"
77,"BD3"
84,"AD4"
80,"BD1"
37,"CD2"
80,"CD8"
82,"BD6"
80,"AD7"
78,"BD1"
80,"CD6"
53,"ED3"
64,"AD5"
84,"BD4"
51,"AD4"
65,"BD7"
43,"AD5"
69,"AD2"
77,"BD7"
61,"BD1"
73,"BD4"
76,"BD1"
78,"CD4"
82,"CD7"
72,"AD5"
72,"CD2"
61,"BD3"
61,"BD1"
78,"CD5"
73,"CD8"
57,"ED2"
71,"BD8"
74,"AD8"
69,"BD3"
38,"CD4"
59,"BD3"
81,"CD4"
53,"CD7"
61,"AD3"
76,"BD4"
73,"ED5"
37,"ED5"
49,"AD7"
90,"AD1"
82,"BD3"
55,"AD8"
76,"CD8"
58,"CD8"
71,"CD3"
76,"ED3"
52,"AD7"
82,"AD2"
70,"BD8"
71,"ED5"
72,"CD2"
71,"ED5"
64,"BD7"
78,"ED3"
77,"BD5"
84,"CD3"
77,"BD3"
86,"AD1"
80,"BD8"
82,"ED5"
47,"ED3"
83,"AD5"
74,"CD5"
80,"ED5"
67,"AD8"
79,"AD3"
76,"BD3"
73,"CD4"
84,"BD7"
66,"CD4"
58,"AD5"
65,"BD2"
29,"AD8"
35,"BD8"
78,"ED5"
62,"AD6"
46,"BD7"
75,"AD7"
73,"AD7"
61,"AD3"
73,"BD4"
49,"CD7"
65,"AD6"
78,"AD2"
73,"AD8"
56,"BD3"
82,"CD4"
41,"CD2"
84,"CD8"
75,"AD6"
74,"CD6"
64,"BD6"
84,"CD1"
56,"ED2"
75,"CD7"
61,"BD7"
83,"CD4"
76,"AD5"
40,"AD8"
65,"BD2"
72,"AD2"
80,"CD4"
82,"AD2"
80,"AD3"
56,"ED5"
77,"ED1"
76,"AD7"
49,"BD8"
63,"ED1"
78,"BD1"
75,"AD2"
81,"BD8"
75,"AD5"
82,"AD4"
53,"CD2"
83,"CD4"
51,"AD6"
79,"AD7"
66,"AD1"
75,"BD5"
78,"AD3"
65,"BD4"
54,"BD4"
81,"BD2"
65,"AD1"
69,"BD2"
74,"CD5"
80,"BD3"
84,"CD5"
79,"CD2"
67,"CD4"
65,"CD4"
82,"BD5"
71,"CD6"
64,"BD5"
58,"BD3"
56,"AD3"
43,"AD8"
66,"ED1"
80,"AD7"
46,"CD5"
59,"ED3"
64,"ED1"
82,"CD3"
82,"BD4"
58,"AD7"
45,"ED4"
83,"BD6"
50,"ED1"
77,"ED1"
51,"CD7"
32,"ED3"
69,"ED3"
72,"BD4"
62,"AD5"
71,"CD7"
83,"AD2"
73,"ED1"
72,"CD4"
59,"CD3"
76,"AD6"
75,"ED4"
57,"BD2"
83,"AD8"
50,"CD8"
72,"CD5"
80,"AD4"
76,"BD7"
74,"CD6"
84,"CD4"
61,"AD1"
72,"AD2"
77,"CD1"
71,"CD7"
69,"BD8"
44,"ED3"
67,"AD7"
84,"BD2"
80,"CD6"
76,"AD5"
79,"CD6"
69,"BD7"
50,"BD3"
46,"CD7"
78,"ED3"
82,"BD1"
61,"CD5"
77,"ED1"
72,"CD8"
77,"BD5"
31,"BD2"
80,"AD8"
78,"AD6"
67,"BD7"
34,"CD3"
75,"CD1"
49,"BD5"
71,"BD4"
45,"CD2"
80,"CD2"
78,"BD5"
52,"AD1"
66,"BD5"
68,"AD3"
71,"ED4"
55,"CD6"
62,"BD6"
68,"CD6"
82,"AD3"
74,"BD1"
49,"CD3"
66,"AD2"
74,"CD2"
71,"BD6"
75,"CD8"
53,"BD2"
61,"AD3"
81,"ED2"
65,"ED2"
71,"BD1"
60,"AD3"
78,"BD3"
70,"CD2"
38,"CD4"
81,"ED1"
75,"AD4"
73,"ED3"
79,"AD8"
77,"CD3"
76,"CD5"
82,"AD8"
79,"BD5"
64,"CD3"
80,"BD8"
