"score","section"
66,"AD8"
36,"CD3"
65,"BD4"
82,"AD5"
78,"AD1"
58,"AD4"
65,"BD1"
58,"CD5"
76,"CD1"
79,"CD5"
84,"AD4"
69,"ED1"
81,"ED2"
84,"CD7"
44,"CD2"
84,"ED4"
83,"BD6"
69,"AD7"
80,"AD4"
63,"AD5"
80,"ED3"
84,"AD6"
75,"ED4"
78,"ED1"
66,"ED4"
76,"CD8"
81,"AD7"
79,"AD5"
80,"CD8"
83,"BD7"
62,"ED4"
80,"AD7"
80,"CD8"
82,"CD3"
71,"CD8"
60,"AD7"
84,"AD4"
58,"ED2"
84,"AD6"
82,"CD4"
60,"ED1"
70,"AD1"
72,"CD4"
76,"CD2"
69,"ED2"
81,"BD8"
52,"BD7"
50,"BD3"
71,"AD2"
60,"BD1"
68,"AD8"
82,"BD1"
67,"BD4"
80,"CD1"
62,"CD6"
83,"CD7"
81,"ED5"
66,"AD3"
69,"BD8"
67,"AD1"
82,"CD8"
65,"BD7"
70,"BD8"
74,"CD8"
79,"AD3"
62,"CD4"
77,"CD3"
78,"CD2"
72,"AD5"
78,"BD6"
82,"ED2"
49,"ED5"
40,"BD4"
83,"AD4"
77,"CD2"
64,"AD7"
78,"BD5"
50,"CD5"
69,"BD5"
84,"AD5"
71,"CD1"
84,"BD8"
61,"BD5"
75,"CD6"
51,"AD7"
82,"AD6"
31,"CD5"
65,"AD2"
84,"ED3"
77,"AD2"
64,"BD3"
72,"AD6"
50,"ED3"
62,"BD6"
83,"CD3"
71,"AD4"
82,"ED3"
77,"BD7"
70,"CD1"
77,"BD4"
37,"AD7"
83,"AD1"
72,"CD2"
80,"BD2"
41,"ED3"
47,"CD4"
84,"AD6"
58,"CD4"
58,"AD4"
81,"CD2"
78,"ED2"
74,"BD3"
76,"CD1"
56,"AD1"
80,"ED2"
68,"BD5"
81,"BD3"
54,"BD5"
58,"AD5"
84,"BD2"
83,"AD7"
49,"AD8"
75,"CD5"
75,"CD6"
42,"AD5"
59,"ED3"
78,"ED2"
82,"BD1"
72,"BD6"
70,"BD5"
81,"BD1"
75,"BD8"
62,"CD1"
77,"CD6"
64,"AD1"
61,"CD1"
64,"AD4"
58,"BD1"
82,"AD4"
64,"BD8"
59,"BD3"
76,"AD6"
82,"AD3"
