"score","section"
78,"AD7"
73,"AD4"
65,"BD4"
76,"CD2"
54,"CD3"
79,"AD5"
74,"ED1"
71,"ED5"
75,"BD1"
69,"BD2"
78,"AD3"
78,"ED2"
46,"BD7"
36,"BD5"
69,"BD1"
82,"AD5"
81,"ED3"
78,"ED1"
64,"CD6"
74,"BD8"
71,"AD4"
75,"CD1"
67,"BD8"
79,"AD2"
77,"BD4"
76,"BD8"
84,"CD2"
84,"ED2"
57,"AD8"
81,"ED4"
46,"BD6"
78,"BD8"
77,"CD5"
75,"CD7"
84,"BD1"
75,"BD5"
70,"AD7"
48,"AD7"
78,"CD2"
59,"AD6"
79,"BD4"
81,"CD1"
80,"AD4"
77,"CD8"
77,"AD4"
79,"BD6"
73,"CD3"
62,"BD8"
69,"CD5"
81,"BD1"
73,"AD5"
69,"BD6"
64,"CD5"
77,"ED1"
56,"BD4"
70,"AD8"
89,"AD1"
62,"ED5"
75,"BD5"
69,"BD7"
78,"AD4"
82,"CD1"
77,"CD5"
69,"AD1"
67,"BD3"
69,"AD4"
79,"BD1"
83,"CD3"
81,"CD8"
82,"CD1"
64,"CD3"
70,"AD3"
80,"CD7"
68,"AD1"
70,"AD2"
53,"CD6"
83,"ED1"
47,"BD3"
63,"ED1"
84,"BD5"
59,"CD3"
69,"CD5"
60,"AD2"
77,"CD7"
45,"ED2"
83,"ED3"
80,"ED3"
67,"ED3"
58,"AD2"
75,"BD2"
67,"ED1"
76,"AD5"
42,"AD2"
62,"BD5"
81,"AD2"
52,"CD3"
67,"AD3"
73,"CD4"
47,"AD1"
79,"BD6"
81,"BD2"
74,"AD5"
82,"ED4"
71,"CD3"
83,"AD3"
83,"BD8"
73,"CD4"
80,"BD8"
68,"CD6"
60,"CD6"
76,"AD2"
83,"CD8"
44,"CD5"
83,"CD2"
80,"ED3"
78,"CD2"
79,"AD6"
76,"CD6"
66,"CD1"
77,"ED5"
73,"CD8"
82,"CD3"
45,"BD4"
80,"AD7"
60,"BD3"
75,"AD3"
70,"CD3"
80,"AD5"
52,"BD6"
81,"CD8"
82,"CD5"
73,"BD5"
67,"AD7"
60,"CD1"
81,"AD3"
76,"BD8"
40,"BD1"
76,"AD1"
60,"AD1"
82,"CD6"
65,"BD4"
78,"CD5"
59,"AD8"
73,"BD6"
68,"CD7"
68,"BD8"
72,"AD5"
75,"BD5"
80,"BD2"
49,"AD6"
73,"CD8"
76,"AD2"
48,"BD6"
67,"BD3"
75,"ED4"
43,"CD4"
80,"AD5"
69,"CD2"
72,"CD2"
77,"AD2"
51,"ED1"
83,"BD4"
55,"AD1"
75,"AD6"
70,"AD6"
59,"ED1"
77,"AD2"
66,"AD3"
46,"AD8"
72,"BD3"
52,"BD1"
72,"ED3"
80,"AD8"
61,"BD7"
71,"CD8"
83,"AD2"
64,"CD5"
52,"CD8"
57,"AD2"
74,"AD4"
90,"AD1"
50,"CD6"
80,"AD1"
64,"ED2"
76,"AD8"
79,"BD8"
77,"ED3"
84,"AD3"
82,"BD4"
73,"BD8"
76,"BD4"
72,"CD7"
63,"BD1"
79,"CD4"
82,"CD5"
74,"CD1"
59,"AD2"
74,"AD5"
82,"BD7"
76,"BD5"
21,"BD2"
79,"CD4"
83,"AD5"
65,"CD5"
37,"BD5"
82,"CD4"
69,"AD3"
50,"AD6"
67,"BD5"
84,"ED2"
47,"BD4"
48,"AD7"
78,"CD4"
79,"BD4"
47,"CD4"
63,"AD6"
60,"BD7"
71,"AD8"
52,"ED1"
80,"CD4"
80,"CD2"
74,"CD2"
46,"AD2"
76,"AD5"
66,"BD1"
62,"AD6"
82,"AD2"
58,"AD4"
83,"CD6"
49,"CD2"
75,"AD8"
77,"BD5"
72,"CD2"
51,"CD1"
76,"CD3"
63,"BD5"
79,"AD1"
69,"ED5"
78,"AD3"
63,"BD1"
75,"CD5"
70,"CD4"
77,"BD8"
80,"BD8"
49,"AD3"
49,"CD5"
55,"BD6"
80,"BD2"
84,"CD3"
39,"AD3"
62,"BD6"
71,"AD6"
64,"BD7"
72,"AD3"
79,"ED5"
59,"BD6"
76,"BD5"
73,"BD1"
82,"CD4"
77,"AD5"
76,"AD1"
65,"AD4"
78,"CD2"
76,"AD1"
78,"CD6"
81,"ED5"
62,"BD8"
73,"CD2"
71,"CD7"
66,"ED3"
83,"CD7"
83,"BD2"
79,"AD2"
70,"CD4"
77,"ED1"
75,"BD1"
77,"ED4"
61,"CD6"
78,"CD6"
73,"ED3"
65,"ED3"
72,"AD1"
81,"BD6"
62,"BD4"
81,"ED3"
57,"BD7"
70,"ED1"
60,"BD6"
79,"CD8"
60,"BD6"
65,"CD7"
93,"AD1"
80,"CD6"
68,"AD8"
74,"BD3"
73,"AD8"
61,"ED3"
77,"CD3"
76,"CD1"
84,"BD5"
83,"CD6"
42,"AD4"
82,"ED5"
65,"ED3"
77,"BD5"
70,"CD8"
68,"AD7"
72,"AD3"
83,"ED3"
80,"BD6"
81,"CD5"
51,"BD4"
66,"CD8"
65,"ED5"
45,"BD7"
84,"ED2"
80,"ED5"
61,"CD1"
49,"BD7"
69,"AD1"
43,"BD6"
60,"AD7"
49,"AD5"
81,"BD2"
84,"CD5"
74,"BD7"
74,"CD7"
80,"CD5"
66,"CD6"
77,"CD7"
78,"CD2"
76,"BD3"
76,"AD5"
68,"ED1"
71,"ED2"
81,"ED1"
77,"BD3"
68,"CD7"
72,"ED3"
72,"ED4"
76,"ED4"
76,"CD7"
84,"CD1"
56,"BD7"
58,"BD2"
73,"BD8"
65,"AD7"
64,"AD5"
84,"BD7"
83,"BD1"
94,"AD1"
80,"CD2"
65,"AD3"
46,"BD7"
68,"AD6"
77,"BD6"
69,"AD6"
62,"BD2"
37,"CD3"
75,"BD7"
77,"BD3"
38,"ED5"
84,"CD7"
79,"BD2"
35,"AD6"
65,"BD3"
81,"BD4"
79,"ED4"
73,"CD6"
64,"ED4"
70,"AD7"
77,"ED5"
79,"AD6"
76,"BD1"
72,"ED5"
80,"BD1"
80,"AD7"
82,"CD2"
80,"ED5"
54,"AD5"
84,"BD6"
80,"CD6"
75,"CD8"
78,"BD6"
74,"CD8"
76,"CD3"
77,"CD1"
61,"CD6"
77,"AD1"
71,"AD5"
73,"ED5"
67,"BD2"
37,"BD7"
75,"ED5"
77,"BD6"
