"score","section"
57,"BD6"
75,"ED3"
78,"CD1"
44,"CD4"
82,"ED2"
75,"AD2"
77,"AD8"
28,"ED1"
74,"BD4"
77,"AD6"
67,"AD2"
67,"CD7"
75,"AD5"
65,"ED3"
82,"CD2"
64,"BD8"
74,"AD2"
59,"AD5"
60,"BD7"
79,"ED3"
78,"ED4"
83,"CD8"
66,"BD7"
66,"ED2"
52,"ED3"
64,"ED5"
60,"BD4"
80,"AD1"
84,"ED3"
75,"AD6"
45,"AD8"
71,"ED3"
63,"CD4"
69,"CD4"
79,"CD7"
71,"BD7"
65,"AD8"
82,"ED1"
45,"CD7"
56,"CD8"
72,"CD5"
63,"CD5"
66,"ED5"
71,"CD4"
63,"AD7"
83,"CD2"
63,"BD1"
62,"BD5"
40,"AD6"
54,"ED1"
76,"BD4"
62,"AD8"
80,"AD4"
62,"BD2"
58,"ED1"
81,"BD7"
44,"BD5"
80,"AD7"
79,"AD6"
66,"CD2"
75,"AD7"
70,"CD3"
83,"CD5"
56,"BD1"
76,"AD7"
51,"CD6"
51,"CD7"
59,"ED5"
55,"BD1"
75,"ED5"
81,"ED4"
62,"BD6"
68,"ED1"
80,"ED4"
61,"CD4"
73,"AD2"
83,"CD4"
63,"CD5"
66,"CD1"
82,"AD8"
80,"CD8"
78,"BD6"
72,"ED2"
45,"AD2"
51,"ED3"
66,"BD6"
68,"CD5"
75,"AD5"
71,"ED4"
67,"BD8"
82,"CD5"
82,"AD6"
81,"ED3"
75,"BD3"
79,"BD7"
79,"BD8"
53,"BD3"
55,"ED1"
68,"AD8"
53,"AD8"
84,"CD7"
78,"ED4"
77,"BD6"
68,"BD8"
74,"CD3"
69,"AD8"
87,"AD1"
76,"AD4"
78,"BD7"
75,"AD3"
60,"AD7"
73,"AD1"
53,"CD3"
64,"AD1"
82,"AD3"
72,"BD7"
62,"BD4"
74,"AD2"
61,"CD1"
84,"AD1"
63,"ED5"
76,"ED3"
39,"AD5"
70,"ED4"
59,"ED1"
68,"BD7"
59,"CD4"
75,"CD5"
63,"AD3"
80,"BD2"
32,"BD1"
80,"AD8"
54,"BD2"
84,"AD5"
66,"CD1"
26,"BD8"
82,"AD1"
63,"CD5"
70,"AD6"
52,"CD1"
79,"ED2"
66,"ED3"
69,"CD2"
62,"ED1"
79,"AD2"
81,"BD2"
76,"BD7"
59,"BD1"
69,"BD2"
77,"AD3"
84,"BD7"
42,"ED5"
76,"BD8"
80,"CD4"
85,"AD5"
83,"CD2"
76,"ED5"
73,"BD7"
75,"AD4"
81,"AD6"
76,"BD3"
74,"AD2"
80,"BD2"
84,"AD7"
72,"CD5"
76,"BD8"
75,"AD2"
83,"BD5"
68,"CD7"
81,"AD5"
78,"CD6"
57,"BD4"
58,"ED1"
71,"CD6"
83,"AD8"
77,"BD8"
81,"CD6"
49,"AD7"
84,"AD8"
76,"CD2"
70,"ED2"
73,"BD6"
69,"BD6"
64,"CD1"
74,"ED4"
62,"ED3"
81,"BD1"
70,"AD8"
82,"CD3"
68,"CD5"
87,"AD1"
81,"CD5"
83,"AD1"
45,"BD3"
66,"AD5"
64,"CD4"
81,"CD2"
38,"CD1"
63,"AD6"
83,"AD3"
63,"CD2"
58,"AD4"
77,"CD5"
73,"CD6"
83,"AD7"
46,"BD2"
78,"AD8"
61,"CD4"
49,"ED3"
64,"BD4"
74,"AD4"
60,"CD3"
