"score","section"
68,"AD3"
61,"ED5"
70,"ED5"
78,"AD3"
67,"ED1"
57,"BD2"
81,"AD8"
75,"BD6"
65,"BD2"
59,"AD3"
38,"BD4"
27,"CD1"
75,"CD8"
83,"BD3"
65,"CD8"
78,"ED1"
49,"BD8"
64,"AD1"
80,"AD6"
82,"CD6"
82,"AD4"
78,"CD3"
70,"ED3"
73,"BD8"
56,"CD3"
84,"BD2"
82,"CD4"
71,"AD1"
75,"AD5"
65,"AD4"
57,"AD8"
71,"ED5"
66,"BD6"
80,"AD3"
46,"AD5"
83,"BD8"
81,"BD5"
44,"BD7"
60,"BD7"
76,"BD8"
74,"BD7"
82,"AD6"
82,"CD8"
81,"AD2"
77,"BD8"
84,"BD8"
57,"CD5"
82,"AD6"
84,"CD6"
81,"AD8"
73,"BD1"
57,"AD8"
82,"BD5"
73,"CD7"
79,"AD8"
76,"BD1"
61,"AD6"
58,"CD5"
60,"AD3"
79,"CD2"
70,"ED3"
62,"CD4"
84,"ED5"
79,"BD3"
80,"BD8"
73,"ED2"
84,"ED5"
48,"AD5"
78,"CD2"
80,"CD7"
52,"CD1"
45,"CD8"
78,"CD5"
56,"CD6"
52,"AD1"
78,"BD4"
58,"AD3"
72,"CD6"
74,"ED4"
62,"AD1"
66,"CD3"
42,"CD1"
84,"BD2"
82,"ED1"
73,"BD1"
79,"AD3"
64,"CD7"
66,"AD2"
81,"CD6"
76,"ED2"
80,"CD2"
73,"CD7"
77,"AD4"
57,"BD1"
68,"BD7"
46,"AD3"
68,"AD6"
70,"CD6"
77,"BD4"
49,"AD3"
44,"ED5"
82,"CD5"
80,"BD7"
81,"BD5"
73,"AD6"
66,"BD2"
74,"BD7"
67,"AD7"
76,"AD8"
56,"AD8"
81,"BD1"
82,"ED4"
64,"CD4"
78,"CD8"
84,"BD2"
39,"BD8"
77,"CD3"
58,"AD6"
78,"ED3"
80,"ED5"
81,"ED4"
77,"ED4"
60,"CD2"
60,"ED4"
66,"AD2"
72,"BD3"
63,"BD6"
55,"ED2"
83,"AD1"
66,"AD7"
78,"ED3"
62,"ED2"
70,"BD5"
68,"AD5"
55,"BD6"
81,"CD4"
80,"BD2"
84,"CD4"
80,"BD8"
72,"BD4"
64,"AD6"
65,"ED4"
67,"ED3"
78,"ED1"
84,"CD8"
80,"CD3"
42,"ED3"
56,"BD8"
77,"ED5"
78,"AD7"
72,"ED3"
76,"ED5"
75,"BD2"
66,"AD4"
83,"ED5"
66,"BD5"
40,"AD5"
67,"BD7"
61,"ED5"
64,"CD8"
69,"CD5"
32,"ED5"
84,"CD4"
61,"AD2"
72,"BD3"
64,"CD2"
52,"CD2"
81,"CD7"
71,"ED4"
83,"AD8"
79,"AD5"
52,"AD1"
41,"AD2"
84,"BD1"
81,"CD7"
81,"AD5"
78,"AD2"
76,"BD5"
71,"ED1"
81,"AD5"
68,"CD3"
76,"CD3"
53,"ED3"
74,"CD4"
82,"BD8"
57,"BD1"
74,"ED3"
44,"AD4"
68,"CD1"
77,"CD2"
70,"ED2"
81,"AD2"
80,"CD5"
83,"CD6"
73,"CD7"
80,"AD2"
91,"AD1"
48,"CD4"
82,"ED3"
80,"AD8"
67,"AD8"
61,"AD7"
72,"AD7"
69,"CD2"
67,"ED4"
69,"CD6"
60,"CD6"
80,"CD4"
72,"CD6"
76,"AD3"
75,"BD8"
80,"ED5"
50,"ED5"
68,"BD7"
66,"AD8"
55,"BD4"
57,"AD7"
62,"AD1"
61,"CD2"
70,"BD6"
83,"CD2"
71,"AD7"
83,"ED2"
56,"BD3"
82,"CD5"
44,"BD6"
73,"BD4"
78,"ED1"
71,"CD5"
81,"CD2"
43,"AD5"
81,"ED5"
57,"CD2"
82,"BD3"
79,"AD5"
66,"AD1"
70,"CD2"
40,"BD1"
83,"CD5"
84,"BD3"
73,"BD7"
81,"ED1"
74,"BD1"
78,"AD4"
67,"BD3"
74,"AD5"
75,"CD7"
77,"BD2"
83,"CD5"
93,"AD1"
58,"AD7"
71,"BD5"
84,"ED3"
72,"AD5"
59,"AD3"
82,"CD3"
77,"AD3"
51,"CD3"
53,"ED2"
52,"AD2"
63,"BD2"
73,"CD1"
70,"CD1"
