"score","section"
66,"CD2"
68,"AD1"
67,"ED3"
61,"BD7"
71,"CD2"
61,"CD8"
80,"CD8"
71,"CD6"
82,"BD1"
76,"AD4"
79,"CD1"
32,"ED2"
85,"ED4"
80,"CD8"
62,"ED4"
78,"BD7"
77,"CD6"
84,"BD7"
65,"ED4"
49,"CD6"
58,"BD3"
63,"AD6"
76,"BD4"
79,"BD1"
28,"BD6"
43,"AD2"
80,"CD6"
79,"CD6"
73,"ED4"
56,"BD1"
74,"AD8"
83,"CD8"
58,"AD8"
71,"AD7"
71,"CD2"
67,"CD7"
79,"CD6"
82,"BD4"
70,"BD8"
79,"CD8"
77,"AD7"
75,"BD4"
71,"BD6"
38,"BD6"
83,"CD4"
74,"BD4"
56,"AD1"
56,"BD7"
59,"AD3"
78,"CD2"
64,"CD4"
59,"CD7"
84,"CD6"
80,"BD6"
70,"BD3"
60,"AD8"
74,"BD1"
68,"BD6"
73,"CD6"
70,"CD3"
52,"AD4"
51,"BD3"
74,"AD5"
67,"BD1"
67,"AD2"
51,"ED5"
56,"AD2"
78,"BD7"
67,"BD5"
58,"CD2"
75,"ED2"
83,"BD5"
75,"CD5"
82,"AD4"
64,"BD8"
55,"AD1"
70,"AD5"
55,"BD7"
41,"AD8"
58,"CD5"
83,"BD6"
63,"CD2"
83,"BD8"
68,"AD1"
83,"CD1"
84,"CD4"
40,"CD4"
83,"CD3"
83,"ED4"
81,"BD6"
61,"CD5"
76,"AD7"
63,"BD3"
53,"BD6"
78,"AD6"
57,"AD1"
69,"CD4"
66,"BD8"
76,"BD7"
49,"CD3"
55,"CD2"
79,"CD2"
75,"CD4"
79,"CD4"
67,"AD2"
75,"ED3"
77,"CD8"
77,"ED5"
80,"CD8"
43,"BD8"
71,"AD6"
77,"AD8"
38,"CD4"
83,"ED2"
72,"AD2"
83,"ED1"
63,"CD4"
92,"AD1"
66,"CD7"
67,"CD4"
82,"BD6"
82,"BD2"
77,"BD6"
84,"BD4"
69,"AD1"
78,"CD2"
84,"ED5"
69,"BD2"
80,"ED1"
82,"ED1"
58,"ED3"
65,"AD2"
69,"CD7"
68,"AD7"
74,"BD4"
63,"BD3"
56,"ED1"
83,"CD5"
81,"AD5"
56,"ED5"
76,"CD7"
47,"CD6"
54,"CD6"
59,"CD7"
56,"ED1"
78,"AD5"
65,"BD4"
67,"CD5"
73,"BD4"
57,"CD3"
53,"BD8"
84,"CD5"
53,"CD5"
81,"BD6"
84,"BD2"
57,"AD3"
84,"AD6"
66,"ED1"
71,"BD3"
83,"BD4"
77,"CD2"
75,"CD6"
62,"ED4"
81,"AD4"
67,"CD3"
79,"AD3"
53,"BD7"
60,"BD1"
67,"ED2"
62,"CD3"
73,"CD6"
73,"AD1"
85,"AD6"
83,"BD5"
42,"AD7"
82,"BD4"
51,"ED3"
63,"BD8"
83,"BD8"
83,"CD8"
74,"BD5"
56,"AD8"
81,"AD3"
83,"ED3"
57,"AD1"
72,"CD2"
72,"CD1"
73,"BD4"
60,"AD2"
67,"BD3"
79,"CD6"
64,"CD6"
71,"AD8"
85,"ED2"
