"score","section"
79,"AD2"
64,"BD7"
75,"ED4"
70,"CD5"
83,"BD8"
38,"AD3"
43,"CD4"
75,"AD8"
82,"BD8"
62,"ED1"
54,"CD5"
77,"BD8"
84,"BD6"
59,"AD2"
48,"CD2"
64,"BD1"
73,"ED1"
77,"ED5"
78,"AD7"
77,"CD4"
80,"CD3"
79,"BD1"
79,"ED5"
74,"AD8"
83,"AD1"
59,"BD2"
84,"AD6"
56,"AD1"
73,"AD8"
48,"CD2"
74,"ED5"
77,"ED3"
75,"CD8"
74,"BD4"
59,"CD7"
62,"BD7"
80,"AD8"
70,"BD7"
73,"ED5"
84,"CD7"
78,"BD4"
76,"BD2"
83,"CD4"
55,"CD6"
53,"BD6"
42,"BD3"
81,"ED5"
49,"BD6"
79,"AD7"
79,"ED5"
56,"CD4"
76,"ED1"
81,"CD5"
58,"CD8"
66,"BD1"
66,"BD2"
58,"CD7"
76,"BD5"
52,"AD3"
77,"ED3"
41,"BD7"
61,"AD5"
74,"ED4"
60,"AD3"
78,"AD1"
81,"BD3"
76,"AD5"
82,"CD2"
49,"AD1"
80,"AD5"
77,"ED1"
71,"CD6"
77,"ED4"
78,"AD4"
69,"AD8"
83,"ED1"
77,"CD6"
34,"BD3"
72,"ED4"
82,"AD1"
44,"CD7"
73,"BD6"
72,"AD7"
71,"CD6"
82,"BD6"
62,"CD6"
77,"CD2"
52,"CD6"
81,"ED1"
62,"CD4"
77,"AD2"
78,"AD5"
81,"AD1"
64,"BD8"
91,"AD1"
77,"ED5"
53,"CD2"
72,"BD4"
83,"BD1"
50,"AD7"
74,"AD4"
73,"AD4"
72,"ED5"
66,"BD1"
85,"AD1"
79,"CD2"
51,"AD6"
59,"AD1"
85,"AD6"
71,"CD5"
78,"BD7"
77,"ED1"
59,"ED5"
68,"CD5"
43,"ED5"
70,"CD5"
72,"AD7"
82,"CD8"
54,"BD1"
64,"BD1"
64,"AD6"
53,"ED5"
75,"AD5"
57,"AD7"
82,"AD5"
71,"BD1"
52,"CD4"
76,"AD8"
81,"BD1"
70,"BD7"
73,"BD7"
79,"ED5"
55,"CD1"
83,"CD5"
71,"AD3"
67,"CD2"
84,"BD8"
82,"CD2"
77,"BD4"
60,"BD7"
68,"CD8"
34,"CD4"
73,"AD5"
70,"CD8"
67,"CD8"
56,"AD1"
36,"ED3"
84,"BD6"
79,"CD5"
84,"CD6"
81,"CD5"
81,"CD5"
85,"CD3"
72,"CD7"
84,"CD4"
84,"BD4"
79,"CD1"
73,"CD1"
71,"CD6"
78,"BD8"
62,"BD6"
45,"BD4"
77,"AD5"
49,"AD7"
61,"BD7"
82,"CD7"
71,"AD8"
67,"BD2"
83,"CD8"
74,"ED3"
53,"ED5"
51,"ED5"
78,"CD5"
83,"BD8"
78,"CD1"
60,"AD4"
88,"AD1"
78,"BD5"
74,"AD1"
73,"CD8"
72,"ED5"
81,"BD7"
76,"ED3"
80,"AD8"
72,"AD4"
80,"CD7"
82,"ED2"
82,"CD8"
68,"BD3"
80,"CD8"
81,"CD1"
71,"AD6"
67,"CD5"
38,"BD2"
83,"ED4"
80,"CD3"
68,"BD6"
66,"AD8"
