"score","section"
42,"BD4"
81,"BD4"
60,"CD1"
66,"AD7"
81,"BD1"
68,"BD1"
59,"CD1"
50,"AD7"
83,"AD8"
43,"CD8"
71,"BD4"
67,"AD5"
51,"CD4"
76,"BD4"
83,"BD1"
35,"CD6"
54,"AD5"
79,"AD8"
82,"CD8"
82,"CD6"
77,"CD5"
61,"ED1"
69,"AD8"
57,"BD7"
81,"CD2"
69,"ED3"
78,"CD8"
70,"AD1"
82,"AD6"
76,"BD1"
83,"AD4"
65,"AD1"
59,"ED4"
81,"BD1"
80,"ED4"
69,"ED5"
76,"BD6"
76,"ED5"
62,"AD6"
74,"CD5"
75,"ED3"
84,"BD7"
67,"AD8"
66,"ED1"
84,"AD6"
67,"AD5"
70,"BD7"
80,"BD1"
74,"ED4"
83,"BD4"
80,"AD4"
89,"AD1"
80,"CD7"
80,"BD7"
83,"CD5"
66,"ED3"
50,"ED4"
64,"ED5"
78,"CD7"
79,"BD8"
61,"BD5"
52,"CD6"
75,"BD8"
66,"CD7"
81,"CD7"
74,"AD5"
66,"CD8"
65,"AD7"
76,"BD8"
71,"ED1"
66,"CD4"
79,"BD7"
70,"CD3"
66,"BD3"
48,"AD7"
77,"BD3"
83,"ED2"
53,"AD4"
74,"ED5"
82,"AD8"
58,"BD5"
79,"AD1"
67,"BD7"
76,"CD7"
56,"AD1"
81,"CD4"
84,"CD2"
70,"BD8"
49,"CD6"
58,"AD8"
84,"CD6"
72,"BD1"
67,"BD2"
63,"CD1"
43,"AD3"
55,"AD5"
78,"BD5"
79,"CD5"
61,"AD4"
82,"AD3"
75,"AD2"
82,"CD3"
79,"ED2"
60,"AD4"
77,"CD2"
74,"ED3"
32,"AD8"
82,"AD2"
40,"CD8"
71,"AD2"
69,"AD4"
65,"CD1"
77,"AD3"
76,"BD4"
69,"CD6"
54,"CD5"
84,"CD1"
62,"ED4"
62,"CD5"
61,"BD5"
84,"AD6"
80,"AD8"
69,"AD7"
82,"CD7"
75,"CD7"
63,"BD5"
67,"AD3"
73,"AD7"
61,"BD3"
57,"AD6"
56,"BD8"
79,"BD1"
80,"AD3"
87,"AD1"
69,"ED1"
54,"CD8"
52,"ED2"
73,"ED4"
74,"CD4"
73,"CD4"
79,"ED2"
62,"AD5"
41,"ED5"
69,"AD7"
83,"BD7"
66,"AD3"
83,"AD7"
44,"CD7"
83,"ED3"
68,"AD8"
47,"BD1"
64,"CD6"
84,"AD7"
83,"BD3"
83,"AD1"
55,"BD5"
82,"AD6"
61,"AD8"
72,"ED5"
76,"ED2"
76,"AD5"
72,"CD5"
75,"BD3"
59,"CD2"
77,"BD8"
69,"AD2"
49,"CD3"
83,"AD7"
69,"BD1"
58,"CD4"
71,"BD3"
56,"CD8"
66,"CD6"
83,"CD1"
51,"BD6"
82,"AD3"
80,"ED3"
59,"CD6"
79,"BD4"
79,"ED4"
84,"BD1"
84,"AD6"
76,"AD1"
62,"CD5"
72,"CD6"
48,"AD6"
50,"BD7"
83,"ED3"
54,"AD5"
65,"AD5"
69,"AD8"
75,"AD5"
64,"CD6"
50,"CD4"
77,"ED3"
77,"BD4"
69,"CD5"
43,"AD3"
83,"AD7"
72,"BD7"
76,"AD7"
81,"CD7"
71,"BD1"
77,"ED1"
84,"AD2"
75,"CD4"
77,"BD8"
66,"BD5"
61,"CD6"
77,"ED5"
81,"AD5"
71,"ED4"
77,"CD2"
77,"AD2"
65,"ED4"
79,"BD6"
81,"ED2"
73,"AD4"
77,"CD8"
63,"ED3"
69,"BD7"
63,"BD2"
83,"CD6"
79,"CD5"
80,"BD6"
74,"BD5"
48,"BD7"
75,"CD3"
57,"CD6"
84,"AD3"
75,"CD1"
42,"CD6"
44,"AD5"
74,"CD7"
64,"BD3"
80,"ED5"
65,"AD3"
72,"ED1"
66,"BD8"
94,"AD1"
60,"AD6"
63,"AD5"
75,"BD3"
77,"BD6"
84,"CD4"
74,"AD6"
83,"BD1"
69,"BD1"
67,"BD2"
55,"ED3"
75,"BD7"
72,"CD7"
75,"AD3"
82,"BD7"
72,"CD2"
73,"BD8"
76,"CD2"
55,"CD7"
63,"BD5"
48,"BD1"
50,"AD7"
51,"ED1"
55,"CD3"
40,"CD7"
81,"BD2"
53,"AD2"
70,"ED3"
84,"BD2"
82,"BD3"
48,"ED2"
72,"ED1"
70,"BD8"
69,"CD2"
47,"AD2"
46,"CD7"
80,"CD8"
78,"BD4"
69,"AD2"
75,"AD6"
68,"AD1"
54,"ED2"
63,"ED2"
61,"BD3"
71,"AD5"
75,"BD1"
81,"BD2"
73,"BD4"
67,"BD2"
57,"BD2"
75,"CD3"
51,"ED1"
79,"CD4"
59,"ED5"
66,"ED3"
70,"CD1"
67,"ED2"
56,"BD3"
70,"CD7"
70,"AD4"
83,"ED1"
63,"BD6"
77,"AD2"
78,"ED5"
80,"CD5"
66,"CD3"
72,"BD5"
82,"BD4"
88,"AD1"
81,"ED5"
66,"CD1"
74,"BD6"
76,"AD7"
67,"AD4"
72,"CD8"
76,"CD1"
46,"CD2"
80,"BD2"
67,"AD3"
73,"ED5"
73,"BD7"
57,"ED1"
78,"BD8"
69,"BD7"
70,"BD8"
77,"CD2"
83,"BD7"
82,"ED5"
83,"CD4"
74,"BD7"
82,"BD4"
78,"BD8"
80,"CD4"
61,"CD4"
68,"CD6"
76,"BD3"
84,"CD8"
84,"BD7"
79,"BD8"
70,"ED4"
77,"ED1"
83,"BD6"
69,"BD6"
81,"ED3"
70,"AD4"
60,"BD1"
72,"AD6"
84,"AD6"
71,"CD1"
81,"ED3"
69,"AD5"
72,"AD5"
79,"BD5"
83,"CD1"
37,"BD5"
68,"AD5"
77,"BD6"
81,"ED1"
80,"AD7"
72,"AD2"
93,"AD1"
68,"BD5"
72,"BD2"
72,"ED4"
68,"CD5"
75,"ED5"
47,"ED3"
72,"ED1"
44,"AD2"
83,"BD2"
80,"BD3"
73,"CD4"
79,"CD4"
63,"AD5"
54,"CD7"
84,"ED5"
54,"AD3"
81,"CD8"
52,"ED5"
67,"CD1"
55,"ED2"
82,"CD4"
73,"BD3"
82,"AD1"
80,"ED2"
57,"CD2"
49,"BD5"
41,"BD4"
67,"BD3"
80,"ED5"
47,"AD7"
82,"CD5"
62,"ED5"
70,"CD1"
83,"CD4"
73,"CD6"
56,"AD1"
66,"AD4"
82,"AD2"
69,"CD2"
83,"AD8"
68,"ED3"
54,"ED1"
57,"BD1"
36,"BD7"
83,"CD3"
45,"CD7"
70,"AD5"
84,"BD4"
82,"BD2"
72,"CD3"
84,"BD6"
47,"CD3"
81,"BD7"
84,"AD8"
84,"CD6"
74,"BD5"
59,"ED4"
45,"CD7"
84,"BD1"
78,"BD3"
82,"BD8"
80,"AD5"
62,"ED5"
39,"CD4"
74,"CD5"
70,"AD2"
68,"AD7"
71,"CD2"
49,"CD7"
68,"ED4"
76,"BD3"
84,"CD7"
75,"AD5"
25,"ED2"
79,"BD8"
79,"BD3"
72,"AD5"
65,"ED1"
82,"AD2"
65,"BD7"
82,"BD7"
78,"AD4"
82,"CD5"
75,"CD7"
75,"BD2"
84,"CD8"
69,"CD4"
82,"CD4"
81,"CD4"
71,"CD4"
76,"CD3"
36,"CD8"
42,"CD8"
80,"CD2"
65,"ED3"
78,"BD5"
69,"CD8"
75,"AD7"
83,"CD5"
81,"AD3"
79,"ED2"
82,"AD7"
70,"CD2"
79,"CD2"
70,"CD7"
66,"CD8"
83,"ED3"
48,"AD8"
72,"ED4"
39,"ED2"
84,"AD5"
66,"AD2"
71,"BD4"
78,"AD3"
66,"AD6"
53,"ED1"
81,"CD5"
80,"BD4"
77,"BD4"
84,"ED1"
79,"AD4"
