"score","section"
69,"AD7"
67,"BD2"
77,"CD1"
84,"CD1"
54,"CD6"
77,"BD4"
40,"AD5"
68,"CD1"
76,"BD6"
61,"CD4"
72,"AD6"
44,"BD2"
48,"CD3"
75,"ED3"
83,"ED1"
69,"BD7"
71,"ED2"
75,"CD7"
79,"ED5"
68,"BD2"
69,"CD3"
74,"AD2"
47,"AD5"
64,"BD6"
81,"AD8"
74,"BD5"
55,"ED1"
67,"AD7"
64,"ED3"
56,"AD6"
78,"BD4"
62,"CD8"
85,"AD1"
71,"ED1"
84,"AD5"
60,"CD4"
52,"AD7"
81,"ED2"
47,"AD3"
81,"BD8"
64,"AD5"
84,"AD2"
79,"BD6"
72,"CD3"
57,"BD4"
42,"CD4"
84,"BD1"
83,"AD7"
68,"BD6"
80,"BD6"
68,"AD4"
81,"BD7"
68,"BD3"
43,"BD1"
45,"ED3"
49,"CD5"
85,"AD4"
81,"CD1"
67,"ED4"
63,"CD3"
81,"AD7"
65,"BD6"
46,"CD6"
83,"ED2"
65,"AD2"
67,"AD2"
75,"BD3"
77,"BD7"
79,"AD4"
90,"AD1"
78,"ED5"
68,"AD5"
75,"ED5"
73,"ED2"
78,"AD2"
82,"AD5"
83,"BD5"
82,"AD2"
68,"BD1"
69,"BD6"
84,"AD5"
78,"BD4"
72,"ED4"
36,"AD4"
68,"CD5"
57,"ED4"
84,"BD5"
69,"BD4"
51,"BD4"
81,"BD6"
80,"BD1"
79,"CD6"
56,"AD2"
70,"CD7"
73,"ED2"
41,"BD1"
50,"BD8"
56,"BD8"
81,"BD5"
72,"AD3"
81,"CD3"
70,"CD3"
78,"AD2"
65,"AD2"
75,"CD7"
78,"ED5"
62,"CD8"
61,"CD3"
71,"BD4"
81,"CD8"
58,"AD5"
69,"AD3"
78,"ED2"
71,"BD4"
73,"CD4"
84,"ED4"
75,"AD4"
69,"BD8"
68,"CD5"
83,"BD1"
78,"CD4"
63,"BD4"
73,"ED1"
49,"AD1"
81,"AD7"
68,"ED1"
79,"ED1"
69,"CD4"
49,"ED5"
78,"AD4"
71,"AD1"
83,"CD6"
84,"BD2"
82,"BD3"
83,"CD8"
75,"AD6"
82,"AD4"
80,"AD6"
81,"BD1"
90,"AD1"
79,"AD5"
79,"BD8"
84,"ED5"
80,"AD3"
83,"AD5"
77,"ED3"
70,"AD6"
81,"CD2"
60,"ED4"
61,"BD7"
71,"ED1"
78,"BD8"
81,"BD2"
84,"CD2"
26,"CD2"
73,"AD3"
71,"CD6"
80,"BD7"
69,"ED1"
75,"CD2"
84,"BD3"
57,"CD1"
68,"CD8"
71,"CD6"
60,"CD2"
53,"CD7"
74,"AD7"
53,"BD8"
81,"CD6"
81,"CD3"
72,"AD8"
83,"AD1"
71,"BD4"
68,"BD4"
59,"CD6"
65,"BD1"
72,"AD6"
85,"CD6"
79,"ED2"
76,"BD1"
46,"AD6"
60,"CD3"
65,"AD4"
56,"AD4"
70,"ED1"
59,"ED5"
81,"AD4"
84,"BD6"
80,"CD5"
81,"BD1"
77,"BD6"
51,"ED2"
79,"AD5"
71,"ED3"
54,"BD3"
83,"ED4"
77,"ED3"
74,"BD6"
80,"AD2"
80,"AD6"
75,"ED5"
54,"CD2"
40,"BD4"
82,"CD8"
69,"CD4"
83,"AD7"
81,"ED2"
57,"CD5"
56,"CD5"
82,"BD6"
84,"CD4"
81,"CD2"
77,"BD2"
61,"CD1"
60,"ED4"
80,"CD3"
57,"BD7"
68,"BD3"
