"score","section"
83,"AD8"
78,"AD2"
65,"BD8"
69,"AD5"
71,"CD7"
81,"BD1"
68,"AD5"
57,"CD5"
59,"BD1"
84,"BD3"
69,"CD7"
79,"BD8"
45,"BD4"
82,"CD5"
74,"BD7"
63,"CD1"
78,"AD8"
67,"BD2"
77,"ED2"
83,"BD7"
80,"BD7"
66,"CD8"
84,"ED4"
61,"AD2"
80,"BD5"
74,"CD2"
50,"BD8"
76,"AD5"
75,"BD5"
85,"CD4"
83,"BD5"
47,"AD2"
76,"ED4"
68,"AD2"
63,"BD1"
67,"BD4"
72,"BD4"
82,"ED5"
77,"AD6"
76,"BD6"
76,"CD8"
65,"AD4"
74,"AD1"
39,"CD5"
72,"CD2"
78,"CD7"
70,"BD7"
78,"AD1"
78,"CD4"
80,"AD5"
59,"BD6"
73,"CD5"
84,"BD5"
82,"BD8"
82,"BD4"
77,"ED1"
42,"CD4"
83,"BD4"
84,"ED3"
55,"ED5"
82,"AD5"
72,"ED2"
85,"AD1"
57,"AD6"
52,"AD6"
71,"BD4"
83,"ED1"
73,"AD5"
84,"CD5"
66,"BD7"
44,"ED1"
77,"CD1"
60,"BD4"
84,"AD7"
67,"ED3"
79,"BD5"
56,"AD6"
82,"AD1"
61,"BD2"
81,"ED5"
83,"CD4"
63,"BD6"
79,"CD2"
78,"AD5"
84,"CD7"
67,"ED3"
84,"BD6"
61,"AD8"
76,"AD7"
80,"AD8"
81,"AD2"
59,"AD4"
81,"AD3"
74,"AD5"
57,"AD1"
57,"BD1"
67,"BD8"
77,"BD7"
71,"BD8"
70,"AD3"
69,"BD2"
84,"AD2"
54,"CD5"
64,"BD3"
56,"BD1"
79,"AD7"
45,"ED2"
49,"BD5"
66,"AD5"
66,"ED1"
74,"BD3"
60,"CD4"
72,"AD5"
60,"AD7"
72,"BD5"
69,"AD8"
67,"BD3"
64,"AD4"
63,"AD7"
77,"CD3"
87,"AD1"
85,"ED3"
80,"CD8"
76,"BD1"
60,"CD7"
87,"AD1"
47,"BD1"
83,"AD2"
55,"ED3"
63,"AD4"
56,"AD2"
84,"BD2"
72,"AD3"
78,"BD6"
81,"CD8"
68,"AD2"
52,"BD2"
43,"CD6"
75,"BD2"
67,"BD4"
75,"AD7"
82,"CD6"
70,"AD2"
77,"AD8"
68,"BD7"
72,"CD3"
57,"AD2"
58,"AD5"
84,"BD5"
68,"CD1"
73,"BD7"
64,"ED1"
72,"CD4"
60,"CD3"
82,"AD8"
58,"AD1"
82,"CD2"
78,"ED5"
79,"BD2"
70,"CD6"
42,"AD5"
82,"BD4"
78,"AD5"
77,"AD6"
83,"AD2"
78,"BD3"
77,"BD3"
72,"CD6"
62,"CD8"
41,"ED5"
32,"CD5"
69,"CD2"
64,"CD5"
68,"BD4"
75,"BD6"
51,"BD7"
67,"CD8"
58,"CD1"
70,"AD5"
81,"BD8"
81,"AD3"
58,"CD2"
80,"BD3"
77,"BD2"
82,"BD3"
72,"ED2"
63,"AD3"
74,"CD7"
61,"ED2"
72,"BD2"
85,"CD1"
83,"ED1"
84,"ED3"
63,"BD6"
64,"CD5"
52,"CD4"
83,"CD7"
35,"BD8"
74,"ED1"
70,"AD7"
84,"BD1"
79,"AD6"
58,"ED4"
81,"ED4"
61,"BD6"
84,"BD1"
63,"CD3"
80,"AD4"
77,"CD7"
68,"AD4"
83,"CD7"
74,"CD5"
81,"CD6"
82,"BD8"
66,"AD4"
72,"CD8"
78,"AD1"
82,"BD2"
63,"ED3"
82,"AD3"
47,"ED3"
83,"AD8"
67,"CD2"
62,"CD2"
72,"CD2"
66,"AD4"
63,"CD8"
81,"BD7"
72,"ED5"
72,"CD2"
57,"CD2"
83,"BD7"
48,"AD1"
81,"CD3"
75,"BD6"
85,"BD8"
65,"CD7"
82,"ED4"
56,"BD2"
69,"ED5"
78,"BD3"
78,"BD6"
81,"BD1"
65,"AD3"
61,"BD7"
88,"AD1"
48,"AD3"
82,"CD8"
62,"AD2"
76,"ED5"
63,"AD5"
84,"CD5"
61,"AD2"
70,"BD7"
73,"CD8"
61,"AD7"
78,"BD6"
69,"BD6"
64,"ED2"
62,"BD5"
82,"CD8"
82,"BD4"
52,"CD7"
78,"CD4"
82,"BD6"
72,"CD1"
81,"CD3"
46,"BD4"
85,"CD2"
74,"AD2"
84,"AD3"
83,"BD1"
66,"BD8"
77,"CD2"
74,"ED1"
83,"CD5"
69,"AD3"
56,"BD5"
84,"ED1"
63,"BD2"
50,"BD6"
81,"ED1"
74,"AD3"
77,"BD8"
67,"ED4"
53,"BD7"
77,"AD2"
81,"ED1"
74,"ED5"
88,"AD1"
63,"ED2"
68,"CD4"
63,"CD3"
55,"ED5"
68,"ED5"
50,"ED3"
84,"CD2"
75,"AD3"
45,"CD7"
76,"AD6"
67,"AD8"
