"score","section"
83,"ED5"
84,"CD4"
83,"AD6"
45,"BD3"
77,"ED5"
69,"ED4"
60,"CD3"
72,"CD6"
73,"AD7"
78,"AD4"
49,"CD4"
54,"BD7"
79,"ED3"
67,"BD2"
41,"BD7"
73,"CD6"
80,"CD3"
66,"CD6"
81,"BD3"
80,"ED1"
53,"AD4"
63,"BD1"
80,"ED3"
81,"CD2"
72,"BD8"
58,"ED3"
78,"AD5"
54,"ED5"
81,"AD7"
64,"AD6"
64,"BD4"
52,"ED4"
63,"BD3"
69,"BD8"
71,"CD6"
45,"BD7"
75,"AD5"
89,"AD1"
82,"CD2"
66,"CD1"
80,"CD6"
63,"CD7"
79,"BD6"
84,"BD7"
83,"CD2"
73,"BD6"
62,"CD6"
50,"BD1"
26,"CD5"
65,"CD3"
50,"AD7"
79,"BD5"
82,"ED1"
48,"AD7"
63,"AD6"
67,"AD5"
75,"BD2"
69,"AD3"
75,"BD7"
79,"BD7"
68,"AD6"
79,"BD4"
73,"BD6"
83,"BD4"
82,"CD4"
61,"BD4"
76,"BD5"
54,"CD2"
58,"BD4"
71,"AD2"
80,"BD1"
73,"AD5"
76,"CD8"
41,"ED2"
67,"AD5"
76,"ED4"
69,"ED5"
73,"AD8"
79,"ED2"
51,"BD3"
46,"AD4"
56,"AD2"
55,"AD4"
46,"AD1"
63,"BD5"
78,"AD7"
60,"AD2"
83,"BD6"
83,"AD8"
81,"BD7"
80,"AD3"
84,"AD4"
80,"ED4"
84,"BD4"
54,"AD3"
49,"BD1"
80,"CD8"
42,"BD4"
59,"ED4"
72,"AD6"
59,"ED4"
83,"ED3"
81,"CD2"
76,"BD7"
75,"CD6"
73,"ED4"
55,"ED4"
75,"AD1"
50,"CD5"
83,"ED1"
52,"CD3"
79,"ED5"
82,"BD2"
74,"CD5"
70,"AD7"
83,"CD6"
83,"AD4"
62,"BD3"
60,"AD4"
74,"BD7"
83,"CD1"
78,"BD4"
69,"BD6"
83,"CD3"
62,"CD2"
57,"BD8"
73,"BD1"
82,"AD6"
68,"AD5"
68,"CD7"
67,"AD5"
74,"CD5"
84,"ED1"
39,"AD3"
75,"AD5"
47,"CD7"
67,"ED4"
76,"AD2"
63,"BD6"
81,"CD3"
81,"AD3"
80,"CD7"
78,"CD7"
64,"AD2"
65,"BD6"
84,"CD6"
81,"BD1"
67,"BD5"
73,"BD2"
71,"CD4"
84,"ED1"
75,"CD5"
84,"BD8"
68,"CD5"
71,"AD4"
73,"BD2"
84,"AD6"
87,"AD1"
76,"CD3"
61,"BD3"
68,"CD4"
75,"CD5"
70,"CD7"
42,"CD2"
81,"CD4"
68,"BD3"
66,"AD7"
58,"ED2"
65,"AD5"
79,"CD4"
75,"CD4"
52,"AD5"
76,"AD3"
69,"ED2"
65,"CD6"
67,"ED1"
54,"AD7"
83,"CD4"
77,"BD5"
83,"CD8"
64,"CD8"
47,"BD6"
53,"BD3"
48,"CD6"
80,"BD8"
63,"AD7"
80,"CD4"
56,"BD4"
61,"BD8"
75,"ED3"
64,"CD7"
72,"CD7"
59,"AD7"
63,"ED1"
69,"BD3"
60,"ED3"
67,"BD5"
59,"ED1"
71,"BD6"
81,"CD4"
58,"AD2"
69,"CD7"
76,"ED2"
62,"BD5"
69,"ED1"
80,"ED2"
68,"BD1"
80,"AD6"
74,"AD5"
82,"BD8"
82,"ED2"
65,"BD1"
65,"ED4"
68,"ED4"
62,"AD5"
78,"CD2"
74,"AD5"
81,"CD3"
62,"BD5"
78,"AD6"
68,"ED1"
74,"ED1"
84,"ED1"
49,"CD2"
83,"CD5"
60,"ED4"
77,"AD4"
74,"BD8"
79,"BD7"
83,"AD2"
67,"ED5"
70,"ED5"
84,"BD7"
77,"CD3"
61,"AD5"
76,"CD7"
76,"BD6"
58,"ED3"
80,"CD3"
82,"BD2"
75,"AD8"
76,"AD3"
80,"BD5"
73,"BD7"
55,"AD4"
73,"BD5"
70,"BD3"
74,"ED1"
72,"BD6"
77,"CD6"
82,"AD5"
80,"AD8"
84,"ED3"
76,"ED1"
84,"CD8"
63,"CD8"
70,"CD2"
78,"CD7"
70,"ED2"
78,"CD2"
83,"CD4"
84,"ED4"
83,"BD3"
82,"BD4"
80,"AD7"
76,"AD4"
84,"ED4"
65,"CD2"
77,"AD3"
77,"ED3"
80,"BD7"
83,"ED3"
78,"CD5"
65,"AD5"
45,"AD7"
82,"BD1"
66,"BD2"
62,"BD4"
84,"CD3"
82,"AD5"
68,"ED1"
66,"CD8"
82,"CD5"
79,"BD8"
68,"BD7"
63,"ED3"
67,"ED4"
79,"BD3"
61,"AD1"
76,"AD3"
52,"AD7"
70,"CD7"
48,"ED3"
78,"BD2"
70,"AD6"
60,"CD1"
73,"AD8"
48,"BD1"
71,"BD1"
61,"AD6"
74,"AD5"
78,"AD5"
76,"AD8"
70,"AD3"
80,"CD8"
75,"AD3"
64,"CD5"
61,"AD3"
66,"AD4"
89,"AD1"
82,"AD8"
71,"CD3"
72,"ED5"
77,"BD7"
54,"AD7"
78,"ED1"
73,"BD3"
77,"CD4"
84,"CD8"
71,"BD1"
46,"CD6"
76,"BD8"
71,"ED5"
60,"BD7"
79,"CD5"
50,"BD4"
81,"BD4"
41,"BD2"
70,"CD7"
69,"BD2"
72,"BD6"
74,"AD8"
65,"BD2"
84,"ED2"
66,"CD3"
60,"BD4"
89,"AD1"
84,"ED5"
81,"ED4"
52,"CD4"
78,"AD7"
81,"AD6"
73,"BD5"
78,"BD7"
52,"AD4"
81,"ED1"
49,"ED5"
77,"CD1"
75,"BD4"
77,"AD6"
61,"AD6"
59,"CD6"
83,"CD1"
49,"AD8"
82,"CD7"
72,"BD1"
69,"BD3"
81,"BD3"
66,"BD7"
82,"ED2"
73,"ED1"
84,"AD3"
82,"BD5"
82,"CD4"
83,"AD8"
48,"AD3"
69,"CD3"
67,"BD4"
70,"ED2"
68,"AD6"
50,"AD7"
79,"BD2"
62,"AD3"
84,"AD5"
62,"CD6"
84,"CD1"
81,"AD7"
80,"BD8"
71,"CD3"
44,"CD8"
78,"BD8"
78,"ED3"
78,"AD1"
72,"BD2"
62,"AD7"
79,"AD8"
63,"ED1"
84,"AD2"
27,"CD3"
57,"AD6"
77,"ED2"
81,"BD6"
62,"AD1"
71,"CD2"
77,"AD2"
45,"CD7"
38,"AD3"
74,"CD8"
42,"ED1"
72,"AD1"
61,"BD3"
71,"CD2"
70,"BD2"
62,"AD7"
55,"CD3"
36,"ED5"
70,"BD3"
82,"AD6"
79,"CD5"
70,"BD3"
75,"AD2"
82,"CD6"
71,"BD2"
78,"CD6"
67,"BD6"
54,"BD7"
81,"CD7"
74,"ED3"
83,"CD8"
80,"CD7"
82,"CD8"
84,"CD8"
83,"BD2"
59,"BD1"
80,"ED4"
78,"BD3"
48,"CD7"
66,"BD8"
80,"CD4"
68,"CD3"
77,"AD6"
82,"ED5"
75,"BD1"
76,"ED5"
82,"BD8"
81,"BD1"
58,"AD7"
76,"AD1"
66,"AD1"
67,"CD5"
81,"AD4"
70,"CD1"
75,"ED5"
80,"CD4"
53,"CD2"
68,"BD4"
82,"BD7"
69,"CD7"
84,"BD8"
80,"ED2"
84,"AD1"
73,"BD5"
82,"BD8"
82,"AD1"
63,"AD1"
60,"BD5"
84,"CD1"
59,"CD8"
67,"ED3"
82,"ED1"
56,"AD1"
84,"AD8"
32,"AD5"
57,"AD8"
77,"AD1"
58,"CD4"
47,"ED3"
84,"BD8"
74,"BD7"
83,"BD1"
66,"CD6"
78,"BD6"
55,"AD6"
64,"CD8"
54,"CD2"
83,"CD2"
58,"BD3"
58,"CD4"
60,"AD1"
82,"BD6"
81,"AD7"
48,"ED5"
77,"BD6"
83,"ED3"
63,"BD2"
54,"AD3"
48,"CD8"
83,"AD3"
46,"AD2"
84,"CD4"
66,"CD1"
47,"CD4"
48,"CD1"
79,"AD4"
67,"BD8"
64,"BD7"
70,"CD2"
68,"ED2"
58,"BD3"
77,"BD3"
55,"CD8"
65,"AD7"
84,"CD5"
68,"ED4"
75,"ED2"
55,"CD6"
55,"CD1"
55,"ED5"
83,"CD5"
65,"BD2"
24,"AD6"
79,"CD4"
78,"CD4"
75,"ED5"
64,"AD7"
53,"CD2"
80,"BD8"
65,"CD4"
79,"BD8"
60,"CD7"
79,"ED4"
66,"AD2"
83,"AD4"
72,"AD2"
46,"BD5"
72,"ED3"
53,"BD2"
68,"BD2"
29,"ED2"
70,"CD5"
83,"BD4"
48,"ED1"
49,"CD1"
54,"BD6"
84,"AD4"
33,"CD7"
68,"ED5"
80,"CD3"
72,"CD8"
67,"AD2"
61,"AD5"
72,"CD6"
54,"AD3"
68,"CD3"
78,"CD4"
66,"ED4"
64,"BD4"
66,"AD4"
81,"BD6"
76,"AD2"
75,"ED2"
79,"ED3"
50,"AD5"
81,"CD2"
76,"ED4"
58,"ED2"
61,"AD5"
58,"CD3"
40,"AD8"
74,"ED2"
81,"AD5"
59,"CD8"
64,"BD6"
84,"ED4"
61,"BD8"
59,"CD5"
61,"ED4"
83,"AD8"
82,"CD8"
79,"AD5"
84,"ED3"
69,"BD2"
84,"CD2"
83,"CD1"
75,"AD6"
75,"BD8"
69,"ED1"
77,"BD5"
81,"ED1"
77,"ED5"
61,"ED2"
76,"CD5"
71,"AD1"
59,"AD8"
84,"BD3"
74,"ED4"
82,"BD5"
67,"CD1"
71,"CD2"
81,"CD3"
56,"CD1"
74,"AD4"
56,"BD3"
59,"ED3"
39,"AD7"
79,"ED1"
70,"CD5"
71,"AD3"
75,"BD4"
56,"BD6"
79,"AD4"
59,"CD8"
82,"ED3"
60,"BD2"
53,"CD7"
55,"AD4"
81,"CD6"
78,"AD3"
69,"AD1"
71,"AD1"
47,"AD8"
58,"AD5"
73,"AD1"
84,"CD7"
63,"BD7"
49,"CD2"
47,"AD2"
68,"BD5"
71,"CD3"
80,"ED5"
81,"BD4"
45,"BD5"
72,"ED2"
79,"CD6"
76,"BD6"
84,"AD2"
66,"AD3"
80,"BD3"
72,"CD5"
81,"BD1"
73,"BD1"
84,"CD4"
45,"ED3"
80,"AD8"
84,"BD5"
76,"AD5"
81,"BD3"
65,"CD5"
77,"CD5"
83,"AD7"
60,"AD5"
76,"CD6"
66,"ED5"
60,"AD1"
82,"BD7"
78,"AD8"
78,"AD6"
42,"BD5"
84,"CD2"
79,"AD4"
79,"CD8"
84,"ED2"
82,"ED2"
73,"CD8"
67,"CD1"
62,"CD1"
76,"CD8"
44,"CD4"
69,"CD1"
58,"AD8"
65,"CD2"
82,"BD5"
43,"AD7"
57,"AD8"
74,"CD5"
66,"AD2"
79,"BD4"
81,"AD6"
83,"BD1"
56,"BD4"
79,"ED5"
71,"AD3"
30,"BD8"
77,"CD8"
82,"AD2"
76,"ED2"
83,"ED2"
84,"AD3"
62,"AD5"
79,"AD4"
66,"CD1"
77,"AD4"
43,"AD3"
67,"ED2"
62,"CD5"
54,"AD6"
82,"BD8"
79,"BD8"
74,"AD4"
75,"ED5"
63,"BD1"
93,"AD1"
60,"AD6"
65,"CD3"
67,"CD5"
40,"CD5"
71,"CD4"
83,"ED4"
74,"ED5"
67,"CD7"
88,"AD1"
70,"BD5"
79,"CD1"
81,"AD7"
68,"BD1"
72,"ED3"
46,"BD8"
83,"BD2"
69,"ED3"
69,"BD1"
54,"ED1"
47,"BD4"
72,"CD6"
40,"AD6"
74,"BD1"
42,"CD3"
55,"CD4"
70,"BD3"
83,"CD3"
64,"ED2"
82,"BD8"
81,"ED2"
79,"CD1"
68,"AD2"
66,"ED4"
57,"BD6"
80,"CD5"
64,"AD6"
53,"CD4"
76,"ED2"
83,"CD6"
61,"CD4"
54,"AD8"
78,"BD1"
80,"BD8"
63,"BD5"
62,"BD7"
80,"AD2"
84,"CD5"
78,"AD2"
75,"BD7"
83,"AD5"
61,"ED1"
76,"CD2"
66,"AD5"
82,"BD5"
86,"AD1"
60,"CD7"
76,"CD2"
76,"CD2"
68,"ED3"
74,"AD7"
78,"BD4"
51,"CD1"
83,"AD8"
83,"CD5"
75,"BD4"
84,"ED2"
71,"CD4"
78,"BD1"
51,"AD3"
27,"BD6"
60,"ED1"
80,"BD6"
55,"AD5"
60,"BD5"
62,"BD5"
61,"ED4"
75,"CD5"
78,"CD7"
83,"BD6"
82,"AD4"
73,"AD8"
84,"AD5"
76,"AD7"
58,"BD3"
73,"AD7"
80,"AD2"
73,"BD6"
38,"BD1"
91,"AD1"
82,"CD2"
73,"CD1"
63,"AD4"
62,"CD7"
57,"AD7"
77,"BD2"
61,"BD1"
82,"CD2"
79,"CD2"
78,"CD3"
63,"CD3"
69,"CD5"
84,"CD7"
77,"CD1"
74,"AD7"
80,"AD2"
81,"BD1"
68,"AD4"
73,"CD7"
69,"AD2"
73,"BD1"
72,"BD8"
66,"AD8"
65,"AD1"
62,"BD3"
67,"CD6"
76,"BD7"
84,"CD6"
81,"AD3"
83,"CD1"
81,"BD2"
60,"ED4"
73,"BD7"
83,"AD8"
84,"AD2"
70,"BD7"
75,"AD8"
75,"BD8"
62,"ED3"
53,"ED1"
77,"ED4"
74,"CD2"
70,"BD7"
60,"CD6"
72,"AD2"
77,"ED3"
73,"CD4"
77,"ED3"
61,"CD1"
72,"CD2"
54,"BD7"
30,"CD5"
63,"BD8"
73,"ED1"
38,"BD5"
67,"ED5"
59,"BD6"
69,"AD4"
75,"CD8"
80,"BD4"
66,"BD1"
80,"AD6"
72,"BD6"
67,"AD1"
82,"BD5"
57,"CD6"
80,"AD8"
77,"AD4"
58,"BD4"
68,"BD4"
84,"CD8"
54,"AD5"
82,"BD4"
59,"ED3"
56,"BD8"
84,"CD2"
70,"BD3"
59,"CD8"
94,"AD1"
64,"CD4"
60,"AD2"
73,"BD2"
84,"BD7"
59,"BD2"
50,"AD5"
84,"ED3"
75,"CD1"
83,"BD1"
84,"AD8"
36,"BD7"
75,"AD7"
54,"AD7"
69,"AD7"
81,"AD2"
55,"AD8"
82,"AD7"
84,"CD8"
73,"AD8"
78,"CD1"
64,"CD7"
69,"CD2"
79,"ED5"
54,"AD5"
80,"CD7"
58,"ED5"
39,"CD6"
69,"BD5"
71,"CD1"
81,"BD6"
84,"BD6"
65,"BD5"
37,"AD6"
45,"BD6"
57,"AD5"
81,"BD5"
71,"CD5"
56,"AD8"
75,"BD1"
82,"CD3"
75,"AD1"
81,"BD4"
75,"ED5"
55,"CD6"
70,"CD5"
77,"BD7"
42,"BD6"
77,"CD6"
83,"ED5"
83,"ED5"
63,"AD7"
83,"ED3"
84,"ED4"
68,"BD3"
76,"CD5"
84,"BD1"
82,"AD6"
81,"AD3"
83,"BD4"
59,"AD5"
78,"BD1"
76,"BD2"
63,"AD4"
80,"ED3"
63,"BD8"
69,"CD2"
82,"AD4"
75,"BD5"
79,"ED5"
90,"AD1"
80,"BD7"
65,"BD2"
85,"AD1"
60,"AD8"
80,"CD7"
47,"AD8"
53,"BD2"
82,"ED5"
82,"AD4"
74,"CD7"
81,"CD7"
74,"BD1"
84,"BD4"
69,"AD3"
84,"CD8"
68,"CD6"
78,"AD1"
79,"BD2"
57,"CD8"
60,"ED5"
71,"ED1"
81,"BD8"
56,"BD7"
83,"AD3"
81,"BD5"
80,"CD6"
60,"BD3"
80,"BD3"
69,"AD2"
83,"BD2"
68,"CD7"
71,"BD1"
79,"ED3"
65,"CD5"
77,"CD7"
82,"CD1"
73,"BD8"
64,"CD7"
73,"BD5"
82,"CD6"
78,"ED3"
74,"BD1"
80,"ED5"
52,"CD8"
60,"AD2"
75,"ED5"
64,"CD3"
73,"CD2"
60,"AD6"
54,"BD4"
67,"AD2"
78,"BD3"
82,"BD6"
70,"AD6"
71,"BD5"
82,"BD4"
72,"AD7"
77,"BD6"
72,"AD1"
48,"BD7"
45,"BD3"
58,"ED4"
81,"CD3"
72,"CD4"
82,"BD7"
68,"CD6"
81,"AD2"
81,"AD3"
59,"AD1"
76,"BD3"
