"score","section"
83,"AD4"
41,"AD5"
79,"BD5"
83,"CD1"
79,"AD2"
75,"BD2"
73,"ED3"
84,"AD1"
81,"CD7"
59,"AD8"
80,"BD6"
76,"BD8"
51,"CD2"
82,"AD4"
47,"AD8"
67,"AD6"
66,"CD1"
85,"AD1"
63,"BD1"
80,"ED1"
74,"AD8"
77,"CD5"
61,"BD5"
65,"BD3"
80,"CD4"
55,"AD5"
84,"ED5"
84,"ED5"
68,"BD6"
73,"CD4"
61,"CD7"
76,"BD1"
76,"AD1"
76,"ED1"
40,"CD5"
82,"CD3"
81,"BD2"
46,"BD7"
72,"AD2"
44,"CD6"
73,"CD3"
81,"ED5"
61,"ED5"
83,"CD3"
59,"BD7"
67,"BD5"
52,"AD1"
80,"BD1"
79,"BD3"
65,"AD7"
58,"ED1"
82,"CD4"
69,"BD5"
79,"BD4"
74,"CD3"
77,"ED2"
53,"AD3"
63,"CD1"
78,"BD7"
82,"CD5"
61,"CD3"
64,"BD4"
80,"AD3"
80,"AD6"
64,"BD5"
80,"AD8"
72,"BD2"
84,"BD2"
49,"AD5"
80,"AD5"
82,"CD1"
81,"ED3"
80,"CD7"
83,"CD2"
58,"CD7"
82,"AD8"
83,"AD4"
84,"AD4"
47,"BD7"
80,"AD3"
70,"AD2"
66,"AD3"
60,"CD3"
83,"AD2"
80,"AD7"
68,"ED4"
83,"ED3"
79,"ED4"
82,"AD3"
59,"BD8"
78,"BD4"
77,"AD5"
69,"CD3"
54,"ED5"
74,"ED5"
82,"BD1"
53,"BD8"
82,"CD2"
81,"ED4"
82,"ED4"
78,"CD6"
58,"AD7"
66,"CD4"
82,"BD3"
79,"CD2"
78,"CD5"
56,"CD3"
68,"BD5"
82,"BD8"
53,"ED1"
75,"AD5"
81,"CD2"
75,"AD1"
76,"ED2"
76,"AD2"
47,"BD6"
66,"AD5"
70,"ED2"
83,"CD2"
60,"BD1"
52,"AD3"
72,"ED2"
83,"BD1"
84,"AD8"
67,"BD5"
69,"AD4"
62,"CD4"
50,"BD6"
66,"CD3"
46,"AD1"
69,"ED3"
84,"BD6"
58,"CD7"
74,"BD6"
71,"CD7"
80,"AD5"
76,"CD3"
64,"AD6"
73,"AD2"
73,"AD4"
71,"CD4"
60,"AD4"
83,"CD4"
70,"CD7"
71,"BD7"
73,"CD4"
83,"AD5"
43,"BD1"
85,"AD1"
54,"BD5"
76,"AD6"
78,"CD4"
41,"AD5"
81,"CD2"
66,"ED5"
38,"CD3"
82,"CD5"
62,"CD1"
80,"AD7"
76,"BD4"
42,"AD7"
77,"AD4"
58,"BD1"
76,"AD1"
76,"BD5"
72,"AD1"
84,"CD7"
82,"BD6"
79,"BD8"
80,"CD5"
70,"AD3"
84,"CD2"
59,"CD2"
