"score","section"
85,"CD5"
63,"CD8"
43,"BD2"
75,"BD1"
85,"BD6"
78,"BD5"
78,"CD5"
84,"CD4"
71,"CD7"
82,"CD8"
66,"AD7"
82,"AD6"
44,"BD1"
78,"AD4"
74,"AD8"
69,"ED3"
81,"BD3"
73,"CD4"
72,"CD1"
78,"ED2"
69,"CD6"
31,"BD3"
76,"ED5"
72,"CD2"
70,"AD2"
84,"ED5"
62,"BD2"
51,"AD8"
77,"CD2"
72,"CD7"
77,"CD7"
61,"BD5"
79,"CD7"
79,"AD7"
52,"BD3"
62,"AD3"
77,"BD4"
76,"CD3"
60,"AD7"
72,"CD5"
69,"CD7"
51,"CD2"
48,"CD2"
56,"AD5"
83,"BD3"
72,"AD4"
83,"AD6"
61,"AD2"
44,"ED4"
43,"ED5"
62,"BD4"
81,"AD5"
79,"BD8"
75,"CD5"
38,"AD2"
72,"ED1"
52,"AD3"
81,"BD3"
47,"ED4"
45,"AD6"
83,"BD2"
83,"ED1"
68,"AD2"
33,"BD1"
71,"ED4"
79,"AD4"
63,"BD2"
68,"ED5"
83,"CD6"
79,"AD4"
81,"BD3"
50,"ED3"
63,"BD2"
79,"CD3"
78,"AD2"
74,"ED5"
83,"CD8"
60,"CD4"
58,"CD7"
55,"CD7"
68,"CD4"
84,"CD1"
57,"BD7"
49,"ED3"
84,"ED4"
83,"AD4"
79,"ED4"
79,"AD3"
81,"CD7"
74,"ED3"
84,"CD2"
65,"CD4"
42,"AD3"
84,"ED1"
69,"CD6"
53,"BD5"
67,"AD5"
75,"AD7"
75,"CD7"
46,"CD8"
82,"AD5"
83,"ED5"
55,"BD1"
38,"AD3"
84,"AD6"
81,"CD3"
72,"AD2"
77,"BD4"
54,"AD6"
76,"BD1"
53,"ED1"
78,"BD1"
48,"AD3"
62,"ED4"
76,"BD7"
58,"CD6"
84,"ED5"
79,"CD4"
77,"BD8"
68,"CD3"
79,"ED2"
69,"ED1"
86,"AD1"
51,"CD4"
78,"BD4"
84,"CD8"
40,"BD1"
89,"AD1"
52,"CD8"
74,"ED3"
81,"BD6"
53,"CD7"
74,"CD2"
84,"ED5"
84,"BD7"
66,"CD4"
75,"BD4"
72,"AD2"
70,"AD7"
59,"AD4"
80,"ED2"
76,"BD8"
79,"AD8"
73,"ED1"
72,"AD7"
79,"BD6"
58,"AD2"
45,"BD2"
62,"ED5"
77,"ED2"
49,"ED5"
81,"AD6"
83,"BD3"
73,"ED5"
73,"CD6"
27,"CD3"
66,"CD3"
83,"AD1"
83,"BD6"
57,"BD6"
46,"CD2"
61,"BD6"
66,"CD8"
74,"CD4"
77,"BD1"
60,"ED4"
50,"AD2"
83,"CD7"
64,"CD6"
81,"ED1"
83,"AD4"
78,"AD2"
72,"BD8"
68,"CD8"
78,"CD1"
66,"AD5"
84,"ED4"
78,"CD2"
41,"AD7"
73,"CD4"
34,"ED4"
67,"ED3"
80,"AD3"
62,"ED2"
81,"ED5"
80,"CD8"
56,"CD3"
44,"BD1"
57,"BD1"
78,"BD1"
84,"CD6"
43,"BD2"
58,"AD1"
55,"CD4"
72,"BD8"
39,"BD4"
80,"BD8"
73,"BD3"
60,"CD8"
77,"BD1"
62,"AD2"
