"score","section"
52,"CD8"
78,"AD6"
45,"AD3"
75,"ED4"
65,"BD7"
82,"BD8"
64,"BD6"
73,"BD6"
68,"AD6"
84,"BD2"
75,"ED3"
81,"AD1"
37,"BD7"
81,"BD3"
72,"ED2"
65,"ED5"
80,"CD1"
56,"BD8"
67,"ED1"
71,"CD5"
72,"BD8"
68,"BD4"
77,"BD8"
57,"AD6"
85,"AD1"
52,"ED1"
43,"CD8"
77,"ED3"
54,"CD1"
53,"ED5"
84,"CD2"
70,"CD8"
81,"ED1"
66,"AD8"
59,"ED5"
80,"CD7"
70,"AD2"
78,"CD6"
73,"BD4"
31,"BD6"
57,"BD1"
58,"AD1"
67,"CD3"
64,"CD3"
52,"CD7"
70,"ED3"
81,"CD5"
67,"ED1"
68,"AD7"
35,"BD3"
72,"CD1"
74,"BD5"
68,"BD1"
80,"AD5"
77,"AD3"
81,"BD8"
82,"ED2"
64,"ED2"
76,"BD7"
73,"ED5"
84,"BD3"
82,"CD4"
82,"CD5"
74,"BD7"
79,"AD2"
70,"AD2"
75,"BD5"
66,"AD8"
81,"ED1"
81,"ED3"
62,"BD1"
77,"ED3"
72,"ED1"
77,"AD4"
70,"BD4"
39,"BD3"
72,"BD6"
73,"AD4"
78,"CD8"
78,"AD2"
51,"AD5"
82,"AD4"
82,"BD2"
66,"CD5"
75,"CD4"
76,"BD4"
73,"BD8"
54,"ED5"
41,"AD7"
83,"AD1"
55,"AD8"
71,"ED1"
47,"BD5"
80,"AD4"
84,"BD7"
70,"BD3"
84,"AD6"
78,"BD4"
81,"ED1"
68,"CD6"
80,"CD8"
69,"AD2"
77,"ED3"
71,"BD1"
56,"BD1"
76,"BD5"
51,"BD5"
52,"AD6"
82,"CD1"
61,"ED1"
54,"ED2"
65,"BD3"
55,"AD1"
78,"CD8"
84,"CD2"
73,"BD7"
77,"AD1"
54,"BD6"
70,"BD8"
74,"BD1"
73,"BD8"
76,"BD3"
81,"AD5"
75,"CD5"
74,"BD7"
41,"BD4"
47,"CD7"
83,"CD2"
66,"BD4"
59,"AD7"
77,"CD7"
72,"ED2"
44,"ED2"
84,"AD4"
78,"BD2"
81,"CD7"
78,"BD7"
59,"AD6"
77,"BD3"
66,"AD4"
54,"BD8"
81,"CD8"
82,"AD5"
70,"AD3"
61,"BD4"
82,"BD3"
33,"AD3"
59,"CD8"
80,"BD8"
83,"BD3"
63,"AD4"
78,"AD3"
71,"AD5"
73,"ED1"
77,"CD5"
79,"AD3"
76,"AD3"
64,"CD7"
57,"AD7"
55,"BD2"
64,"ED1"
76,"CD3"
59,"BD6"
74,"BD1"
69,"AD5"
69,"AD8"
53,"ED3"
82,"CD5"
83,"AD3"
77,"AD8"
67,"BD3"
71,"ED3"
60,"BD5"
81,"AD3"
61,"CD6"
65,"CD6"
59,"BD2"
80,"AD3"
73,"AD7"
62,"CD4"
53,"AD5"
67,"BD4"
74,"BD2"
74,"CD6"
71,"BD3"
82,"ED2"
78,"BD6"
61,"BD5"
85,"AD1"
67,"BD7"
82,"BD2"
58,"BD7"
84,"CD4"
86,"AD1"
51,"BD6"
42,"AD2"
80,"BD1"
68,"AD7"
75,"CD2"
56,"BD6"
69,"AD6"
45,"BD7"
56,"ED5"
72,"CD2"
82,"AD6"
74,"CD1"
71,"AD7"
80,"ED3"
45,"CD4"
66,"ED2"
80,"CD1"
79,"BD6"
64,"CD2"
68,"AD5"
65,"CD7"
55,"CD8"
76,"BD3"
71,"AD8"
69,"AD2"
80,"CD5"
83,"CD3"
66,"ED3"
71,"CD5"
61,"AD2"
67,"BD1"
44,"CD5"
64,"CD8"
80,"CD7"
61,"AD1"
41,"AD8"
66,"ED3"
59,"AD7"
84,"CD2"
76,"BD1"
78,"BD8"
81,"CD1"
54,"BD1"
63,"AD6"
77,"CD4"
76,"ED2"
47,"AD5"
66,"BD7"
75,"CD3"
54,"BD8"
84,"AD3"
68,"BD8"
79,"CD6"
76,"CD3"
38,"BD8"
69,"BD2"
65,"AD8"
77,"ED1"
54,"BD7"
84,"AD3"
63,"BD2"
39,"ED4"
54,"BD1"
75,"ED1"
82,"CD6"
77,"ED3"
77,"AD1"
57,"AD8"
66,"AD5"
77,"ED4"
81,"AD1"
77,"AD5"
61,"AD4"
84,"BD5"
57,"ED3"
80,"AD5"
44,"CD5"
80,"CD1"
81,"BD6"
66,"ED4"
75,"AD1"
85,"AD1"
52,"CD1"
81,"CD5"
54,"AD8"
82,"BD7"
78,"BD5"
84,"CD3"
62,"BD8"
36,"CD8"
78,"BD1"
81,"BD3"
65,"BD3"
83,"AD1"
74,"ED5"
77,"BD7"
50,"AD2"
73,"AD2"
77,"AD7"
84,"CD3"
78,"BD2"
78,"BD4"
49,"BD6"
61,"CD6"
45,"AD1"
80,"BD6"
87,"AD1"
61,"CD5"
81,"CD6"
82,"BD5"
75,"AD8"
75,"CD4"
80,"ED3"
72,"ED4"
68,"AD1"
67,"CD4"
87,"AD1"
77,"AD6"
71,"BD3"
83,"ED1"
79,"AD5"
77,"ED1"
78,"ED3"
83,"ED3"
73,"AD4"
70,"ED2"
82,"BD4"
81,"ED2"
69,"BD5"
59,"CD7"
46,"AD5"
82,"CD2"
87,"AD1"
80,"ED5"
68,"BD1"
33,"BD2"
84,"AD6"
83,"AD4"
56,"ED3"
77,"BD2"
84,"BD1"
80,"CD1"
41,"BD2"
84,"CD1"
82,"ED4"
82,"CD2"
61,"ED3"
70,"ED4"
77,"ED3"
76,"CD4"
84,"BD5"
74,"BD2"
73,"ED3"
78,"AD5"
82,"AD7"
68,"CD3"
56,"AD8"
44,"CD4"
82,"ED2"
79,"AD4"
83,"CD3"
48,"CD3"
81,"AD2"
82,"CD7"
76,"AD1"
45,"ED4"
74,"BD3"
61,"AD7"
68,"BD3"
52,"AD1"
63,"CD8"
78,"CD5"
74,"CD7"
84,"AD5"
70,"BD3"
64,"BD5"
75,"CD7"
84,"AD2"
69,"BD5"
80,"AD7"
57,"CD8"
78,"BD5"
68,"CD3"
79,"CD8"
67,"BD7"
77,"ED4"
57,"AD7"
75,"AD6"
75,"ED1"
68,"AD3"
56,"BD1"
78,"AD5"
61,"ED3"
81,"BD4"
75,"AD4"
81,"AD1"
78,"CD7"
79,"ED3"
77,"BD6"
83,"AD6"
58,"CD5"
74,"AD4"
80,"BD7"
82,"BD5"
79,"AD2"
54,"ED4"
78,"AD8"
82,"AD4"
53,"AD2"
66,"BD5"
58,"BD4"
82,"BD2"
64,"ED4"
60,"CD6"
73,"BD2"
72,"BD3"
83,"AD7"
81,"BD2"
83,"CD2"
78,"CD7"
84,"AD6"
77,"ED1"
49,"BD7"
80,"CD6"
52,"BD1"
72,"CD4"
78,"CD2"
82,"ED4"
78,"CD6"
66,"CD3"
51,"BD4"
65,"ED5"
66,"CD4"
62,"BD1"
76,"BD8"
77,"AD8"
46,"BD3"
83,"CD4"
66,"CD2"
65,"AD3"
46,"BD7"
83,"ED1"
62,"ED4"
61,"AD3"
80,"AD2"
79,"CD5"
58,"BD4"
35,"AD4"
56,"AD7"
75,"BD5"
73,"CD7"
42,"CD1"
72,"CD6"
61,"CD1"
60,"ED1"
81,"BD1"
69,"BD4"
57,"AD7"
80,"CD2"
72,"CD6"
70,"BD5"
76,"CD5"
31,"BD5"
59,"CD5"
83,"BD1"
63,"AD5"
30,"ED5"
73,"CD3"
65,"AD8"
85,"AD1"
37,"BD1"
77,"CD2"
83,"BD2"
55,"CD5"
70,"CD6"
70,"BD1"
84,"AD5"
76,"CD5"
82,"CD5"
73,"CD7"
55,"AD4"
81,"BD2"
76,"CD4"
62,"BD3"
83,"CD2"
73,"AD6"
84,"ED1"
63,"AD8"
81,"AD3"
64,"CD4"
61,"BD7"
70,"BD3"
79,"ED2"
77,"CD3"
64,"BD8"
60,"BD2"
57,"ED4"
55,"CD4"
60,"AD1"
28,"BD7"
72,"CD5"
48,"ED1"
78,"BD4"
62,"BD2"
74,"BD4"
83,"BD6"
81,"CD1"
77,"BD8"
60,"CD4"
74,"BD8"
53,"BD7"
53,"ED5"
53,"AD8"
77,"ED2"
81,"BD5"
62,"CD1"
68,"BD3"
73,"AD6"
77,"CD8"
63,"ED2"
46,"CD6"
61,"ED4"
84,"AD8"
76,"ED2"
71,"CD3"
49,"ED1"
73,"CD4"
84,"CD2"
45,"ED2"
48,"BD4"
73,"AD6"
77,"AD7"
74,"CD6"
73,"AD7"
78,"CD3"
29,"CD5"
70,"AD8"
71,"BD5"
84,"ED5"
83,"CD3"
77,"BD6"
83,"AD7"
84,"BD1"
78,"ED3"
71,"CD4"
74,"BD4"
76,"BD2"
84,"BD8"
65,"BD4"
78,"BD5"
78,"CD7"
77,"BD3"
67,"AD2"
45,"CD1"
84,"BD1"
51,"CD2"
59,"BD4"
65,"CD8"
81,"CD4"
73,"CD5"
76,"BD7"
61,"BD6"
59,"BD3"
78,"ED5"
53,"CD2"
80,"CD4"
84,"BD7"
77,"ED3"
78,"AD7"
39,"AD5"
49,"ED4"
74,"BD2"
69,"CD8"
76,"CD6"
83,"CD6"
59,"AD8"
75,"AD6"
67,"BD1"
60,"ED5"
69,"AD5"
83,"CD1"
76,"BD5"
51,"BD8"
78,"AD1"
82,"CD7"
71,"BD8"
76,"BD6"
48,"ED5"
65,"CD6"
79,"CD6"
73,"AD5"
75,"CD1"
84,"BD1"
72,"AD7"
61,"ED1"
68,"CD2"
56,"AD5"
81,"AD7"
75,"CD4"
77,"CD1"
79,"BD6"
75,"AD5"
48,"BD7"
72,"AD7"
84,"CD3"
70,"AD7"
80,"ED5"
78,"AD4"
46,"CD3"
64,"CD4"
72,"AD4"
62,"CD2"
55,"BD6"
81,"BD5"
78,"ED2"
77,"BD4"
82,"AD3"
70,"CD6"
75,"BD3"
60,"CD7"
66,"BD5"
65,"BD2"
79,"ED4"
80,"AD6"
83,"ED2"
79,"AD5"
70,"ED4"
63,"CD5"
73,"BD2"
78,"ED5"
69,"BD1"
83,"ED3"
75,"AD7"
71,"AD1"
62,"BD7"
64,"BD3"
67,"ED4"
69,"CD7"
80,"ED2"
34,"AD8"
78,"AD6"
83,"ED3"
86,"AD1"
67,"CD4"
78,"CD2"
60,"CD7"
79,"CD2"
79,"CD5"
68,"ED5"
67,"BD6"
82,"BD6"
83,"CD4"
51,"AD6"
55,"AD7"
67,"BD4"
63,"BD3"
68,"AD5"
60,"CD2"
82,"CD6"
83,"CD4"
77,"ED2"
57,"AD5"
67,"AD7"
63,"BD4"
75,"BD1"
66,"ED3"
84,"BD1"
63,"AD2"
74,"BD8"
78,"BD7"
57,"AD2"
78,"CD7"
66,"AD2"
75,"ED2"
72,"ED3"
80,"CD1"
67,"BD8"
41,"CD8"
63,"BD6"
77,"CD1"
74,"AD2"
84,"AD7"
63,"ED4"
75,"BD6"
72,"ED1"
74,"AD5"
78,"CD2"
64,"CD8"
78,"AD7"
73,"CD2"
66,"CD6"
47,"CD5"
63,"CD7"
81,"ED4"
70,"AD3"
48,"CD6"
80,"BD8"
81,"ED5"
71,"CD4"
72,"CD1"
36,"CD8"
84,"AD8"
63,"AD6"
65,"CD5"
83,"BD1"
83,"CD3"
79,"AD8"
79,"ED5"
78,"AD3"
69,"AD6"
74,"AD4"
70,"CD1"
80,"BD8"
80,"AD8"
68,"BD8"
81,"CD1"
82,"ED4"
79,"AD7"
62,"ED5"
45,"AD2"
83,"AD6"
65,"BD2"
74,"BD3"
72,"BD1"
81,"ED2"
66,"BD3"
