"score","section"
80,"ED3"
81,"CD4"
82,"BD2"
72,"AD6"
81,"AD6"
77,"AD8"
55,"BD5"
83,"AD7"
72,"ED4"
79,"ED3"
83,"BD4"
63,"AD6"
72,"AD1"
72,"ED3"
65,"BD2"
83,"BD1"
49,"BD7"
71,"BD4"
72,"BD1"
51,"ED3"
71,"BD5"
70,"CD4"
75,"AD7"
70,"AD8"
69,"CD4"
80,"CD6"
58,"BD4"
80,"ED3"
77,"BD3"
82,"CD3"
81,"CD7"
72,"BD6"
78,"AD6"
74,"CD2"
53,"CD6"
82,"AD2"
82,"ED5"
55,"AD7"
80,"ED4"
78,"ED2"
76,"AD6"
57,"AD2"
53,"AD5"
84,"AD8"
83,"ED2"
79,"AD8"
61,"AD7"
73,"AD6"
80,"BD7"
74,"ED2"
80,"ED2"
81,"CD6"
84,"CD6"
74,"BD5"
63,"CD7"
81,"BD2"
80,"CD6"
81,"ED2"
80,"BD1"
49,"CD5"
83,"AD3"
74,"CD4"
58,"CD6"
81,"AD5"
83,"CD8"
74,"ED5"
78,"ED3"
73,"BD6"
80,"AD7"
79,"BD5"
71,"ED3"
74,"ED4"
81,"AD3"
78,"AD2"
49,"BD8"
53,"AD4"
80,"CD7"
47,"BD1"
59,"AD5"
71,"AD7"
58,"BD5"
66,"AD6"
46,"CD2"
66,"ED5"
32,"CD5"
77,"ED1"
78,"CD6"
72,"ED2"
65,"BD1"
64,"BD3"
83,"CD4"
54,"CD8"
75,"AD1"
75,"AD5"
80,"AD3"
60,"AD4"
74,"AD2"
66,"CD7"
71,"CD5"
58,"CD3"
76,"AD4"
80,"AD8"
83,"AD3"
75,"AD4"
79,"CD3"
80,"BD6"
83,"ED2"
52,"BD2"
69,"CD4"
84,"BD5"
59,"BD8"
81,"BD1"
74,"ED1"
79,"ED5"
75,"ED5"
54,"AD4"
74,"ED5"
64,"BD5"
71,"ED1"
70,"AD6"
75,"BD3"
48,"BD7"
58,"ED3"
42,"CD7"
54,"AD1"
54,"AD1"
56,"CD6"
59,"CD7"
44,"BD3"
81,"AD7"
52,"CD5"
71,"BD3"
83,"BD3"
74,"CD1"
83,"CD3"
81,"AD5"
68,"BD3"
79,"CD3"
83,"ED2"
73,"BD8"
73,"CD6"
67,"AD1"
75,"AD7"
70,"BD1"
83,"BD5"
79,"BD3"
55,"AD1"
61,"AD8"
76,"BD3"
64,"BD5"
54,"AD7"
63,"ED5"
66,"AD5"
70,"AD7"
78,"BD4"
75,"CD4"
71,"AD3"
80,"BD2"
77,"BD7"
78,"CD7"
78,"BD7"
69,"ED5"
60,"BD4"
84,"BD5"
82,"BD1"
80,"BD6"
88,"AD1"
83,"AD2"
51,"CD2"
82,"CD6"
74,"CD2"
72,"ED1"
63,"BD3"
83,"AD1"
