"score","section"
78,"AD7"
80,"ED5"
36,"CD1"
72,"ED1"
65,"AD2"
35,"CD2"
81,"AD2"
79,"AD7"
68,"CD6"
72,"AD7"
77,"BD8"
70,"AD6"
45,"BD7"
84,"CD5"
70,"ED2"
83,"CD8"
74,"AD8"
68,"ED5"
79,"AD7"
82,"ED3"
69,"CD8"
71,"CD3"
83,"ED4"
69,"BD2"
59,"AD8"
72,"BD6"
83,"AD2"
72,"CD8"
82,"ED4"
71,"BD3"
70,"AD7"
73,"BD1"
40,"CD3"
82,"BD1"
70,"BD8"
62,"CD7"
72,"CD5"
72,"BD5"
81,"ED4"
81,"ED1"
60,"BD5"
81,"CD2"
76,"ED1"
76,"AD3"
50,"CD8"
57,"BD1"
81,"BD4"
57,"ED1"
83,"CD7"
45,"BD4"
84,"BD4"
66,"CD1"
23,"BD2"
74,"AD7"
82,"AD7"
82,"BD3"
83,"CD5"
67,"BD8"
81,"AD6"
48,"CD8"
62,"AD1"
76,"AD6"
75,"AD5"
80,"BD2"
71,"AD1"
80,"AD3"
78,"CD4"
77,"AD6"
32,"BD8"
74,"BD4"
69,"AD8"
74,"BD5"
67,"BD6"
77,"BD3"
65,"ED3"
55,"AD1"
79,"AD4"
82,"ED4"
59,"AD7"
75,"BD5"
31,"ED2"
72,"AD2"
82,"ED3"
84,"CD7"
79,"AD6"
76,"BD8"
77,"AD6"
65,"BD3"
55,"ED4"
78,"BD7"
83,"AD4"
81,"ED3"
29,"BD5"
69,"AD8"
79,"BD6"
75,"AD8"
79,"CD6"
76,"BD5"
76,"BD7"
56,"AD3"
67,"BD4"
66,"BD6"
63,"BD3"
71,"BD3"
47,"CD5"
65,"ED5"
81,"AD8"
74,"CD2"
80,"BD3"
31,"CD2"
83,"BD6"
62,"BD2"
45,"AD2"
56,"ED3"
70,"BD4"
80,"BD8"
72,"AD1"
83,"AD6"
66,"AD4"
44,"CD1"
66,"CD4"
82,"AD2"
77,"CD3"
80,"AD8"
74,"CD8"
81,"BD7"
77,"ED3"
81,"ED4"
65,"BD1"
74,"AD8"
79,"AD2"
75,"AD5"
82,"AD8"
76,"CD7"
81,"CD3"
90,"AD1"
77,"AD7"
76,"AD7"
83,"AD8"
67,"CD8"
71,"CD1"
79,"CD1"
76,"ED3"
83,"CD3"
65,"AD6"
61,"CD1"
74,"BD8"
30,"BD7"
68,"BD3"
66,"CD4"
83,"CD1"
60,"BD8"
79,"ED5"
71,"ED1"
63,"CD2"
83,"CD6"
83,"AD5"
81,"CD5"
60,"ED4"
56,"BD1"
56,"AD8"
67,"CD4"
51,"AD3"
81,"ED1"
81,"AD6"
81,"CD5"
56,"CD4"
84,"BD6"
71,"AD7"
69,"CD8"
78,"CD6"
42,"AD2"
49,"AD6"
72,"AD1"
84,"CD8"
79,"BD1"
83,"BD2"
83,"CD4"
83,"CD6"
74,"ED2"
83,"CD6"
42,"BD1"
77,"BD5"
70,"BD6"
67,"BD8"
83,"CD5"
46,"ED2"
59,"BD7"
83,"AD6"
73,"CD8"
65,"AD6"
47,"CD5"
80,"AD7"
74,"CD8"
83,"BD3"
83,"ED1"
83,"CD7"
68,"CD7"
83,"AD4"
84,"AD1"
78,"BD2"
65,"ED1"
84,"CD3"
83,"AD4"
72,"CD1"
79,"AD4"
30,"CD7"
60,"CD5"
61,"BD1"
65,"CD1"
84,"BD6"
81,"AD3"
38,"BD7"
80,"BD8"
78,"BD6"
31,"CD5"
79,"AD8"
82,"AD2"
72,"BD5"
76,"CD4"
58,"AD1"
82,"ED5"
74,"AD1"
84,"AD3"
60,"CD5"
61,"AD7"
