"score","section"
79,"CD1"
77,"ED4"
83,"CD3"
79,"CD1"
70,"CD2"
80,"CD4"
62,"ED2"
55,"BD8"
44,"CD6"
80,"ED1"
73,"CD2"
58,"CD2"
57,"CD6"
76,"AD7"
72,"AD8"
70,"AD4"
75,"BD7"
69,"BD3"
57,"CD1"
82,"AD4"
72,"AD3"
59,"AD4"
68,"CD4"
80,"BD7"
56,"AD5"
36,"AD6"
55,"CD5"
57,"AD8"
74,"ED3"
69,"ED2"
66,"CD1"
72,"BD2"
77,"ED5"
65,"ED1"
76,"CD2"
62,"BD2"
82,"ED3"
45,"CD1"
80,"BD8"
52,"CD3"
75,"BD6"
57,"CD5"
60,"ED1"
70,"AD2"
58,"AD7"
82,"CD8"
58,"BD1"
77,"CD6"
79,"CD6"
60,"AD8"
68,"CD3"
79,"BD8"
70,"BD7"
75,"AD2"
76,"BD2"
79,"CD1"
36,"ED4"
43,"CD7"
54,"BD3"
79,"AD3"
76,"AD3"
69,"BD1"
82,"BD6"
50,"CD6"
76,"AD7"
72,"ED5"
62,"BD4"
81,"AD6"
60,"CD6"
69,"AD7"
78,"BD2"
56,"ED4"
48,"BD5"
76,"BD6"
84,"AD7"
64,"ED4"
79,"ED5"
84,"AD2"
75,"AD5"
72,"ED1"
58,"ED2"
73,"AD1"
47,"AD6"
81,"CD8"
84,"ED5"
76,"BD4"
78,"CD1"
76,"AD1"
66,"AD7"
84,"BD6"
84,"BD1"
73,"CD3"
67,"ED1"
80,"BD3"
71,"BD5"
75,"ED4"
79,"AD5"
58,"BD3"
75,"CD6"
76,"CD5"
80,"AD4"
70,"CD8"
73,"AD2"
39,"BD6"
42,"ED5"
78,"ED4"
84,"CD2"
83,"AD2"
30,"ED3"
83,"ED4"
82,"AD1"
79,"BD2"
88,"AD1"
84,"AD2"
72,"CD8"
62,"CD8"
82,"CD4"
41,"BD6"
77,"AD7"
72,"CD2"
83,"BD5"
84,"AD4"
82,"CD6"
84,"CD8"
62,"BD6"
44,"AD8"
67,"ED3"
80,"BD6"
80,"ED4"
56,"BD3"
69,"CD1"
76,"AD5"
55,"CD1"
56,"AD8"
60,"CD4"
45,"CD7"
67,"CD8"
61,"BD7"
49,"ED5"
77,"BD3"
79,"BD2"
63,"ED5"
78,"CD5"
75,"AD2"
72,"AD2"
80,"AD4"
56,"CD5"
79,"AD1"
50,"ED4"
79,"AD6"
66,"CD6"
84,"CD1"
71,"BD5"
67,"CD5"
66,"CD4"
62,"AD7"
84,"BD6"
71,"CD8"
58,"BD7"
83,"AD2"
72,"AD2"
83,"CD2"
51,"ED3"
77,"CD3"
49,"BD8"
58,"CD6"
73,"ED1"
73,"AD8"
75,"CD2"
79,"AD6"
76,"BD4"
67,"CD4"
49,"BD7"
75,"AD6"
61,"CD8"
77,"CD1"
83,"AD8"
73,"BD8"
68,"CD2"
84,"CD4"
66,"ED2"
52,"ED2"
80,"BD6"
72,"BD4"
84,"AD6"
76,"BD5"
84,"ED1"
53,"BD6"
28,"CD7"
82,"BD6"
79,"ED5"
77,"AD3"
62,"CD4"
67,"BD4"
65,"AD2"
69,"CD3"
82,"AD6"
83,"BD3"
74,"ED4"
81,"BD7"
76,"CD6"
62,"CD8"
82,"ED4"
83,"ED2"
68,"BD8"
76,"BD3"
66,"BD5"
66,"CD2"
77,"BD3"
57,"AD7"
76,"AD5"
59,"ED2"
70,"AD2"
74,"BD1"
76,"CD3"
66,"BD6"
76,"CD4"
62,"BD2"
79,"BD7"
60,"CD4"
75,"CD5"
82,"BD8"
58,"CD7"
46,"CD3"
28,"BD4"
83,"BD4"
84,"BD3"
48,"CD5"
59,"CD4"
78,"BD5"
86,"AD1"
71,"BD7"
50,"BD5"
80,"CD7"
73,"AD5"
87,"AD1"
62,"AD8"
68,"BD3"
74,"BD4"
84,"AD4"
82,"AD6"
81,"AD4"
73,"AD8"
64,"BD2"
84,"CD8"
64,"AD5"
83,"AD5"
58,"BD5"
52,"BD2"
52,"AD4"
80,"AD1"
84,"CD6"
64,"BD1"
69,"BD6"
69,"ED4"
75,"BD2"
79,"BD8"
78,"BD5"
74,"CD3"
43,"BD8"
80,"AD1"
69,"AD6"
76,"CD8"
78,"CD8"
83,"CD1"
72,"AD5"
82,"AD3"
66,"CD3"
69,"ED1"
71,"AD8"
84,"ED1"
71,"AD2"
82,"ED4"
82,"BD8"
77,"CD3"
81,"BD7"
80,"BD8"
72,"CD2"
64,"AD2"
75,"AD5"
79,"CD1"
65,"BD3"
83,"AD1"
57,"AD8"
80,"CD3"
78,"AD4"
56,"ED5"
55,"BD4"
73,"AD1"
83,"AD8"
50,"CD1"
52,"AD1"
82,"AD4"
79,"CD5"
76,"CD2"
77,"CD5"
77,"AD7"
61,"CD3"
66,"AD7"
81,"AD3"
82,"BD6"
76,"BD2"
69,"BD2"
63,"AD6"
69,"AD4"
52,"AD8"
73,"CD5"
83,"AD5"
70,"AD2"
65,"BD6"
79,"CD6"
75,"ED4"
73,"AD5"
57,"CD7"
82,"BD1"
69,"AD8"
82,"AD2"
54,"ED1"
74,"BD4"
69,"BD1"
70,"CD3"
79,"AD1"
75,"CD7"
84,"BD7"
63,"CD4"
63,"AD5"
79,"BD1"
66,"AD3"
84,"CD3"
64,"CD1"
62,"ED4"
80,"AD6"
83,"ED3"
76,"BD4"
79,"ED1"
76,"BD3"
75,"ED5"
68,"BD1"
58,"AD4"
84,"CD6"
74,"AD8"
75,"CD2"
76,"ED1"
74,"BD3"
74,"ED3"
81,"CD7"
79,"CD1"
65,"AD2"
73,"BD7"
73,"ED3"
76,"AD5"
80,"AD4"
80,"AD3"
86,"AD1"
78,"ED3"
56,"AD6"
46,"BD5"
74,"BD5"
72,"CD2"
84,"CD8"
81,"CD5"
74,"BD2"
69,"BD4"
83,"BD3"
52,"AD7"
70,"BD4"
49,"AD5"
82,"BD8"
82,"AD1"
45,"ED2"
69,"AD7"
80,"CD1"
77,"AD2"
62,"BD4"
72,"BD5"
79,"AD4"
50,"AD3"
88,"AD1"
78,"CD7"
84,"BD5"
55,"CD6"
66,"BD1"
55,"BD5"
74,"CD7"
84,"AD7"
78,"CD2"
70,"AD3"
76,"CD8"
83,"AD1"
78,"CD5"
