"score","section"
80,"BD4"
82,"CD2"
75,"BD1"
76,"BD5"
82,"CD6"
79,"ED1"
36,"BD4"
64,"AD5"
77,"ED1"
73,"AD2"
59,"CD4"
83,"BD3"
83,"AD7"
71,"ED5"
76,"AD5"
79,"AD2"
69,"ED5"
59,"CD5"
83,"AD8"
83,"CD4"
74,"CD4"
70,"BD5"
82,"BD6"
72,"BD2"
35,"ED5"
71,"CD6"
79,"AD6"
72,"BD4"
81,"BD4"
78,"BD6"
57,"CD8"
55,"CD1"
72,"ED5"
75,"ED3"
75,"BD8"
65,"BD3"
61,"AD4"
83,"BD5"
57,"CD2"
70,"AD5"
73,"ED5"
69,"CD1"
72,"CD5"
63,"CD7"
68,"BD3"
66,"CD5"
64,"CD5"
43,"BD7"
40,"BD5"
69,"BD2"
80,"AD6"
84,"BD1"
83,"AD6"
65,"AD2"
67,"CD7"
50,"BD5"
55,"ED4"
82,"CD8"
38,"CD8"
33,"CD3"
81,"AD5"
80,"BD5"
39,"CD4"
80,"CD6"
71,"CD4"
51,"CD7"
80,"CD1"
65,"AD5"
79,"AD4"
71,"AD1"
76,"BD8"
72,"ED3"
71,"ED1"
61,"BD2"
78,"BD3"
74,"CD1"
84,"AD4"
80,"AD6"
62,"ED3"
82,"ED3"
63,"BD1"
63,"CD5"
75,"BD5"
57,"BD2"
76,"AD5"
76,"AD5"
56,"ED1"
81,"ED1"
82,"ED5"
74,"ED4"
83,"ED2"
53,"ED3"
63,"BD3"
68,"ED4"
57,"BD8"
52,"CD2"
84,"AD4"
72,"CD5"
78,"BD3"
66,"AD8"
67,"BD5"
56,"AD7"
81,"AD7"
53,"BD5"
66,"CD7"
69,"CD5"
83,"ED1"
69,"AD6"
74,"AD3"
78,"BD6"
83,"BD7"
73,"BD2"
56,"ED2"
69,"BD2"
42,"BD4"
77,"BD3"
71,"ED1"
77,"CD5"
74,"CD2"
65,"CD1"
62,"CD2"
63,"CD8"
50,"CD6"
73,"CD6"
46,"BD1"
51,"CD7"
63,"BD4"
63,"AD2"
71,"AD7"
66,"CD3"
70,"CD1"
81,"BD8"
62,"CD1"
76,"BD5"
50,"BD6"
73,"AD8"
77,"BD1"
83,"BD1"
80,"AD2"
83,"ED4"
72,"BD6"
82,"ED4"
76,"CD2"
70,"CD2"
55,"CD5"
75,"AD5"
61,"ED5"
61,"BD3"
89,"AD1"
84,"AD1"
60,"ED1"
62,"AD5"
78,"CD5"
37,"BD3"
81,"BD7"
81,"BD2"
61,"AD4"
61,"CD8"
75,"CD7"
68,"CD5"
53,"CD3"
82,"BD6"
69,"BD7"
78,"CD3"
77,"BD4"
32,"ED4"
51,"CD1"
80,"ED1"
67,"AD7"
82,"BD8"
78,"BD2"
41,"AD2"
60,"CD7"
73,"CD5"
81,"CD4"
80,"ED5"
40,"CD4"
83,"AD2"
69,"BD7"
72,"CD4"
74,"AD8"
71,"CD3"
63,"BD6"
78,"AD5"
72,"CD1"
81,"ED1"
32,"AD7"
59,"CD8"
78,"ED5"
79,"AD8"
78,"AD4"
73,"AD1"
77,"BD7"
79,"BD7"
33,"AD2"
81,"BD7"
71,"CD2"
84,"CD5"
82,"CD3"
65,"CD7"
76,"ED3"
72,"AD4"
78,"AD6"
48,"BD8"
74,"ED1"
78,"AD5"
32,"BD3"
60,"BD1"
72,"BD5"
78,"ED3"
83,"AD7"
84,"AD8"
45,"BD4"
48,"ED5"
74,"CD5"
