"score","section"
77,"AD7"
77,"BD8"
53,"CD3"
70,"BD2"
75,"AD8"
82,"ED3"
76,"BD7"
83,"CD2"
49,"BD3"
77,"BD2"
83,"BD7"
60,"ED2"
40,"CD4"
62,"AD5"
67,"ED4"
59,"CD1"
83,"CD3"
83,"BD6"
70,"CD2"
59,"AD4"
81,"AD7"
67,"BD3"
43,"CD1"
75,"ED1"
71,"BD4"
80,"ED3"
57,"BD2"
73,"BD3"
76,"BD3"
60,"BD8"
79,"CD4"
81,"AD7"
58,"BD7"
78,"AD3"
84,"BD2"
76,"ED5"
68,"BD1"
84,"CD2"
75,"BD2"
73,"AD3"
74,"CD7"
74,"BD5"
77,"ED5"
82,"CD2"
80,"CD5"
70,"ED2"
84,"CD3"
83,"AD6"
74,"ED3"
66,"ED5"
75,"AD5"
79,"BD2"
77,"BD5"
58,"CD4"
71,"AD1"
65,"AD4"
78,"BD7"
81,"CD7"
70,"CD1"
81,"BD2"
60,"BD8"
70,"ED4"
52,"BD4"
66,"BD5"
65,"CD4"
61,"CD2"
75,"BD7"
69,"CD5"
82,"AD4"
74,"BD3"
69,"AD4"
50,"BD5"
91,"AD1"
78,"BD1"
74,"ED5"
60,"ED4"
73,"ED2"
73,"CD4"
58,"AD7"
40,"BD8"
83,"BD6"
74,"AD3"
77,"AD4"
74,"AD4"
84,"BD2"
51,"BD8"
77,"BD6"
55,"CD8"
28,"ED2"
70,"ED5"
70,"CD7"
82,"CD4"
77,"BD4"
38,"AD3"
50,"BD6"
78,"ED1"
82,"AD3"
59,"AD3"
57,"BD7"
83,"AD3"
77,"CD3"
79,"ED3"
81,"AD2"
63,"BD4"
48,"AD7"
83,"BD2"
56,"ED2"
82,"AD4"
77,"AD4"
53,"CD8"
75,"ED5"
58,"CD5"
73,"ED3"
67,"BD4"
78,"ED1"
77,"CD4"
67,"CD5"
84,"BD8"
84,"AD1"
50,"CD4"
70,"BD7"
70,"CD5"
77,"AD3"
60,"BD5"
43,"ED5"
81,"BD1"
55,"ED4"
74,"CD4"
79,"AD6"
63,"CD8"
80,"CD1"
75,"AD4"
79,"CD8"
82,"CD1"
80,"AD8"
79,"AD7"
59,"CD5"
60,"AD6"
77,"CD1"
58,"CD8"
54,"BD2"
61,"BD8"
73,"ED4"
66,"CD3"
77,"AD5"
58,"CD2"
78,"ED2"
75,"BD6"
80,"AD3"
79,"BD7"
81,"BD4"
67,"AD4"
76,"BD2"
59,"ED4"
49,"CD3"
69,"ED5"
68,"CD6"
62,"BD1"
79,"CD2"
80,"AD3"
68,"CD1"
61,"ED2"
81,"BD3"
57,"BD1"
78,"AD1"
83,"BD8"
76,"AD7"
84,"CD3"
77,"AD4"
80,"ED4"
71,"AD4"
83,"AD6"
79,"AD3"
79,"BD5"
79,"BD8"
79,"ED5"
69,"AD8"
58,"BD6"
77,"CD5"
73,"BD4"
83,"ED3"
75,"AD5"
54,"ED3"
81,"BD8"
58,"AD5"
73,"CD2"
72,"BD5"
77,"CD4"
81,"BD8"
81,"AD6"
83,"AD3"
75,"CD7"
81,"BD7"
71,"AD7"
50,"ED3"
75,"BD3"
67,"BD5"
80,"ED5"
56,"BD7"
79,"CD4"
83,"BD4"
77,"BD6"
48,"BD6"
80,"AD1"
57,"ED3"
55,"BD8"
81,"BD6"
70,"BD2"
39,"BD7"
74,"ED1"
72,"ED5"
46,"BD6"
79,"ED4"
70,"BD2"
84,"CD4"
67,"CD4"
78,"CD7"
77,"AD3"
73,"CD1"
66,"AD5"
62,"BD1"
76,"AD2"
69,"CD5"
68,"ED3"
73,"AD8"
80,"BD6"
84,"ED1"
80,"CD6"
47,"AD5"
64,"BD4"
37,"ED5"
80,"CD6"
67,"AD5"
68,"ED5"
71,"BD8"
62,"BD4"
76,"CD4"
79,"AD5"
54,"CD2"
77,"CD8"
63,"AD6"
74,"AD1"
61,"CD2"
56,"AD8"
42,"BD4"
76,"AD4"
71,"AD2"
81,"ED3"
83,"CD4"
61,"AD1"
79,"ED3"
79,"AD8"
75,"ED5"
69,"AD8"
79,"BD2"
71,"AD7"
68,"BD7"
75,"BD4"
66,"AD5"
62,"AD2"
83,"BD2"
83,"CD1"
84,"BD1"
67,"BD1"
54,"ED1"
74,"CD6"
74,"BD4"
82,"ED2"
66,"CD7"
76,"CD2"
84,"ED3"
73,"ED1"
27,"ED1"
75,"BD4"
64,"ED3"
73,"CD4"
81,"BD5"
73,"CD8"
60,"CD6"
72,"CD6"
74,"CD6"
40,"ED5"
68,"CD2"
84,"BD1"
86,"AD1"
77,"AD2"
78,"ED4"
61,"AD1"
69,"CD1"
76,"CD6"
80,"AD2"
49,"BD6"
67,"BD6"
80,"BD7"
68,"CD5"
81,"CD4"
83,"AD1"
77,"BD1"
57,"AD7"
64,"CD7"
72,"BD7"
81,"CD8"
77,"ED3"
84,"BD4"
65,"BD5"
84,"AD5"
60,"CD6"
70,"ED2"
71,"ED4"
84,"BD8"
75,"CD3"
70,"CD8"
45,"AD5"
68,"ED5"
70,"ED4"
74,"AD3"
58,"AD8"
86,"AD1"
69,"BD6"
80,"AD5"
72,"BD3"
78,"AD5"
64,"ED4"
72,"BD1"
73,"BD6"
84,"AD6"
71,"AD4"
37,"AD7"
81,"BD6"
70,"CD1"
57,"BD4"
70,"CD1"
59,"BD7"
73,"AD2"
68,"CD7"
58,"AD3"
74,"BD3"
80,"ED3"
72,"CD6"
77,"AD5"
73,"AD1"
73,"AD7"
29,"BD4"
76,"CD5"
76,"AD7"
51,"BD5"
65,"BD1"
77,"BD2"
82,"AD4"
78,"AD2"
84,"BD5"
82,"BD6"
73,"ED5"
62,"AD7"
83,"BD1"
48,"BD2"
82,"BD3"
84,"BD4"
42,"CD2"
47,"AD2"
76,"AD2"
50,"AD2"
58,"AD8"
80,"ED5"
78,"AD5"
64,"AD7"
78,"ED2"
82,"AD6"
71,"CD4"
78,"CD4"
78,"AD6"
77,"ED2"
83,"BD8"
79,"ED4"
60,"CD1"
63,"AD7"
65,"BD7"
73,"CD5"
80,"AD1"
77,"BD1"
78,"ED3"
47,"AD2"
44,"CD3"
83,"ED4"
80,"AD6"
83,"AD8"
83,"CD4"
72,"BD4"
71,"AD4"
81,"BD4"
65,"AD5"
81,"AD7"
34,"BD5"
84,"AD1"
45,"AD4"
55,"CD8"
84,"CD6"
79,"BD6"
58,"BD2"
69,"ED1"
83,"ED1"
54,"BD3"
73,"CD2"
80,"CD4"
82,"CD1"
66,"CD2"
75,"CD8"
39,"BD7"
65,"CD6"
61,"AD5"
65,"AD3"
65,"BD1"
74,"CD6"
80,"BD1"
55,"BD7"
77,"CD7"
72,"AD5"
47,"ED2"
78,"CD7"
80,"AD2"
75,"CD2"
72,"BD7"
