"score","section"
78,"AD5"
75,"CD3"
69,"CD2"
71,"BD4"
70,"BD5"
72,"ED3"
57,"CD8"
60,"ED5"
58,"AD7"
76,"AD6"
58,"CD4"
71,"ED2"
65,"AD3"
82,"ED3"
82,"AD2"
80,"CD5"
81,"AD4"
51,"ED5"
74,"AD4"
92,"AD1"
79,"CD3"
82,"AD5"
77,"BD6"
74,"ED4"
73,"CD6"
61,"AD5"
21,"CD2"
75,"CD6"
80,"AD3"
73,"ED3"
82,"BD6"
74,"AD6"
80,"AD5"
82,"BD5"
83,"BD8"
75,"ED4"
70,"BD5"
67,"BD3"
73,"AD4"
73,"AD4"
80,"AD5"
66,"AD5"
77,"CD6"
75,"AD3"
77,"CD2"
77,"BD8"
80,"ED5"
82,"ED4"
54,"BD8"
68,"AD3"
74,"AD8"
74,"CD7"
38,"ED1"
81,"ED3"
76,"ED2"
75,"AD5"
83,"ED4"
69,"AD5"
53,"BD2"
72,"BD2"
46,"BD3"
75,"CD7"
67,"ED2"
82,"BD2"
84,"CD2"
65,"BD3"
69,"BD7"
66,"BD8"
72,"ED4"
55,"AD7"
71,"CD1"
67,"CD5"
63,"BD4"
74,"AD6"
33,"CD7"
56,"CD5"
56,"BD1"
76,"AD2"
80,"CD8"
76,"ED5"
83,"BD7"
83,"BD7"
80,"AD6"
76,"BD4"
69,"BD1"
76,"AD6"
81,"CD6"
83,"BD7"
76,"CD1"
78,"BD5"
66,"ED4"
84,"ED4"
61,"AD8"
56,"AD8"
68,"AD3"
75,"ED4"
67,"BD8"
84,"CD3"
69,"AD4"
90,"AD1"
81,"CD6"
84,"AD3"
70,"BD6"
63,"CD1"
81,"BD2"
80,"CD6"
76,"AD3"
84,"BD8"
79,"CD6"
57,"AD5"
78,"ED5"
84,"BD7"
74,"CD8"
55,"AD3"
84,"ED3"
70,"AD3"
84,"BD7"
76,"ED2"
84,"BD6"
84,"ED5"
53,"BD5"
61,"BD5"
67,"BD3"
55,"BD3"
78,"ED5"
77,"CD3"
55,"BD8"
67,"CD6"
56,"CD4"
82,"BD5"
77,"AD2"
80,"BD8"
40,"BD6"
59,"CD5"
65,"CD7"
92,"AD1"
51,"ED4"
82,"CD5"
43,"BD5"
83,"CD5"
79,"BD1"
81,"ED4"
71,"ED4"
74,"ED3"
69,"BD1"
80,"BD5"
58,"ED1"
82,"CD8"
81,"ED2"
61,"BD4"
80,"AD8"
48,"CD8"
72,"AD8"
84,"BD6"
72,"ED1"
62,"AD7"
79,"BD7"
78,"BD4"
81,"BD3"
67,"AD5"
77,"AD6"
72,"BD7"
66,"ED5"
57,"BD3"
54,"AD5"
81,"CD8"
55,"ED3"
77,"ED4"
73,"BD2"
78,"AD4"
84,"AD4"
36,"AD4"
83,"AD6"
80,"CD7"
57,"BD1"
79,"AD4"
83,"CD1"
38,"CD5"
83,"CD1"
82,"AD2"
70,"ED5"
76,"CD6"
66,"BD4"
74,"BD8"
83,"AD1"
80,"BD4"
84,"ED1"
66,"BD8"
64,"BD5"
45,"ED2"
71,"BD8"
57,"ED2"
75,"BD7"
74,"CD1"
36,"BD1"
70,"AD6"
52,"AD8"
82,"BD6"
71,"ED5"
68,"AD8"
63,"CD2"
90,"AD1"
71,"BD2"
70,"CD7"
37,"BD1"
78,"BD5"
78,"AD7"
80,"CD6"
69,"BD3"
53,"AD1"
60,"CD1"
78,"BD8"
39,"CD5"
78,"AD4"
74,"BD7"
83,"BD2"
76,"BD3"
68,"BD7"
69,"ED2"
71,"AD5"
72,"BD1"
42,"BD4"
64,"ED4"
77,"AD7"
64,"CD5"
81,"AD4"
72,"AD5"
84,"CD3"
49,"AD3"
78,"ED3"
74,"CD3"
79,"AD2"
80,"CD7"
72,"BD3"
80,"AD3"
86,"AD1"
80,"AD8"
73,"AD2"
66,"CD5"
76,"AD7"
78,"BD6"
83,"CD4"
72,"CD1"
77,"BD7"
51,"CD7"
83,"CD1"
84,"CD7"
83,"BD8"
83,"AD7"
47,"CD4"
54,"AD3"
56,"ED2"
41,"AD2"
46,"ED2"
74,"ED5"
83,"BD4"
81,"BD5"
78,"BD8"
69,"AD4"
67,"ED3"
73,"CD8"
82,"BD6"
73,"AD2"
71,"CD5"
56,"CD8"
54,"CD2"
79,"AD4"
64,"ED4"
67,"AD2"
81,"ED5"
79,"AD4"
73,"AD7"
74,"AD6"
80,"ED5"
79,"AD4"
83,"CD6"
46,"AD2"
72,"BD6"
78,"BD1"
73,"CD4"
52,"BD1"
63,"CD6"
66,"BD5"
84,"ED3"
63,"BD1"
65,"CD3"
84,"ED3"
82,"BD1"
45,"AD4"
83,"CD4"
83,"CD4"
81,"BD1"
84,"CD3"
76,"AD8"
76,"BD6"
81,"AD2"
64,"BD8"
80,"BD7"
45,"AD7"
71,"CD8"
75,"CD5"
77,"AD5"
64,"CD4"
80,"AD1"
75,"ED3"
78,"CD5"
56,"CD5"
65,"CD4"
56,"BD3"
70,"AD5"
78,"CD7"
61,"BD7"
59,"AD4"
78,"CD1"
72,"ED1"
84,"AD3"
70,"ED3"
74,"CD6"
59,"AD1"
82,"BD4"
80,"BD2"
