"score","section"
80,"AD8"
69,"BD3"
75,"CD5"
82,"CD1"
71,"AD8"
81,"ED4"
41,"ED3"
76,"ED5"
71,"CD1"
83,"AD4"
60,"AD4"
78,"AD2"
77,"BD1"
83,"BD4"
66,"CD5"
83,"CD5"
72,"ED5"
64,"CD8"
73,"CD3"
76,"ED2"
84,"AD7"
73,"BD8"
74,"CD7"
80,"CD5"
77,"BD2"
58,"CD3"
66,"BD3"
63,"AD8"
56,"CD4"
70,"BD6"
50,"CD7"
74,"BD7"
79,"CD4"
84,"AD3"
82,"ED4"
61,"ED5"
50,"BD2"
84,"CD8"
81,"CD1"
78,"CD1"
76,"BD5"
79,"CD2"
83,"AD2"
78,"CD6"
78,"BD5"
82,"BD4"
80,"BD7"
81,"BD5"
64,"BD4"
61,"CD5"
67,"CD5"
75,"BD2"
76,"BD4"
84,"BD1"
75,"AD3"
74,"AD2"
81,"CD6"
64,"BD7"
82,"CD2"
70,"CD4"
78,"AD6"
84,"AD8"
57,"CD8"
75,"BD2"
64,"AD3"
84,"ED2"
52,"CD4"
44,"CD3"
74,"AD1"
72,"BD2"
33,"ED1"
84,"BD3"
83,"CD2"
80,"ED3"
41,"BD1"
69,"AD5"
67,"ED5"
78,"AD7"
68,"BD3"
67,"BD8"
72,"AD5"
51,"CD6"
67,"AD6"
57,"CD8"
64,"ED2"
50,"CD6"
79,"CD8"
48,"AD6"
84,"CD2"
69,"BD5"
89,"AD1"
45,"CD4"
69,"AD7"
49,"AD3"
83,"BD1"
77,"ED4"
48,"BD6"
70,"AD8"
75,"BD4"
84,"BD7"
57,"CD1"
70,"CD6"
77,"AD5"
64,"ED5"
67,"ED4"
82,"BD1"
64,"CD3"
45,"AD6"
60,"AD5"
84,"BD2"
33,"BD7"
60,"CD1"
61,"CD7"
77,"AD2"
82,"ED2"
70,"BD3"
48,"ED2"
67,"BD1"
72,"BD6"
65,"BD2"
71,"AD7"
81,"AD2"
83,"AD6"
83,"BD7"
86,"AD1"
74,"BD1"
65,"AD5"
75,"BD3"
87,"AD1"
64,"CD1"
65,"BD3"
66,"BD1"
77,"BD3"
84,"BD6"
79,"CD6"
60,"BD6"
66,"CD3"
67,"AD4"
83,"BD7"
70,"BD4"
79,"AD8"
62,"BD2"
65,"BD2"
81,"CD3"
53,"BD5"
59,"BD1"
72,"CD8"
63,"BD7"
47,"ED3"
82,"AD2"
64,"CD2"
68,"CD8"
68,"BD8"
56,"BD1"
43,"BD7"
62,"CD8"
60,"ED4"
81,"AD8"
81,"CD3"
58,"BD8"
84,"BD3"
70,"ED5"
74,"BD6"
81,"CD7"
70,"CD7"
62,"BD1"
56,"CD4"
52,"AD7"
80,"BD1"
57,"CD6"
75,"BD2"
38,"AD8"
57,"ED5"
82,"BD8"
78,"BD2"
84,"BD5"
80,"AD6"
81,"ED4"
80,"ED4"
53,"CD7"
79,"ED4"
50,"CD3"
54,"AD2"
84,"CD8"
86,"AD1"
75,"AD6"
76,"BD5"
79,"CD2"
57,"ED1"
70,"AD8"
58,"AD1"
83,"BD8"
58,"AD1"
80,"CD7"
67,"CD8"
77,"CD7"
82,"ED5"
67,"AD4"
79,"ED4"
58,"BD5"
79,"CD3"
80,"AD5"
62,"CD6"
75,"ED3"
76,"ED5"
84,"CD6"
61,"CD4"
53,"AD5"
82,"CD6"
76,"BD2"
66,"AD1"
52,"ED5"
77,"BD2"
79,"AD1"
70,"BD6"
59,"AD8"
51,"AD4"
84,"ED5"
75,"AD4"
53,"CD2"
46,"BD1"
68,"BD4"
67,"AD7"
63,"CD5"
71,"AD8"
54,"AD1"
56,"BD6"
82,"BD4"
81,"BD4"
75,"CD7"
82,"BD3"
81,"CD7"
30,"CD7"
75,"AD7"
72,"ED1"
80,"ED1"
83,"AD2"
82,"CD2"
61,"BD4"
63,"AD1"
80,"ED3"
84,"ED3"
76,"AD3"
71,"AD8"
79,"BD4"
41,"AD2"
