"score","section"
61,"ED5"
59,"CD2"
52,"CD7"
74,"BD1"
81,"ED4"
63,"CD3"
77,"ED4"
77,"AD8"
76,"AD2"
82,"AD2"
70,"BD5"
51,"ED4"
65,"ED1"
80,"AD3"
36,"BD7"
71,"ED2"
83,"ED5"
76,"BD3"
81,"AD1"
68,"AD5"
84,"CD2"
71,"AD8"
59,"ED2"
57,"ED5"
52,"AD6"
73,"ED5"
74,"ED1"
68,"CD6"
78,"BD1"
80,"CD1"
48,"BD1"
67,"AD4"
67,"ED3"
80,"CD3"
64,"CD5"
83,"BD6"
82,"CD1"
83,"BD6"
59,"BD4"
83,"AD5"
76,"AD4"
83,"BD2"
58,"BD4"
49,"AD2"
79,"AD2"
84,"AD4"
80,"ED5"
84,"BD8"
72,"CD8"
56,"BD6"
54,"ED2"
60,"AD8"
72,"AD5"
51,"CD3"
71,"BD8"
76,"ED2"
58,"BD8"
69,"ED2"
83,"ED5"
84,"ED2"
83,"CD4"
51,"AD5"
74,"BD4"
37,"AD3"
81,"CD2"
66,"BD7"
65,"CD3"
80,"AD2"
78,"AD8"
62,"BD8"
74,"ED1"
66,"CD4"
64,"AD4"
57,"AD5"
80,"AD1"
57,"BD1"
83,"AD4"
73,"BD1"
44,"BD8"
77,"BD3"
51,"BD7"
63,"CD2"
82,"AD6"
59,"BD2"
83,"AD2"
71,"ED3"
71,"AD7"
81,"CD4"
29,"ED5"
71,"CD7"
71,"CD2"
65,"BD8"
70,"AD8"
69,"CD2"
73,"AD3"
61,"AD1"
78,"ED1"
77,"BD5"
80,"AD5"
73,"BD2"
78,"AD3"
82,"AD4"
82,"AD5"
69,"BD8"
36,"AD7"
84,"BD2"
77,"CD8"
82,"BD1"
74,"AD2"
69,"BD8"
48,"BD3"
55,"BD2"
82,"ED2"
76,"BD4"
82,"CD2"
64,"CD7"
83,"BD4"
78,"ED3"
78,"BD8"
79,"CD1"
84,"AD4"
82,"AD5"
48,"CD1"
76,"AD5"
82,"CD1"
34,"CD1"
84,"ED4"
74,"BD3"
72,"AD3"
39,"ED4"
77,"CD5"
68,"ED5"
51,"AD1"
53,"CD8"
58,"BD7"
53,"BD7"
83,"CD5"
76,"CD5"
70,"BD3"
84,"BD1"
84,"CD6"
79,"BD8"
82,"AD1"
74,"AD7"
83,"AD4"
29,"CD7"
83,"BD3"
63,"CD7"
72,"CD7"
83,"AD6"
72,"BD6"
67,"CD8"
65,"CD5"
60,"AD1"
82,"AD7"
72,"AD6"
71,"CD1"
82,"AD6"
74,"CD5"
83,"CD7"
64,"BD1"
49,"AD7"
63,"AD2"
78,"BD2"
55,"AD5"
82,"CD1"
67,"BD5"
84,"CD7"
70,"AD1"
56,"BD5"
64,"CD3"
80,"AD3"
80,"BD8"
59,"CD7"
57,"CD7"
81,"BD7"
69,"AD5"
79,"AD2"
65,"ED2"
70,"CD4"
73,"ED3"
69,"BD2"
76,"AD6"
19,"BD3"
84,"ED1"
57,"ED4"
75,"AD3"
77,"ED1"
80,"BD2"
72,"BD2"
77,"ED1"
74,"AD4"
76,"BD8"
82,"AD1"
75,"BD2"
80,"BD8"
52,"CD3"
44,"ED3"
80,"AD3"
77,"AD2"
70,"ED4"
83,"AD4"
77,"CD3"
84,"CD3"
62,"BD7"
81,"CD8"
77,"BD6"
50,"BD3"
48,"CD1"
82,"CD7"
81,"CD8"
71,"AD5"
79,"AD1"
80,"AD2"
77,"CD6"
74,"CD4"
84,"BD8"
82,"AD8"
77,"ED2"
82,"BD7"
55,"ED5"
83,"AD7"
82,"CD5"
58,"CD3"
77,"CD7"
70,"BD2"
70,"ED4"
68,"CD6"
72,"CD6"
48,"ED2"
83,"BD8"
75,"AD1"
78,"ED1"
83,"BD5"
71,"BD2"
54,"ED3"
49,"CD6"
73,"CD8"
62,"ED3"
59,"AD1"
74,"CD2"
62,"ED3"
77,"ED1"
65,"BD2"
57,"BD8"
74,"AD7"
66,"BD7"
70,"AD4"
84,"ED4"
56,"BD7"
67,"ED5"
71,"CD2"
62,"ED3"
81,"BD2"
87,"AD1"
56,"CD3"
82,"BD4"
71,"CD2"
80,"BD4"
84,"AD1"
77,"AD4"
74,"ED5"
84,"BD3"
66,"ED5"
74,"ED1"
82,"ED5"
59,"ED1"
83,"ED5"
72,"BD3"
59,"CD5"
65,"AD8"
62,"AD8"
78,"BD5"
82,"AD4"
48,"BD7"
70,"CD1"
83,"CD2"
84,"CD6"
77,"BD8"
78,"CD3"
74,"CD5"
63,"CD3"
71,"ED5"
71,"AD2"
84,"AD7"
83,"BD3"
58,"CD1"
75,"AD7"
72,"ED2"
78,"BD3"
78,"AD3"
47,"CD2"
82,"AD6"
62,"CD2"
44,"CD2"
80,"AD2"
76,"CD3"
70,"BD5"
71,"BD6"
79,"CD6"
83,"BD3"
64,"AD7"
55,"ED2"
71,"CD6"
58,"AD4"
83,"CD1"
78,"AD8"
82,"BD3"
67,"CD7"
64,"ED4"
76,"CD1"
79,"BD5"
70,"AD1"
64,"BD1"
78,"CD2"
72,"CD2"
79,"CD6"
76,"BD7"
69,"AD8"
40,"CD6"
74,"BD3"
61,"BD6"
73,"ED2"
75,"ED5"
58,"CD2"
70,"CD5"
83,"AD8"
64,"BD7"
81,"ED4"
84,"BD4"
49,"BD5"
84,"AD5"
36,"ED1"
50,"BD5"
69,"CD6"
69,"ED3"
83,"CD5"
63,"ED2"
73,"ED3"
65,"CD6"
68,"AD2"
75,"ED3"
74,"BD1"
79,"BD3"
41,"BD4"
83,"ED1"
73,"AD8"
74,"AD6"
82,"BD6"
84,"AD3"
80,"CD4"
65,"BD5"
76,"AD3"
72,"BD2"
84,"AD6"
79,"BD4"
66,"CD1"
82,"AD4"
69,"CD7"
71,"AD8"
70,"CD5"
66,"CD7"
65,"CD6"
67,"BD8"
77,"CD2"
84,"AD7"
75,"BD4"
81,"CD5"
68,"AD8"
74,"BD4"
63,"BD7"
72,"BD5"
82,"ED2"
61,"BD6"
80,"ED1"
77,"BD5"
64,"CD8"
83,"BD3"
77,"CD4"
76,"BD4"
50,"BD7"
83,"CD3"
81,"ED3"
79,"AD3"
58,"AD4"
72,"AD5"
84,"CD7"
67,"ED1"
82,"AD2"
70,"AD8"
78,"AD8"
73,"BD7"
78,"CD6"
61,"ED5"
79,"AD7"
