"score","section"
85,"BD8"
64,"BD7"
69,"AD6"
79,"BD7"
83,"BD4"
84,"BD1"
64,"AD6"
80,"BD1"
59,"AD5"
78,"CD1"
39,"CD1"
69,"ED5"
40,"ED3"
82,"CD4"
44,"CD8"
79,"ED2"
76,"ED3"
81,"BD5"
74,"AD4"
82,"CD7"
84,"AD3"
50,"CD2"
80,"BD8"
50,"AD3"
64,"CD4"
39,"ED1"
80,"AD8"
71,"BD7"
76,"ED5"
36,"CD4"
82,"AD2"
77,"BD1"
53,"BD4"
81,"BD5"
68,"ED1"
68,"ED5"
67,"AD8"
85,"CD8"
73,"BD8"
50,"BD1"
76,"CD7"
68,"AD7"
66,"CD8"
69,"CD5"
71,"AD3"
72,"ED3"
83,"BD2"
60,"BD5"
52,"AD7"
84,"BD5"
76,"BD7"
83,"ED3"
93,"AD1"
65,"BD6"
65,"CD5"
72,"AD4"
64,"ED3"
47,"CD8"
71,"CD5"
59,"CD8"
70,"AD3"
78,"BD2"
61,"CD2"
67,"AD4"
55,"BD8"
37,"BD6"
60,"AD1"
83,"BD4"
73,"BD7"
71,"BD8"
52,"CD5"
56,"BD7"
81,"ED4"
76,"CD5"
74,"CD1"
48,"ED5"
83,"ED2"
83,"AD4"
75,"CD8"
53,"BD6"
77,"CD5"
57,"CD5"
72,"CD2"
81,"CD3"
65,"AD4"
73,"ED4"
75,"BD5"
67,"BD1"
62,"ED1"
76,"BD3"
73,"CD8"
72,"BD6"
56,"ED4"
44,"CD7"
83,"CD3"
84,"CD2"
84,"AD8"
84,"BD7"
78,"ED4"
77,"AD1"
72,"AD4"
37,"AD5"
69,"CD6"
74,"AD1"
71,"ED2"
66,"BD3"
79,"AD4"
71,"BD1"
53,"AD3"
70,"BD2"
74,"CD7"
48,"ED4"
75,"BD6"
81,"ED2"
84,"CD3"
74,"BD2"
79,"CD1"
78,"AD1"
41,"CD7"
41,"ED4"
54,"ED3"
74,"BD2"
84,"BD2"
47,"BD3"
80,"BD2"
84,"AD2"
54,"ED1"
67,"CD4"
66,"BD5"
79,"CD6"
65,"ED2"
55,"BD2"
82,"CD5"
74,"ED5"
81,"CD7"
84,"AD4"
61,"BD5"
77,"AD8"
77,"CD2"
78,"ED5"
48,"AD2"
70,"AD8"
70,"BD3"
79,"BD6"
72,"BD3"
81,"AD6"
65,"CD1"
77,"AD5"
48,"BD3"
66,"ED5"
73,"BD1"
74,"CD7"
81,"AD5"
80,"AD5"
65,"CD8"
67,"CD2"
85,"BD4"
76,"CD8"
52,"AD2"
72,"BD4"
77,"CD2"
84,"BD3"
84,"ED1"
65,"BD6"
72,"CD2"
60,"BD3"
70,"AD7"
82,"BD8"
79,"BD1"
73,"CD4"
56,"CD6"
48,"BD6"
61,"AD2"
47,"BD2"
78,"BD2"
73,"CD4"
77,"CD8"
67,"AD3"
77,"BD6"
76,"AD7"
84,"AD1"
84,"CD4"
77,"ED1"
62,"AD3"
77,"CD1"
84,"AD6"
52,"ED1"
54,"ED2"
83,"CD6"
79,"CD6"
82,"BD1"
77,"AD1"
76,"CD2"
72,"AD7"
74,"AD3"
88,"AD1"
58,"BD5"
40,"BD7"
80,"BD1"
62,"CD5"
73,"ED5"
85,"AD7"
74,"AD6"
85,"CD8"
73,"AD3"
80,"CD1"
65,"CD6"
69,"BD2"
75,"BD1"
62,"CD7"
63,"BD7"
50,"BD3"
81,"AD4"
64,"AD6"
63,"BD2"
78,"CD4"
50,"CD3"
77,"ED4"
76,"AD5"
52,"CD7"
75,"ED3"
83,"AD4"
84,"AD5"
80,"ED4"
62,"BD4"
62,"CD3"
76,"CD7"
78,"CD6"
79,"CD4"
56,"BD6"
75,"AD2"
81,"AD1"
81,"CD7"
70,"AD1"
83,"CD3"
70,"CD1"
70,"CD8"
49,"ED5"
