"score","section"
66,"ED5"
85,"BD7"
82,"CD4"
73,"AD5"
61,"CD1"
71,"BD6"
80,"BD2"
78,"BD5"
62,"BD3"
72,"AD7"
72,"AD1"
82,"BD3"
79,"ED4"
84,"ED2"
59,"AD4"
83,"CD4"
84,"BD4"
66,"BD3"
60,"CD7"
72,"AD7"
63,"CD5"
74,"BD1"
77,"ED4"
76,"BD3"
59,"CD8"
82,"ED3"
65,"BD3"
76,"ED5"
41,"BD5"
62,"CD4"
66,"ED3"
78,"AD7"
72,"CD4"
51,"AD5"
67,"BD4"
74,"AD1"
82,"CD3"
81,"AD5"
71,"CD7"
50,"AD7"
61,"AD7"
80,"AD6"
44,"BD7"
64,"AD1"
60,"CD8"
67,"CD1"
46,"AD3"
52,"ED1"
83,"BD6"
80,"CD4"
80,"CD6"
48,"BD5"
81,"CD8"
68,"BD2"
76,"BD6"
76,"BD8"
67,"CD6"
73,"BD7"
76,"ED2"
75,"BD7"
81,"CD2"
57,"AD3"
84,"ED3"
82,"AD3"
51,"BD8"
58,"ED1"
78,"AD3"
30,"ED2"
85,"BD1"
63,"AD5"
55,"BD8"
67,"CD2"
85,"AD3"
78,"BD2"
48,"BD5"
83,"CD2"
85,"AD6"
81,"AD6"
81,"ED5"
59,"CD5"
82,"AD5"
50,"ED1"
65,"CD7"
70,"CD2"
70,"CD8"
70,"AD5"
55,"BD2"
48,"ED5"
72,"BD3"
73,"CD8"
51,"CD4"
79,"ED1"
84,"CD2"
54,"CD1"
76,"CD1"
72,"AD4"
69,"AD6"
72,"AD7"
67,"CD4"
58,"BD7"
66,"CD3"
84,"CD3"
78,"BD2"
62,"CD3"
72,"BD2"
85,"BD8"
83,"BD2"
67,"CD5"
79,"BD7"
65,"AD2"
73,"CD3"
56,"BD4"
85,"AD8"
65,"CD2"
82,"AD4"
76,"BD3"
73,"ED4"
83,"BD3"
78,"CD2"
81,"CD2"
76,"AD3"
73,"BD6"
83,"CD4"
81,"ED5"
82,"ED3"
40,"BD4"
55,"ED1"
68,"CD4"
85,"BD1"
62,"AD6"
85,"ED3"
78,"CD2"
81,"ED4"
63,"BD3"
54,"BD7"
74,"ED3"
53,"BD3"
61,"ED2"
39,"ED3"
84,"BD1"
53,"AD4"
70,"CD3"
80,"AD2"
76,"BD5"
69,"ED5"
72,"BD3"
79,"CD1"
54,"CD2"
71,"CD5"
66,"CD4"
72,"AD4"
74,"AD5"
66,"AD1"
62,"ED1"
60,"BD2"
55,"AD1"
83,"BD2"
77,"CD6"
69,"CD8"
64,"CD8"
84,"AD4"
82,"BD2"
62,"BD1"
85,"CD1"
83,"ED3"
72,"CD2"
74,"AD8"
69,"CD4"
66,"AD3"
56,"AD5"
83,"ED5"
85,"BD5"
76,"CD7"
85,"BD1"
66,"CD7"
66,"ED5"
84,"BD5"
70,"BD2"
60,"AD1"
81,"BD7"
84,"ED4"
64,"AD8"
64,"AD2"
65,"AD2"
70,"CD5"
70,"CD3"
73,"CD7"
74,"BD5"
67,"AD7"
72,"ED5"
36,"CD1"
56,"ED4"
71,"AD3"
65,"BD1"
77,"ED2"
84,"AD2"
70,"CD6"
77,"CD8"
71,"AD3"
60,"BD7"
67,"CD6"
68,"CD8"
81,"CD5"
85,"BD6"
63,"BD1"
64,"CD2"
61,"ED3"
49,"BD8"
79,"ED4"
72,"CD7"
65,"BD6"
33,"AD3"
74,"AD8"
61,"CD1"
