"score","section"
60,"CD3"
74,"AD5"
70,"ED1"
67,"ED3"
63,"AD2"
45,"CD6"
80,"ED1"
55,"AD1"
78,"BD8"
79,"AD2"
40,"CD8"
68,"ED1"
54,"ED5"
84,"BD1"
82,"BD1"
67,"AD2"
84,"BD1"
79,"AD1"
84,"CD6"
42,"AD7"
60,"BD3"
81,"BD7"
67,"BD2"
45,"AD7"
82,"AD7"
81,"BD7"
64,"BD4"
84,"BD4"
77,"BD1"
79,"AD5"
84,"AD2"
53,"AD1"
69,"AD5"
73,"AD7"
72,"AD1"
71,"CD3"
82,"CD2"
64,"ED2"
90,"AD1"
75,"BD2"
47,"CD1"
53,"AD3"
42,"CD8"
65,"AD2"
54,"BD1"
83,"CD5"
83,"BD5"
82,"BD4"
52,"AD1"
71,"CD4"
77,"BD4"
63,"AD4"
82,"ED1"
79,"ED2"
84,"CD8"
62,"AD3"
49,"BD3"
78,"CD4"
58,"AD5"
65,"AD6"
53,"CD4"
47,"CD3"
83,"AD7"
49,"BD6"
40,"ED4"
72,"BD2"
73,"ED3"
55,"BD5"
66,"CD2"
45,"ED2"
76,"ED2"
83,"CD2"
44,"CD6"
70,"AD3"
83,"AD4"
73,"BD5"
46,"BD8"
82,"CD3"
74,"BD4"
83,"AD8"
72,"AD3"
62,"BD2"
71,"AD1"
73,"ED4"
74,"ED4"
53,"AD7"
71,"CD8"
79,"ED5"
62,"ED1"
83,"CD4"
50,"ED4"
84,"BD5"
80,"BD4"
82,"BD8"
80,"AD8"
51,"CD3"
73,"BD7"
60,"BD7"
83,"AD6"
51,"AD6"
76,"CD7"
59,"CD2"
70,"ED1"
72,"CD5"
79,"ED3"
76,"AD5"
53,"BD6"
69,"CD2"
56,"ED2"
82,"BD5"
70,"BD5"
61,"BD6"
79,"ED1"
69,"BD6"
81,"CD1"
80,"AD2"
76,"BD8"
77,"CD2"
75,"BD3"
75,"AD1"
82,"ED1"
68,"BD6"
70,"BD1"
78,"ED4"
80,"CD1"
66,"ED3"
75,"ED4"
61,"AD5"
91,"AD1"
61,"BD2"
49,"ED2"
50,"CD8"
60,"BD8"
66,"BD5"
70,"AD5"
68,"ED1"
73,"AD3"
79,"BD8"
82,"BD5"
84,"CD3"
80,"AD4"
53,"BD3"
71,"AD5"
44,"ED5"
73,"AD3"
79,"CD4"
64,"BD1"
81,"BD6"
56,"CD4"
70,"BD6"
66,"AD2"
76,"CD6"
62,"AD7"
80,"ED4"
59,"BD3"
78,"AD3"
82,"ED5"
52,"ED3"
62,"BD7"
44,"AD2"
69,"CD1"
57,"CD1"
81,"CD4"
60,"CD4"
68,"CD6"
60,"BD2"
33,"CD7"
77,"BD3"
65,"AD4"
77,"AD4"
77,"ED5"
81,"AD3"
93,"AD1"
53,"CD8"
84,"ED4"
56,"ED3"
79,"CD6"
60,"CD7"
78,"BD3"
82,"CD5"
76,"AD5"
80,"AD5"
50,"BD7"
82,"CD1"
79,"CD7"
81,"CD7"
64,"BD8"
69,"ED5"
71,"BD3"
52,"ED1"
79,"AD7"
80,"BD3"
60,"BD8"
58,"BD2"
80,"BD8"
78,"AD3"
83,"BD6"
74,"ED2"
83,"AD4"
62,"AD2"
75,"ED2"
80,"CD4"
77,"AD7"
75,"BD8"
58,"CD3"
80,"BD8"
82,"AD4"
72,"CD7"
83,"ED3"
61,"AD4"
59,"AD1"
79,"ED3"
76,"CD4"
57,"ED3"
65,"AD8"
70,"CD8"
64,"AD2"
71,"ED4"
76,"ED4"
74,"ED2"
83,"BD2"
35,"CD2"
78,"CD3"
72,"BD1"
76,"BD1"
69,"AD3"
66,"BD5"
82,"ED1"
84,"CD5"
60,"AD3"
53,"BD3"
53,"CD8"
81,"CD4"
81,"BD7"
78,"ED4"
68,"CD8"
31,"CD7"
76,"ED5"
69,"AD1"
83,"BD3"
57,"CD5"
75,"ED3"
69,"AD8"
76,"CD8"
50,"CD6"
55,"AD2"
65,"AD1"
79,"AD5"
82,"BD1"
78,"ED3"
79,"AD2"
42,"BD7"
41,"CD5"
81,"CD8"
78,"BD3"
79,"BD7"
83,"CD2"
80,"AD7"
83,"BD5"
63,"BD6"
83,"CD7"
78,"CD7"
65,"CD4"
83,"BD2"
70,"BD4"
75,"CD3"
83,"BD8"
60,"CD7"
82,"CD5"
61,"CD3"
71,"AD8"
76,"ED5"
71,"BD1"
82,"CD3"
74,"AD7"
72,"AD2"
84,"AD7"
71,"ED2"
39,"CD7"
79,"ED2"
81,"BD5"
84,"CD7"
71,"AD4"
81,"AD8"
72,"BD2"
34,"BD3"
73,"BD7"
67,"AD2"
49,"BD5"
84,"AD7"
78,"AD3"
65,"AD2"
57,"CD7"
73,"ED3"
83,"ED5"
79,"CD5"
53,"BD8"
77,"BD4"
75,"AD4"
44,"ED1"
73,"ED4"
82,"CD6"
80,"AD1"
76,"ED5"
47,"BD7"
82,"AD2"
83,"CD2"
71,"BD7"
67,"AD6"
52,"BD2"
83,"CD5"
65,"CD1"
80,"CD5"
69,"BD7"
76,"BD5"
81,"BD7"
83,"AD8"
38,"ED1"
84,"AD7"
59,"ED4"
69,"BD8"
56,"AD8"
79,"ED5"
54,"CD8"
79,"BD5"
42,"AD8"
82,"AD6"
79,"AD4"
48,"AD2"
78,"BD7"
80,"BD5"
79,"BD7"
