"score","section"
60,"BD7"
78,"BD5"
76,"AD8"
78,"ED2"
66,"CD2"
63,"BD7"
84,"BD5"
84,"AD5"
58,"CD3"
70,"ED5"
83,"BD2"
80,"CD5"
42,"BD4"
83,"CD6"
64,"CD7"
75,"AD5"
84,"BD3"
76,"ED5"
71,"CD2"
70,"BD7"
72,"CD4"
63,"BD5"
43,"CD6"
71,"BD8"
75,"BD6"
82,"ED3"
65,"ED5"
66,"AD5"
60,"AD4"
79,"CD4"
67,"BD8"
81,"BD8"
41,"CD7"
58,"CD6"
83,"AD8"
74,"AD4"
83,"CD6"
73,"BD7"
80,"AD5"
79,"ED4"
81,"BD3"
77,"CD4"
69,"ED1"
80,"AD2"
60,"CD6"
68,"CD5"
57,"AD5"
79,"AD3"
74,"BD8"
58,"CD5"
79,"ED3"
82,"AD4"
45,"ED1"
72,"ED1"
83,"BD8"
77,"BD1"
76,"ED5"
63,"AD6"
69,"AD1"
74,"CD4"
63,"BD6"
84,"BD3"
53,"CD2"
45,"AD8"
84,"CD5"
56,"CD2"
77,"CD3"
66,"AD2"
70,"AD4"
68,"CD5"
73,"CD6"
78,"BD2"
84,"CD1"
79,"BD5"
72,"CD7"
70,"CD4"
81,"AD4"
42,"ED4"
84,"ED1"
84,"BD1"
68,"CD1"
81,"AD3"
66,"BD5"
70,"AD8"
78,"CD8"
54,"ED5"
57,"ED4"
80,"CD1"
77,"CD3"
47,"BD5"
50,"AD1"
65,"CD5"
60,"CD2"
64,"CD7"
76,"CD6"
48,"CD2"
51,"AD6"
49,"AD8"
73,"BD3"
65,"CD4"
51,"ED3"
84,"AD4"
63,"AD4"
64,"BD4"
47,"CD4"
80,"ED1"
76,"BD4"
55,"AD8"
61,"ED3"
70,"AD5"
59,"AD8"
47,"CD8"
78,"ED2"
68,"CD1"
82,"ED4"
82,"BD2"
80,"BD8"
78,"BD6"
84,"BD6"
62,"AD1"
76,"AD2"
38,"AD6"
75,"BD8"
58,"BD1"
65,"BD5"
83,"CD1"
