"score","section"
63,"AD6"
66,"BD8"
81,"AD4"
80,"ED2"
47,"BD8"
72,"CD4"
76,"AD8"
63,"BD7"
68,"BD6"
72,"AD6"
62,"AD4"
71,"BD6"
82,"AD8"
61,"AD7"
77,"CD1"
82,"BD1"
83,"ED1"
76,"BD7"
77,"AD4"
75,"ED3"
47,"AD4"
78,"ED3"
81,"CD3"
83,"CD6"
69,"ED4"
74,"CD8"
79,"BD7"
77,"BD3"
72,"CD8"
65,"ED3"
70,"AD1"
62,"CD6"
79,"CD4"
82,"AD6"
70,"CD4"
80,"AD3"
64,"AD5"
73,"AD1"
66,"BD4"
80,"BD3"
69,"BD6"
85,"BD2"
74,"AD6"
71,"CD2"
41,"AD3"
80,"CD2"
84,"BD5"
79,"AD7"
82,"BD6"
65,"AD7"
77,"CD8"
84,"BD7"
60,"AD3"
70,"AD5"
55,"CD4"
74,"AD8"
58,"CD1"
85,"CD4"
53,"BD5"
71,"CD8"
59,"BD1"
64,"AD3"
74,"CD1"
64,"ED2"
78,"AD6"
83,"AD6"
85,"AD6"
76,"BD1"
80,"CD1"
77,"ED2"
77,"ED3"
81,"ED1"
73,"CD7"
52,"ED1"
83,"AD7"
75,"BD8"
64,"BD8"
56,"BD6"
84,"ED3"
81,"ED2"
69,"ED1"
81,"CD8"
70,"CD2"
67,"AD7"
84,"CD8"
84,"CD6"
72,"BD7"
63,"ED4"
54,"BD1"
85,"BD5"
47,"CD2"
48,"BD3"
78,"BD5"
57,"BD3"
74,"CD2"
70,"ED4"
61,"AD7"
84,"AD4"
74,"BD7"
81,"AD8"
74,"AD7"
74,"CD4"
84,"ED5"
74,"ED5"
83,"ED2"
80,"CD3"
74,"AD2"
82,"AD3"
80,"AD5"
81,"BD2"
58,"BD3"
83,"CD2"
68,"CD6"
67,"BD1"
75,"AD4"
83,"ED4"
83,"BD7"
75,"BD2"
84,"AD5"
63,"CD2"
55,"CD8"
72,"BD6"
70,"AD5"
84,"CD1"
81,"ED3"
61,"AD4"
54,"AD3"
81,"ED4"
51,"AD1"
76,"ED2"
82,"AD6"
73,"BD6"
72,"BD2"
69,"AD7"
70,"CD5"
85,"ED3"
82,"AD4"
49,"AD8"
71,"AD7"
57,"AD5"
81,"AD7"
84,"CD5"
61,"AD7"
57,"CD2"
75,"ED1"
61,"CD2"
82,"CD2"
57,"CD1"
58,"AD1"
84,"CD2"
55,"AD3"
84,"BD6"
82,"ED2"
75,"CD8"
79,"CD6"
52,"ED1"
82,"CD7"
61,"CD4"
73,"BD3"
84,"BD4"
45,"CD4"
70,"AD5"
83,"AD1"
53,"BD8"
65,"AD5"
79,"BD1"
64,"ED1"
81,"CD5"
63,"BD1"
81,"BD3"
74,"CD6"
69,"CD3"
54,"CD7"
67,"BD1"
70,"AD6"
72,"ED4"
42,"BD4"
82,"CD3"
83,"ED1"
76,"ED5"
68,"AD5"
83,"CD6"
83,"AD6"
74,"CD8"
59,"CD4"
56,"ED4"
81,"BD6"
81,"ED3"
62,"ED2"
55,"BD7"
81,"AD3"
67,"ED5"
64,"CD3"
68,"CD5"
72,"CD5"
72,"CD2"
50,"BD2"
73,"CD7"
60,"BD7"
62,"AD6"
49,"AD8"
78,"CD5"
49,"AD8"
69,"BD3"
33,"CD2"
77,"CD4"
59,"BD5"
78,"BD7"
80,"AD2"
54,"CD3"
83,"AD1"
90,"AD1"
44,"AD4"
73,"AD8"
66,"ED3"
80,"ED5"
79,"CD6"
68,"AD4"
80,"CD3"
83,"AD1"
76,"ED5"
66,"AD1"
74,"AD3"
89,"AD1"
62,"AD5"
41,"BD6"
60,"BD7"
75,"BD1"
49,"BD1"
76,"CD5"
47,"BD7"
65,"BD1"
77,"CD1"
77,"BD6"
77,"ED4"
57,"ED1"
66,"AD7"
68,"ED1"
65,"ED3"
67,"BD5"
66,"BD1"
40,"ED3"
70,"CD1"
79,"BD3"
81,"CD5"
81,"BD5"
74,"CD5"
73,"BD1"
71,"BD6"
77,"CD2"
78,"ED3"
66,"AD1"
51,"AD6"
78,"BD4"
82,"BD3"
69,"CD6"
77,"AD2"
73,"ED4"
65,"CD2"
78,"AD8"
57,"CD3"
54,"CD2"
64,"ED2"
82,"BD3"
81,"CD7"
74,"AD7"
52,"CD5"
72,"ED5"
75,"CD2"
68,"ED5"
81,"ED5"
79,"ED5"
68,"AD5"
84,"BD7"
77,"BD2"
74,"CD7"
77,"CD8"
79,"AD1"
60,"BD3"
50,"BD4"
41,"CD7"
84,"ED1"
50,"ED4"
74,"BD8"
81,"BD5"
66,"CD3"
70,"BD5"
85,"ED2"
51,"AD8"
82,"CD7"
62,"CD2"
73,"AD7"
72,"AD4"
52,"BD4"
78,"BD3"
82,"BD3"
77,"BD4"
77,"BD8"
71,"BD2"
62,"BD8"
88,"AD1"
53,"AD4"
80,"AD8"
83,"CD5"
74,"AD4"
66,"AD6"
75,"BD7"
59,"AD5"
53,"BD6"
80,"AD2"
75,"BD3"
58,"AD5"
81,"BD2"
79,"BD7"
80,"BD4"
56,"AD1"
70,"CD2"
76,"AD5"
30,"BD5"
81,"AD7"
66,"CD7"
84,"BD1"
65,"AD2"
67,"BD8"
59,"CD8"
67,"AD5"
60,"AD3"
83,"CD3"
66,"AD7"
85,"AD7"
80,"CD5"
78,"AD5"
81,"BD3"
65,"CD6"
65,"CD6"
83,"CD6"
68,"ED5"
43,"BD8"
46,"AD8"
74,"AD5"
53,"AD7"
74,"CD6"
73,"CD2"
70,"AD1"
70,"BD6"
