"score","section"
83,"BD4"
82,"ED5"
60,"AD2"
79,"CD7"
76,"CD3"
56,"ED3"
78,"CD6"
81,"CD5"
61,"CD3"
41,"BD1"
48,"ED1"
83,"ED3"
74,"ED2"
61,"BD2"
56,"BD4"
70,"CD3"
53,"BD1"
84,"ED1"
63,"BD7"
65,"ED5"
48,"AD3"
77,"BD6"
46,"AD8"
80,"AD2"
56,"AD7"
80,"BD7"
65,"AD7"
69,"AD5"
83,"ED5"
80,"CD5"
75,"CD6"
80,"ED3"
81,"AD6"
55,"ED1"
73,"CD7"
79,"BD8"
63,"ED3"
56,"AD5"
50,"BD3"
80,"BD4"
69,"AD5"
81,"CD6"
64,"BD8"
82,"ED2"
80,"AD4"
78,"CD1"
76,"BD5"
73,"AD1"
75,"CD6"
78,"BD4"
80,"CD3"
83,"ED5"
77,"CD4"
78,"CD5"
61,"ED1"
81,"BD4"
81,"AD2"
68,"BD7"
65,"CD6"
81,"BD2"
83,"AD6"
84,"CD8"
44,"CD4"
66,"AD5"
81,"ED5"
67,"CD2"
77,"CD3"
53,"CD1"
66,"BD6"
82,"CD6"
39,"BD7"
42,"BD4"
38,"AD6"
54,"CD5"
68,"ED3"
59,"CD3"
65,"AD7"
77,"BD5"
65,"CD3"
83,"BD6"
64,"AD5"
83,"AD5"
75,"BD7"
74,"AD7"
76,"AD5"
68,"BD2"
62,"CD1"
66,"ED2"
78,"ED2"
76,"ED4"
54,"BD6"
71,"CD4"
75,"AD2"
68,"CD5"
65,"BD2"
51,"CD4"
83,"AD8"
46,"CD5"
70,"CD7"
71,"CD5"
76,"CD7"
58,"CD6"
71,"AD7"
61,"BD7"
64,"BD6"
72,"ED4"
81,"ED3"
42,"BD5"
46,"BD6"
81,"CD2"
30,"AD2"
71,"CD6"
63,"ED2"
67,"BD6"
72,"ED3"
70,"ED4"
66,"BD8"
79,"AD6"
74,"ED4"
79,"ED5"
83,"AD1"
70,"CD7"
71,"CD8"
61,"CD6"
42,"CD6"
73,"BD1"
83,"CD5"
40,"BD2"
80,"ED5"
64,"BD3"
70,"CD7"
79,"CD2"
45,"ED1"
41,"CD5"
74,"ED3"
83,"BD2"
79,"AD6"
80,"CD1"
84,"ED3"
72,"AD3"
73,"ED2"
66,"BD8"
55,"AD6"
82,"ED5"
49,"BD5"
75,"BD1"
77,"CD6"
65,"AD4"
72,"ED3"
66,"CD5"
55,"AD4"
58,"AD7"
63,"BD8"
70,"ED4"
74,"CD6"
65,"BD6"
84,"CD4"
80,"ED5"
81,"BD2"
50,"BD7"
76,"CD3"
81,"ED5"
64,"ED1"
74,"CD8"
76,"ED1"
78,"BD2"
56,"AD3"
60,"BD2"
69,"CD4"
60,"BD2"
73,"AD6"
78,"BD8"
80,"ED1"
76,"ED3"
64,"BD3"
68,"ED5"
75,"BD8"
55,"CD4"
73,"AD6"
83,"BD5"
70,"CD6"
73,"AD8"
82,"CD3"
65,"ED1"
56,"BD2"
76,"BD8"
82,"CD5"
67,"AD7"
69,"CD5"
77,"BD8"
72,"AD3"
71,"AD7"
83,"AD6"
83,"AD6"
82,"ED4"
65,"AD2"
54,"ED3"
81,"BD8"
74,"BD1"
60,"CD5"
73,"BD8"
63,"AD2"
84,"CD1"
39,"BD4"
80,"BD7"
59,"AD2"
80,"CD7"
83,"CD8"
69,"AD1"
78,"AD1"
83,"CD7"
77,"CD7"
74,"ED2"
60,"BD6"
42,"ED5"
83,"BD7"
78,"AD1"
82,"ED5"
76,"CD7"
71,"BD6"
46,"ED5"
67,"BD1"
77,"BD4"
82,"BD8"
69,"AD2"
73,"BD7"
83,"AD6"
71,"ED4"
63,"CD4"
68,"ED2"
83,"AD5"
72,"CD4"
74,"CD3"
76,"BD5"
81,"AD2"
67,"CD8"
57,"BD7"
52,"AD1"
64,"BD2"
43,"AD6"
75,"AD4"
82,"CD5"
44,"BD1"
67,"BD4"
76,"BD1"
64,"CD2"
80,"BD1"
63,"CD6"
72,"BD6"
69,"CD7"
70,"BD6"
75,"AD6"
83,"ED2"
67,"AD6"
82,"CD3"
58,"ED1"
78,"AD6"
79,"AD5"
83,"AD8"
83,"BD7"
70,"BD7"
53,"CD7"
89,"AD1"
72,"BD4"
52,"AD6"
