"score","section"
57,"CD2"
57,"CD7"
49,"AD8"
68,"CD5"
57,"BD6"
81,"ED5"
55,"CD1"
52,"ED2"
81,"BD5"
75,"AD3"
80,"ED2"
60,"BD4"
76,"CD2"
52,"AD4"
77,"BD8"
77,"ED5"
77,"BD3"
72,"CD5"
62,"AD4"
83,"AD3"
75,"CD1"
53,"CD4"
80,"AD5"
83,"CD8"
73,"AD7"
81,"CD6"
81,"BD5"
71,"ED1"
74,"ED2"
67,"AD7"
74,"CD7"
68,"AD7"
74,"CD4"
78,"AD2"
67,"CD3"
50,"CD5"
75,"ED5"
66,"BD7"
56,"BD5"
84,"BD6"
85,"BD5"
80,"CD8"
86,"AD1"
71,"ED1"
74,"CD2"
79,"AD5"
49,"BD4"
64,"BD8"
78,"BD8"
66,"ED1"
65,"CD5"
57,"CD4"
44,"CD1"
85,"BD3"
71,"AD5"
81,"BD2"
76,"CD3"
73,"AD3"
79,"AD8"
81,"BD6"
81,"ED2"
84,"ED3"
82,"AD4"
74,"BD4"
78,"AD4"
67,"BD3"
64,"BD7"
84,"ED5"
71,"AD6"
83,"CD8"
82,"CD2"
84,"BD5"
60,"BD1"
58,"AD2"
82,"BD7"
79,"BD6"
49,"CD6"
81,"BD2"
74,"BD4"
82,"ED3"
71,"CD6"
69,"ED2"
84,"BD2"
54,"CD6"
63,"ED3"
79,"BD4"
73,"BD4"
60,"AD8"
82,"BD3"
48,"AD6"
27,"AD3"
81,"ED1"
80,"AD4"
61,"ED1"
82,"BD8"
73,"BD5"
75,"BD4"
58,"BD4"
57,"CD2"
76,"AD5"
82,"CD8"
58,"AD1"
66,"AD1"
75,"ED4"
72,"CD3"
61,"AD3"
59,"CD7"
78,"AD4"
61,"AD2"
65,"BD7"
79,"ED3"
72,"CD6"
55,"ED5"
71,"CD7"
57,"BD7"
78,"CD7"
84,"AD3"
82,"BD7"
57,"AD7"
73,"BD8"
65,"CD7"
83,"ED4"
78,"AD4"
83,"BD8"
56,"BD1"
59,"BD2"
66,"ED5"
85,"AD3"
83,"CD1"
