"score","section"
93,"AD1"
63,"ED1"
82,"CD3"
79,"ED1"
78,"CD4"
68,"AD8"
66,"AD3"
70,"CD4"
62,"BD8"
81,"AD4"
80,"AD7"
61,"CD5"
80,"CD3"
37,"AD2"
83,"CD5"
73,"CD7"
52,"AD3"
81,"ED5"
83,"CD2"
48,"BD2"
78,"AD6"
69,"BD2"
49,"BD6"
76,"CD4"
78,"BD7"
80,"AD6"
68,"CD6"
83,"BD7"
75,"ED5"
79,"BD7"
38,"AD3"
55,"AD5"
81,"CD8"
76,"ED5"
64,"CD5"
83,"AD7"
41,"BD6"
82,"ED4"
50,"ED2"
79,"BD6"
53,"CD1"
77,"CD5"
81,"BD6"
68,"AD6"
64,"AD8"
66,"ED2"
81,"AD6"
81,"BD1"
79,"BD8"
82,"BD6"
77,"CD3"
79,"CD2"
61,"AD1"
65,"BD7"
75,"ED4"
66,"BD1"
82,"AD5"
66,"CD4"
51,"CD3"
83,"BD2"
73,"AD3"
78,"CD3"
70,"ED4"
79,"CD4"
34,"ED3"
74,"BD2"
63,"BD6"
51,"BD4"
75,"CD1"
80,"CD7"
70,"AD7"
79,"BD8"
70,"AD4"
51,"ED2"
70,"CD6"
80,"CD1"
61,"AD5"
66,"BD6"
51,"CD4"
54,"ED5"
65,"ED5"
83,"BD4"
79,"ED5"
76,"ED5"
74,"CD3"
76,"CD5"
62,"CD3"
76,"ED4"
75,"AD5"
74,"ED1"
74,"CD5"
58,"CD2"
52,"ED1"
72,"ED2"
56,"CD8"
71,"AD8"
82,"CD4"
67,"BD2"
59,"CD1"
83,"ED5"
91,"AD1"
79,"ED1"
78,"ED3"
62,"CD2"
76,"AD7"
77,"BD6"
78,"BD3"
80,"CD6"
82,"CD4"
49,"AD5"
82,"CD6"
69,"CD7"
77,"BD7"
84,"AD1"
45,"AD4"
40,"BD7"
72,"AD4"
67,"BD6"
82,"AD5"
81,"ED1"
52,"AD8"
65,"ED2"
71,"ED3"
69,"ED2"
91,"AD1"
86,"AD1"
75,"AD8"
68,"AD3"
74,"ED1"
48,"CD1"
80,"ED4"
76,"CD8"
73,"BD5"
79,"ED5"
63,"CD8"
67,"BD8"
83,"CD3"
82,"BD2"
82,"BD2"
68,"AD3"
76,"CD6"
57,"BD1"
79,"AD1"
47,"CD5"
72,"CD5"
77,"ED3"
52,"CD2"
80,"CD7"
64,"CD7"
78,"CD4"
69,"BD2"
71,"CD1"
72,"CD7"
79,"BD6"
75,"CD1"
72,"AD8"
55,"CD4"
74,"CD3"
36,"BD7"
78,"AD5"
35,"CD1"
74,"ED1"
81,"AD5"
81,"AD2"
72,"BD4"
80,"CD6"
61,"AD5"
79,"AD3"
83,"BD2"
51,"BD3"
80,"ED5"
82,"CD1"
68,"BD7"
73,"BD5"
51,"AD5"
66,"AD8"
49,"AD5"
83,"BD1"
66,"BD1"
56,"BD7"
70,"CD5"
56,"CD8"
77,"ED1"
83,"BD4"
81,"CD3"
82,"CD1"
66,"AD2"
74,"CD7"
76,"ED3"
75,"BD8"
52,"BD5"
65,"CD1"
78,"CD7"
79,"BD7"
62,"BD1"
68,"ED2"
80,"AD7"
69,"ED4"
82,"AD7"
66,"BD7"
72,"BD6"
81,"AD4"
74,"AD8"
81,"AD5"
82,"CD8"
69,"ED3"
74,"ED5"
60,"BD1"
83,"BD5"
82,"ED2"
64,"BD3"
64,"CD6"
76,"CD4"
83,"BD6"
84,"BD4"
55,"AD5"
71,"CD3"
57,"AD8"
77,"CD5"
65,"AD5"
79,"ED2"
72,"BD3"
77,"CD4"
54,"BD6"
80,"ED4"
68,"BD8"
66,"CD3"
83,"BD8"
93,"AD1"
61,"AD1"
78,"BD3"
73,"AD5"
69,"BD8"
83,"AD4"
79,"AD6"
70,"AD8"
83,"BD3"
84,"CD2"
55,"BD3"
81,"BD6"
80,"BD7"
46,"BD7"
69,"CD2"
79,"CD1"
77,"CD3"
71,"AD3"
80,"BD6"
62,"AD5"
68,"CD6"
60,"BD2"
71,"BD4"
73,"BD1"
42,"BD7"
59,"AD5"
78,"BD5"
