"score","section"
81,"AD3"
78,"BD5"
82,"BD1"
69,"CD4"
67,"BD8"
82,"CD5"
81,"CD6"
76,"CD1"
78,"BD7"
64,"AD3"
82,"AD2"
72,"BD2"
71,"ED2"
54,"ED2"
35,"BD7"
71,"BD7"
81,"BD8"
81,"AD5"
85,"BD8"
80,"AD6"
77,"BD1"
80,"CD3"
52,"BD4"
65,"ED3"
78,"CD8"
65,"CD5"
82,"BD3"
45,"BD2"
57,"AD2"
55,"ED5"
84,"AD8"
59,"BD4"
59,"CD7"
56,"AD1"
60,"BD4"
56,"AD4"
58,"BD4"
65,"CD2"
79,"BD1"
75,"AD2"
72,"ED3"
65,"CD3"
82,"CD6"
38,"BD2"
51,"ED5"
55,"BD7"
69,"CD1"
84,"ED2"
67,"CD7"
55,"CD4"
58,"AD1"
67,"BD7"
84,"AD6"
78,"CD7"
83,"BD2"
62,"BD1"
42,"ED3"
73,"ED5"
40,"CD2"
48,"AD3"
82,"ED2"
85,"ED1"
70,"CD2"
39,"AD7"
83,"BD3"
69,"BD2"
75,"CD4"
77,"ED5"
72,"AD2"
59,"AD1"
40,"ED1"
61,"AD5"
82,"AD4"
52,"CD2"
60,"AD8"
83,"CD7"
73,"AD3"
74,"AD1"
83,"ED4"
83,"ED3"
54,"BD6"
75,"CD3"
44,"BD7"
66,"CD7"
60,"CD8"
82,"AD5"
80,"ED3"
56,"BD3"
83,"BD4"
70,"ED4"
70,"ED4"
42,"AD8"
77,"BD1"
71,"ED4"
72,"ED3"
77,"BD6"
92,"AD1"
68,"ED4"
68,"CD8"
85,"AD7"
84,"CD5"
70,"BD3"
64,"AD5"
68,"ED3"
65,"BD8"
81,"BD3"
77,"AD1"
65,"BD8"
40,"CD7"
76,"AD1"
71,"AD2"
84,"CD8"
52,"BD5"
80,"BD7"
83,"BD1"
75,"AD8"
73,"CD2"
67,"ED5"
79,"CD7"
68,"AD8"
81,"ED2"
53,"CD8"
71,"AD7"
52,"BD3"
69,"BD3"
57,"ED1"
43,"BD5"
71,"AD4"
82,"BD7"
83,"ED2"
77,"AD7"
74,"AD7"
84,"BD4"
84,"AD2"
82,"BD8"
74,"AD7"
62,"BD6"
75,"ED2"
63,"AD2"
83,"CD4"
82,"ED3"
77,"CD3"
88,"AD1"
83,"BD4"
62,"CD8"
84,"CD1"
78,"ED5"
82,"BD5"
72,"BD7"
58,"CD6"
84,"CD7"
81,"BD6"
71,"AD6"
80,"CD3"
83,"BD7"
83,"CD6"
58,"CD4"
74,"AD3"
72,"BD1"
64,"BD5"
81,"CD7"
63,"CD2"
84,"ED4"
71,"AD4"
69,"CD1"
75,"BD3"
79,"CD4"
60,"CD1"
81,"AD1"
53,"AD8"
81,"AD3"
76,"AD8"
80,"BD7"
64,"ED1"
81,"ED4"
85,"CD3"
81,"CD5"
40,"BD4"
68,"AD7"
60,"BD1"
72,"CD5"
45,"AD4"
65,"BD4"
79,"BD2"
41,"ED2"
55,"ED2"
77,"CD8"
79,"AD5"
55,"ED1"
53,"AD2"
63,"AD6"
57,"CD5"
67,"ED3"
50,"ED5"
85,"AD4"
55,"AD4"
81,"BD5"
83,"ED2"
63,"AD6"
65,"BD3"
73,"BD1"
71,"BD6"
76,"BD3"
84,"ED3"
44,"CD8"
80,"BD5"
72,"CD8"
72,"CD4"
78,"ED1"
51,"CD6"
81,"CD1"
72,"CD4"
63,"BD2"
82,"BD2"
68,"CD5"
86,"AD1"
73,"CD6"
70,"BD3"
61,"BD3"
50,"ED4"
68,"AD4"
40,"AD6"
54,"AD4"
55,"BD7"
80,"BD6"
64,"AD3"
60,"AD8"
85,"BD2"
80,"AD4"
78,"AD2"
49,"AD2"
60,"BD6"
74,"AD4"
79,"BD4"
71,"BD8"
70,"BD1"
84,"AD3"
52,"CD7"
68,"ED4"
47,"AD8"
38,"BD8"
79,"ED5"
52,"AD7"
74,"CD6"
71,"AD8"
70,"ED1"
74,"AD7"
84,"AD2"
69,"ED4"
61,"ED3"
76,"CD5"
58,"BD5"
75,"AD5"
77,"CD6"
76,"AD5"
62,"BD8"
84,"AD5"
65,"BD5"
72,"AD6"
72,"AD8"
34,"BD4"
78,"ED1"
75,"BD4"
66,"AD6"
81,"BD5"
62,"CD2"
77,"CD7"
68,"AD6"
79,"CD1"
66,"AD6"
50,"ED5"
75,"CD3"
78,"CD7"
79,"CD1"
51,"BD3"
79,"CD2"
54,"BD8"
82,"BD6"
84,"ED2"
83,"AD1"
83,"AD5"
71,"BD1"
63,"AD4"
84,"BD4"
84,"CD5"
80,"AD6"
82,"ED5"
78,"AD1"
67,"CD3"
81,"AD6"
51,"AD5"
70,"ED1"
55,"AD8"
80,"AD8"
74,"ED5"
64,"AD6"
77,"AD2"
69,"ED4"
71,"AD4"
65,"CD7"
73,"AD2"
70,"ED2"
58,"BD8"
72,"AD8"
69,"ED3"
62,"AD5"
78,"ED5"
55,"BD7"
83,"ED4"
59,"AD7"
81,"CD5"
27,"BD1"
83,"ED5"
62,"CD8"
50,"ED5"
67,"ED5"
80,"CD1"
76,"ED4"
41,"BD7"
77,"BD3"
65,"CD7"
74,"CD6"
42,"ED3"
80,"BD4"
35,"CD2"
72,"AD8"
58,"BD2"
72,"ED1"
81,"BD3"
79,"BD7"
31,"CD2"
82,"AD2"
42,"AD7"
58,"AD5"
76,"ED2"
79,"BD6"
81,"CD3"
62,"CD6"
65,"CD8"
51,"AD7"
73,"CD2"
69,"BD7"
84,"AD3"
81,"ED5"
61,"AD4"
77,"AD8"
51,"AD1"
80,"AD4"
51,"ED5"
77,"AD5"
49,"CD5"
79,"CD5"
82,"CD6"
73,"CD6"
63,"BD5"
42,"CD8"
39,"BD5"
84,"AD4"
80,"BD1"
80,"BD8"
66,"CD5"
78,"CD7"
71,"ED1"
68,"CD2"
60,"ED3"
83,"CD5"
89,"AD1"
76,"BD4"
69,"AD5"
72,"ED5"
69,"ED4"
65,"AD5"
77,"CD4"
82,"BD1"
76,"AD8"
78,"AD4"
72,"BD2"
68,"BD3"
73,"AD1"
85,"CD1"
42,"ED1"
83,"BD2"
82,"BD6"
58,"CD4"
66,"CD6"
79,"AD4"
81,"BD7"
41,"CD8"
80,"CD5"
67,"AD1"
49,"AD7"
74,"AD3"
60,"AD6"
71,"BD6"
65,"AD4"
64,"ED3"
81,"AD5"
69,"CD6"
81,"CD2"
73,"BD7"
73,"CD2"
52,"AD8"
30,"AD2"
67,"CD8"
69,"BD3"
68,"AD6"
68,"CD6"
63,"CD1"
75,"AD8"
76,"CD6"
53,"ED5"
54,"BD7"
91,"AD1"
73,"CD4"
78,"ED5"
57,"CD4"
79,"ED4"
78,"BD4"
80,"AD6"
63,"BD6"
54,"CD3"
73,"BD8"
83,"CD5"
67,"ED4"
83,"BD7"
80,"AD5"
82,"CD3"
70,"ED1"
68,"CD4"
75,"ED1"
69,"AD7"
84,"AD4"
66,"CD8"
83,"AD6"
84,"BD1"
79,"BD8"
80,"AD7"
71,"AD5"
49,"BD1"
80,"CD2"
62,"CD4"
85,"AD4"
56,"AD1"
85,"CD6"
23,"ED5"
83,"BD6"
61,"BD7"
70,"CD5"
58,"AD3"
69,"ED4"
59,"AD7"
84,"BD2"
70,"CD7"
79,"AD2"
82,"AD5"
65,"CD1"
84,"CD1"
84,"BD7"
52,"AD2"
80,"AD5"
75,"BD7"
84,"ED1"
74,"AD2"
83,"BD5"
84,"AD8"
82,"CD7"
75,"BD6"
72,"BD5"
83,"BD8"
82,"CD5"
84,"AD7"
60,"BD1"
55,"BD5"
55,"ED3"
73,"CD2"
53,"AD6"
66,"CD4"
75,"AD3"
58,"AD5"
76,"ED5"
47,"CD1"
61,"AD7"
83,"ED3"
49,"CD5"
67,"AD1"
80,"ED4"
65,"CD6"
55,"ED1"
79,"CD6"
79,"BD4"
84,"ED5"
60,"ED3"
70,"CD3"
78,"ED4"
64,"ED2"
67,"CD7"
83,"BD8"
74,"BD6"
80,"CD1"
67,"AD5"
77,"ED3"
82,"CD4"
75,"CD8"
64,"CD2"
81,"ED1"
80,"ED5"
63,"AD2"
84,"BD6"
83,"AD3"
74,"BD6"
84,"CD6"
54,"CD3"
75,"CD2"
79,"BD1"
84,"AD1"
85,"AD6"
84,"CD8"
63,"CD1"
77,"CD4"
78,"CD6"
75,"AD8"
78,"AD7"
84,"CD4"
78,"AD7"
65,"AD8"
80,"CD3"
49,"CD1"
75,"BD8"
75,"AD6"
71,"BD7"
71,"BD1"
84,"CD2"
75,"BD6"
84,"CD2"
78,"AD6"
65,"CD8"
45,"CD1"
72,"ED4"
78,"CD6"
51,"BD6"
76,"AD7"
76,"CD7"
78,"CD8"
72,"AD8"
50,"ED2"
65,"AD2"
80,"ED3"
76,"AD4"
61,"AD3"
67,"CD5"
83,"BD6"
62,"BD1"
81,"AD5"
74,"AD6"
47,"BD7"
78,"BD3"
77,"AD5"
76,"BD1"
83,"CD7"
57,"BD6"
64,"BD2"
68,"BD4"
68,"BD3"
66,"BD4"
73,"CD3"
81,"AD2"
73,"AD8"
78,"CD2"
56,"CD5"
67,"CD3"
76,"AD7"
77,"BD1"
22,"AD3"
78,"BD6"
83,"ED2"
79,"ED3"
83,"AD5"
67,"CD1"
78,"CD5"
80,"BD4"
63,"BD7"
76,"CD3"
66,"CD8"
76,"AD7"
60,"BD2"
77,"BD3"
62,"CD2"
35,"BD7"
54,"CD7"
84,"CD8"
63,"AD7"
84,"AD8"
76,"ED1"
67,"CD1"
69,"AD8"
63,"BD2"
64,"BD5"
84,"AD4"
84,"AD2"
76,"ED3"
92,"AD1"
82,"CD4"
73,"AD8"
61,"BD2"
68,"AD3"
73,"ED2"
76,"BD5"
68,"CD8"
74,"ED1"
82,"CD8"
63,"AD7"
45,"CD4"
76,"CD5"
84,"AD1"
76,"CD3"
76,"CD3"
21,"CD3"
75,"AD5"
76,"AD2"
72,"ED1"
75,"BD5"
83,"AD1"
76,"BD4"
76,"ED3"
62,"BD3"
77,"CD2"
60,"BD1"
66,"AD4"
68,"BD2"
52,"AD5"
83,"ED5"
74,"BD2"
69,"CD1"
71,"AD2"
61,"BD5"
71,"ED2"
66,"CD1"
61,"CD2"
62,"BD3"
43,"ED1"
72,"AD3"
66,"BD5"
76,"CD4"
72,"ED5"
84,"AD2"
49,"AD8"
82,"ED2"
82,"BD7"
70,"CD7"
75,"BD2"
78,"BD5"
70,"AD5"
85,"CD7"
82,"BD1"
62,"ED3"
80,"CD4"
76,"AD3"
71,"AD2"
69,"BD8"
68,"CD7"
82,"AD7"
55,"BD7"
72,"BD2"
76,"BD5"
59,"AD1"
70,"BD8"
49,"BD2"
61,"CD3"
69,"ED4"
77,"CD8"
66,"ED4"
68,"BD1"
84,"CD6"
67,"AD7"
66,"BD1"
52,"CD7"
84,"CD4"
54,"CD3"
80,"BD3"
83,"BD6"
83,"BD8"
83,"AD1"
75,"BD4"
59,"ED2"
83,"ED2"
74,"BD7"
73,"BD8"
77,"BD1"
64,"CD4"
60,"BD3"
80,"CD2"
49,"ED1"
46,"ED4"
78,"BD1"
77,"BD2"
81,"BD5"
55,"BD2"
79,"BD6"
73,"ED5"
57,"AD3"
79,"CD5"
62,"ED1"
75,"ED5"
71,"AD6"
41,"BD1"
49,"BD8"
54,"CD1"
77,"CD8"
84,"AD2"
85,"AD6"
81,"ED5"
68,"AD3"
84,"CD3"
81,"AD2"
54,"CD5"
82,"AD5"
71,"AD8"
58,"AD2"
48,"ED5"
75,"BD7"
83,"BD1"
60,"AD3"
63,"ED4"
64,"BD8"
85,"ED2"
80,"BD7"
73,"BD7"
82,"CD6"
74,"ED4"
69,"CD4"
72,"AD5"
82,"ED3"
40,"ED2"
60,"BD5"
69,"BD7"
70,"CD2"
80,"BD8"
69,"BD4"
67,"ED1"
69,"CD3"
65,"BD6"
61,"BD4"
77,"BD5"
50,"CD7"
82,"CD3"
73,"BD6"
85,"CD1"
78,"CD2"
75,"CD5"
82,"AD5"
68,"BD4"
74,"ED4"
49,"BD4"
72,"BD6"
82,"BD8"
81,"CD2"
63,"AD3"
72,"BD8"
43,"AD6"
57,"BD1"
66,"CD6"
70,"BD2"
79,"AD5"
75,"BD4"
82,"AD8"
56,"AD1"
79,"CD4"
58,"BD5"
85,"ED3"
58,"ED3"
85,"ED5"
74,"CD2"
72,"CD6"
76,"ED1"
66,"CD1"
82,"AD7"
76,"BD3"
70,"AD7"
66,"CD5"
85,"ED1"
63,"BD5"
73,"AD4"
83,"BD5"
41,"CD3"
73,"CD4"
74,"AD3"
76,"BD6"
65,"BD3"
71,"BD6"
65,"BD8"
54,"BD5"
76,"AD2"
82,"BD2"
53,"ED2"
76,"BD4"
57,"BD2"
81,"ED2"
69,"CD7"
65,"BD4"
75,"BD6"
64,"BD2"
84,"CD5"
75,"AD7"
77,"CD8"
48,"CD5"
75,"CD1"
74,"ED5"
90,"AD1"
68,"CD2"
75,"BD5"
69,"CD2"
85,"AD1"
67,"CD6"
