"score","section"
42,"CD4"
77,"AD4"
80,"CD2"
23,"CD4"
68,"CD3"
61,"AD2"
83,"BD7"
80,"ED4"
55,"CD8"
59,"CD6"
66,"CD8"
82,"AD5"
55,"CD7"
76,"AD8"
83,"BD6"
40,"CD1"
46,"CD5"
71,"BD3"
77,"AD8"
66,"AD6"
74,"CD5"
81,"ED5"
42,"AD3"
62,"BD1"
46,"BD7"
71,"BD8"
79,"CD7"
75,"CD5"
72,"BD2"
46,"CD1"
79,"BD1"
82,"CD7"
75,"CD1"
71,"BD6"
59,"AD4"
84,"BD8"
78,"BD5"
67,"AD3"
76,"AD4"
80,"AD5"
83,"CD6"
65,"AD4"
77,"ED5"
66,"AD2"
69,"CD5"
77,"AD2"
61,"ED3"
69,"ED2"
68,"BD5"
79,"CD2"
43,"ED2"
79,"BD2"
72,"AD4"
80,"ED2"
56,"AD5"
78,"CD2"
65,"BD5"
64,"BD8"
70,"BD3"
85,"AD1"
58,"ED3"
66,"CD7"
74,"AD1"
83,"AD1"
82,"BD4"
63,"ED4"
75,"CD6"
80,"AD3"
82,"BD5"
45,"ED2"
61,"BD3"
77,"ED3"
56,"ED4"
77,"ED2"
74,"ED5"
42,"AD7"
75,"CD7"
56,"CD1"
83,"BD5"
74,"ED4"
69,"BD2"
60,"CD1"
76,"CD3"
87,"AD1"
65,"ED4"
78,"ED4"
67,"CD5"
73,"CD7"
77,"BD8"
66,"ED2"
66,"CD5"
82,"BD6"
68,"CD1"
70,"BD8"
78,"AD5"
61,"AD8"
83,"ED5"
89,"AD1"
63,"AD1"
59,"AD8"
37,"AD2"
74,"CD5"
84,"BD3"
77,"CD1"
83,"BD1"
79,"CD2"
84,"AD6"
36,"BD6"
76,"AD5"
81,"BD5"
66,"BD2"
74,"AD5"
75,"BD6"
74,"ED5"
70,"BD1"
77,"CD2"
65,"BD5"
88,"AD1"
61,"BD1"
66,"BD3"
58,"CD4"
84,"CD5"
58,"CD2"
75,"BD8"
29,"AD7"
56,"BD4"
67,"CD6"
66,"BD1"
42,"BD6"
77,"BD8"
64,"CD8"
78,"AD5"
82,"ED2"
65,"ED4"
54,"ED5"
76,"AD5"
82,"BD7"
57,"CD2"
55,"AD8"
70,"BD8"
75,"AD6"
79,"AD4"
72,"BD3"
81,"CD2"
52,"CD6"
73,"ED2"
67,"AD5"
78,"AD5"
50,"BD4"
69,"BD3"
77,"ED1"
78,"AD3"
82,"CD1"
81,"CD7"
78,"AD2"
79,"ED1"
73,"CD5"
84,"CD5"
59,"BD7"
64,"AD3"
83,"AD2"
66,"CD8"
74,"BD1"
77,"BD1"
66,"CD8"
77,"ED2"
83,"BD4"
84,"AD1"
68,"ED4"
78,"ED2"
68,"ED2"
71,"CD5"
82,"AD6"
71,"BD6"
73,"ED3"
81,"AD7"
82,"AD1"
74,"BD3"
69,"BD3"
83,"BD5"
81,"AD6"
69,"CD6"
74,"CD5"
74,"ED4"
82,"BD3"
81,"BD7"
59,"CD7"
65,"AD7"
76,"AD8"
83,"AD5"
75,"AD2"
79,"CD2"
76,"CD7"
82,"CD2"
60,"CD5"
70,"ED1"
73,"AD7"
48,"CD6"
58,"AD6"
45,"BD2"
55,"BD1"
71,"ED1"
73,"ED5"
59,"CD1"
81,"ED2"
72,"AD3"
84,"ED1"
72,"ED1"
84,"AD7"
56,"AD8"
80,"AD7"
64,"ED3"
80,"BD8"
65,"BD7"
82,"BD2"
60,"AD6"
64,"AD8"
52,"AD2"
79,"BD5"
78,"ED1"
72,"ED4"
81,"BD3"
64,"ED5"
82,"CD4"
76,"AD3"
69,"BD7"
80,"BD6"
69,"ED5"
78,"CD3"
81,"CD4"
78,"CD3"
41,"AD8"
69,"CD2"
62,"CD4"
71,"ED1"
82,"BD3"
82,"CD6"
81,"CD4"
83,"BD5"
62,"AD4"
75,"CD6"
46,"AD7"
59,"CD2"
