"score","section"
77,"BD1"
47,"CD2"
70,"BD2"
79,"AD3"
77,"BD4"
51,"BD3"
71,"BD1"
59,"AD6"
76,"ED2"
62,"BD2"
81,"BD5"
55,"ED2"
81,"AD7"
83,"CD3"
61,"BD3"
73,"AD3"
71,"BD3"
66,"BD8"
73,"CD6"
71,"CD8"
73,"BD6"
67,"AD6"
76,"CD3"
66,"CD7"
66,"AD7"
73,"CD3"
61,"CD7"
64,"CD7"
82,"BD5"
79,"CD7"
77,"CD3"
68,"BD4"
74,"AD4"
80,"CD1"
89,"AD1"
76,"AD8"
80,"AD5"
75,"BD4"
60,"AD2"
76,"AD5"
74,"AD4"
70,"CD5"
57,"CD1"
52,"BD3"
49,"AD7"
73,"ED5"
70,"AD1"
58,"ED5"
76,"CD7"
83,"AD4"
75,"BD3"
82,"AD8"
82,"CD8"
64,"BD1"
71,"CD8"
65,"ED5"
65,"ED4"
84,"ED1"
82,"BD1"
39,"BD3"
68,"BD1"
59,"CD8"
82,"CD8"
40,"CD3"
83,"BD8"
81,"BD4"
62,"AD6"
69,"CD7"
53,"BD6"
63,"AD1"
84,"BD4"
61,"AD8"
57,"CD4"
61,"CD6"
83,"BD4"
79,"CD5"
62,"BD6"
73,"BD2"
51,"CD3"
71,"BD4"
79,"BD1"
79,"ED3"
81,"ED4"
42,"AD5"
77,"ED3"
83,"BD7"
85,"CD1"
71,"AD5"
60,"BD7"
81,"BD6"
80,"ED1"
57,"AD2"
65,"BD3"
35,"ED1"
73,"AD4"
74,"BD7"
83,"CD7"
70,"BD8"
73,"ED4"
76,"BD3"
81,"ED4"
67,"ED1"
59,"BD4"
76,"BD3"
81,"ED4"
79,"AD2"
80,"ED4"
60,"BD5"
52,"ED1"
81,"AD2"
73,"ED4"
66,"ED3"
83,"BD6"
81,"BD5"
82,"AD1"
63,"BD1"
66,"ED3"
78,"BD2"
79,"ED1"
82,"AD6"
76,"AD2"
83,"BD5"
79,"AD7"
80,"ED5"
49,"AD8"
71,"CD2"
80,"AD6"
69,"BD8"
75,"CD4"
76,"CD6"
80,"BD7"
72,"BD2"
82,"BD6"
60,"ED1"
68,"BD4"
67,"CD7"
41,"CD1"
66,"AD5"
41,"AD2"
64,"AD2"
59,"ED4"
