"score","section"
61,"BD5"
72,"AD2"
65,"ED4"
54,"CD2"
84,"CD6"
83,"BD6"
71,"ED2"
80,"AD3"
41,"CD6"
52,"CD4"
60,"AD7"
76,"CD3"
77,"BD5"
78,"CD5"
63,"CD3"
79,"CD8"
83,"AD4"
85,"AD7"
80,"ED1"
69,"BD5"
71,"CD7"
70,"ED3"
72,"CD2"
76,"CD1"
81,"BD7"
70,"BD4"
44,"CD2"
59,"BD2"
50,"ED3"
63,"AD5"
85,"CD8"
67,"AD4"
72,"CD4"
62,"AD6"
83,"AD3"
30,"ED2"
78,"ED5"
64,"BD4"
80,"AD8"
44,"AD4"
48,"BD8"
73,"ED1"
73,"BD3"
58,"AD7"
76,"BD3"
81,"BD6"
77,"CD2"
62,"BD3"
84,"AD5"
82,"CD5"
74,"BD6"
68,"BD6"
59,"AD6"
76,"AD4"
63,"BD5"
85,"AD1"
68,"AD1"
71,"CD4"
78,"AD3"
65,"AD7"
65,"CD5"
81,"AD6"
61,"ED3"
53,"BD7"
63,"BD1"
53,"AD5"
42,"BD4"
73,"AD4"
78,"CD7"
72,"CD8"
79,"AD1"
71,"BD7"
77,"BD5"
59,"CD6"
62,"BD4"
63,"CD3"
50,"BD8"
54,"BD8"
80,"CD3"
70,"AD8"
81,"AD5"
48,"AD6"
60,"CD8"
63,"CD2"
82,"BD8"
72,"ED4"
65,"BD7"
78,"BD7"
58,"AD3"
82,"CD8"
66,"CD2"
82,"AD5"
79,"AD2"
70,"CD6"
85,"CD6"
56,"BD3"
82,"AD8"
77,"CD1"
70,"BD6"
78,"BD5"
65,"CD5"
62,"AD1"
64,"CD4"
59,"CD3"
72,"BD1"
64,"AD2"
85,"BD6"
49,"AD8"
83,"ED3"
75,"BD8"
69,"AD7"
80,"BD1"
63,"BD7"
63,"AD2"
73,"CD6"
58,"AD7"
62,"AD4"
76,"BD8"
67,"CD1"
54,"ED3"
44,"CD2"
67,"ED3"
61,"AD4"
82,"CD6"
84,"AD6"
83,"CD3"
72,"BD7"
76,"CD3"
81,"AD5"
55,"CD8"
62,"CD7"
76,"ED5"
57,"ED5"
74,"CD8"
82,"ED3"
79,"BD4"
75,"BD2"
57,"AD8"
70,"AD4"
69,"AD5"
83,"AD5"
82,"BD1"
84,"AD4"
55,"ED4"
85,"CD1"
67,"AD2"
71,"CD8"
82,"CD7"
85,"BD3"
75,"BD5"
65,"ED3"
82,"ED3"
63,"AD6"
82,"AD4"
68,"BD1"
64,"CD6"
77,"AD1"
77,"ED1"
73,"ED3"
49,"BD5"
30,"BD7"
66,"BD1"
53,"CD8"
69,"CD3"
74,"CD2"
54,"CD6"
65,"CD2"
73,"CD7"
79,"BD4"
76,"AD8"
72,"ED2"
67,"CD6"
77,"CD6"
75,"AD3"
83,"AD6"
79,"BD7"
72,"CD7"
79,"AD2"
83,"CD4"
70,"BD3"
56,"AD4"
73,"CD5"
75,"ED3"
83,"ED3"
77,"CD6"
81,"BD1"
84,"BD3"
79,"BD3"
80,"CD4"
84,"AD8"
78,"CD7"
52,"BD4"
80,"BD8"
58,"BD1"
84,"CD3"
80,"BD1"
80,"CD6"
63,"BD8"
83,"AD4"
81,"CD7"
70,"AD4"
80,"BD5"
79,"BD8"
66,"BD4"
74,"CD1"
51,"AD4"
54,"ED2"
34,"ED4"
45,"ED2"
74,"BD8"
80,"CD8"
50,"BD1"
64,"BD3"
81,"AD8"
71,"ED2"
82,"CD3"
83,"CD4"
72,"ED2"
68,"AD6"
80,"BD3"
79,"ED1"
64,"AD7"
71,"AD3"
67,"CD5"
80,"AD8"
59,"BD5"
77,"AD1"
65,"AD8"
70,"ED4"
74,"ED3"
85,"AD7"
60,"AD6"
69,"BD5"
78,"AD7"
78,"CD2"
76,"AD3"
68,"ED1"
63,"CD1"
77,"CD6"
81,"ED5"
41,"CD3"
81,"BD5"
56,"CD4"
68,"BD5"
71,"BD6"
64,"AD4"
78,"BD3"
74,"AD2"
80,"ED5"
78,"CD7"
65,"ED1"
64,"AD5"
82,"CD3"
78,"CD3"
62,"AD3"
70,"AD3"
67,"AD6"
83,"CD4"
82,"AD7"
74,"CD6"
82,"AD6"
70,"ED3"
50,"BD3"
73,"CD6"
83,"BD3"
50,"CD5"
55,"BD7"
79,"AD4"
80,"AD8"
83,"BD7"
64,"AD1"
75,"AD8"
85,"ED1"
72,"CD3"
83,"BD8"
65,"CD2"
80,"CD6"
48,"CD2"
69,"CD8"
75,"BD2"
25,"BD1"
92,"AD1"
84,"BD1"
43,"ED2"
83,"ED2"
75,"CD7"
71,"CD1"
62,"CD7"
52,"AD5"
77,"AD3"
81,"CD2"
84,"ED3"
51,"AD4"
76,"AD6"
70,"BD7"
53,"ED2"
44,"BD2"
36,"AD7"
63,"BD4"
50,"AD8"
57,"ED3"
40,"AD7"
82,"CD8"
79,"ED5"
79,"CD8"
90,"AD1"
58,"CD5"
83,"BD3"
79,"BD7"
80,"BD2"
54,"CD2"
81,"CD5"
60,"BD6"
45,"CD8"
77,"BD8"
71,"AD1"
76,"BD1"
75,"AD7"
76,"ED1"
84,"BD8"
69,"ED1"
79,"AD8"
55,"CD3"
65,"CD2"
79,"CD4"
72,"ED1"
83,"BD8"
74,"CD6"
52,"ED4"
82,"AD1"
74,"AD2"
77,"AD5"
81,"AD6"
83,"AD5"
69,"ED5"
73,"BD6"
77,"BD8"
72,"ED4"
83,"ED3"
68,"ED5"
64,"BD6"
60,"AD7"
42,"BD5"
82,"AD4"
70,"AD6"
60,"CD8"
72,"CD6"
62,"CD5"
37,"AD5"
69,"AD6"
84,"AD7"
55,"BD2"
83,"AD2"
55,"CD6"
58,"BD2"
80,"BD1"
39,"CD4"
77,"CD2"
60,"AD7"
82,"CD5"
79,"BD7"
73,"BD6"
64,"BD3"
80,"AD1"
68,"BD5"
81,"BD4"
69,"CD8"
73,"AD8"
79,"BD2"
79,"ED4"
67,"BD1"
77,"CD7"
63,"AD8"
82,"ED2"
45,"BD2"
54,"AD2"
76,"BD4"
79,"ED5"
79,"ED5"
73,"ED1"
71,"CD4"
75,"BD5"
78,"AD7"
81,"CD4"
74,"CD1"
79,"AD7"
77,"AD5"
52,"CD1"
80,"AD7"
62,"AD7"
66,"CD5"
58,"AD3"
83,"AD4"
56,"CD2"
52,"ED4"
44,"AD8"
75,"ED2"
71,"BD2"
60,"ED3"
79,"BD1"
67,"CD5"
73,"BD2"
69,"CD6"
63,"CD2"
66,"CD2"
81,"AD5"
76,"BD3"
67,"BD8"
66,"ED4"
71,"BD7"
55,"AD2"
75,"CD6"
77,"CD7"
74,"CD4"
58,"BD6"
78,"BD7"
72,"BD6"
82,"CD4"
67,"CD8"
41,"CD7"
73,"CD1"
84,"BD6"
82,"BD7"
52,"AD5"
75,"CD3"
73,"CD7"
84,"AD3"
61,"AD1"
52,"AD4"
78,"BD6"
64,"ED1"
60,"CD7"
61,"ED3"
72,"CD5"
67,"AD2"
66,"BD5"
69,"CD5"
77,"AD1"
78,"BD6"
73,"CD4"
83,"BD6"
59,"AD4"
60,"CD3"
61,"AD5"
82,"BD7"
63,"CD8"
83,"CD1"
81,"CD2"
46,"CD3"
61,"AD2"
81,"AD6"
79,"AD8"
69,"AD5"
81,"BD5"
67,"CD8"
87,"AD1"
66,"BD1"
58,"BD6"
55,"AD5"
63,"BD3"
77,"AD2"
77,"CD7"
83,"AD1"
68,"CD8"
75,"BD5"
69,"CD7"
