"score","section"
74,"CD3"
41,"ED2"
83,"BD5"
66,"BD4"
62,"ED4"
79,"ED5"
81,"ED1"
66,"AD8"
77,"ED5"
75,"BD3"
84,"BD8"
75,"AD1"
81,"CD4"
55,"CD2"
70,"BD5"
71,"AD3"
43,"CD7"
59,"AD5"
80,"BD4"
70,"ED5"
54,"CD8"
81,"CD5"
84,"AD1"
75,"AD8"
58,"BD6"
52,"BD8"
78,"CD7"
65,"CD1"
71,"CD3"
78,"CD7"
73,"BD3"
78,"CD3"
83,"ED3"
65,"BD3"
81,"CD2"
82,"BD1"
81,"BD2"
60,"CD1"
78,"ED4"
85,"AD1"
39,"CD8"
87,"AD1"
82,"ED5"
66,"BD7"
70,"CD2"
84,"ED5"
68,"AD4"
74,"CD6"
43,"AD3"
46,"BD8"
70,"BD1"
81,"BD6"
77,"CD6"
77,"BD5"
76,"BD4"
79,"ED3"
71,"BD4"
76,"BD2"
76,"CD7"
81,"AD8"
84,"BD8"
65,"AD5"
56,"BD3"
76,"BD8"
79,"BD6"
78,"BD2"
75,"AD4"
83,"BD4"
82,"AD3"
71,"CD8"
81,"ED1"
80,"CD1"
75,"BD6"
84,"BD5"
75,"BD8"
67,"CD4"
74,"AD5"
58,"AD1"
69,"BD8"
79,"AD5"
71,"AD3"
57,"CD8"
82,"AD8"
76,"CD1"
77,"BD8"
84,"BD8"
81,"CD4"
83,"ED1"
77,"AD8"
66,"AD1"
79,"CD6"
84,"BD4"
80,"CD3"
31,"CD2"
83,"BD8"
41,"BD3"
65,"AD1"
77,"AD6"
70,"AD2"
84,"CD5"
63,"CD6"
80,"CD5"
63,"CD1"
77,"AD6"
63,"BD8"
75,"AD2"
49,"BD1"
74,"CD7"
84,"CD6"
60,"BD7"
76,"AD4"
82,"CD7"
55,"AD4"
78,"CD4"
66,"CD7"
84,"AD3"
53,"CD5"
76,"AD7"
77,"CD2"
67,"AD3"
82,"CD8"
61,"AD5"
83,"CD6"
82,"BD1"
57,"BD3"
83,"ED5"
72,"CD1"
71,"CD4"
78,"AD5"
83,"CD3"
76,"CD1"
65,"BD1"
68,"BD1"
83,"CD4"
75,"ED1"
67,"ED5"
57,"ED4"
71,"BD2"
57,"AD5"
72,"AD4"
84,"ED1"
84,"CD1"
41,"CD5"
65,"CD5"
84,"ED5"
56,"BD2"
68,"AD6"
71,"ED5"
81,"AD5"
64,"BD5"
81,"CD4"
84,"AD5"
65,"AD6"
53,"AD6"
67,"ED2"
73,"ED3"
80,"BD3"
73,"ED3"
77,"BD3"
66,"AD1"
63,"ED1"
83,"CD6"
79,"CD8"
76,"AD8"
67,"AD7"
80,"CD2"
72,"CD3"
78,"CD1"
55,"ED1"
65,"AD2"
77,"BD3"
74,"AD5"
80,"CD6"
70,"CD8"
88,"AD1"
84,"CD5"
76,"CD5"
81,"AD5"
78,"BD2"
77,"AD6"
49,"BD7"
56,"ED3"
57,"AD8"
81,"AD4"
82,"BD8"
73,"AD4"
75,"CD2"
83,"BD1"
80,"BD1"
75,"AD7"
74,"BD5"
71,"CD5"
58,"BD5"
53,"BD8"
79,"CD7"
61,"ED3"
74,"CD3"
75,"BD4"
81,"BD4"
60,"AD8"
54,"AD2"
66,"AD3"
84,"BD2"
49,"AD5"
60,"CD6"
85,"AD1"
47,"BD8"
80,"ED4"
72,"AD1"
77,"ED2"
83,"ED3"
64,"CD3"
65,"CD3"
84,"BD5"
48,"ED2"
76,"AD2"
74,"CD8"
80,"CD7"
69,"AD8"
80,"BD6"
74,"CD4"
84,"AD3"
64,"AD3"
70,"CD2"
47,"AD1"
83,"CD2"
83,"BD1"
64,"BD2"
76,"CD4"
54,"CD2"
71,"AD7"
58,"ED5"
60,"AD6"
69,"CD6"
77,"AD7"
75,"BD2"
79,"CD3"
79,"BD4"
43,"BD8"
74,"ED4"
62,"ED5"
76,"BD1"
74,"ED2"
51,"BD2"
73,"BD1"
69,"ED1"
81,"BD4"
75,"CD7"
64,"AD7"
81,"CD4"
53,"ED3"
61,"AD2"
66,"ED3"
71,"AD2"
60,"ED3"
65,"AD8"
74,"ED4"
52,"ED3"
84,"CD1"
78,"BD1"
79,"AD7"
80,"BD4"
78,"AD4"
82,"CD5"
83,"BD6"
79,"BD5"
63,"BD4"
55,"CD5"
84,"ED1"
66,"AD3"
81,"CD6"
76,"BD6"
74,"AD3"
84,"CD2"
74,"AD4"
79,"BD6"
48,"CD4"
82,"AD2"
66,"BD7"
84,"CD4"
68,"CD2"
80,"ED4"
78,"BD8"
79,"AD4"
62,"AD7"
67,"AD6"
69,"BD3"
48,"BD6"
73,"AD5"
74,"CD5"
72,"AD4"
88,"AD1"
68,"AD5"
32,"CD6"
62,"AD1"
73,"BD6"
65,"CD8"
82,"CD6"
59,"AD1"
56,"BD2"
73,"BD5"
84,"ED2"
78,"AD1"
83,"AD8"
82,"BD7"
81,"AD5"
68,"BD7"
76,"ED5"
67,"AD5"
74,"BD4"
63,"ED5"
72,"CD6"
79,"CD1"
84,"ED4"
64,"ED2"
35,"ED5"
54,"AD8"
46,"AD1"
72,"ED3"
64,"CD8"
82,"BD1"
80,"AD7"
65,"BD6"
79,"AD4"
68,"BD6"
66,"BD6"
61,"BD6"
76,"AD1"
76,"CD2"
42,"BD5"
56,"AD5"
69,"CD6"
64,"BD3"
75,"ED3"
83,"BD6"
79,"BD6"
74,"AD5"
78,"CD4"
70,"AD8"
84,"ED4"
71,"BD3"
73,"AD2"
66,"AD4"
63,"BD3"
79,"BD3"
82,"BD3"
82,"AD5"
62,"CD7"
84,"CD8"
53,"BD3"
87,"AD1"
58,"ED1"
68,"BD3"
83,"AD2"
74,"AD6"
67,"AD7"
80,"AD7"
36,"BD3"
30,"CD6"
83,"CD4"
80,"BD8"
47,"AD2"
76,"AD4"
83,"BD3"
69,"AD2"
84,"AD7"
44,"AD3"
55,"BD4"
84,"CD8"
82,"AD4"
84,"CD2"
61,"CD6"
77,"BD4"
77,"AD6"
76,"BD7"
41,"AD6"
69,"CD1"
79,"BD3"
69,"ED3"
66,"BD5"
78,"AD7"
74,"AD1"
40,"BD1"
81,"AD2"
83,"CD3"
73,"CD2"
67,"AD1"
58,"BD8"
65,"BD1"
82,"AD8"
37,"ED5"
74,"AD7"
84,"ED1"
76,"ED3"
55,"CD3"
63,"ED5"
70,"AD7"
47,"AD3"
77,"BD5"
77,"ED5"
73,"CD7"
58,"CD6"
84,"ED2"
46,"AD6"
48,"CD5"
69,"ED3"
84,"BD7"
78,"CD5"
62,"ED5"
80,"BD1"
68,"CD2"
69,"AD7"
77,"BD1"
81,"CD7"
61,"CD8"
78,"AD7"
82,"BD6"
83,"AD2"
74,"ED2"
76,"BD3"
83,"BD8"
69,"AD5"
51,"AD7"
53,"CD5"
51,"ED2"
82,"ED4"
40,"CD5"
71,"CD1"
83,"AD7"
79,"ED5"
79,"ED4"
76,"AD6"
59,"CD8"
70,"ED5"
84,"AD5"
82,"CD8"
76,"BD3"
66,"BD1"
59,"CD6"
74,"AD4"
68,"CD2"
61,"CD8"
54,"CD8"
77,"ED2"
80,"AD3"
70,"AD7"
61,"AD1"
82,"BD2"
77,"BD4"
82,"CD8"
72,"CD4"
78,"BD2"
72,"AD5"
60,"CD2"
68,"CD4"
80,"ED3"
44,"BD7"
45,"CD6"
77,"AD4"
72,"BD4"
59,"AD7"
83,"AD1"
83,"CD1"
67,"BD8"
60,"AD8"
75,"BD3"
73,"ED1"
56,"ED4"
78,"BD6"
80,"CD8"
68,"BD6"
63,"BD2"
70,"AD1"
78,"BD1"
83,"CD5"
78,"BD4"
67,"ED4"
78,"CD7"
68,"ED1"
75,"AD3"
81,"CD3"
74,"BD7"
70,"CD1"
67,"BD7"
73,"BD4"
84,"BD5"
66,"ED4"
67,"ED2"
40,"ED4"
50,"BD2"
78,"ED3"
72,"BD5"
71,"BD2"
74,"AD3"
77,"CD2"
80,"CD8"
69,"CD4"
84,"BD2"
84,"AD2"
81,"CD4"
72,"AD8"
81,"CD4"
81,"AD6"
77,"BD4"
58,"CD4"
57,"ED3"
78,"BD7"
56,"CD5"
84,"BD4"
57,"CD1"
71,"CD7"
43,"CD6"
56,"ED1"
82,"BD8"
82,"CD8"
67,"CD4"
59,"AD8"
80,"BD2"
74,"CD4"
27,"AD7"
69,"BD2"
78,"AD4"
77,"AD4"
74,"CD7"
82,"ED1"
70,"AD8"
71,"CD1"
62,"CD5"
73,"CD6"
82,"BD5"
54,"AD2"
83,"AD6"
82,"CD5"
80,"AD8"
71,"AD2"
81,"AD6"
84,"BD7"
83,"CD4"
73,"BD7"
83,"BD8"
80,"ED5"
84,"AD1"
67,"CD8"
47,"BD7"
80,"CD2"
74,"ED4"
55,"ED1"
82,"CD5"
41,"ED4"
79,"AD4"
81,"AD1"
50,"BD5"
63,"BD5"
82,"BD8"
56,"AD8"
53,"AD6"
73,"ED1"
82,"ED5"
77,"ED4"
79,"CD2"
66,"AD6"
64,"CD8"
69,"CD7"
64,"ED4"
57,"BD7"
72,"BD6"
61,"BD1"
76,"CD5"
52,"ED3"
75,"AD3"
82,"ED4"
76,"AD1"
85,"BD8"
53,"CD5"
78,"AD1"
82,"AD7"
77,"ED2"
74,"BD4"
52,"CD6"
50,"ED1"
62,"CD4"
53,"ED3"
63,"ED4"
80,"CD2"
64,"AD5"
75,"AD2"
65,"CD3"
59,"CD2"
78,"AD3"
79,"BD1"
79,"ED1"
80,"CD6"
38,"ED5"
57,"AD6"
81,"CD2"
55,"AD7"
43,"AD4"
70,"ED1"
59,"BD8"
60,"ED2"
83,"CD2"
77,"BD4"
42,"BD1"
55,"ED5"
75,"AD7"
74,"CD7"
71,"BD5"
82,"AD5"
57,"AD5"
56,"AD8"
