"score","section"
81,"ED2"
80,"ED4"
78,"AD8"
81,"CD1"
79,"AD3"
67,"CD7"
69,"AD8"
70,"AD1"
45,"BD7"
80,"BD7"
79,"ED5"
83,"BD6"
78,"AD3"
82,"BD8"
79,"CD3"
78,"AD2"
80,"BD2"
63,"AD4"
79,"AD6"
67,"CD8"
63,"AD7"
73,"ED3"
57,"CD2"
48,"BD2"
60,"BD2"
61,"ED4"
83,"ED4"
65,"CD6"
58,"ED1"
80,"BD5"
60,"AD6"
78,"BD1"
74,"CD2"
83,"ED1"
71,"BD2"
75,"ED2"
69,"BD8"
73,"ED1"
54,"CD4"
81,"BD7"
58,"CD3"
67,"BD5"
62,"BD4"
62,"BD7"
43,"CD2"
67,"BD7"
49,"AD5"
63,"CD8"
82,"AD4"
54,"BD3"
83,"ED2"
51,"BD7"
74,"ED3"
52,"BD8"
53,"BD3"
84,"BD4"
67,"BD5"
78,"BD1"
63,"CD2"
57,"ED2"
82,"BD2"
27,"AD7"
42,"BD5"
62,"ED2"
72,"BD5"
66,"CD7"
80,"AD6"
69,"CD6"
83,"AD6"
68,"AD5"
59,"CD1"
62,"AD3"
61,"AD5"
75,"BD6"
83,"CD2"
81,"AD3"
77,"CD5"
83,"AD8"
82,"ED3"
63,"AD5"
79,"CD4"
59,"CD5"
83,"BD2"
84,"BD1"
65,"AD4"
54,"CD7"
42,"BD3"
76,"CD8"
81,"CD8"
74,"AD6"
75,"AD7"
38,"CD7"
83,"BD1"
77,"CD1"
70,"CD1"
47,"BD1"
50,"ED4"
71,"BD7"
75,"BD4"
80,"BD5"
63,"ED5"
71,"AD7"
37,"CD5"
64,"AD2"
41,"BD4"
76,"BD3"
79,"AD7"
72,"BD1"
70,"CD6"
85,"AD1"
72,"CD2"
58,"CD7"
59,"BD2"
74,"CD6"
75,"CD7"
66,"AD6"
51,"ED1"
70,"AD7"
83,"ED5"
51,"BD2"
61,"CD4"
66,"AD5"
79,"BD6"
78,"AD8"
66,"BD2"
63,"AD3"
77,"AD6"
80,"AD5"
58,"AD2"
79,"BD3"
38,"AD4"
66,"CD1"
83,"BD4"
82,"CD3"
72,"CD8"
77,"BD4"
83,"BD5"
63,"CD1"
81,"BD5"
60,"CD2"
78,"BD1"
72,"BD8"
78,"ED1"
60,"AD6"
77,"ED2"
47,"BD5"
75,"BD2"
71,"BD7"
73,"BD5"
70,"AD6"
77,"ED3"
47,"ED2"
73,"CD1"
76,"BD2"
70,"AD3"
50,"CD7"
76,"AD2"
70,"CD4"
53,"CD2"
43,"AD6"
67,"BD8"
66,"ED5"
83,"CD6"
61,"BD7"
74,"AD8"
78,"ED5"
68,"CD7"
60,"ED5"
74,"CD5"
84,"CD5"
82,"AD6"
83,"CD1"
61,"CD7"
89,"AD1"
65,"CD8"
64,"ED4"
53,"BD5"
65,"BD7"
80,"CD1"
69,"AD7"
71,"AD6"
82,"BD7"
66,"CD1"
59,"AD5"
84,"BD6"
74,"CD7"
82,"BD1"
81,"ED5"
82,"ED1"
63,"CD3"
75,"CD3"
59,"AD5"
65,"BD5"
82,"ED4"
57,"CD6"
67,"BD1"
62,"ED5"
51,"BD6"
83,"ED1"
60,"CD4"
79,"ED1"
76,"BD6"
70,"AD1"
73,"ED3"
71,"CD7"
76,"ED5"
80,"CD6"
77,"CD3"
81,"CD8"
65,"AD6"
71,"CD8"
72,"CD3"
67,"AD8"
81,"CD7"
81,"CD3"
81,"BD8"
75,"CD4"
82,"BD6"
80,"AD2"
56,"CD1"
76,"BD8"
83,"AD7"
57,"BD8"
68,"AD6"
54,"BD1"
79,"AD1"
74,"AD2"
67,"AD1"
54,"CD6"
78,"CD3"
84,"BD6"
50,"BD4"
47,"BD6"
61,"CD7"
70,"ED1"
71,"BD2"
61,"CD3"
82,"AD2"
73,"ED1"
73,"AD8"
78,"BD5"
56,"AD5"
79,"CD1"
84,"CD4"
66,"CD8"
43,"ED3"
83,"AD5"
83,"ED1"
62,"CD2"
58,"AD3"
60,"AD4"
81,"AD2"
70,"CD5"
51,"BD4"
42,"AD7"
83,"CD5"
60,"AD1"
74,"CD7"
59,"AD1"
64,"AD7"
82,"CD5"
69,"BD3"
51,"CD1"
81,"AD7"
69,"BD1"
26,"AD6"
83,"ED1"
80,"AD4"
54,"CD5"
53,"CD8"
81,"BD5"
78,"CD2"
76,"ED3"
69,"BD8"
34,"BD6"
77,"AD1"
72,"CD2"
54,"AD3"
78,"CD3"
75,"CD2"
83,"AD5"
60,"AD7"
84,"AD4"
75,"AD7"
78,"CD4"
41,"CD4"
77,"BD1"
84,"AD8"
79,"AD2"
78,"ED3"
82,"BD7"
83,"BD1"
68,"ED5"
59,"CD5"
76,"AD1"
61,"CD3"
81,"ED5"
48,"BD8"
36,"ED4"
67,"BD5"
78,"BD5"
71,"BD3"
62,"ED3"
84,"BD3"
76,"CD3"
60,"CD7"
80,"BD4"
67,"BD6"
59,"CD7"
80,"AD7"
45,"AD6"
68,"AD7"
84,"AD7"
79,"ED3"
73,"ED3"
72,"AD5"
68,"BD1"
48,"AD1"
79,"AD5"
46,"BD7"
84,"CD5"
83,"CD6"
53,"CD4"
83,"CD6"
80,"BD8"
79,"BD1"
83,"CD4"
70,"CD1"
71,"CD8"
75,"CD4"
81,"AD8"
68,"AD2"
60,"ED5"
69,"BD7"
82,"ED1"
67,"AD4"
62,"BD5"
84,"AD1"
73,"BD6"
79,"CD3"
68,"BD3"
84,"CD4"
83,"AD1"
84,"BD5"
75,"AD3"
81,"BD8"
78,"CD4"
70,"ED4"
64,"AD4"
72,"BD6"
74,"BD6"
81,"BD3"
82,"ED3"
50,"CD5"
69,"CD3"
69,"ED2"
21,"BD6"
46,"BD8"
82,"AD8"
73,"BD7"
80,"CD3"
61,"ED2"
83,"BD2"
66,"AD2"
72,"CD8"
66,"CD1"
80,"AD8"
61,"CD4"
81,"ED5"
72,"CD5"
81,"BD6"
65,"BD3"
80,"BD4"
62,"ED3"
40,"BD2"
80,"AD7"
67,"CD7"
75,"BD1"
79,"ED2"
54,"ED1"
80,"AD3"
39,"CD1"
70,"BD1"
81,"CD8"
79,"ED2"
71,"ED3"
83,"BD2"
78,"AD6"
62,"BD4"
69,"AD5"
81,"BD6"
81,"BD5"
69,"AD5"
35,"AD8"
69,"BD5"
81,"ED1"
83,"AD5"
78,"AD6"
61,"BD2"
77,"ED5"
86,"AD1"
80,"CD7"
80,"CD7"
74,"AD8"
63,"AD2"
79,"AD8"
59,"CD6"
70,"AD7"
43,"ED1"
71,"BD7"
60,"CD6"
84,"CD3"
84,"BD8"
79,"AD7"
81,"CD4"
59,"AD5"
81,"AD2"
57,"BD4"
79,"ED3"
76,"BD8"
80,"BD8"
83,"AD5"
75,"BD8"
84,"ED5"
82,"ED2"
79,"ED3"
73,"BD1"
64,"CD6"
62,"AD8"
77,"AD7"
81,"AD1"
84,"AD5"
59,"AD2"
68,"CD8"
80,"ED5"
61,"AD6"
74,"BD4"
72,"ED3"
75,"AD3"
83,"AD8"
77,"AD4"
67,"CD4"
75,"CD5"
70,"CD5"
48,"BD5"
79,"BD5"
81,"AD6"
71,"BD4"
69,"AD7"
55,"AD2"
59,"ED5"
82,"ED2"
55,"AD4"
79,"BD2"
64,"AD5"
66,"AD2"
72,"BD6"
84,"CD5"
24,"AD3"
70,"CD4"
79,"BD6"
68,"AD8"
82,"BD4"
73,"AD4"
74,"BD3"
66,"CD4"
60,"ED3"
47,"BD3"
82,"ED3"
69,"AD4"
63,"CD8"
33,"ED3"
83,"ED1"
79,"BD4"
43,"BD3"
60,"ED4"
71,"BD1"
53,"BD7"
71,"CD5"
79,"ED1"
75,"CD1"
59,"ED5"
74,"BD2"
63,"BD8"
76,"CD8"
49,"CD2"
78,"CD3"
45,"ED2"
71,"BD8"
51,"ED5"
81,"BD5"
55,"CD7"
45,"ED4"
83,"BD3"
44,"AD7"
81,"BD8"
74,"AD7"
80,"CD7"
90,"AD1"
75,"BD7"
54,"CD6"
58,"ED2"
36,"ED5"
70,"BD3"
84,"ED1"
60,"CD3"
62,"AD3"
65,"BD1"
70,"AD2"
75,"AD6"
78,"AD7"
81,"AD8"
66,"CD3"
79,"BD3"
60,"BD5"
79,"BD7"
71,"BD7"
77,"ED5"
69,"ED3"
76,"BD4"
71,"CD1"
73,"AD4"
75,"CD1"
73,"CD3"
83,"BD1"
72,"CD3"
61,"CD2"
76,"BD1"
65,"AD5"
83,"BD3"
74,"AD7"
59,"AD2"
78,"BD4"
79,"AD7"
80,"BD6"
70,"BD3"
67,"CD8"
76,"CD8"
75,"AD1"
84,"AD4"
71,"ED3"
89,"AD1"
70,"CD7"
70,"CD6"
84,"CD5"
39,"CD3"
44,"AD2"
75,"AD3"
80,"BD4"
73,"BD8"
65,"CD5"
63,"CD8"
70,"BD6"
48,"AD5"
72,"AD4"
48,"ED4"
76,"CD5"
58,"CD1"
68,"CD4"
78,"CD7"
83,"AD8"
80,"CD2"
83,"AD5"
64,"CD6"
72,"AD7"
75,"CD1"
81,"AD4"
71,"CD6"
86,"AD1"
75,"AD2"
75,"AD5"
78,"AD4"
81,"ED4"
68,"CD2"
75,"CD5"
64,"BD2"
79,"BD7"
73,"AD5"
79,"CD5"
55,"CD3"
62,"BD1"
53,"ED4"
78,"CD1"
43,"BD7"
81,"AD4"
81,"AD1"
67,"CD4"
84,"ED5"
70,"ED2"
68,"BD8"
79,"ED5"
76,"CD7"
77,"BD6"
81,"AD3"
70,"AD4"
82,"CD4"
45,"ED5"
61,"BD1"
88,"AD1"
80,"CD1"
71,"BD8"
72,"CD4"
67,"AD3"
55,"CD4"
83,"CD6"
44,"CD6"
74,"ED4"
77,"CD2"
51,"BD1"
71,"ED5"
74,"AD2"
65,"BD4"
73,"CD8"
53,"ED4"
57,"BD7"
84,"BD4"
84,"CD8"
76,"BD2"
55,"BD2"
79,"AD2"
81,"CD2"
82,"BD1"
74,"BD5"
71,"BD3"
79,"CD6"
79,"CD4"
71,"AD2"
69,"BD5"
72,"CD6"
82,"BD1"
65,"CD1"
70,"ED1"
83,"BD3"
77,"ED2"
74,"AD3"
67,"CD5"
70,"AD3"
66,"AD4"
74,"BD7"
58,"AD6"
67,"AD4"
83,"CD2"
63,"CD2"
80,"BD1"
68,"AD8"
82,"ED5"
77,"CD5"
64,"ED4"
84,"CD3"
79,"AD1"
37,"AD6"
73,"BD4"
81,"CD1"
65,"ED4"
82,"CD8"
65,"ED4"
84,"CD2"
83,"AD3"
48,"BD4"
79,"CD2"
38,"BD4"
70,"AD8"
43,"ED2"
62,"CD7"
82,"BD1"
53,"BD6"
