"score","section"
82,"BD4"
68,"AD3"
66,"ED1"
75,"ED4"
60,"CD1"
79,"CD8"
81,"ED1"
81,"ED4"
68,"BD5"
28,"CD2"
75,"BD1"
72,"BD3"
56,"AD5"
25,"ED4"
49,"CD4"
60,"CD1"
73,"BD2"
74,"CD5"
71,"BD3"
83,"CD7"
68,"BD2"
53,"CD3"
79,"BD5"
82,"AD7"
74,"AD5"
83,"AD1"
67,"ED4"
73,"AD4"
79,"AD7"
42,"AD2"
67,"AD3"
55,"BD7"
58,"AD7"
77,"CD6"
67,"CD5"
58,"ED1"
67,"ED3"
83,"CD6"
55,"AD7"
60,"ED2"
58,"AD2"
81,"CD8"
68,"BD7"
71,"ED4"
75,"BD1"
79,"CD3"
73,"BD8"
81,"AD3"
75,"ED2"
63,"CD2"
76,"AD7"
78,"CD3"
39,"BD2"
84,"BD6"
80,"BD3"
84,"BD4"
67,"AD3"
66,"ED2"
73,"CD4"
52,"CD6"
72,"AD7"
46,"CD4"
57,"AD4"
67,"CD7"
74,"BD7"
82,"CD8"
78,"CD4"
81,"AD4"
63,"AD8"
55,"CD8"
75,"CD1"
81,"BD5"
74,"ED5"
84,"AD2"
64,"BD8"
58,"AD5"
66,"BD7"
70,"CD1"
65,"ED2"
77,"BD7"
62,"ED2"
88,"AD1"
61,"CD2"
79,"BD2"
83,"AD1"
62,"ED3"
70,"AD6"
71,"CD4"
45,"ED5"
80,"AD4"
81,"AD5"
71,"BD1"
82,"BD6"
57,"CD8"
38,"CD5"
60,"CD6"
48,"CD5"
41,"AD8"
57,"CD6"
75,"ED1"
82,"AD2"
62,"BD6"
49,"ED3"
83,"BD3"
84,"ED1"
80,"ED1"
80,"AD5"
56,"BD7"
78,"CD3"
57,"AD2"
76,"BD8"
80,"AD3"
67,"CD1"
58,"BD2"
83,"AD6"
62,"AD7"
83,"CD7"
57,"BD2"
74,"BD1"
75,"BD5"
78,"BD7"
76,"BD8"
77,"CD3"
84,"BD3"
62,"AD6"
78,"BD8"
58,"BD8"
66,"AD4"
68,"CD4"
82,"AD6"
58,"CD1"
70,"AD1"
79,"CD7"
70,"BD3"
63,"CD4"
74,"CD4"
69,"CD1"
75,"AD8"
58,"BD3"
58,"CD6"
52,"BD5"
74,"CD5"
75,"ED2"
82,"ED4"
84,"CD4"
66,"AD4"
77,"AD8"
74,"CD3"
60,"BD1"
73,"ED3"
65,"ED3"
76,"CD5"
51,"BD8"
75,"AD5"
65,"ED5"
48,"ED3"
68,"CD5"
82,"BD5"
67,"CD7"
57,"AD4"
92,"AD1"
55,"CD2"
79,"AD5"
64,"BD7"
75,"BD5"
74,"AD5"
68,"CD5"
82,"AD3"
73,"AD1"
69,"AD2"
77,"CD5"
72,"AD5"
67,"CD6"
84,"BD8"
80,"AD1"
57,"CD6"
56,"CD5"
84,"CD8"
70,"AD5"
81,"ED3"
70,"CD1"
69,"CD1"
64,"BD5"
49,"CD4"
63,"ED1"
83,"CD8"
62,"BD7"
75,"CD1"
79,"CD7"
74,"BD6"
67,"CD1"
75,"CD8"
66,"ED2"
84,"CD7"
59,"BD3"
83,"AD6"
65,"AD6"
76,"AD3"
80,"AD4"
58,"CD5"
72,"BD1"
75,"BD1"
83,"BD4"
68,"BD3"
72,"ED1"
51,"AD1"
70,"AD8"
83,"BD1"
73,"CD1"
74,"AD8"
82,"BD3"
55,"AD6"
82,"AD2"
79,"CD2"
83,"AD2"
76,"AD5"
64,"ED2"
66,"AD2"
59,"CD5"
74,"CD6"
78,"ED5"
80,"CD8"
23,"BD6"
81,"CD4"
79,"CD3"
70,"AD5"
69,"BD1"
72,"BD8"
71,"AD6"
81,"BD2"
58,"AD1"
68,"CD6"
59,"AD6"
79,"BD8"
72,"ED2"
71,"AD2"
82,"AD6"
71,"CD2"
76,"BD5"
83,"BD2"
61,"ED2"
83,"BD7"
73,"ED3"
70,"ED4"
80,"BD2"
83,"AD7"
77,"BD6"
79,"CD8"
55,"CD5"
80,"CD6"
79,"ED1"
75,"ED4"
83,"AD5"
83,"AD8"
81,"BD8"
24,"BD7"
84,"CD6"
67,"ED2"
72,"CD4"
57,"ED5"
58,"AD7"
74,"CD3"
81,"CD3"
68,"ED3"
78,"ED2"
84,"AD8"
40,"BD7"
40,"CD1"
39,"BD4"
63,"ED4"
82,"AD4"
78,"BD5"
82,"CD1"
60,"CD7"
77,"BD3"
80,"CD7"
79,"CD4"
84,"BD2"
77,"BD8"
72,"AD6"
66,"CD5"
69,"BD2"
41,"BD4"
40,"AD3"
55,"CD3"
77,"CD2"
55,"CD6"
31,"BD6"
82,"AD2"
69,"AD3"
49,"ED1"
57,"ED4"
86,"AD1"
53,"ED2"
76,"AD4"
38,"CD7"
38,"ED4"
81,"AD5"
67,"CD8"
72,"CD3"
66,"ED5"
74,"AD8"
35,"CD7"
76,"ED1"
54,"BD7"
56,"BD5"
83,"ED3"
81,"BD4"
38,"CD2"
79,"AD5"
71,"BD8"
81,"AD3"
44,"CD5"
62,"BD5"
70,"BD4"
59,"ED4"
54,"CD5"
42,"CD6"
84,"CD4"
76,"BD7"
80,"ED3"
77,"CD3"
55,"AD3"
72,"CD5"
78,"BD8"
68,"BD4"
75,"AD1"
61,"CD6"
81,"AD4"
65,"ED3"
79,"AD8"
81,"AD3"
70,"CD8"
67,"CD5"
42,"ED2"
82,"BD3"
80,"ED4"
77,"AD8"
82,"AD8"
82,"CD6"
81,"AD3"
76,"AD6"
71,"CD1"
84,"ED4"
80,"ED2"
83,"BD1"
83,"CD3"
67,"CD4"
84,"CD4"
60,"AD2"
73,"BD6"
84,"BD2"
51,"CD3"
81,"BD6"
75,"BD5"
58,"BD6"
82,"ED4"
57,"CD5"
50,"CD5"
55,"CD8"
82,"ED1"
70,"BD1"
80,"CD7"
56,"ED5"
49,"ED5"
42,"CD7"
83,"AD8"
78,"ED1"
64,"ED1"
43,"AD8"
71,"CD8"
52,"ED4"
67,"ED3"
57,"CD7"
81,"AD4"
81,"BD3"
42,"CD3"
79,"AD4"
76,"AD3"
72,"BD3"
74,"ED3"
45,"BD6"
74,"BD6"
73,"BD2"
70,"AD7"
66,"AD1"
76,"AD1"
83,"CD1"
66,"CD6"
65,"CD6"
33,"CD2"
77,"BD3"
38,"CD7"
71,"CD3"
71,"AD4"
74,"ED5"
83,"BD1"
84,"BD6"
74,"BD4"
67,"BD6"
75,"CD2"
72,"CD4"
77,"AD6"
59,"AD3"
57,"BD3"
72,"BD3"
37,"CD1"
57,"BD7"
83,"BD5"
92,"AD1"
74,"AD7"
72,"AD1"
68,"CD2"
67,"AD7"
47,"BD6"
69,"BD4"
80,"AD3"
78,"ED1"
73,"CD2"
61,"AD1"
46,"CD5"
68,"BD2"
51,"AD3"
81,"CD4"
81,"AD7"
78,"BD4"
77,"AD8"
76,"ED1"
66,"ED1"
73,"CD4"
74,"AD4"
72,"CD2"
78,"CD3"
75,"BD5"
79,"CD1"
65,"AD3"
38,"ED4"
68,"ED1"
83,"AD7"
73,"CD8"
65,"BD1"
84,"BD8"
78,"CD3"
77,"BD8"
72,"AD2"
69,"ED2"
63,"AD1"
81,"CD5"
81,"BD1"
70,"CD5"
57,"BD5"
83,"CD8"
81,"ED4"
69,"CD6"
58,"BD1"
78,"AD6"
92,"AD1"
70,"BD7"
74,"BD1"
68,"CD8"
59,"ED5"
68,"BD2"
82,"AD7"
74,"ED4"
70,"BD2"
81,"BD7"
78,"AD2"
60,"BD4"
72,"CD2"
67,"CD2"
59,"ED2"
75,"ED5"
69,"BD4"
71,"BD4"
80,"CD4"
70,"AD3"
74,"ED4"
73,"CD4"
77,"CD8"
76,"BD8"
69,"ED5"
75,"BD5"
53,"BD2"
76,"AD2"
66,"AD8"
51,"AD7"
45,"ED4"
65,"AD1"
71,"BD2"
78,"BD2"
55,"ED3"
60,"BD4"
62,"ED3"
59,"AD1"
68,"CD7"
83,"AD5"
67,"AD3"
80,"BD7"
71,"AD1"
79,"CD3"
83,"ED2"
66,"CD4"
80,"ED5"
80,"BD4"
84,"ED4"
77,"BD7"
46,"BD8"
83,"CD4"
83,"AD1"
79,"AD4"
36,"BD2"
73,"CD1"
79,"AD4"
65,"BD2"
83,"BD6"
72,"BD8"
83,"AD5"
38,"AD5"
71,"BD7"
77,"BD1"
64,"ED3"
79,"BD6"
84,"ED5"
82,"CD1"
82,"AD2"
83,"CD1"
84,"CD1"
60,"CD4"
71,"AD6"
84,"CD7"
70,"CD6"
71,"AD7"
84,"AD7"
82,"ED5"
64,"ED5"
74,"BD8"
75,"AD6"
79,"ED2"
