"score","section"
88,"AD1"
75,"BD3"
50,"CD7"
68,"AD2"
76,"ED3"
81,"ED1"
61,"AD4"
76,"BD2"
78,"AD5"
81,"ED4"
84,"BD4"
63,"BD1"
61,"AD4"
82,"BD1"
57,"ED4"
75,"CD6"
76,"ED4"
37,"BD3"
75,"AD1"
42,"ED5"
56,"CD1"
84,"AD5"
81,"BD6"
79,"CD7"
83,"AD4"
73,"AD8"
43,"CD2"
80,"CD6"
89,"AD1"
76,"BD7"
72,"BD8"
75,"AD5"
83,"CD4"
69,"BD1"
54,"BD5"
56,"BD6"
80,"AD3"
70,"BD2"
55,"CD2"
80,"BD2"
69,"CD4"
72,"BD1"
81,"AD7"
70,"CD7"
76,"ED2"
77,"ED5"
61,"ED4"
75,"AD8"
82,"AD6"
81,"BD2"
79,"AD8"
79,"AD2"
67,"AD8"
78,"BD8"
78,"AD4"
67,"AD3"
57,"ED2"
60,"AD8"
76,"AD1"
83,"AD8"
81,"ED1"
73,"CD2"
77,"ED5"
51,"BD5"
79,"AD1"
53,"CD1"
78,"CD3"
62,"ED1"
81,"ED5"
67,"ED4"
56,"CD5"
84,"CD4"
56,"CD2"
64,"AD3"
82,"CD6"
72,"ED4"
77,"BD2"
63,"CD8"
84,"BD8"
72,"BD7"
78,"CD5"
84,"CD5"
75,"BD1"
56,"BD7"
66,"BD4"
76,"BD3"
69,"CD1"
84,"BD5"
85,"AD1"
80,"CD8"
62,"BD3"
65,"AD3"
83,"CD5"
79,"BD7"
81,"CD2"
64,"BD8"
71,"CD3"
69,"AD6"
69,"BD1"
70,"AD1"
80,"BD4"
66,"CD2"
59,"BD3"
77,"BD1"
80,"AD6"
84,"AD2"
82,"CD1"
65,"BD5"
64,"AD6"
61,"AD3"
75,"CD3"
57,"ED5"
67,"BD6"
77,"BD5"
80,"BD5"
69,"ED5"
83,"AD6"
61,"AD1"
78,"AD7"
56,"AD3"
70,"AD5"
80,"AD3"
59,"BD6"
89,"AD1"
66,"AD3"
66,"BD7"
79,"BD7"
81,"ED5"
57,"AD4"
69,"AD2"
75,"BD2"
54,"CD3"
75,"BD1"
70,"ED1"
62,"CD2"
74,"ED1"
77,"AD2"
79,"BD4"
68,"BD8"
85,"BD7"
62,"ED3"
55,"AD6"
71,"CD8"
83,"CD2"
73,"ED5"
63,"AD6"
81,"AD1"
46,"ED5"
68,"CD6"
84,"AD4"
80,"CD7"
82,"AD7"
74,"CD5"
83,"AD2"
70,"BD3"
76,"ED5"
77,"AD4"
72,"AD7"
79,"BD7"
60,"CD7"
77,"CD2"
81,"CD2"
67,"BD8"
68,"BD1"
82,"CD6"
76,"BD7"
76,"ED5"
64,"CD8"
69,"AD7"
51,"AD7"
59,"ED5"
53,"CD2"
49,"AD6"
73,"CD1"
73,"BD1"
81,"AD4"
84,"AD2"
67,"ED5"
75,"ED1"
75,"AD1"
74,"AD4"
69,"BD4"
76,"AD2"
59,"AD7"
69,"BD3"
81,"ED1"
72,"CD7"
63,"ED4"
43,"AD5"
76,"ED2"
77,"CD6"
72,"BD5"
70,"AD4"
63,"BD4"
72,"BD3"
84,"AD2"
73,"BD7"
65,"CD8"
73,"AD2"
74,"AD7"
69,"BD5"
64,"BD5"
24,"CD7"
53,"CD7"
84,"CD6"
74,"CD1"
57,"CD2"
72,"ED3"
80,"CD2"
54,"AD8"
76,"CD1"
83,"CD6"
38,"ED3"
55,"CD2"
82,"ED1"
80,"BD5"
83,"ED3"
45,"AD2"
83,"BD5"
80,"AD6"
72,"CD8"
77,"BD6"
81,"BD2"
62,"AD6"
70,"ED4"
66,"BD2"
58,"AD6"
81,"CD7"
46,"AD7"
74,"CD7"
79,"CD6"
79,"CD2"
79,"CD4"
63,"ED4"
73,"BD8"
56,"BD6"
83,"AD8"
75,"BD8"
48,"CD7"
49,"BD8"
77,"AD5"
47,"CD7"
62,"BD4"
73,"CD4"
84,"AD7"
78,"ED2"
75,"ED3"
72,"BD8"
70,"BD4"
76,"AD3"
83,"CD1"
77,"CD7"
66,"CD6"
74,"BD8"
50,"ED3"
80,"BD5"
82,"BD5"
84,"BD2"
49,"AD2"
83,"AD8"
84,"AD5"
84,"ED1"
50,"AD3"
70,"ED4"
81,"ED5"
74,"ED3"
65,"BD2"
81,"CD2"
75,"BD4"
80,"CD6"
83,"ED4"
63,"BD5"
56,"CD6"
62,"ED1"
83,"ED4"
75,"ED4"
81,"CD8"
69,"AD5"
48,"AD7"
71,"ED4"
79,"CD1"
71,"AD5"
78,"AD4"
80,"CD5"
83,"ED1"
69,"AD5"
72,"AD1"
79,"ED2"
76,"BD6"
68,"AD5"
34,"ED1"
73,"AD5"
65,"CD3"
77,"CD3"
76,"ED4"
84,"ED1"
84,"CD4"
54,"ED2"
52,"AD8"
79,"CD3"
59,"CD7"
75,"ED4"
71,"ED4"
56,"BD7"
83,"ED5"
83,"CD3"
68,"BD3"
83,"CD5"
84,"CD2"
78,"BD3"
58,"AD1"
80,"AD1"
72,"AD3"
61,"ED2"
75,"AD7"
52,"BD6"
76,"BD7"
84,"AD5"
82,"CD8"
72,"ED3"
74,"BD5"
54,"BD8"
65,"BD7"
68,"ED5"
50,"CD1"
61,"BD5"
71,"AD6"
84,"BD2"
64,"AD3"
69,"CD2"
83,"BD4"
78,"CD1"
57,"BD3"
38,"AD4"
60,"ED4"
77,"CD5"
70,"AD5"
48,"BD2"
79,"CD6"
51,"CD2"
80,"AD8"
79,"BD5"
78,"CD8"
64,"CD4"
55,"BD2"
80,"BD6"
84,"ED3"
64,"AD8"
39,"CD3"
