"score","section"
39,"BD2"
83,"AD2"
84,"CD8"
84,"CD6"
80,"ED3"
75,"AD5"
44,"BD1"
67,"CD2"
75,"CD4"
82,"ED3"
78,"BD8"
81,"BD8"
78,"AD8"
51,"ED2"
53,"BD4"
38,"BD2"
51,"CD3"
78,"AD8"
75,"AD7"
83,"AD4"
67,"AD4"
83,"AD1"
73,"BD7"
45,"BD6"
82,"CD8"
72,"BD5"
80,"AD2"
62,"CD8"
78,"AD4"
81,"CD6"
79,"AD2"
80,"AD3"
67,"AD2"
81,"BD4"
67,"ED1"
83,"BD7"
53,"CD6"
84,"BD7"
71,"CD7"
80,"AD5"
52,"ED5"
73,"AD4"
76,"BD6"
79,"BD4"
67,"BD4"
80,"BD4"
71,"BD7"
83,"CD3"
78,"AD6"
81,"CD3"
77,"BD8"
74,"BD6"
50,"AD3"
83,"ED3"
68,"CD1"
72,"CD5"
58,"CD8"
83,"BD2"
76,"AD5"
43,"ED4"
79,"AD7"
63,"AD1"
83,"AD5"
58,"AD7"
67,"BD3"
73,"CD1"
58,"AD7"
53,"BD2"
83,"BD6"
82,"AD7"
83,"ED4"
63,"AD4"
81,"AD5"
80,"BD1"
48,"CD5"
80,"ED1"
42,"AD7"
80,"BD3"
37,"ED5"
75,"ED4"
84,"BD7"
34,"ED4"
71,"AD2"
70,"AD2"
59,"CD5"
58,"AD3"
53,"ED1"
38,"ED4"
63,"AD4"
70,"AD7"
56,"BD6"
69,"BD6"
82,"AD3"
67,"AD8"
76,"CD5"
54,"ED4"
81,"AD6"
74,"BD3"
82,"ED1"
58,"BD7"
82,"AD8"
83,"ED2"
75,"AD8"
45,"AD3"
55,"CD7"
73,"CD1"
81,"ED5"
71,"BD7"
70,"ED1"
74,"CD3"
79,"AD2"
62,"CD3"
80,"BD4"
82,"AD5"
73,"BD7"
84,"AD8"
79,"BD6"
70,"CD2"
71,"ED4"
73,"CD8"
73,"CD8"
84,"BD5"
74,"AD8"
73,"CD3"
84,"ED2"
79,"AD8"
71,"CD3"
73,"BD3"
82,"CD3"
41,"CD1"
73,"ED2"
84,"BD6"
51,"AD6"
63,"CD8"
79,"CD3"
58,"ED3"
51,"CD1"
80,"AD8"
82,"AD2"
74,"BD4"
61,"AD7"
76,"BD5"
80,"AD7"
76,"AD1"
62,"ED5"
81,"ED5"
77,"ED3"
56,"CD4"
70,"AD1"
75,"AD7"
72,"CD5"
59,"BD2"
69,"CD5"
65,"CD6"
72,"AD6"
47,"BD2"
75,"BD8"
71,"ED3"
69,"CD6"
75,"CD2"
83,"CD8"
86,"AD1"
89,"AD1"
67,"AD1"
80,"AD8"
52,"AD7"
75,"AD1"
43,"CD2"
49,"CD7"
84,"ED5"
50,"CD7"
70,"BD6"
70,"BD2"
71,"BD5"
83,"CD4"
77,"BD3"
57,"AD8"
68,"ED5"
56,"ED2"
68,"BD3"
76,"CD7"
80,"CD7"
68,"CD8"
82,"AD3"
55,"CD5"
74,"BD4"
74,"CD5"
82,"BD1"
73,"BD1"
79,"ED1"
84,"CD6"
64,"AD4"
59,"CD4"
81,"CD2"
80,"CD1"
71,"BD3"
77,"ED3"
71,"AD5"
70,"CD6"
78,"AD8"
57,"AD7"
53,"BD1"
84,"BD6"
84,"CD2"
73,"AD2"
84,"AD3"
62,"CD3"
77,"ED4"
78,"BD2"
83,"CD2"
89,"AD1"
78,"CD6"
83,"ED4"
82,"AD8"
71,"BD1"
59,"AD6"
77,"CD1"
76,"ED1"
75,"CD6"
60,"BD1"
76,"AD1"
75,"AD3"
79,"CD3"
68,"BD3"
40,"ED1"
55,"BD1"
84,"CD4"
78,"CD8"
80,"AD5"
77,"BD5"
59,"AD7"
76,"BD1"
81,"AD4"
79,"BD6"
77,"CD1"
78,"BD5"
80,"BD2"
80,"BD1"
81,"ED1"
73,"CD1"
79,"CD7"
83,"ED1"
78,"CD3"
76,"BD5"
68,"BD5"
75,"AD8"
75,"CD2"
63,"AD7"
76,"AD7"
79,"BD4"
78,"BD7"
60,"CD8"
49,"AD6"
57,"CD7"
82,"AD1"
79,"AD5"
73,"AD8"
56,"CD1"
76,"BD6"
29,"AD7"
77,"BD5"
84,"ED2"
62,"CD4"
73,"AD7"
78,"AD2"
70,"AD5"
80,"BD5"
76,"BD7"
63,"BD5"
50,"AD1"
75,"BD6"
59,"AD5"
81,"AD6"
37,"CD1"
60,"CD6"
76,"CD3"
80,"AD4"
74,"BD7"
67,"BD8"
73,"BD2"
49,"CD6"
83,"BD5"
81,"BD8"
78,"BD1"
50,"ED5"
81,"AD3"
76,"BD7"
70,"BD3"
79,"CD5"
79,"AD8"
52,"CD7"
77,"ED4"
73,"ED5"
79,"ED2"
71,"AD4"
61,"BD5"
81,"BD5"
75,"BD5"
72,"BD5"
79,"CD6"
60,"AD3"
77,"CD7"
55,"BD6"
81,"CD7"
68,"AD1"
72,"BD8"
64,"BD8"
79,"ED3"
74,"AD6"
69,"CD8"
78,"ED4"
80,"AD1"
40,"ED1"
63,"BD5"
78,"CD6"
79,"ED3"
51,"AD6"
65,"BD8"
83,"AD4"
77,"BD8"
71,"CD2"
60,"AD5"
73,"ED1"
60,"AD1"
74,"AD5"
83,"ED3"
71,"CD7"
73,"ED1"
71,"AD2"
84,"AD2"
58,"CD8"
78,"BD1"
71,"CD4"
82,"AD8"
78,"AD5"
70,"CD5"
61,"AD1"
83,"AD5"
66,"BD8"
55,"ED1"
83,"CD5"
69,"BD8"
69,"CD1"
77,"BD1"
66,"BD3"
66,"BD1"
64,"AD5"
82,"CD8"
58,"CD7"
55,"CD5"
75,"AD1"
40,"ED4"
57,"ED4"
62,"ED5"
84,"BD7"
81,"BD3"
78,"CD7"
38,"CD4"
79,"ED4"
56,"BD1"
62,"BD4"
64,"CD2"
67,"CD8"
72,"CD3"
73,"BD8"
76,"CD3"
47,"CD6"
45,"AD6"
68,"CD6"
77,"CD4"
77,"AD8"
64,"ED4"
81,"ED5"
44,"BD5"
82,"BD2"
68,"AD3"
75,"ED1"
63,"BD3"
78,"AD6"
63,"BD5"
74,"BD8"
86,"AD1"
72,"AD4"
68,"BD8"
78,"AD8"
72,"BD6"
75,"CD1"
71,"CD1"
71,"CD2"
66,"CD6"
77,"AD4"
70,"CD2"
46,"BD3"
64,"AD6"
66,"ED4"
78,"CD7"
72,"AD5"
77,"ED1"
83,"ED5"
64,"ED4"
70,"BD4"
57,"ED1"
82,"CD3"
67,"BD3"
73,"BD3"
62,"ED5"
63,"BD4"
32,"BD6"
71,"ED4"
83,"ED1"
78,"CD2"
69,"CD6"
70,"BD6"
76,"BD6"
80,"BD3"
42,"BD6"
72,"BD4"
83,"AD1"
85,"AD1"
74,"BD4"
75,"ED5"
79,"CD7"
56,"AD8"
73,"CD4"
57,"BD2"
42,"ED4"
79,"CD8"
81,"BD4"
61,"BD8"
50,"CD8"
82,"AD5"
70,"AD4"
77,"CD1"
72,"AD1"
69,"AD7"
70,"AD7"
52,"BD2"
65,"ED5"
71,"BD8"
77,"BD6"
78,"BD3"
80,"AD5"
78,"AD3"
82,"AD2"
75,"CD2"
76,"CD4"
84,"BD1"
54,"AD4"
75,"ED2"
60,"BD3"
67,"ED4"
74,"BD6"
81,"CD2"
76,"CD4"
66,"AD6"
60,"AD2"
83,"AD5"
70,"CD5"
34,"BD1"
66,"CD8"
53,"BD5"
77,"BD7"
85,"AD1"
63,"AD2"
78,"ED2"
84,"AD4"
78,"ED3"
84,"AD6"
82,"AD6"
71,"AD2"
42,"AD1"
55,"CD5"
65,"AD3"
64,"CD7"
71,"CD6"
54,"CD6"
78,"CD3"
67,"AD8"
77,"CD3"
77,"BD5"
82,"ED4"
79,"AD4"
56,"CD4"
78,"ED2"
70,"BD7"
58,"BD8"
50,"ED3"
49,"CD7"
55,"ED3"
69,"AD8"
81,"AD5"
81,"ED1"
78,"CD3"
66,"AD1"
64,"CD6"
79,"CD4"
84,"ED2"
49,"AD5"
74,"AD6"
54,"AD5"
81,"AD3"
74,"BD4"
84,"ED5"
57,"BD6"
50,"CD3"
82,"AD4"
82,"AD5"
60,"BD7"
69,"CD7"
80,"CD4"
75,"AD2"
80,"ED2"
70,"CD1"
49,"CD2"
88,"AD1"
60,"AD7"
68,"CD1"
77,"BD6"
43,"BD5"
69,"AD7"
55,"CD4"
82,"CD2"
72,"BD2"
81,"AD8"
58,"ED3"
52,"AD7"
81,"BD7"
82,"BD6"
75,"AD1"
70,"CD2"
54,"CD5"
73,"ED1"
80,"AD6"
40,"CD4"
79,"BD7"
79,"ED3"
79,"AD4"
81,"ED3"
62,"ED5"
84,"ED5"
81,"CD2"
75,"BD7"
81,"ED4"
76,"AD5"
69,"AD7"
66,"BD2"
70,"ED3"
71,"ED4"
80,"BD7"
72,"BD4"
78,"CD8"
83,"BD3"
69,"BD2"
84,"AD3"
89,"AD1"
38,"ED2"
76,"CD2"
76,"BD7"
73,"CD2"
61,"BD8"
50,"AD5"
59,"ED3"
77,"CD8"
52,"CD5"
72,"ED3"
81,"BD1"
67,"BD8"
62,"AD8"
74,"BD2"
74,"BD1"
79,"ED2"
64,"BD1"
36,"BD4"
61,"CD5"
73,"BD8"
72,"CD8"
67,"BD3"
72,"AD2"
78,"CD2"
84,"CD7"
83,"BD1"
67,"ED3"
53,"BD4"
82,"AD6"
66,"CD2"
54,"ED2"
52,"CD6"
75,"CD1"
70,"ED5"
84,"CD8"
84,"BD4"
63,"BD1"
83,"CD6"
74,"AD7"
76,"BD4"
81,"BD4"
64,"AD4"
71,"CD5"
35,"BD3"
64,"CD4"
75,"AD2"
78,"CD7"
81,"CD2"
83,"AD7"
43,"AD4"
78,"AD5"
70,"CD2"
80,"BD5"
75,"AD6"
82,"ED2"
75,"CD5"
84,"ED5"
84,"CD8"
68,"BD4"
84,"CD1"
68,"BD7"
80,"BD3"
77,"CD5"
70,"CD4"
70,"BD7"
67,"CD6"
83,"AD3"
78,"ED1"
50,"ED2"
78,"CD2"
70,"AD6"
22,"AD2"
78,"AD6"
81,"BD4"
47,"AD7"
82,"ED5"
72,"BD2"
81,"AD8"
70,"CD7"
65,"AD3"
83,"BD2"
63,"BD7"
73,"BD4"
55,"CD1"
75,"CD1"
80,"CD2"
76,"CD7"
82,"CD4"
78,"CD5"
46,"BD4"
65,"CD7"
83,"BD3"
75,"AD1"
84,"ED3"
66,"BD5"
62,"BD6"
30,"AD7"
77,"BD4"
60,"CD7"
70,"AD5"
69,"ED3"
61,"AD3"
77,"CD1"
84,"CD1"
69,"ED5"
61,"CD4"
72,"BD6"
71,"BD6"
74,"BD4"
56,"CD4"
65,"BD8"
38,"CD5"
66,"BD7"
81,"BD5"
48,"AD6"
74,"BD3"
74,"CD2"
77,"AD4"
62,"AD8"
73,"ED1"
67,"AD3"
65,"ED5"
49,"BD7"
48,"CD3"
81,"AD7"
53,"BD6"
48,"ED2"
69,"BD3"
87,"AD1"
43,"AD6"
75,"CD8"
69,"BD3"
71,"ED4"
77,"AD4"
78,"ED5"
64,"BD5"
76,"ED4"
53,"CD5"
84,"CD3"
79,"CD4"
70,"AD4"
80,"CD6"
82,"ED5"
73,"ED1"
