"score","section"
82,"ED5"
65,"BD5"
83,"AD6"
80,"BD8"
73,"ED2"
78,"CD7"
80,"BD7"
83,"AD3"
60,"CD4"
73,"BD3"
74,"AD4"
90,"AD1"
36,"CD3"
78,"BD5"
78,"BD5"
71,"CD7"
72,"BD7"
79,"ED2"
65,"AD7"
83,"CD5"
48,"ED4"
53,"ED5"
61,"CD1"
84,"CD2"
78,"AD4"
60,"BD8"
77,"BD4"
70,"BD3"
66,"CD2"
80,"CD8"
83,"CD3"
73,"BD2"
59,"BD4"
46,"BD2"
59,"BD2"
63,"CD4"
68,"AD2"
63,"AD6"
26,"CD3"
67,"AD7"
67,"ED5"
84,"ED2"
83,"BD3"
80,"AD3"
83,"CD1"
81,"BD8"
67,"AD1"
68,"BD2"
47,"AD5"
66,"CD5"
60,"AD7"
60,"BD2"
71,"AD3"
81,"BD2"
80,"BD5"
71,"AD7"
81,"CD3"
76,"ED1"
64,"ED1"
76,"AD4"
72,"ED3"
69,"AD4"
81,"CD8"
71,"AD5"
76,"AD3"
58,"ED3"
64,"ED2"
56,"BD6"
71,"BD6"
82,"BD5"
51,"BD4"
47,"AD5"
76,"CD7"
82,"ED4"
83,"ED1"
64,"AD5"
84,"CD2"
84,"CD8"
64,"AD8"
77,"AD8"
72,"AD8"
80,"ED2"
65,"AD8"
60,"BD5"
65,"AD3"
79,"ED4"
80,"ED1"
70,"ED3"
66,"AD2"
50,"AD1"
60,"AD3"
80,"CD7"
56,"CD5"
81,"AD2"
66,"CD1"
69,"BD8"
74,"BD8"
70,"AD2"
73,"CD6"
45,"AD7"
83,"AD7"
76,"CD7"
70,"ED1"
79,"AD1"
77,"ED5"
81,"AD3"
82,"AD3"
78,"BD4"
88,"AD1"
65,"CD1"
75,"BD2"
54,"CD6"
74,"CD5"
76,"AD5"
41,"AD5"
53,"CD8"
68,"BD7"
80,"ED5"
62,"AD3"
80,"AD4"
73,"BD3"
47,"CD7"
54,"BD1"
46,"CD8"
56,"CD1"
84,"BD1"
82,"AD3"
76,"AD1"
82,"AD8"
54,"BD1"
73,"CD8"
84,"CD4"
47,"CD2"
48,"CD1"
58,"BD4"
77,"AD8"
82,"BD2"
55,"CD3"
81,"ED2"
66,"AD1"
82,"BD6"
71,"CD2"
56,"CD7"
74,"AD5"
60,"BD4"
79,"BD8"
77,"BD6"
69,"ED4"
75,"BD7"
58,"CD7"
53,"CD1"
68,"BD4"
75,"BD7"
59,"AD4"
69,"CD2"
65,"ED5"
82,"AD2"
72,"AD4"
80,"BD8"
33,"ED2"
75,"CD7"
52,"BD4"
76,"CD6"
76,"ED5"
83,"ED1"
39,"CD3"
75,"ED4"
75,"CD5"
57,"AD5"
79,"ED5"
27,"AD3"
78,"AD1"
83,"BD5"
73,"CD3"
73,"AD3"
81,"BD8"
75,"CD4"
75,"ED3"
81,"CD5"
81,"AD6"
84,"AD2"
78,"AD5"
66,"BD8"
82,"AD6"
55,"ED1"
80,"CD1"
70,"CD2"
76,"CD4"
60,"AD7"
83,"AD2"
43,"BD7"
66,"AD1"
77,"AD4"
78,"AD6"
79,"BD7"
75,"CD4"
58,"CD5"
61,"BD7"
