"score","section"
71,"BD6"
64,"AD8"
43,"ED2"
79,"AD8"
46,"AD8"
79,"CD7"
53,"BD5"
58,"ED1"
84,"CD3"
67,"BD7"
76,"BD6"
81,"ED3"
83,"AD6"
34,"ED5"
64,"AD3"
79,"ED3"
84,"ED3"
60,"AD8"
66,"AD1"
82,"AD5"
62,"ED1"
64,"AD1"
82,"BD1"
61,"BD1"
82,"CD8"
78,"ED4"
54,"CD4"
61,"BD7"
74,"CD5"
78,"CD6"
50,"CD3"
72,"CD4"
71,"BD3"
63,"CD6"
84,"BD5"
75,"ED3"
72,"ED5"
79,"CD4"
76,"AD4"
77,"AD6"
54,"ED3"
81,"CD3"
78,"CD7"
53,"BD1"
78,"CD3"
67,"BD4"
80,"ED5"
67,"BD7"
72,"ED1"
69,"AD6"
73,"CD6"
47,"BD2"
53,"CD8"
82,"CD8"
70,"BD2"
38,"BD7"
59,"AD7"
63,"ED1"
90,"AD1"
45,"ED1"
75,"AD7"
78,"ED2"
56,"AD5"
76,"AD5"
82,"CD4"
77,"ED2"
72,"AD8"
79,"CD2"
80,"AD1"
58,"ED4"
84,"CD1"
78,"AD1"
73,"AD2"
69,"ED3"
53,"AD3"
77,"AD8"
80,"CD6"
42,"BD5"
70,"CD4"
89,"AD1"
60,"ED4"
60,"BD8"
79,"BD5"
65,"BD2"
84,"BD4"
84,"CD2"
52,"BD2"
82,"ED5"
68,"BD2"
70,"AD7"
78,"CD1"
69,"AD8"
80,"BD6"
71,"BD4"
77,"AD7"
84,"BD7"
84,"CD5"
56,"CD2"
75,"AD6"
54,"AD3"
83,"CD7"
81,"AD2"
78,"CD3"
65,"BD8"
79,"BD2"
68,"CD6"
73,"ED1"
71,"ED1"
67,"AD8"
84,"ED3"
82,"BD5"
82,"BD8"
39,"CD2"
69,"CD7"
75,"BD4"
51,"AD2"
68,"ED3"
81,"BD8"
38,"CD2"
84,"CD3"
66,"AD7"
83,"ED5"
58,"AD2"
82,"AD3"
47,"ED2"
75,"ED5"
83,"BD8"
81,"ED2"
83,"AD3"
63,"ED1"
84,"CD4"
60,"CD7"
73,"AD7"
79,"BD4"
60,"AD7"
84,"CD5"
81,"AD6"
82,"ED1"
80,"BD7"
79,"BD1"
81,"CD1"
82,"AD5"
72,"CD5"
66,"AD7"
69,"AD8"
26,"ED2"
72,"BD5"
85,"ED5"
76,"ED3"
52,"CD5"
82,"CD8"
65,"BD4"
75,"CD5"
71,"BD4"
69,"ED1"
53,"ED1"
79,"AD3"
73,"AD5"
76,"AD3"
84,"CD3"
77,"AD3"
77,"CD1"
83,"CD5"
75,"AD5"
76,"BD6"
24,"CD2"
64,"BD8"
65,"AD8"
68,"ED2"
70,"BD7"
72,"CD7"
81,"CD6"
79,"BD4"
68,"BD6"
76,"BD8"
75,"ED5"
44,"AD2"
82,"BD7"
53,"BD2"
67,"CD6"
73,"ED4"
74,"BD3"
70,"ED5"
72,"BD2"
69,"ED4"
74,"CD2"
81,"CD6"
80,"BD3"
71,"BD8"
72,"CD4"
79,"CD2"
78,"BD6"
70,"BD8"
83,"CD1"
83,"ED5"
73,"AD6"
80,"BD6"
56,"AD6"
83,"CD6"
81,"AD7"
82,"BD8"
64,"AD7"
79,"CD1"
74,"AD8"
61,"AD3"
61,"AD8"
74,"CD1"
38,"AD2"
61,"BD5"
78,"CD5"
63,"BD1"
81,"BD3"
61,"BD4"
64,"AD6"
66,"AD1"
78,"CD8"
82,"BD4"
62,"ED4"
80,"CD8"
78,"BD2"
74,"BD2"
82,"BD8"
