"score","section"
67,"AD6"
76,"AD4"
69,"CD1"
82,"BD7"
53,"ED2"
77,"ED3"
72,"CD3"
67,"BD3"
77,"BD5"
84,"CD5"
80,"AD1"
73,"CD7"
58,"BD2"
57,"BD7"
74,"AD4"
59,"AD8"
82,"ED4"
79,"CD7"
71,"BD8"
73,"BD3"
76,"CD4"
80,"AD2"
71,"CD6"
84,"BD8"
79,"AD2"
70,"CD2"
84,"CD4"
67,"BD7"
74,"ED3"
40,"CD3"
71,"BD1"
49,"BD8"
69,"CD4"
76,"BD4"
71,"BD2"
83,"AD5"
77,"AD6"
54,"AD4"
56,"CD1"
72,"AD2"
62,"CD7"
53,"AD7"
52,"AD8"
84,"BD2"
55,"CD4"
82,"BD5"
51,"CD6"
82,"AD8"
80,"AD4"
76,"AD3"
75,"ED5"
75,"AD4"
54,"BD2"
77,"ED5"
67,"ED3"
83,"BD6"
82,"BD3"
50,"AD1"
64,"BD7"
84,"AD7"
88,"AD1"
65,"ED3"
47,"ED2"
76,"BD8"
77,"BD5"
69,"AD4"
82,"CD2"
50,"ED4"
80,"BD6"
50,"AD4"
81,"AD8"
44,"ED1"
74,"CD3"
73,"ED3"
71,"BD8"
65,"BD6"
66,"ED1"
66,"ED5"
81,"AD6"
71,"CD2"
76,"AD5"
80,"BD2"
80,"AD2"
68,"CD7"
60,"AD8"
68,"AD4"
75,"ED1"
79,"AD7"
68,"BD5"
84,"CD1"
67,"AD2"
79,"AD5"
75,"BD6"
83,"CD7"
73,"ED2"
89,"AD1"
68,"AD3"
73,"AD6"
56,"AD4"
59,"CD5"
67,"ED5"
78,"AD6"
69,"BD6"
67,"ED2"
66,"AD5"
83,"AD6"
82,"AD2"
74,"CD5"
58,"CD8"
82,"BD1"
47,"ED5"
70,"CD6"
75,"ED1"
82,"ED5"
52,"AD1"
56,"BD1"
77,"BD5"
67,"CD5"
79,"AD7"
70,"AD7"
68,"BD5"
84,"AD2"
75,"ED1"
83,"CD7"
65,"AD2"
74,"CD2"
75,"ED3"
83,"ED5"
74,"ED3"
48,"CD3"
64,"BD5"
67,"CD4"
74,"BD4"
78,"CD6"
72,"BD1"
67,"BD7"
82,"AD1"
83,"CD7"
81,"ED1"
80,"CD3"
59,"BD3"
80,"BD3"
81,"AD1"
68,"ED4"
69,"ED2"
82,"BD5"
69,"ED2"
70,"CD7"
46,"AD3"
82,"ED1"
52,"ED1"
80,"CD2"
83,"CD2"
69,"BD8"
73,"AD8"
60,"AD5"
90,"AD1"
52,"AD3"
67,"BD1"
82,"ED1"
46,"ED2"
49,"CD3"
70,"CD6"
75,"CD5"
74,"AD3"
72,"AD4"
41,"CD5"
77,"BD2"
70,"CD5"
54,"AD1"
44,"CD6"
82,"CD3"
61,"AD1"
40,"ED2"
52,"ED5"
84,"AD8"
75,"CD3"
61,"AD8"
74,"BD8"
63,"BD7"
59,"BD6"
63,"AD2"
44,"CD1"
75,"AD6"
82,"ED1"
74,"AD5"
78,"CD4"
65,"BD5"
82,"CD1"
71,"CD3"
83,"ED2"
74,"BD2"
67,"CD5"
72,"CD6"
37,"CD2"
81,"CD7"
37,"CD8"
76,"CD1"
53,"ED3"
74,"CD2"
78,"CD4"
77,"BD8"
71,"CD3"
75,"AD6"
77,"CD3"
78,"BD1"
69,"ED3"
73,"BD3"
50,"AD7"
79,"AD7"
72,"AD5"
82,"BD6"
76,"BD6"
81,"BD5"
80,"CD2"
71,"ED2"
77,"AD5"
74,"CD4"
45,"ED4"
51,"ED2"
79,"ED4"
83,"BD6"
71,"AD7"
64,"AD5"
78,"CD4"
81,"AD7"
74,"BD8"
66,"CD6"
69,"AD3"
84,"BD5"
53,"BD8"
77,"CD1"
73,"AD5"
66,"ED1"
56,"BD1"
69,"BD3"
55,"CD1"
82,"CD1"
74,"ED1"
63,"AD1"
54,"ED5"
35,"BD5"
69,"AD2"
73,"ED1"
69,"BD1"
39,"CD3"
71,"AD5"
54,"AD6"
57,"ED4"
69,"CD8"
89,"AD1"
76,"CD4"
62,"AD6"
77,"CD8"
60,"ED4"
84,"CD3"
82,"AD3"
65,"CD3"
79,"AD1"
65,"AD8"
77,"AD7"
64,"AD5"
84,"AD5"
84,"BD1"
77,"CD2"
84,"BD1"
51,"CD7"
63,"ED4"
64,"CD5"
84,"AD4"
79,"ED2"
67,"CD6"
59,"CD7"
82,"CD7"
83,"ED3"
69,"ED2"
80,"ED5"
60,"BD3"
84,"AD6"
69,"AD5"
61,"AD7"
72,"CD2"
48,"BD4"
62,"AD4"
83,"BD6"
75,"BD3"
67,"BD4"
83,"AD8"
84,"BD5"
84,"BD5"
70,"BD4"
71,"CD1"
73,"ED3"
61,"AD5"
56,"CD7"
84,"CD8"
81,"AD5"
48,"CD6"
63,"BD1"
53,"CD6"
74,"AD5"
79,"ED3"
65,"ED4"
78,"CD1"
57,"AD8"
78,"BD4"
63,"BD7"
79,"CD4"
28,"AD4"
62,"CD6"
73,"CD2"
77,"AD2"
69,"CD8"
84,"AD8"
40,"CD4"
80,"CD3"
83,"CD1"
46,"CD6"
73,"BD5"
85,"AD2"
54,"BD4"
59,"CD7"
66,"CD1"
42,"ED1"
64,"CD3"
81,"ED4"
63,"CD4"
62,"AD4"
81,"AD7"
84,"CD4"
84,"AD7"
62,"AD7"
77,"BD1"
48,"BD6"
83,"CD1"
67,"BD2"
62,"AD8"
69,"AD3"
82,"AD1"
61,"AD7"
84,"CD5"
75,"BD4"
62,"ED5"
69,"CD8"
80,"AD3"
63,"AD7"
46,"CD5"
51,"BD8"
50,"BD4"
80,"BD6"
53,"AD3"
82,"ED1"
54,"CD3"
77,"BD1"
83,"BD4"
48,"CD7"
49,"BD3"
62,"AD5"
64,"CD4"
71,"CD5"
68,"AD5"
82,"ED2"
61,"CD3"
62,"ED1"
68,"CD7"
79,"AD2"
79,"CD8"
52,"BD6"
83,"CD7"
81,"BD7"
71,"BD7"
34,"ED2"
66,"ED4"
75,"CD2"
81,"BD3"
76,"BD1"
84,"AD3"
73,"ED3"
51,"AD7"
70,"CD2"
74,"AD5"
72,"CD8"
43,"BD4"
82,"ED5"
73,"AD1"
83,"CD6"
62,"BD6"
71,"AD8"
76,"CD3"
41,"BD5"
75,"BD3"
58,"AD6"
82,"BD2"
69,"CD3"
76,"BD1"
62,"AD5"
74,"ED3"
71,"AD7"
56,"CD2"
55,"ED3"
60,"ED2"
81,"BD7"
71,"BD3"
84,"AD2"
71,"BD4"
87,"AD1"
76,"ED5"
33,"ED5"
83,"ED3"
65,"BD2"
70,"AD3"
79,"CD7"
82,"AD4"
77,"AD4"
65,"ED4"
69,"AD1"
51,"AD4"
68,"ED2"
77,"CD2"
82,"BD4"
90,"AD1"
71,"CD8"
67,"AD7"
73,"ED2"
87,"AD1"
55,"BD4"
75,"BD4"
79,"AD2"
57,"BD2"
64,"BD7"
81,"CD8"
82,"AD2"
48,"BD1"
78,"BD5"
31,"CD3"
84,"AD7"
50,"AD3"
30,"ED5"
78,"ED5"
71,"AD5"
75,"CD3"
84,"CD6"
76,"BD4"
46,"ED4"
75,"CD5"
84,"AD8"
74,"AD1"
74,"ED5"
70,"ED1"
81,"ED2"
65,"BD3"
81,"AD7"
65,"BD8"
44,"ED3"
64,"BD6"
54,"CD8"
80,"CD4"
53,"CD6"
79,"CD5"
47,"CD8"
61,"AD5"
67,"AD8"
62,"ED4"
80,"CD2"
77,"CD7"
80,"BD4"
80,"BD3"
46,"BD3"
77,"AD5"
83,"AD6"
58,"CD3"
55,"AD8"
63,"BD3"
81,"AD5"
82,"ED3"
74,"BD8"
54,"BD7"
83,"AD3"
73,"CD3"
67,"BD2"
79,"CD6"
80,"BD1"
63,"BD8"
75,"ED4"
61,"CD5"
78,"AD8"
60,"AD3"
82,"CD8"
83,"BD5"
77,"BD4"
82,"AD6"
80,"ED2"
69,"CD7"
83,"BD6"
25,"AD6"
53,"CD6"
82,"BD5"
68,"AD3"
55,"ED1"
73,"BD2"
84,"CD7"
84,"AD2"
70,"ED2"
82,"ED1"
33,"CD2"
79,"CD4"
65,"CD4"
75,"CD1"
70,"ED5"
62,"BD4"
52,"CD4"
79,"CD2"
73,"CD8"
81,"BD8"
63,"BD6"
77,"BD6"
68,"CD4"
73,"CD7"
42,"CD4"
74,"BD7"
76,"CD8"
81,"CD7"
64,"ED4"
78,"BD5"
81,"BD2"
76,"AD8"
60,"AD7"
75,"CD7"
84,"BD1"
73,"AD6"
64,"ED5"
83,"BD3"
69,"AD1"
72,"ED3"
84,"ED4"
78,"ED3"
80,"AD3"
70,"BD7"
80,"BD8"
66,"BD4"
76,"ED3"
78,"CD1"
75,"CD7"
76,"AD3"
77,"BD7"
74,"CD1"
77,"BD5"
69,"AD1"
83,"BD1"
58,"BD1"
81,"AD4"
77,"CD5"
78,"CD5"
83,"CD1"
72,"CD1"
69,"ED3"
83,"BD5"
79,"AD7"
83,"AD3"
77,"AD7"
76,"CD4"
69,"BD4"
83,"CD5"
78,"ED4"
65,"ED3"
83,"ED5"
82,"BD7"
57,"BD3"
70,"BD3"
61,"CD5"
67,"BD1"
38,"CD8"
77,"AD5"
69,"AD8"
72,"CD8"
49,"ED5"
48,"CD8"
50,"AD2"
28,"CD2"
80,"AD2"
74,"CD6"
74,"AD1"
80,"CD2"
68,"BD5"
74,"AD1"
72,"AD5"
82,"BD5"
81,"CD2"
76,"CD6"
79,"ED5"
61,"CD1"
75,"CD2"
79,"BD1"
72,"ED3"
84,"BD5"
64,"BD7"
49,"CD8"
80,"CD2"
78,"CD7"
71,"AD1"
65,"AD3"
53,"CD3"
56,"ED3"
71,"AD5"
82,"BD1"
73,"CD6"
69,"CD3"
83,"BD2"
73,"CD7"
57,"BD4"
84,"AD3"
81,"BD5"
80,"ED3"
70,"BD5"
73,"AD6"
71,"CD8"
62,"BD8"
62,"ED1"
63,"AD6"
81,"ED3"
75,"CD4"
81,"CD2"
75,"CD5"
68,"BD5"
67,"BD3"
73,"CD2"
69,"BD3"
67,"BD5"
70,"ED2"
