"score","section"
48,"AD3"
82,"AD1"
71,"AD8"
82,"ED2"
76,"CD2"
58,"AD6"
35,"ED1"
80,"AD3"
80,"BD3"
83,"CD4"
75,"CD4"
83,"CD4"
66,"ED3"
53,"CD6"
83,"AD5"
57,"BD6"
77,"BD6"
79,"BD7"
55,"CD3"
80,"CD8"
66,"AD2"
73,"AD3"
78,"BD6"
75,"CD8"
63,"ED4"
73,"CD1"
60,"BD3"
70,"CD7"
68,"AD1"
79,"ED5"
73,"BD4"
80,"AD6"
42,"CD5"
49,"CD3"
74,"BD2"
81,"ED2"
58,"BD1"
79,"AD1"
78,"CD8"
71,"BD2"
81,"BD4"
79,"AD6"
74,"AD8"
74,"AD7"
76,"AD6"
61,"BD1"
54,"CD4"
76,"BD8"
60,"AD1"
56,"AD4"
79,"AD4"
71,"BD3"
54,"BD4"
71,"ED5"
82,"AD7"
77,"BD7"
64,"BD7"
60,"AD5"
82,"CD8"
82,"CD5"
66,"BD1"
69,"BD5"
77,"BD8"
70,"BD1"
83,"BD4"
81,"AD3"
84,"AD6"
79,"ED3"
76,"AD4"
67,"ED1"
78,"BD3"
60,"CD8"
56,"AD6"
58,"AD7"
84,"CD8"
63,"AD3"
47,"AD6"
70,"AD5"
73,"CD7"
69,"BD4"
81,"AD3"
57,"ED2"
76,"CD1"
69,"BD7"
63,"BD5"
82,"AD2"
73,"CD8"
47,"AD6"
59,"BD2"
71,"AD8"
81,"CD8"
70,"BD4"
72,"BD5"
72,"CD7"
69,"ED1"
60,"ED1"
66,"CD7"
85,"AD1"
79,"CD5"
82,"BD2"
74,"ED3"
80,"ED3"
68,"CD7"
83,"BD5"
80,"BD3"
53,"CD7"
80,"ED1"
71,"BD8"
69,"BD4"
79,"BD6"
53,"CD8"
84,"BD7"
66,"CD8"
74,"CD1"
82,"AD8"
92,"AD1"
74,"CD1"
82,"CD4"
82,"AD3"
76,"ED4"
80,"ED1"
92,"AD1"
80,"CD3"
62,"BD5"
75,"BD7"
55,"AD7"
64,"CD2"
65,"CD6"
70,"AD3"
71,"AD2"
69,"ED3"
82,"CD7"
77,"BD2"
74,"ED4"
70,"BD6"
83,"AD8"
59,"CD5"
58,"CD6"
69,"BD3"
78,"CD6"
80,"CD8"
81,"CD6"
75,"BD3"
52,"CD6"
82,"BD4"
79,"CD2"
49,"AD2"
78,"AD2"
83,"CD5"
58,"CD5"
46,"CD6"
75,"AD4"
82,"BD7"
64,"AD2"
79,"ED4"
80,"CD6"
84,"BD8"
43,"ED5"
68,"ED4"
81,"BD4"
68,"CD5"
65,"CD1"
52,"ED4"
84,"CD3"
71,"BD2"
62,"CD1"
70,"CD6"
72,"AD3"
47,"BD5"
66,"AD4"
73,"AD4"
73,"ED5"
76,"AD5"
73,"ED1"
48,"CD1"
74,"AD4"
50,"BD3"
59,"BD8"
76,"CD6"
66,"CD2"
54,"BD6"
82,"AD1"
84,"ED2"
82,"BD8"
78,"ED2"
62,"AD5"
82,"BD4"
62,"CD3"
75,"CD2"
78,"CD4"
59,"ED3"
57,"AD1"
83,"BD3"
71,"CD6"
42,"AD8"
69,"BD5"
80,"BD5"
75,"BD1"
71,"AD5"
68,"CD7"
67,"ED1"
81,"CD3"
67,"AD1"
82,"AD5"
63,"BD1"
65,"BD7"
76,"CD1"
83,"AD4"
83,"AD2"
80,"BD7"
62,"CD2"
77,"AD7"
64,"BD7"
61,"CD3"
71,"BD5"
71,"ED3"
83,"AD1"
69,"BD7"
54,"ED1"
79,"AD2"
83,"CD2"
32,"BD3"
80,"ED2"
43,"AD8"
49,"AD5"
76,"BD6"
79,"BD5"
82,"ED3"
51,"AD5"
81,"CD8"
83,"CD1"
79,"AD4"
72,"BD3"
77,"CD1"
80,"BD1"
80,"ED4"
70,"BD5"
32,"BD8"
73,"BD6"
78,"CD3"
71,"CD8"
64,"AD2"
77,"CD4"
79,"BD7"
73,"ED4"
65,"ED4"
72,"AD1"
61,"ED5"
63,"BD6"
42,"BD8"
69,"ED1"
83,"BD3"
47,"CD1"
83,"CD8"
81,"ED5"
69,"CD5"
69,"AD3"
73,"BD4"
82,"CD7"
83,"AD7"
54,"BD4"
65,"BD7"
76,"CD6"
29,"CD4"
80,"BD5"
64,"CD7"
69,"BD8"
75,"BD1"
62,"AD2"
68,"CD7"
73,"CD3"
51,"BD7"
76,"ED5"
78,"CD3"
75,"ED4"
66,"ED3"
76,"ED1"
73,"AD6"
79,"AD3"
79,"BD1"
79,"ED5"
52,"AD7"
82,"ED4"
72,"AD5"
82,"BD1"
33,"CD5"
76,"AD2"
44,"CD1"
81,"ED2"
75,"AD6"
84,"BD5"
68,"BD1"
81,"AD8"
55,"BD4"
70,"CD7"
74,"CD7"
73,"BD4"
75,"ED5"
67,"CD4"
65,"ED3"
