"score","section"
80,"ED2"
84,"BD5"
82,"BD8"
75,"BD7"
81,"BD8"
72,"BD5"
75,"CD2"
75,"CD2"
41,"CD4"
71,"BD4"
57,"BD7"
62,"AD4"
65,"CD4"
67,"CD3"
80,"BD2"
40,"ED4"
78,"CD8"
61,"CD4"
77,"ED5"
61,"BD1"
66,"AD8"
80,"CD6"
79,"CD5"
48,"BD4"
71,"BD4"
41,"CD2"
81,"BD2"
81,"ED5"
67,"AD3"
44,"ED2"
52,"CD5"
84,"ED2"
74,"CD7"
51,"BD2"
54,"AD1"
81,"BD3"
82,"AD4"
77,"CD1"
77,"BD6"
84,"ED3"
71,"CD6"
63,"BD1"
69,"BD8"
83,"ED1"
56,"BD4"
74,"CD2"
83,"BD4"
72,"BD4"
75,"BD4"
43,"CD6"
84,"CD3"
85,"AD3"
60,"AD8"
78,"CD4"
65,"CD2"
84,"AD2"
67,"ED5"
80,"ED4"
80,"AD3"
39,"BD2"
69,"CD8"
61,"BD3"
67,"CD1"
67,"CD1"
58,"BD1"
69,"CD3"
84,"AD1"
60,"CD7"
46,"CD4"
75,"CD7"
71,"BD8"
64,"BD1"
68,"BD5"
84,"CD4"
80,"ED2"
73,"ED3"
82,"BD2"
77,"AD5"
77,"ED4"
72,"ED2"
64,"CD6"
72,"ED3"
56,"CD2"
71,"BD3"
55,"CD5"
77,"CD8"
71,"AD5"
82,"AD7"
77,"AD1"
63,"CD2"
80,"CD6"
54,"CD3"
67,"BD5"
77,"ED5"
79,"ED2"
76,"ED3"
49,"CD5"
68,"ED5"
72,"AD1"
62,"BD5"
36,"ED3"
60,"AD8"
80,"BD6"
70,"ED4"
73,"CD6"
85,"BD2"
84,"CD5"
46,"AD1"
84,"ED4"
83,"CD4"
77,"CD4"
69,"BD5"
64,"BD8"
77,"BD1"
77,"AD6"
39,"CD2"
56,"CD2"
50,"BD4"
32,"BD6"
81,"CD2"
62,"AD1"
73,"ED1"
82,"AD8"
80,"CD6"
84,"BD3"
76,"BD3"
70,"CD7"
72,"ED1"
74,"CD2"
84,"AD2"
75,"BD4"
66,"ED5"
84,"BD5"
84,"AD1"
75,"BD3"
53,"CD8"
72,"ED4"
55,"CD2"
69,"CD8"
61,"CD4"
69,"BD4"
63,"CD3"
47,"BD8"
71,"ED2"
75,"BD3"
52,"ED4"
72,"AD5"
65,"BD8"
49,"CD6"
74,"BD7"
62,"CD7"
56,"BD5"
73,"AD5"
82,"AD6"
