"score","section"
59,"ED1"
83,"ED1"
78,"AD3"
53,"CD8"
75,"AD7"
58,"CD5"
46,"ED5"
72,"BD5"
68,"CD3"
61,"AD3"
63,"CD5"
85,"BD2"
48,"AD8"
79,"CD8"
65,"AD1"
40,"AD6"
74,"BD4"
71,"AD1"
72,"BD3"
65,"BD5"
73,"CD3"
84,"BD3"
75,"AD8"
82,"ED1"
79,"AD1"
63,"BD3"
62,"ED5"
77,"BD6"
49,"BD2"
59,"CD6"
63,"ED1"
63,"AD8"
72,"BD3"
56,"ED4"
64,"BD3"
81,"BD8"
78,"BD5"
81,"CD1"
65,"AD5"
81,"ED4"
82,"BD8"
73,"AD5"
53,"AD3"
84,"CD5"
83,"AD8"
42,"CD5"
65,"ED1"
84,"BD8"
61,"BD4"
69,"CD3"
72,"AD7"
83,"BD2"
64,"AD5"
73,"CD7"
74,"BD7"
78,"BD2"
72,"ED5"
78,"BD5"
55,"AD6"
60,"AD4"
66,"AD2"
68,"BD3"
74,"BD6"
79,"CD3"
77,"CD7"
59,"AD3"
81,"BD2"
76,"AD2"
83,"BD4"
68,"BD5"
43,"CD1"
67,"CD1"
54,"ED1"
56,"AD1"
61,"ED1"
84,"AD6"
75,"CD5"
75,"BD8"
77,"CD4"
56,"CD1"
81,"CD6"
76,"ED4"
69,"CD7"
70,"BD3"
93,"AD1"
81,"CD1"
73,"ED5"
72,"CD1"
78,"AD4"
77,"CD6"
82,"BD2"
80,"CD8"
47,"ED1"
64,"BD2"
73,"AD2"
71,"AD8"
72,"BD3"
85,"ED5"
70,"BD4"
76,"BD2"
50,"CD3"
77,"BD5"
79,"CD4"
58,"AD2"
47,"ED5"
56,"ED1"
68,"CD3"
75,"AD4"
59,"BD1"
82,"AD1"
80,"CD8"
69,"BD1"
83,"CD5"
80,"AD6"
84,"ED5"
69,"CD2"
58,"BD8"
79,"BD4"
62,"CD2"
77,"BD4"
59,"BD1"
78,"CD1"
83,"CD3"
67,"BD2"
80,"AD8"
73,"CD8"
51,"AD4"
67,"BD7"
31,"ED5"
57,"AD4"
63,"BD2"
61,"CD7"
52,"BD4"
77,"AD4"
78,"BD2"
72,"BD5"
57,"BD4"
83,"CD7"
82,"BD1"
74,"BD7"
83,"AD7"
73,"CD2"
75,"BD6"
50,"BD6"
33,"BD8"
65,"BD7"
78,"CD3"
62,"BD2"
70,"AD8"
81,"AD3"
75,"BD8"
77,"CD6"
59,"BD7"
71,"BD6"
65,"CD6"
67,"AD7"
58,"AD6"
32,"CD3"
47,"BD1"
57,"BD1"
78,"BD8"
