"score","section"
65,"ED5"
79,"ED1"
83,"ED5"
75,"ED5"
81,"AD1"
71,"CD5"
80,"BD6"
54,"CD6"
75,"BD5"
84,"CD6"
70,"AD4"
73,"BD3"
75,"BD8"
60,"CD4"
80,"CD2"
64,"AD7"
79,"BD4"
81,"BD6"
69,"BD6"
71,"AD5"
63,"AD2"
62,"BD8"
67,"CD8"
83,"ED2"
79,"AD5"
60,"ED4"
81,"ED5"
50,"CD4"
46,"BD7"
74,"AD1"
76,"AD4"
63,"ED2"
63,"ED5"
82,"CD4"
83,"CD8"
74,"BD8"
66,"CD5"
77,"BD5"
69,"BD6"
82,"BD7"
82,"ED4"
81,"CD7"
68,"ED2"
65,"CD5"
74,"CD6"
84,"AD6"
84,"ED2"
68,"ED4"
77,"AD3"
80,"ED3"
77,"AD7"
65,"ED1"
79,"CD2"
72,"CD2"
73,"AD8"
47,"AD1"
77,"ED2"
71,"BD3"
78,"BD7"
72,"AD2"
84,"CD3"
83,"CD6"
67,"CD7"
63,"CD2"
83,"CD2"
84,"AD2"
58,"ED5"
70,"BD5"
70,"ED5"
58,"ED5"
57,"CD1"
79,"AD6"
77,"ED3"
83,"BD7"
82,"AD7"
52,"AD4"
73,"CD2"
81,"AD5"
81,"AD3"
84,"AD6"
56,"CD3"
63,"BD5"
63,"BD5"
50,"AD7"
83,"BD6"
78,"AD7"
61,"AD4"
62,"BD5"
57,"BD1"
80,"BD2"
67,"AD8"
83,"BD6"
72,"CD5"
73,"BD7"
76,"AD2"
81,"ED3"
81,"AD2"
77,"ED1"
61,"BD2"
72,"BD3"
71,"CD7"
46,"BD3"
74,"CD4"
71,"CD1"
83,"ED3"
74,"CD4"
62,"ED4"
54,"BD5"
79,"ED2"
78,"BD5"
76,"BD7"
62,"ED2"
74,"AD7"
75,"CD8"
82,"BD2"
72,"CD2"
70,"AD7"
61,"CD6"
56,"BD3"
73,"BD1"
82,"BD7"
67,"AD4"
78,"AD2"
78,"BD7"
79,"BD4"
78,"CD8"
78,"CD7"
40,"BD3"
57,"BD2"
82,"AD3"
67,"BD1"
84,"AD8"
81,"ED4"
73,"BD6"
68,"AD6"
43,"AD3"
78,"BD1"
73,"AD8"
73,"CD1"
69,"AD4"
76,"BD7"
83,"CD7"
79,"BD6"
63,"CD2"
75,"ED4"
59,"AD1"
56,"BD4"
75,"BD3"
62,"CD3"
83,"ED4"
68,"BD7"
78,"BD7"
64,"CD8"
77,"BD8"
67,"CD8"
67,"AD5"
84,"BD2"
63,"BD3"
46,"AD3"
40,"BD4"
64,"CD1"
65,"AD1"
82,"BD1"
69,"CD1"
63,"ED4"
67,"AD2"
79,"AD7"
63,"CD5"
52,"AD8"
84,"BD6"
76,"CD3"
69,"AD3"
79,"AD4"
76,"BD2"
84,"AD4"
70,"BD4"
45,"AD1"
58,"AD8"
87,"AD1"
71,"AD4"
57,"BD4"
73,"AD1"
77,"AD6"
84,"CD3"
79,"BD3"
83,"CD6"
76,"AD5"
43,"AD6"
76,"AD7"
73,"AD1"
82,"BD5"
82,"AD3"
72,"AD8"
77,"BD5"
56,"AD7"
59,"BD3"
54,"AD4"
55,"ED1"
67,"AD6"
71,"CD5"
83,"BD4"
70,"CD8"
72,"CD3"
75,"BD1"
78,"CD7"
76,"AD3"
79,"BD5"
83,"BD4"
62,"AD2"
61,"BD7"
79,"ED1"
81,"CD8"
80,"AD6"
82,"BD4"
80,"ED1"
81,"AD7"
53,"AD5"
79,"BD1"
49,"CD8"
76,"BD7"
58,"CD4"
81,"CD7"
83,"CD8"
51,"CD1"
80,"BD6"
84,"AD7"
60,"BD3"
61,"BD8"
89,"AD1"
78,"ED3"
83,"AD2"
64,"ED5"
80,"CD3"
73,"CD7"
65,"AD1"
68,"ED1"
61,"AD3"
77,"CD6"
78,"CD1"
76,"AD3"
72,"BD2"
40,"ED5"
66,"AD4"
83,"ED3"
48,"AD4"
58,"ED5"
83,"AD2"
82,"AD2"
61,"AD8"
68,"AD6"
58,"CD1"
84,"AD1"
68,"CD7"
56,"AD4"
77,"BD5"
84,"AD6"
82,"BD2"
63,"ED2"
73,"ED1"
84,"BD5"
73,"AD1"
73,"ED2"
77,"CD6"
67,"AD6"
61,"CD7"
83,"ED1"
82,"AD8"
84,"ED3"
82,"ED4"
82,"CD8"
45,"BD2"
76,"CD1"
81,"AD4"
44,"AD3"
60,"BD3"
58,"BD3"
73,"BD2"
77,"ED5"
64,"BD2"
69,"CD5"
72,"AD7"
75,"BD6"
59,"AD2"
61,"CD6"
80,"ED3"
61,"CD8"
78,"BD5"
83,"CD4"
61,"CD8"
79,"CD4"
74,"CD3"
75,"CD2"
54,"ED5"
51,"ED1"
79,"AD2"
80,"AD7"
63,"AD5"
82,"ED4"
65,"BD8"
72,"BD1"
70,"ED3"
64,"CD1"
82,"CD7"
83,"BD2"
59,"BD7"
82,"AD8"
79,"ED5"
73,"CD5"
83,"CD3"
51,"CD3"
73,"CD6"
58,"AD8"
60,"AD5"
74,"BD1"
55,"BD6"
61,"CD5"
67,"ED1"
43,"BD1"
64,"CD7"
73,"CD3"
80,"BD4"
84,"BD8"
78,"ED4"
66,"CD5"
58,"BD6"
55,"AD8"
70,"CD6"
84,"CD6"
76,"BD7"
82,"BD7"
49,"AD5"
67,"BD3"
44,"ED3"
80,"CD1"
83,"CD5"
60,"CD1"
58,"CD2"
80,"BD3"
47,"BD1"
87,"AD1"
78,"AD7"
75,"CD4"
57,"ED4"
40,"CD4"
64,"ED2"
83,"AD5"
42,"AD7"
69,"AD8"
83,"BD7"
75,"AD8"
38,"ED4"
82,"BD3"
58,"ED4"
73,"BD1"
71,"BD5"
62,"AD7"
79,"CD7"
57,"CD7"
84,"CD7"
84,"AD1"
84,"CD2"
80,"CD2"
70,"BD7"
67,"ED3"
64,"CD2"
79,"ED1"
76,"CD5"
60,"BD4"
84,"AD4"
52,"BD6"
65,"BD6"
84,"CD4"
47,"AD8"
68,"AD2"
77,"AD5"
73,"BD8"
64,"BD2"
82,"CD1"
84,"AD5"
84,"BD4"
55,"ED2"
59,"CD5"
81,"ED1"
84,"ED2"
78,"AD6"
66,"BD6"
79,"BD7"
74,"BD2"
80,"AD8"
84,"CD8"
27,"AD7"
82,"AD1"
76,"BD1"
69,"AD3"
81,"BD2"
61,"BD1"
61,"BD1"
69,"ED4"
79,"BD4"
60,"AD2"
78,"CD4"
68,"CD3"
83,"BD2"
66,"CD3"
51,"ED3"
83,"AD7"
71,"AD4"
80,"CD7"
55,"BD8"
74,"AD3"
57,"CD3"
84,"CD6"
74,"BD5"
52,"BD4"
84,"BD7"
60,"ED1"
80,"CD8"
65,"BD6"
83,"ED3"
73,"ED4"
59,"CD5"
72,"CD5"
71,"AD5"
60,"AD1"
36,"ED3"
44,"BD1"
72,"BD4"
46,"CD6"
75,"CD5"
79,"BD7"
74,"ED4"
81,"CD7"
74,"AD4"
68,"AD8"
80,"BD7"
70,"ED5"
73,"BD3"
72,"ED5"
72,"AD3"
61,"CD6"
91,"AD1"
58,"CD4"
63,"CD6"
72,"AD5"
41,"AD7"
83,"CD6"
69,"AD3"
63,"BD6"
84,"AD6"
56,"ED2"
76,"BD3"
77,"CD6"
84,"BD2"
84,"BD5"
76,"BD8"
66,"BD7"
75,"BD6"
82,"BD3"
71,"CD1"
70,"BD3"
69,"AD6"
71,"AD1"
84,"ED4"
73,"BD1"
77,"AD7"
84,"ED2"
62,"ED2"
83,"ED5"
75,"BD4"
73,"ED3"
82,"BD7"
65,"CD2"
59,"ED5"
84,"BD7"
76,"BD5"
71,"CD3"
78,"ED1"
83,"CD3"
82,"AD5"
84,"AD3"
68,"BD4"
77,"AD2"
75,"ED2"
82,"BD4"
75,"CD1"
79,"AD5"
84,"AD5"
57,"BD3"
77,"CD8"
74,"ED1"
60,"BD8"
64,"CD2"
55,"AD4"
70,"CD2"
88,"AD1"
60,"CD8"
35,"ED3"
48,"ED2"
83,"BD3"
51,"AD7"
46,"CD6"
84,"CD5"
71,"BD2"
71,"CD2"
83,"CD2"
79,"ED5"
62,"AD5"
73,"CD8"
54,"BD4"
35,"CD5"
77,"BD2"
82,"ED4"
81,"CD3"
63,"CD5"
35,"CD6"
37,"BD4"
42,"BD3"
61,"CD2"
