"score","section"
63,"AD3"
73,"AD4"
61,"BD8"
83,"BD6"
61,"AD3"
84,"CD7"
55,"BD7"
75,"CD4"
71,"AD8"
31,"CD2"
79,"AD1"
77,"AD1"
49,"BD2"
81,"ED5"
83,"CD2"
79,"ED5"
69,"AD3"
67,"BD6"
86,"AD1"
82,"BD8"
65,"AD1"
76,"CD7"
56,"BD4"
82,"CD1"
17,"ED3"
36,"BD5"
77,"CD1"
67,"CD1"
83,"CD5"
61,"BD3"
77,"CD6"
81,"CD1"
62,"BD4"
80,"AD8"
78,"BD8"
53,"AD2"
63,"BD4"
78,"ED2"
77,"BD6"
46,"BD6"
82,"CD8"
96,"AD1"
47,"CD1"
69,"AD5"
79,"BD2"
73,"ED2"
68,"CD2"
64,"AD6"
61,"AD8"
39,"CD3"
82,"AD2"
84,"BD5"
81,"AD2"
27,"AD6"
78,"CD6"
79,"BD6"
52,"BD8"
83,"CD2"
57,"BD8"
70,"AD5"
75,"BD3"
69,"AD8"
70,"BD3"
80,"AD8"
79,"CD4"
54,"AD1"
73,"ED5"
71,"ED5"
67,"CD5"
75,"ED2"
69,"CD6"
74,"BD6"
65,"ED3"
82,"AD2"
70,"ED2"
75,"CD5"
60,"CD1"
82,"AD5"
73,"BD1"
69,"ED5"
75,"BD7"
83,"BD5"
61,"AD7"
64,"ED5"
82,"CD2"
86,"AD1"
71,"CD4"
77,"AD5"
82,"BD7"
75,"AD8"
77,"BD1"
77,"CD5"
83,"BD4"
77,"AD4"
76,"BD5"
82,"AD8"
63,"ED2"
78,"BD3"
65,"AD8"
53,"BD7"
77,"AD6"
79,"CD4"
63,"AD4"
67,"AD6"
75,"BD3"
79,"CD8"
82,"CD7"
83,"CD8"
79,"BD7"
84,"AD8"
51,"CD2"
49,"CD5"
78,"ED5"
83,"BD3"
83,"BD1"
68,"CD3"
51,"CD5"
71,"BD2"
71,"CD4"
67,"AD4"
84,"BD8"
63,"AD4"
57,"BD7"
82,"BD6"
70,"CD8"
57,"AD5"
84,"BD5"
76,"AD3"
73,"AD7"
56,"AD3"
81,"CD3"
70,"ED4"
77,"AD7"
82,"AD1"
81,"ED3"
35,"AD4"
47,"BD6"
77,"AD7"
69,"AD3"
79,"BD1"
80,"ED1"
73,"BD8"
82,"CD2"
58,"AD4"
84,"AD1"
67,"AD3"
76,"BD1"
73,"BD5"
57,"CD6"
50,"BD3"
53,"ED1"
82,"BD6"
41,"CD1"
65,"AD7"
68,"CD6"
64,"ED4"
49,"CD4"
82,"BD4"
83,"AD3"
76,"AD6"
61,"BD6"
83,"AD4"
70,"ED4"
62,"CD3"
60,"CD3"
71,"ED5"
74,"CD7"
75,"CD6"
80,"BD8"
52,"AD4"
75,"CD5"
57,"BD4"
80,"ED4"
73,"CD4"
74,"BD4"
82,"CD3"
82,"BD6"
71,"CD1"
75,"BD6"
27,"BD8"
52,"CD4"
81,"ED1"
65,"CD3"
82,"AD7"
69,"ED5"
84,"BD8"
50,"AD1"
52,"AD8"
84,"ED3"
81,"AD5"
77,"ED3"
78,"AD4"
81,"ED3"
54,"AD5"
58,"AD7"
78,"ED4"
65,"AD4"
94,"AD1"
55,"BD3"
68,"BD7"
48,"AD2"
83,"CD2"
81,"AD5"
73,"ED5"
83,"ED2"
78,"CD1"
77,"AD7"
48,"ED1"
68,"CD1"
71,"ED4"
83,"ED5"
64,"BD7"
83,"BD4"
73,"BD3"
72,"AD8"
63,"BD2"
74,"ED2"
77,"ED1"
77,"CD3"
81,"CD6"
83,"ED1"
72,"CD4"
83,"CD4"
74,"BD1"
57,"BD5"
66,"BD8"
69,"BD8"
84,"CD2"
77,"CD8"
81,"CD2"
70,"ED3"
76,"CD7"
74,"ED3"
67,"AD4"
82,"AD7"
58,"CD3"
76,"ED2"
39,"BD8"
72,"AD4"
80,"CD5"
79,"ED5"
52,"ED3"
64,"ED1"
68,"AD5"
54,"BD7"
71,"BD4"
54,"CD2"
54,"AD7"
80,"BD6"
78,"BD7"
44,"CD7"
74,"ED5"
66,"AD8"
58,"AD1"
83,"BD8"
70,"ED5"
71,"ED4"
61,"BD4"
80,"BD1"
73,"BD5"
59,"BD7"
66,"AD5"
62,"BD1"
71,"BD8"
72,"BD8"
64,"AD7"
71,"AD4"
78,"ED5"
81,"AD6"
70,"AD7"
82,"CD1"
51,"ED4"
80,"ED5"
80,"BD5"
79,"CD1"
83,"CD8"
54,"AD4"
68,"CD6"
70,"CD3"
83,"CD1"
84,"AD5"
56,"CD3"
82,"BD3"
70,"CD7"
65,"CD8"
72,"BD2"
67,"BD2"
61,"AD5"
68,"BD5"
58,"AD8"
59,"AD6"
51,"CD1"
74,"AD7"
83,"BD7"
83,"BD7"
67,"ED4"
73,"AD2"
81,"ED5"
72,"BD2"
76,"AD2"
72,"AD1"
67,"ED1"
68,"CD8"
66,"BD2"
71,"ED1"
41,"ED2"
82,"CD7"
74,"CD5"
46,"AD5"
82,"CD7"
68,"CD2"
72,"AD6"
65,"CD8"
77,"BD3"
49,"AD3"
59,"ED4"
79,"BD5"
55,"ED5"
46,"BD5"
80,"BD2"
65,"BD8"
72,"AD8"
46,"CD1"
74,"CD5"
71,"AD1"
78,"CD8"
83,"CD6"
60,"BD5"
70,"BD7"
80,"CD8"
68,"AD7"
44,"CD7"
47,"CD5"
81,"BD7"
76,"CD4"
89,"AD1"
84,"CD5"
66,"BD8"
83,"AD2"
75,"BD4"
82,"CD4"
65,"BD5"
79,"AD5"
79,"AD5"
76,"BD7"
77,"BD3"
54,"AD5"
82,"CD4"
45,"BD4"
72,"ED3"
80,"ED4"
55,"CD2"
75,"ED4"
75,"ED3"
62,"CD6"
76,"CD3"
69,"ED5"
72,"CD1"
82,"CD6"
82,"BD1"
58,"BD3"
58,"AD8"
85,"AD1"
72,"BD6"
46,"AD5"
83,"BD4"
82,"ED1"
77,"ED5"
83,"CD3"
