"score","section"
62,"AD6"
50,"ED3"
61,"CD4"
78,"CD5"
84,"AD2"
64,"ED5"
59,"AD8"
75,"BD1"
83,"AD5"
63,"AD5"
78,"CD6"
80,"AD7"
78,"BD2"
90,"AD1"
80,"AD8"
66,"ED4"
80,"AD7"
78,"ED1"
83,"BD2"
63,"BD1"
82,"AD6"
59,"CD3"
75,"CD3"
81,"ED1"
66,"ED4"
79,"CD4"
64,"BD1"
67,"CD6"
71,"BD5"
46,"CD2"
65,"CD1"
82,"AD1"
51,"AD7"
51,"ED3"
78,"CD2"
72,"CD1"
81,"BD3"
49,"BD1"
81,"BD7"
58,"AD7"
45,"ED2"
81,"ED4"
73,"ED5"
80,"BD2"
70,"CD8"
72,"ED4"
61,"AD3"
84,"BD2"
81,"BD8"
74,"CD7"
52,"AD5"
71,"BD4"
71,"CD7"
77,"AD1"
71,"CD2"
75,"CD3"
82,"ED3"
61,"BD4"
67,"CD2"
73,"AD5"
73,"ED4"
77,"ED3"
75,"CD1"
61,"BD8"
76,"AD5"
84,"AD5"
85,"BD7"
81,"ED2"
71,"AD8"
71,"AD4"
47,"AD1"
78,"ED5"
68,"AD6"
76,"BD6"
65,"CD8"
83,"CD3"
75,"AD3"
55,"BD5"
78,"ED1"
72,"AD2"
81,"AD4"
62,"BD4"
90,"AD1"
77,"CD2"
75,"AD4"
55,"CD8"
53,"BD7"
75,"BD4"
75,"ED1"
67,"AD8"
80,"CD4"
61,"ED4"
66,"CD1"
77,"CD5"
55,"BD8"
63,"CD4"
48,"AD6"
79,"CD6"
66,"BD1"
63,"AD3"
57,"AD1"
55,"AD5"
80,"ED3"
54,"CD7"
72,"BD5"
79,"CD7"
80,"ED2"
75,"BD8"
64,"AD3"
72,"BD3"
64,"AD4"
84,"ED2"
85,"BD7"
51,"BD5"
36,"AD5"
66,"CD7"
82,"ED5"
81,"AD2"
79,"CD5"
76,"ED2"
73,"ED1"
70,"BD1"
78,"BD4"
83,"CD6"
52,"BD2"
43,"BD2"
55,"BD3"
48,"ED3"
78,"CD2"
79,"AD8"
75,"BD6"
78,"ED1"
71,"CD6"
75,"BD3"
51,"AD6"
61,"AD2"
71,"ED4"
64,"AD5"
50,"BD2"
71,"BD8"
81,"BD7"
73,"CD3"
80,"CD5"
56,"BD1"
58,"CD2"
81,"AD4"
82,"BD4"
42,"AD7"
83,"BD8"
79,"CD7"
78,"BD6"
79,"CD8"
31,"CD5"
62,"AD6"
62,"AD4"
65,"CD2"
52,"ED4"
83,"CD5"
79,"CD5"
72,"AD4"
62,"BD7"
74,"AD8"
77,"AD8"
65,"CD1"
74,"AD6"
43,"CD2"
75,"CD2"
82,"AD5"
60,"AD3"
60,"BD4"
75,"BD4"
58,"AD7"
72,"BD4"
50,"BD8"
37,"BD6"
79,"BD6"
67,"BD3"
81,"AD5"
68,"BD4"
66,"CD3"
61,"AD2"
74,"AD6"
82,"ED3"
53,"ED3"
57,"AD6"
75,"AD2"
73,"ED4"
60,"CD8"
56,"ED3"
47,"ED3"
85,"ED4"
64,"CD8"
53,"BD7"
74,"AD7"
44,"BD6"
80,"AD2"
67,"CD6"
33,"ED3"
38,"ED4"
79,"CD4"
52,"AD5"
61,"BD6"
55,"CD6"
69,"BD6"
65,"CD7"
71,"ED1"
84,"AD3"
52,"CD1"
67,"AD3"
83,"ED5"
66,"BD7"
83,"AD4"
90,"AD1"
59,"AD3"
85,"ED5"
58,"CD2"
73,"BD7"
81,"BD5"
82,"CD7"
79,"BD7"
76,"ED5"
80,"CD1"
76,"BD3"
77,"BD8"
76,"AD4"
84,"AD6"
85,"CD6"
67,"CD8"
77,"ED1"
73,"ED1"
68,"BD4"
75,"CD3"
81,"ED2"
70,"CD3"
70,"BD5"
58,"BD4"
73,"CD4"
72,"CD5"
82,"CD2"
68,"BD2"
77,"BD7"
70,"AD6"
71,"BD7"
82,"AD4"
74,"BD8"
43,"BD3"
84,"AD5"
85,"CD6"
77,"BD3"
84,"ED3"
80,"CD6"
62,"AD7"
76,"AD5"
80,"ED3"
51,"BD7"
56,"ED4"
74,"AD2"
82,"BD3"
68,"ED3"
60,"CD1"
27,"AD3"
59,"BD7"
82,"AD5"
83,"BD1"
43,"CD1"
80,"BD8"
74,"ED1"
33,"BD2"
77,"AD5"
79,"CD5"
52,"BD1"
74,"AD8"
78,"AD2"
81,"BD1"
75,"BD3"
61,"CD2"
69,"CD1"
79,"BD8"
74,"AD1"
52,"CD4"
71,"CD5"
75,"BD8"
85,"AD5"
77,"BD7"
75,"AD2"
48,"AD8"
70,"CD3"
68,"BD1"
56,"BD5"
55,"BD3"
61,"AD2"
66,"AD4"
70,"BD5"
72,"CD5"
40,"CD6"
47,"BD2"
