"score","section"
71,"AD7"
79,"CD2"
38,"ED3"
49,"CD5"
33,"AD5"
54,"ED1"
71,"CD5"
84,"AD6"
84,"ED4"
75,"ED4"
83,"BD7"
82,"ED1"
69,"ED3"
62,"AD5"
71,"CD2"
83,"CD8"
83,"AD7"
83,"BD6"
66,"AD2"
72,"ED1"
85,"CD5"
82,"AD4"
62,"ED1"
77,"ED5"
64,"AD6"
69,"BD4"
65,"ED3"
73,"ED4"
70,"ED1"
65,"CD5"
83,"ED3"
83,"CD7"
48,"AD4"
78,"ED5"
79,"BD5"
71,"AD4"
83,"BD5"
54,"AD7"
80,"CD1"
80,"BD6"
71,"AD4"
84,"CD3"
55,"AD6"
43,"CD4"
77,"AD3"
83,"CD6"
74,"AD6"
67,"AD3"
76,"CD7"
76,"CD7"
76,"AD3"
81,"BD3"
82,"AD6"
74,"BD5"
53,"BD1"
73,"BD7"
57,"ED2"
61,"BD2"
57,"AD4"
80,"BD3"
58,"BD1"
52,"AD7"
73,"CD4"
56,"ED2"
80,"CD4"
71,"BD1"
81,"CD2"
84,"BD3"
64,"BD4"
83,"BD6"
84,"AD5"
71,"BD1"
79,"AD6"
66,"ED3"
67,"CD4"
43,"BD4"
63,"AD1"
76,"ED4"
77,"ED4"
84,"AD4"
24,"AD6"
76,"AD3"
73,"CD4"
78,"BD4"
74,"AD3"
81,"BD2"
69,"AD4"
78,"BD6"
75,"ED1"
83,"ED2"
84,"AD2"
60,"AD3"
67,"BD1"
63,"ED3"
73,"AD6"
80,"CD1"
79,"ED1"
63,"BD1"
88,"AD1"
83,"ED3"
65,"AD7"
82,"BD3"
62,"BD4"
71,"AD2"
40,"ED3"
63,"CD7"
62,"CD1"
65,"CD5"
58,"AD8"
72,"AD5"
34,"CD1"
62,"AD5"
71,"CD8"
36,"BD8"
55,"CD7"
63,"BD7"
71,"CD5"
84,"ED1"
84,"AD5"
65,"AD4"
68,"BD6"
74,"CD6"
74,"BD7"
65,"BD1"
72,"AD3"
40,"BD3"
84,"ED5"
84,"BD3"
48,"BD6"
51,"CD6"
84,"AD1"
69,"CD8"
84,"CD1"
68,"CD2"
71,"BD3"
61,"BD1"
66,"CD5"
45,"BD3"
55,"CD3"
45,"AD4"
82,"BD4"
79,"CD8"
85,"AD1"
81,"ED5"
78,"AD7"
81,"BD1"
67,"BD6"
71,"AD6"
67,"ED5"
77,"CD6"
75,"AD7"
83,"AD3"
75,"AD3"
62,"BD8"
67,"ED1"
79,"CD8"
89,"AD1"
54,"ED5"
66,"AD1"
66,"BD8"
82,"CD5"
77,"CD1"
83,"CD7"
77,"AD8"
78,"ED5"
67,"AD3"
59,"AD5"
83,"CD4"
74,"BD6"
77,"BD4"
43,"BD4"
63,"ED3"
69,"BD1"
83,"CD6"
69,"AD3"
78,"BD2"
75,"CD1"
61,"BD7"
74,"CD3"
72,"CD8"
52,"CD2"
68,"ED2"
77,"AD6"
76,"AD4"
77,"AD8"
62,"CD8"
77,"ED3"
81,"CD2"
34,"ED3"
80,"ED2"
61,"AD1"
87,"AD1"
62,"BD5"
82,"BD3"
64,"BD2"
79,"CD4"
75,"AD6"
70,"BD5"
73,"CD2"
54,"CD4"
59,"BD4"
63,"BD5"
60,"CD8"
54,"ED3"
68,"CD5"
72,"BD6"
74,"BD1"
72,"AD1"
84,"ED3"
52,"BD8"
68,"ED1"
75,"AD4"
56,"ED3"
55,"BD4"
60,"AD1"
60,"AD2"
74,"ED4"
82,"AD7"
72,"BD7"
66,"CD8"
88,"AD1"
80,"AD8"
58,"CD4"
78,"CD4"
82,"CD1"
62,"BD7"
63,"AD7"
64,"BD7"
75,"BD7"
22,"BD7"
60,"BD1"
56,"AD2"
80,"ED4"
60,"ED5"
62,"BD8"
74,"CD5"
83,"CD3"
69,"AD2"
79,"AD7"
80,"ED5"
77,"AD6"
41,"ED5"
85,"BD3"
78,"AD5"
83,"CD6"
43,"BD5"
64,"AD7"
83,"CD6"
78,"ED1"
80,"BD8"
78,"CD8"
81,"BD1"
63,"AD2"
77,"BD6"
81,"ED5"
72,"CD4"
63,"BD7"
63,"CD6"
79,"AD8"
42,"CD8"
79,"BD1"
62,"CD5"
63,"ED5"
84,"BD6"
57,"AD2"
83,"ED2"
71,"CD7"
83,"CD3"
75,"BD3"
69,"BD6"
76,"ED3"
77,"AD1"
80,"CD5"
80,"ED1"
81,"BD2"
61,"ED4"
75,"ED4"
50,"AD7"
46,"AD5"
40,"ED3"
68,"CD4"
72,"BD4"
54,"CD2"
80,"BD1"
81,"CD7"
81,"CD6"
81,"CD1"
77,"BD6"
63,"AD5"
52,"AD8"
83,"ED5"
80,"ED4"
81,"CD8"
60,"BD7"
71,"CD2"
77,"ED5"
81,"BD6"
71,"AD2"
42,"BD4"
56,"CD6"
80,"CD2"
74,"AD2"
77,"CD2"
74,"CD5"
84,"AD4"
76,"ED3"
84,"ED2"
84,"CD1"
75,"AD1"
57,"ED2"
65,"CD4"
70,"AD2"
65,"AD7"
52,"BD2"
61,"BD6"
61,"CD7"
75,"AD5"
76,"AD7"
84,"ED2"
47,"BD5"
71,"AD6"
76,"ED2"
64,"ED3"
84,"BD7"
78,"BD4"
69,"CD4"
80,"ED4"
78,"CD2"
29,"CD4"
51,"CD4"
72,"ED1"
54,"CD5"
81,"AD7"
75,"AD8"
63,"AD5"
80,"BD7"
47,"BD3"
60,"BD7"
77,"AD7"
83,"AD5"
83,"BD4"
62,"AD1"
71,"CD2"
70,"BD8"
84,"CD4"
59,"CD3"
80,"CD6"
80,"CD6"
70,"CD3"
