"score","section"
77,"CD3"
77,"BD4"
67,"CD5"
74,"ED4"
62,"BD4"
27,"CD8"
85,"BD5"
81,"ED1"
53,"ED2"
59,"AD6"
79,"AD2"
83,"CD4"
69,"BD2"
77,"BD8"
72,"BD8"
75,"CD1"
82,"AD3"
85,"ED1"
62,"ED5"
56,"BD2"
56,"AD3"
34,"ED3"
70,"CD4"
73,"AD4"
67,"AD5"
80,"BD6"
72,"BD2"
55,"BD3"
69,"BD1"
73,"AD5"
83,"CD5"
78,"AD5"
85,"AD2"
78,"BD6"
74,"CD3"
77,"CD6"
75,"BD2"
60,"BD1"
78,"BD3"
73,"ED3"
54,"AD8"
30,"BD5"
65,"BD1"
68,"CD7"
84,"BD2"
53,"AD8"
71,"ED3"
79,"ED3"
75,"BD8"
54,"ED5"
71,"CD5"
71,"AD5"
58,"CD2"
59,"AD3"
58,"CD4"
71,"BD7"
59,"CD1"
53,"BD4"
50,"BD6"
74,"BD1"
61,"ED4"
74,"ED5"
82,"AD6"
83,"ED3"
77,"AD6"
83,"BD8"
79,"AD6"
78,"BD5"
72,"BD7"
82,"ED3"
68,"AD7"
77,"BD6"
71,"CD7"
81,"CD5"
85,"CD6"
82,"BD2"
56,"BD3"
77,"CD8"
38,"BD1"
68,"AD5"
55,"AD5"
67,"BD3"
76,"CD2"
80,"CD1"
55,"BD2"
78,"ED5"
58,"BD5"
78,"BD2"
84,"AD8"
67,"BD3"
59,"BD4"
66,"BD6"
82,"AD5"
57,"CD2"
67,"AD8"
80,"AD6"
84,"AD5"
40,"AD8"
28,"CD5"
57,"AD2"
74,"BD3"
27,"BD6"
46,"CD6"
74,"BD1"
81,"CD3"
83,"AD2"
77,"AD8"
85,"BD8"
36,"CD7"
62,"AD5"
60,"AD4"
54,"BD7"
73,"ED4"
83,"CD1"
58,"BD2"
50,"BD5"
57,"CD6"
79,"CD6"
74,"CD1"
83,"BD7"
65,"CD2"
75,"AD7"
58,"BD5"
62,"ED4"
55,"CD4"
73,"AD1"
82,"AD1"
78,"BD2"
73,"CD7"
75,"BD8"
56,"AD5"
83,"ED2"
70,"BD7"
94,"AD1"
84,"AD3"
85,"BD7"
67,"ED4"
74,"CD4"
76,"AD4"
76,"AD3"
81,"ED4"
52,"CD1"
74,"BD3"
65,"AD2"
58,"BD4"
74,"AD2"
53,"CD1"
60,"BD1"
82,"AD4"
67,"CD5"
72,"ED5"
80,"BD7"
53,"AD1"
75,"BD1"
58,"BD6"
84,"CD5"
68,"AD8"
71,"AD3"
53,"AD2"
66,"CD5"
67,"BD5"
77,"ED5"
72,"AD7"
74,"CD3"
74,"CD6"
57,"BD3"
85,"ED3"
68,"ED5"
75,"CD3"
53,"AD1"
81,"BD3"
79,"AD7"
50,"ED1"
80,"AD2"
72,"BD6"
68,"CD7"
73,"CD3"
68,"BD8"
78,"AD8"
59,"CD1"
68,"BD5"
74,"ED3"
80,"CD4"
77,"ED3"
74,"AD1"
82,"BD7"
53,"BD7"
64,"AD5"
76,"AD6"
72,"CD7"
81,"BD2"
66,"AD8"
85,"AD6"
71,"CD6"
83,"AD2"
53,"CD6"
80,"ED4"
59,"AD4"
83,"BD7"
72,"CD8"
83,"BD4"
60,"BD3"
84,"CD8"
58,"ED2"
83,"AD3"
80,"BD6"
84,"BD2"
73,"CD3"
66,"ED3"
76,"BD1"
65,"ED5"
75,"AD4"
84,"ED4"
35,"ED4"
75,"BD3"
85,"AD5"
53,"AD5"
77,"CD2"
82,"CD4"
84,"BD5"
41,"AD5"
80,"BD1"
64,"BD1"
60,"AD1"
81,"AD2"
78,"AD1"
37,"CD8"
53,"BD4"
80,"CD3"
66,"ED5"
72,"CD5"
35,"CD5"
84,"AD8"
68,"BD2"
43,"BD8"
66,"BD1"
75,"BD5"
80,"AD6"
83,"AD3"
80,"BD6"
72,"BD4"
81,"CD1"
66,"CD7"
73,"CD7"
52,"ED5"
62,"BD4"
73,"CD1"
73,"CD2"
76,"CD6"
68,"CD2"
68,"CD7"
83,"ED5"
52,"BD8"
77,"BD8"
52,"CD8"
68,"CD2"
83,"CD6"
58,"ED4"
84,"CD6"
75,"AD7"
63,"AD1"
81,"ED4"
75,"AD7"
68,"BD7"
77,"CD8"
40,"CD4"
72,"ED4"
81,"BD2"
73,"ED1"
82,"CD8"
46,"ED4"
71,"CD6"
63,"AD5"
73,"AD5"
79,"AD6"
64,"BD4"
84,"CD2"
85,"BD6"
76,"AD5"
55,"AD6"
82,"AD2"
53,"AD5"
79,"AD1"
70,"ED5"
91,"AD1"
79,"ED3"
69,"AD7"
76,"ED5"
83,"BD5"
79,"AD3"
64,"AD5"
81,"BD7"
81,"AD4"
55,"CD1"
78,"BD5"
76,"AD3"
83,"ED4"
49,"BD3"
48,"CD6"
62,"CD7"
80,"CD8"
63,"ED4"
84,"BD4"
68,"ED4"
83,"BD1"
57,"CD3"
84,"BD5"
78,"ED2"
54,"ED1"
81,"ED1"
63,"BD3"
81,"AD4"
76,"AD7"
81,"CD8"
81,"BD8"
84,"ED5"
84,"ED2"
77,"CD4"
74,"AD1"
85,"ED1"
66,"ED4"
85,"CD7"
77,"ED5"
81,"BD7"
82,"CD7"
68,"ED3"
57,"AD2"
81,"AD7"
84,"CD8"
79,"AD8"
78,"BD8"
72,"AD4"
53,"CD5"
79,"AD7"
80,"AD1"
41,"CD5"
68,"BD2"
62,"AD6"
83,"AD2"
56,"CD7"
73,"CD3"
81,"ED3"
80,"AD3"
84,"BD1"
81,"BD7"
76,"CD8"
84,"AD7"
66,"BD8"
65,"BD3"
62,"AD4"
75,"ED3"
49,"AD5"
67,"AD7"
85,"CD3"
61,"AD4"
70,"BD6"
74,"AD4"
66,"BD8"
70,"AD7"
51,"BD5"
77,"ED5"
58,"AD8"
70,"AD7"
73,"BD2"
74,"AD2"
58,"ED1"
77,"AD7"
84,"ED3"
59,"BD5"
80,"ED5"
78,"BD8"
68,"ED5"
81,"CD7"
58,"CD2"
52,"CD2"
69,"CD2"
63,"ED4"
64,"AD2"
76,"AD8"
70,"BD5"
47,"CD4"
72,"AD2"
76,"ED5"
71,"BD6"
80,"CD8"
56,"BD8"
68,"BD3"
74,"BD4"
71,"AD8"
83,"CD6"
60,"BD3"
52,"BD4"
64,"CD6"
44,"AD6"
84,"CD2"
67,"AD4"
74,"AD4"
79,"CD2"
64,"ED1"
69,"BD1"
68,"CD5"
80,"CD6"
65,"ED3"
61,"CD7"
88,"AD1"
78,"CD1"
78,"CD5"
82,"CD8"
78,"BD7"
83,"ED3"
85,"CD1"
48,"CD7"
67,"CD8"
71,"AD5"
80,"CD1"
48,"CD8"
64,"ED1"
77,"BD7"
81,"AD1"
70,"CD7"
64,"CD1"
62,"BD6"
65,"CD5"
40,"BD5"
80,"BD3"
81,"ED2"
84,"ED1"
55,"AD5"
85,"BD3"
80,"CD5"
76,"BD4"
68,"BD3"
71,"BD3"
53,"AD1"
76,"ED5"
51,"CD6"
76,"BD5"
59,"BD1"
75,"ED2"
69,"BD1"
81,"BD7"
62,"CD6"
68,"CD2"
59,"ED1"
73,"BD8"
66,"BD1"
83,"BD8"
79,"BD7"
60,"AD7"
79,"CD8"
81,"CD5"
55,"ED1"
78,"CD7"
66,"CD7"
85,"CD3"
66,"BD5"
44,"BD4"
75,"CD1"
79,"BD4"
77,"CD5"
79,"BD4"
73,"BD8"
77,"AD2"
65,"BD6"
70,"CD1"
77,"AD8"
83,"AD7"
55,"ED1"
83,"AD2"
72,"AD2"
59,"BD5"
55,"BD8"
71,"ED3"
45,"CD8"
68,"AD8"
72,"CD2"
81,"BD8"
70,"BD1"
64,"CD5"
73,"ED5"
67,"AD2"
79,"BD1"
72,"ED1"
76,"AD2"
72,"CD1"
69,"AD2"
70,"AD7"
76,"CD3"
54,"CD8"
77,"BD1"
63,"AD6"
72,"AD5"
75,"BD7"
67,"CD3"
63,"AD2"
70,"AD8"
84,"AD1"
77,"AD8"
68,"BD1"
82,"BD2"
71,"CD7"
67,"AD3"
74,"BD5"
68,"AD6"
49,"CD4"
66,"BD3"
81,"CD5"
81,"BD8"
59,"CD7"
71,"ED1"
75,"ED2"
80,"BD1"
74,"ED1"
81,"BD3"
73,"CD1"
69,"CD7"
84,"CD5"
75,"CD3"
80,"CD5"
75,"AD7"
43,"BD4"
84,"CD6"
83,"ED2"
74,"BD5"
74,"CD5"
65,"AD8"
82,"AD7"
84,"AD1"
84,"CD6"
52,"BD6"
67,"ED5"
85,"ED3"
61,"AD1"
85,"CD4"
49,"BD7"
62,"CD1"
68,"CD5"
76,"ED2"
40,"BD8"
65,"BD3"
85,"BD1"
76,"CD8"
80,"BD5"
41,"ED2"
73,"CD3"
45,"BD6"
59,"BD6"
83,"BD1"
79,"AD3"
59,"BD1"
76,"BD3"
62,"CD3"
63,"BD8"
73,"BD8"
72,"CD2"
67,"AD7"
83,"BD7"
83,"BD6"
71,"AD1"
65,"ED2"
36,"BD6"
72,"CD8"
67,"AD8"
62,"BD7"
80,"ED2"
60,"BD8"
78,"BD3"
68,"AD8"
56,"CD7"
79,"CD7"
73,"BD7"
77,"AD8"
79,"CD2"
81,"AD6"
84,"AD5"
74,"BD3"
59,"CD1"
44,"BD2"
75,"BD8"
50,"ED3"
73,"BD6"
80,"ED3"
83,"AD8"
69,"BD2"
72,"CD1"
79,"BD5"
59,"AD3"
55,"AD4"
69,"AD3"
73,"AD1"
76,"AD2"
63,"AD7"
69,"AD6"
81,"BD7"
84,"AD1"
69,"AD1"
42,"CD8"
75,"CD3"
77,"CD4"
81,"ED2"
65,"AD7"
82,"BD4"
76,"BD2"
74,"CD4"
61,"CD4"
71,"ED2"
75,"CD4"
68,"CD2"
72,"CD7"
68,"CD2"
85,"BD6"
79,"BD1"
70,"AD5"
80,"BD3"
71,"BD4"
67,"CD1"
74,"ED1"
75,"BD7"
65,"AD4"
71,"BD4"
77,"ED5"
71,"AD2"
83,"AD2"
81,"AD4"
70,"ED4"
70,"AD4"
76,"CD4"
73,"CD2"
78,"ED5"
74,"BD4"
33,"CD5"
77,"ED2"
80,"AD1"
47,"ED1"
72,"AD3"
74,"CD4"
83,"CD7"
95,"AD1"
83,"BD6"
83,"BD3"
76,"BD2"
63,"ED5"
81,"ED4"
31,"CD6"
68,"BD2"
63,"CD4"
73,"BD7"
87,"AD1"
79,"AD4"
74,"CD6"
78,"AD7"
57,"AD6"
73,"CD1"
77,"AD5"
54,"CD2"
65,"BD3"
64,"AD4"
82,"BD5"
53,"BD6"
78,"BD3"
70,"AD3"
73,"ED4"
77,"ED2"
69,"ED5"
52,"BD8"
61,"BD7"
84,"CD3"
79,"AD6"
83,"AD2"
49,"CD3"
68,"AD1"
63,"BD1"
73,"AD3"
80,"AD8"
59,"AD7"
73,"AD6"
74,"BD7"
45,"BD4"
76,"CD7"
70,"CD4"
53,"AD6"
82,"AD7"
79,"BD4"
72,"CD2"
77,"AD3"
49,"AD4"
79,"AD8"
80,"CD5"
78,"CD1"
57,"CD2"
45,"AD8"
66,"ED5"
65,"BD3"
54,"CD5"
69,"ED1"
85,"BD1"
71,"CD6"
65,"CD1"
70,"ED4"
64,"CD8"
60,"AD4"
84,"BD1"
55,"AD5"
72,"AD5"
75,"CD2"
72,"ED5"
28,"ED3"
85,"CD7"
79,"CD7"
59,"BD1"
80,"AD7"
61,"BD8"
82,"BD1"
78,"CD5"
47,"AD5"
81,"ED3"
61,"BD8"
85,"BD2"
60,"CD3"
72,"AD7"
80,"AD8"
76,"ED2"
73,"CD7"
56,"ED1"
81,"CD2"
82,"AD3"
58,"CD6"
64,"AD8"
84,"AD2"
72,"AD5"
56,"CD5"
79,"CD6"
46,"AD8"
43,"ED4"
79,"AD1"
55,"AD1"
78,"CD2"
71,"ED4"
49,"AD7"
54,"AD3"
80,"CD2"
82,"BD8"
65,"BD5"
85,"ED5"
71,"CD4"
63,"BD4"
80,"CD4"
67,"AD4"
47,"BD2"
65,"CD5"
28,"AD8"
80,"CD2"
62,"BD7"
85,"ED4"
58,"AD6"
55,"AD2"
49,"AD2"
69,"ED3"
82,"ED1"
83,"CD6"
67,"BD5"
79,"CD4"
84,"ED4"
80,"CD7"
46,"AD3"
80,"CD1"
51,"ED3"
69,"BD5"
73,"CD3"
67,"CD6"
81,"AD3"
32,"AD6"
74,"BD6"
53,"ED4"
80,"AD1"
82,"AD6"
63,"AD7"
86,"AD1"
50,"ED2"
77,"ED1"
80,"AD4"
82,"AD3"
77,"CD4"
37,"CD7"
61,"CD1"
82,"ED1"
54,"BD7"
84,"CD3"
77,"AD5"
78,"AD3"
76,"CD6"
79,"CD7"
51,"AD1"
60,"AD7"
66,"ED2"
66,"CD6"
83,"AD3"
47,"CD6"
82,"CD3"
76,"ED2"
82,"BD2"
78,"BD1"
54,"BD6"
81,"AD2"
84,"CD8"
65,"BD4"
58,"ED5"
65,"CD3"
80,"BD6"
79,"CD4"
68,"ED2"
75,"CD8"
79,"BD4"
71,"AD7"
84,"ED5"
63,"AD7"
60,"AD5"
72,"AD1"
81,"ED4"
80,"AD4"
83,"ED2"
71,"ED2"
40,"BD7"
69,"AD6"
84,"BD7"
56,"CD2"
51,"AD4"
82,"BD5"
82,"CD4"
66,"BD2"
81,"AD4"
66,"AD4"
83,"BD7"
71,"BD6"
68,"BD5"
84,"CD2"
65,"AD6"
52,"ED2"
58,"ED1"
84,"BD5"
