"score","section"
51,"BD5"
66,"AD8"
62,"CD6"
83,"ED2"
71,"AD7"
74,"ED3"
60,"ED2"
53,"AD1"
77,"CD2"
38,"CD1"
60,"ED3"
67,"CD8"
56,"ED2"
77,"CD5"
76,"AD8"
49,"AD1"
65,"AD3"
81,"AD4"
75,"CD7"
71,"AD8"
83,"BD3"
56,"CD8"
73,"CD3"
77,"CD5"
84,"ED5"
76,"CD5"
70,"BD7"
80,"CD1"
75,"AD2"
49,"CD6"
84,"BD1"
76,"CD6"
67,"BD7"
71,"CD3"
56,"AD6"
70,"CD6"
47,"BD2"
81,"CD4"
84,"CD2"
63,"ED5"
83,"CD5"
67,"CD6"
77,"BD5"
69,"BD8"
68,"CD3"
82,"BD5"
73,"ED4"
78,"CD5"
82,"BD4"
39,"BD7"
68,"AD5"
59,"BD7"
82,"AD7"
60,"ED2"
40,"BD2"
71,"CD7"
81,"CD4"
68,"CD6"
79,"CD2"
83,"BD6"
79,"BD1"
76,"BD7"
64,"AD4"
72,"ED2"
37,"BD5"
49,"CD3"
53,"AD4"
46,"BD7"
82,"AD2"
59,"BD2"
56,"BD7"
76,"CD8"
81,"ED3"
81,"ED2"
78,"CD6"
77,"AD4"
82,"ED3"
77,"AD2"
70,"CD8"
64,"CD4"
78,"BD7"
72,"CD3"
67,"ED3"
78,"BD3"
79,"ED3"
80,"CD4"
81,"BD5"
49,"AD8"
57,"AD8"
64,"CD3"
81,"CD6"
76,"AD5"
71,"CD3"
73,"ED5"
83,"CD8"
74,"BD5"
64,"CD4"
82,"AD4"
80,"AD3"
66,"CD7"
81,"BD3"
80,"ED5"
69,"BD8"
63,"BD5"
74,"BD7"
73,"ED4"
70,"CD1"
83,"CD8"
64,"ED2"
83,"CD4"
81,"BD7"
80,"AD6"
75,"AD8"
64,"AD4"
62,"CD8"
68,"ED2"
45,"BD2"
84,"ED5"
62,"ED1"
77,"ED4"
70,"AD5"
66,"AD7"
79,"AD4"
51,"AD3"
65,"BD8"
61,"ED5"
79,"AD4"
66,"AD6"
75,"BD8"
73,"ED5"
62,"BD8"
65,"ED4"
71,"ED5"
73,"AD8"
62,"ED3"
74,"ED5"
71,"BD6"
89,"AD1"
90,"AD1"
80,"BD1"
82,"BD3"
80,"BD3"
77,"AD1"
83,"CD3"
81,"BD1"
82,"BD8"
56,"CD5"
73,"ED5"
76,"BD2"
48,"CD5"
73,"BD6"
80,"AD4"
83,"AD8"
48,"ED3"
78,"CD7"
58,"CD5"
74,"BD3"
83,"AD6"
67,"CD2"
43,"CD4"
59,"ED3"
80,"BD8"
76,"AD1"
46,"CD3"
61,"CD4"
77,"CD6"
77,"BD4"
34,"CD7"
66,"AD1"
64,"AD2"
84,"ED4"
81,"AD7"
77,"BD1"
