"score","section"
76,"ED5"
82,"CD6"
65,"AD2"
84,"AD2"
44,"AD8"
78,"AD8"
75,"CD4"
80,"AD7"
73,"BD1"
84,"ED2"
80,"AD5"
74,"ED5"
71,"ED4"
73,"AD8"
84,"AD5"
34,"BD8"
78,"BD4"
41,"ED3"
75,"BD8"
70,"AD2"
50,"CD8"
62,"CD3"
71,"BD1"
80,"AD6"
52,"BD1"
84,"BD3"
67,"BD7"
70,"AD6"
58,"CD8"
83,"CD6"
75,"AD3"
84,"CD4"
66,"AD2"
72,"CD2"
69,"CD8"
78,"ED1"
73,"CD6"
73,"CD2"
83,"CD6"
75,"CD6"
53,"CD8"
84,"BD1"
58,"CD8"
51,"CD4"
59,"BD1"
38,"BD7"
82,"BD2"
77,"BD1"
60,"BD3"
65,"AD5"
59,"AD8"
83,"CD5"
66,"ED4"
65,"ED2"
65,"AD7"
41,"ED4"
82,"CD8"
72,"AD8"
62,"AD1"
84,"BD2"
83,"BD1"
81,"AD2"
84,"ED4"
72,"BD1"
76,"AD5"
71,"ED5"
66,"BD2"
72,"ED3"
56,"AD8"
74,"ED4"
78,"CD4"
34,"CD5"
57,"CD7"
73,"CD4"
80,"BD1"
81,"ED3"
58,"BD6"
83,"BD4"
77,"CD5"
74,"ED4"
50,"CD5"
89,"AD1"
47,"AD3"
61,"BD5"
76,"BD2"
81,"CD2"
49,"BD6"
84,"ED5"
83,"CD2"
81,"ED3"
79,"AD2"
82,"CD4"
75,"AD2"
28,"ED5"
77,"CD7"
78,"CD8"
84,"ED5"
55,"CD4"
66,"ED3"
76,"AD4"
64,"ED2"
70,"CD7"
47,"ED4"
79,"AD1"
63,"BD4"
76,"BD7"
82,"ED1"
82,"CD6"
67,"AD5"
72,"ED5"
63,"CD7"
58,"CD2"
82,"AD8"
80,"AD7"
52,"AD8"
90,"AD1"
73,"BD2"
68,"ED5"
55,"AD7"
67,"AD2"
65,"ED1"
77,"AD6"
73,"ED2"
69,"BD3"
45,"AD3"
69,"CD1"
68,"CD1"
79,"AD8"
69,"CD7"
68,"BD7"
73,"ED1"
57,"BD4"
43,"AD4"
61,"AD5"
62,"AD2"
80,"AD3"
89,"AD1"
82,"AD7"
70,"CD3"
72,"AD3"
84,"AD7"
78,"BD8"
54,"AD7"
61,"AD5"
76,"ED4"
81,"BD3"
74,"CD6"
79,"BD8"
28,"BD6"
50,"CD3"
38,"BD6"
70,"AD7"
76,"BD4"
84,"BD2"
80,"AD8"
78,"BD5"
62,"AD8"
63,"BD7"
39,"CD3"
79,"BD7"
79,"AD3"
56,"BD3"
73,"CD1"
58,"BD6"
82,"BD2"
83,"CD8"
28,"CD7"
44,"CD6"
64,"CD1"
83,"BD1"
46,"BD7"
77,"ED3"
81,"ED1"
77,"ED4"
79,"CD3"
84,"BD8"
37,"AD8"
