"score","section"
73,"CD3"
83,"ED2"
66,"AD6"
78,"AD1"
61,"AD7"
74,"AD7"
65,"BD6"
50,"AD2"
67,"BD2"
57,"ED3"
69,"CD8"
67,"ED3"
46,"BD6"
61,"BD4"
70,"CD8"
76,"BD8"
61,"AD5"
84,"BD4"
70,"ED5"
77,"BD5"
79,"AD8"
82,"AD5"
69,"CD8"
77,"ED3"
70,"AD2"
71,"CD4"
90,"AD1"
66,"BD7"
77,"ED3"
84,"BD8"
80,"BD4"
76,"BD4"
67,"CD2"
75,"CD4"
80,"BD7"
73,"ED1"
82,"CD7"
66,"CD2"
79,"ED2"
39,"CD4"
82,"ED4"
47,"CD3"
80,"BD5"
50,"CD1"
61,"CD7"
78,"CD3"
82,"AD3"
44,"CD1"
63,"BD7"
76,"AD1"
60,"CD5"
72,"CD8"
83,"BD8"
80,"CD4"
84,"BD2"
66,"CD6"
78,"BD1"
36,"CD7"
82,"AD5"
71,"AD5"
73,"AD1"
58,"BD8"
73,"ED4"
68,"BD5"
75,"ED3"
81,"AD6"
64,"CD6"
72,"AD4"
73,"BD6"
84,"CD7"
62,"CD1"
77,"BD6"
61,"CD1"
72,"CD5"
69,"BD3"
68,"BD5"
78,"AD7"
52,"CD4"
80,"CD7"
44,"BD6"
76,"CD2"
83,"CD7"
57,"AD1"
69,"CD6"
73,"BD6"
63,"CD2"
83,"BD4"
77,"CD8"
81,"BD2"
78,"ED2"
67,"AD2"
64,"AD4"
88,"AD1"
75,"BD4"
71,"BD6"
69,"AD1"
73,"BD1"
39,"AD5"
66,"BD1"
83,"AD8"
32,"ED2"
67,"ED5"
77,"CD4"
71,"BD8"
72,"CD1"
71,"CD6"
79,"AD7"
81,"AD2"
74,"CD8"
84,"AD5"
46,"BD2"
75,"CD3"
81,"BD3"
59,"BD1"
83,"CD3"
80,"AD1"
69,"ED3"
75,"AD7"
64,"AD6"
53,"ED5"
73,"BD4"
61,"BD2"
81,"ED5"
41,"AD8"
84,"BD5"
71,"AD3"
84,"AD4"
75,"CD6"
52,"BD6"
55,"AD8"
67,"AD6"
78,"AD4"
52,"AD8"
78,"CD8"
82,"ED3"
67,"BD3"
80,"AD8"
72,"AD8"
48,"ED4"
75,"ED5"
72,"AD7"
76,"AD8"
84,"ED2"
78,"BD8"
68,"CD3"
59,"AD3"
51,"BD8"
72,"AD8"
60,"AD7"
82,"ED2"
84,"CD4"
56,"CD7"
63,"ED3"
55,"ED4"
83,"CD1"
85,"BD3"
77,"AD4"
82,"BD6"
74,"BD4"
83,"CD8"
80,"ED1"
79,"ED1"
74,"CD5"
60,"ED3"
84,"CD6"
80,"CD8"
72,"BD7"
84,"ED1"
67,"ED5"
61,"BD5"
69,"BD7"
82,"AD8"
78,"AD8"
34,"CD4"
82,"AD4"
74,"CD6"
77,"BD6"
84,"CD4"
76,"BD4"
62,"CD4"
72,"CD4"
76,"CD5"
63,"CD2"
81,"AD4"
63,"ED4"
41,"ED2"
52,"AD3"
71,"CD5"
84,"AD4"
79,"AD7"
67,"ED2"
68,"AD8"
77,"ED3"
83,"BD2"
81,"AD3"
81,"BD4"
81,"CD3"
59,"AD2"
77,"CD4"
80,"CD8"
83,"BD7"
83,"BD2"
57,"BD3"
75,"AD2"
42,"CD3"
85,"AD5"
75,"ED5"
84,"BD3"
79,"AD6"
55,"CD2"
45,"BD1"
46,"BD1"
36,"BD3"
65,"BD8"
84,"BD5"
63,"AD4"
66,"ED1"
67,"CD6"
78,"CD2"
65,"BD1"
66,"AD5"
53,"BD5"
60,"BD6"
79,"ED3"
69,"AD6"
41,"CD3"
82,"BD8"
68,"CD6"
71,"BD1"
81,"BD1"
81,"AD8"
74,"ED5"
40,"CD6"
56,"CD2"
53,"ED3"
75,"BD5"
73,"CD5"
79,"BD5"
40,"CD2"
73,"CD7"
84,"AD8"
71,"CD4"
80,"CD2"
56,"BD1"
71,"CD2"
51,"BD2"
71,"BD4"
84,"AD2"
57,"ED3"
78,"CD2"
82,"AD3"
46,"ED4"
64,"ED4"
66,"BD8"
81,"BD6"
39,"CD8"
53,"BD1"
74,"BD7"
47,"AD4"
68,"CD3"
55,"ED4"
60,"BD4"
63,"BD2"
67,"ED1"
55,"CD7"
76,"BD3"
80,"BD3"
76,"ED5"
72,"AD6"
77,"ED1"
47,"CD3"
52,"CD2"
56,"CD3"
83,"ED2"
72,"BD1"
71,"ED5"
32,"AD6"
82,"BD1"
78,"ED4"
79,"CD7"
66,"ED1"
84,"BD2"
82,"CD5"
65,"BD1"
80,"ED1"
81,"CD4"
57,"BD3"
67,"ED1"
76,"BD7"
43,"ED5"
72,"ED3"
76,"CD2"
61,"AD4"
75,"BD7"
84,"ED3"
64,"AD2"
77,"BD8"
55,"ED5"
62,"CD2"
67,"BD5"
70,"CD7"
82,"CD3"
61,"ED4"
69,"BD4"
74,"CD2"
83,"ED4"
73,"AD1"
84,"BD7"
69,"AD2"
54,"AD4"
53,"BD2"
42,"AD2"
63,"BD2"
85,"BD3"
75,"CD1"
56,"CD4"
69,"CD1"
42,"ED2"
83,"CD5"
73,"AD3"
76,"AD3"
56,"AD1"
67,"AD7"
75,"BD8"
84,"CD7"
58,"BD8"
79,"CD6"
78,"AD7"
74,"AD2"
56,"AD8"
54,"AD3"
51,"BD8"
80,"AD2"
83,"CD8"
49,"AD7"
78,"AD4"
52,"BD6"
56,"AD2"
82,"CD5"
51,"CD6"
61,"AD5"
48,"CD2"
81,"ED3"
57,"AD5"
76,"CD8"
66,"CD3"
76,"BD5"
72,"BD4"
47,"AD7"
84,"BD1"
58,"CD1"
67,"ED4"
68,"BD4"
63,"ED5"
81,"CD6"
84,"CD8"
76,"CD7"
75,"CD6"
52,"CD1"
57,"BD6"
81,"BD3"
80,"BD5"
47,"BD8"
70,"AD6"
67,"CD1"
62,"CD6"
61,"AD4"
52,"BD1"
65,"AD4"
69,"AD1"
74,"CD7"
76,"AD8"
57,"BD3"
72,"AD3"
84,"AD5"
58,"BD1"
76,"AD2"
60,"ED3"
82,"BD5"
59,"BD6"
77,"ED1"
76,"ED3"
64,"CD4"
79,"AD4"
76,"AD3"
71,"AD6"
80,"ED4"
82,"BD7"
82,"CD7"
60,"AD1"
80,"ED3"
67,"AD2"
58,"ED2"
81,"AD5"
73,"AD1"
79,"AD8"
71,"BD8"
84,"BD8"
76,"CD8"
81,"BD5"
84,"BD7"
84,"ED2"
49,"CD6"
58,"CD7"
84,"ED5"
80,"ED1"
81,"CD4"
39,"BD2"
74,"ED3"
67,"ED5"
70,"CD3"
45,"BD6"
73,"ED3"
54,"CD6"
71,"ED5"
60,"BD6"
76,"ED4"
79,"AD5"
72,"CD7"
65,"BD3"
62,"ED3"
55,"CD2"
69,"AD5"
78,"BD2"
64,"ED2"
68,"AD3"
73,"ED3"
58,"AD4"
76,"CD4"
49,"AD1"
73,"BD5"
71,"AD2"
65,"CD6"
32,"CD7"
60,"BD7"
74,"ED4"
47,"AD8"
84,"AD3"
73,"AD1"
72,"AD2"
74,"CD6"
78,"AD7"
69,"ED5"
84,"BD5"
80,"AD1"
64,"BD3"
84,"AD7"
83,"BD3"
69,"BD7"
72,"CD6"
74,"BD4"
77,"AD1"
63,"AD8"
61,"BD2"
66,"CD2"
83,"AD5"
60,"AD4"
48,"BD8"
71,"AD7"
72,"ED5"
66,"BD6"
56,"BD4"
76,"ED3"
82,"CD3"
80,"CD2"
81,"CD8"
78,"ED3"
75,"CD7"
70,"CD4"
82,"ED4"
82,"BD8"
82,"BD2"
78,"BD7"
84,"CD8"
83,"CD1"
72,"CD5"
76,"AD7"
83,"CD4"
68,"CD1"
63,"BD4"
72,"CD5"
65,"ED4"
73,"BD6"
81,"CD6"
78,"CD6"
69,"AD5"
79,"ED2"
75,"CD4"
83,"ED5"
71,"BD2"
74,"BD6"
65,"CD5"
72,"ED2"
44,"ED5"
86,"AD1"
84,"CD4"
56,"CD8"
83,"CD4"
73,"AD7"
85,"BD4"
77,"CD1"
82,"BD4"
85,"BD5"
77,"BD6"
72,"CD3"
88,"AD1"
71,"CD5"
72,"CD3"
83,"CD8"
75,"BD7"
74,"BD6"
66,"BD7"
89,"AD1"
76,"CD2"
66,"BD2"
83,"BD2"
55,"ED5"
81,"BD7"
47,"BD1"
83,"AD7"
74,"BD4"
60,"AD7"
50,"ED2"
74,"CD2"
81,"ED3"
67,"BD4"
83,"AD6"
60,"ED5"
64,"CD8"
79,"AD1"
84,"BD4"
83,"CD2"
79,"CD6"
42,"CD5"
81,"AD5"
75,"BD4"
80,"CD5"
74,"CD2"
55,"CD5"
79,"CD2"
58,"BD4"
74,"CD6"
72,"BD7"
71,"BD3"
80,"BD4"
88,"AD1"
80,"CD8"
72,"BD3"
84,"AD5"
52,"BD5"
83,"BD3"
82,"ED1"
80,"AD3"
48,"BD1"
73,"AD6"
85,"CD8"
81,"CD5"
75,"CD7"
66,"BD3"
60,"BD3"
62,"ED5"
60,"BD5"
67,"CD1"
70,"BD6"
66,"AD5"
76,"BD2"
69,"AD7"
77,"CD7"
71,"CD3"
66,"ED2"
75,"CD1"
60,"ED4"
68,"AD7"
78,"CD6"
75,"CD1"
70,"CD3"
65,"BD5"
82,"CD2"
82,"BD1"
69,"CD3"
65,"ED3"
69,"ED5"
71,"AD3"
26,"AD6"
57,"ED2"
74,"BD2"
80,"CD4"
76,"ED4"
84,"ED1"
37,"CD1"
79,"CD7"
70,"BD6"
72,"CD1"
72,"ED4"
79,"BD3"
46,"AD6"
63,"AD5"
71,"CD1"
60,"BD4"
61,"AD1"
56,"ED1"
77,"AD5"
78,"AD7"
74,"ED4"
76,"AD2"
69,"BD1"
52,"CD2"
64,"CD3"
83,"BD6"
60,"BD4"
40,"CD3"
83,"BD7"
82,"CD7"
79,"BD1"
73,"CD7"
75,"AD2"
76,"AD4"
83,"BD6"
58,"AD6"
50,"AD1"
58,"BD7"
70,"BD4"
80,"BD5"
79,"BD2"
80,"BD7"
75,"ED5"
79,"BD8"
72,"CD7"
77,"CD4"
72,"BD2"
81,"AD2"
74,"ED1"
62,"BD8"
84,"AD2"
74,"ED1"
47,"ED5"
83,"AD4"
67,"ED2"
59,"CD1"
79,"CD2"
80,"CD5"
80,"CD4"
81,"ED4"
81,"CD5"
80,"CD6"
68,"BD5"
85,"BD5"
72,"CD6"
79,"AD2"
61,"AD7"
74,"BD4"
74,"AD8"
73,"BD7"
57,"CD1"
76,"AD4"
84,"BD1"
78,"CD1"
59,"BD3"
72,"AD7"
84,"AD3"
84,"CD7"
66,"ED5"
77,"BD7"
59,"CD8"
67,"BD2"
81,"AD3"
81,"BD1"
73,"BD8"
80,"ED2"
81,"AD6"
79,"AD4"
85,"AD7"
77,"AD7"
70,"BD5"
50,"BD2"
29,"CD2"
81,"AD7"
78,"CD3"
75,"CD2"
73,"BD1"
81,"BD2"
75,"AD6"
79,"AD7"
70,"AD6"
42,"AD3"
83,"ED2"
52,"BD8"
81,"ED5"
81,"ED1"
76,"AD8"
71,"AD4"
55,"AD5"
72,"ED3"
67,"AD2"
58,"ED1"
69,"BD3"
71,"CD7"
84,"BD3"
78,"AD5"
67,"CD7"
92,"AD1"
75,"CD6"
63,"CD5"
85,"AD1"
81,"AD3"
78,"AD1"
79,"AD6"
73,"ED2"
71,"CD4"
88,"AD1"
74,"CD5"
70,"BD3"
67,"CD2"
59,"AD5"
78,"CD1"
80,"AD5"
82,"ED4"
75,"BD7"
80,"AD7"
64,"BD4"
76,"AD4"
64,"AD3"
64,"CD7"
64,"AD6"
76,"CD7"
48,"ED2"
81,"ED4"
83,"AD8"
79,"AD3"
76,"ED1"
73,"ED2"
85,"BD6"
78,"ED1"
57,"AD7"
84,"AD6"
56,"BD8"
81,"AD8"
83,"AD7"
83,"AD7"
85,"BD7"
82,"AD3"
59,"AD8"
78,"ED2"
82,"BD2"
85,"AD4"
84,"AD8"
70,"BD1"
75,"AD1"
81,"BD4"
68,"BD7"
55,"ED4"
60,"AD6"
57,"CD2"
81,"CD6"
47,"AD7"
75,"BD7"
52,"ED5"
77,"CD4"
75,"BD3"
77,"CD8"
56,"CD1"
66,"AD3"
77,"CD3"
60,"BD3"
77,"CD3"
73,"ED2"
66,"BD5"
83,"BD4"
76,"CD5"
68,"CD4"
45,"BD5"
60,"BD5"
72,"AD6"
43,"CD5"
80,"BD7"
79,"AD8"
82,"CD7"
78,"CD3"
80,"AD1"
53,"BD1"
83,"BD7"
73,"BD3"
56,"AD3"
55,"ED2"
67,"BD7"
57,"CD5"
62,"CD5"
51,"ED3"
69,"BD6"
29,"BD5"
73,"AD5"
40,"BD8"
73,"BD8"
67,"ED1"
84,"CD5"
57,"ED1"
82,"AD2"
70,"ED5"
67,"CD7"
56,"AD8"
83,"AD4"
80,"ED1"
72,"BD8"
58,"CD4"
37,"ED5"
83,"CD5"
78,"AD3"
76,"AD4"
83,"ED3"
80,"AD3"
64,"ED1"
86,"AD1"
48,"ED5"
78,"CD5"
70,"AD5"
55,"AD1"
73,"AD5"
67,"AD3"
63,"AD6"
56,"BD5"
69,"BD4"
55,"BD8"
76,"ED1"
85,"CD2"
78,"AD7"
69,"CD5"
37,"AD8"
74,"ED1"
64,"BD6"
54,"CD8"
76,"BD1"
82,"BD8"
81,"CD6"
74,"AD2"
72,"ED2"
82,"CD1"
60,"ED5"
71,"CD3"
45,"BD8"
51,"CD6"
80,"CD3"
84,"AD7"
61,"BD1"
72,"CD5"
62,"BD8"
65,"BD5"
74,"BD1"
64,"ED4"
59,"AD7"
39,"BD5"
50,"BD4"
44,"CD1"
60,"AD2"
92,"AD1"
64,"CD6"
80,"BD7"
81,"CD4"
82,"AD2"
74,"ED3"
70,"AD7"
80,"BD2"
64,"AD5"
68,"BD3"
54,"BD6"
84,"ED2"
80,"ED5"
66,"CD5"
76,"CD2"
61,"AD6"
62,"BD5"
66,"CD4"
78,"ED4"
72,"BD2"
57,"BD5"
85,"BD7"
83,"AD6"
74,"BD7"
64,"ED4"
47,"CD2"
82,"AD8"
75,"BD6"
80,"AD4"
52,"AD4"
70,"AD4"
83,"CD8"
81,"ED4"
77,"CD5"
76,"CD6"
58,"CD6"
75,"CD1"
71,"ED1"
78,"AD2"
77,"CD3"
58,"BD2"
62,"BD1"
66,"AD8"
64,"CD7"
82,"BD8"
79,"BD2"
61,"AD5"
71,"BD3"
68,"CD2"
84,"AD4"
83,"CD4"
59,"CD7"
80,"AD4"
82,"AD3"
79,"BD7"
80,"ED3"
77,"CD5"
79,"AD6"
62,"ED3"
64,"AD5"
64,"AD1"
58,"BD8"
73,"AD6"
85,"BD6"
84,"CD4"
69,"BD5"
81,"AD2"
74,"BD1"
50,"BD7"
59,"AD4"
36,"BD1"
64,"BD1"
83,"BD1"
80,"CD1"
58,"BD3"
80,"BD7"
67,"AD7"
37,"BD7"
81,"AD3"
70,"CD5"
60,"ED5"
59,"BD3"
72,"BD3"
76,"BD8"
61,"AD5"
28,"AD6"
78,"CD8"
58,"AD2"
84,"AD2"
66,"CD1"
75,"AD1"
67,"AD8"
76,"BD5"
78,"ED3"
54,"AD8"
79,"ED2"
84,"BD3"
67,"BD3"
82,"AD5"
63,"ED1"
61,"AD2"
68,"CD7"
63,"AD8"
81,"AD5"
62,"AD2"
71,"BD1"
67,"ED3"
66,"ED1"
83,"CD8"
65,"AD3"
73,"CD7"
74,"CD7"
81,"CD6"
49,"AD6"
82,"ED1"
52,"CD8"
82,"CD8"
57,"CD6"
77,"BD2"
62,"BD6"
49,"CD4"
63,"CD5"
62,"ED5"
84,"CD5"
68,"AD5"
62,"AD6"
80,"AD6"
66,"ED4"
66,"AD1"
19,"BD6"
65,"CD2"
52,"AD5"
79,"ED4"
82,"BD6"
73,"CD5"
83,"AD8"
84,"BD8"
84,"BD1"
68,"CD8"
73,"CD3"
69,"BD1"
83,"AD5"
52,"CD8"
82,"AD3"
68,"AD5"
69,"CD8"
40,"AD5"
