"score","section"
70,"CD8"
83,"BD4"
78,"CD5"
81,"BD3"
49,"AD1"
76,"BD5"
81,"AD1"
72,"AD8"
61,"BD8"
56,"AD8"
70,"CD8"
77,"AD6"
78,"AD5"
60,"BD8"
76,"BD5"
81,"CD4"
74,"AD4"
71,"ED4"
50,"CD3"
74,"BD4"
78,"ED1"
64,"AD2"
73,"BD5"
65,"CD2"
82,"CD5"
43,"AD4"
61,"CD1"
68,"BD3"
71,"AD1"
79,"AD1"
74,"BD8"
75,"ED1"
65,"CD5"
84,"BD3"
67,"AD6"
69,"ED3"
81,"ED3"
84,"AD3"
61,"CD3"
71,"ED1"
67,"AD8"
79,"AD8"
46,"BD1"
73,"CD7"
62,"CD7"
67,"BD1"
78,"CD7"
81,"BD8"
73,"CD8"
64,"AD4"
46,"CD7"
80,"BD7"
83,"BD6"
62,"AD5"
69,"BD1"
20,"BD2"
80,"BD1"
35,"ED2"
70,"ED2"
71,"ED4"
75,"BD5"
55,"ED1"
37,"BD2"
68,"AD5"
84,"ED3"
83,"ED4"
79,"BD3"
62,"BD4"
61,"AD5"
81,"BD5"
83,"AD4"
81,"ED5"
78,"BD5"
57,"BD5"
80,"BD5"
66,"CD5"
51,"BD3"
74,"BD1"
75,"AD5"
73,"ED5"
78,"BD3"
62,"BD2"
85,"CD5"
82,"CD2"
76,"BD1"
79,"AD6"
82,"AD6"
41,"AD5"
68,"AD6"
77,"CD7"
74,"BD6"
79,"CD3"
83,"BD3"
78,"AD4"
82,"AD1"
74,"BD6"
67,"ED3"
83,"BD1"
75,"AD7"
73,"ED4"
79,"BD8"
59,"AD2"
67,"ED3"
67,"AD6"
79,"AD6"
57,"BD2"
83,"AD8"
76,"AD8"
59,"AD7"
77,"CD6"
61,"CD4"
79,"AD4"
67,"AD3"
40,"ED1"
75,"CD3"
83,"CD2"
53,"AD2"
69,"BD7"
38,"BD6"
79,"ED2"
66,"BD8"
78,"AD5"
83,"CD2"
88,"AD1"
85,"CD7"
80,"AD2"
80,"CD3"
76,"BD8"
60,"CD2"
52,"BD8"
75,"CD5"
68,"CD7"
80,"CD1"
76,"ED5"
81,"CD7"
76,"CD1"
84,"BD2"
78,"CD2"
52,"CD7"
72,"ED1"
74,"CD6"
72,"CD6"
69,"ED3"
64,"BD7"
82,"CD6"
73,"CD5"
63,"ED2"
73,"BD6"
84,"CD5"
73,"CD2"
82,"BD1"
77,"BD4"
43,"AD1"
78,"BD6"
71,"CD4"
66,"CD8"
64,"ED5"
65,"BD2"
83,"CD5"
78,"ED5"
37,"BD5"
65,"AD3"
83,"BD4"
72,"AD7"
53,"ED1"
71,"BD2"
83,"CD4"
60,"AD7"
84,"BD4"
68,"BD3"
84,"AD7"
41,"BD1"
88,"AD1"
70,"CD8"
79,"AD6"
66,"CD1"
75,"BD3"
77,"BD7"
76,"BD4"
63,"CD6"
67,"ED5"
81,"AD1"
68,"BD1"
78,"AD7"
84,"BD5"
76,"AD4"
67,"CD3"
63,"CD5"
52,"ED3"
80,"BD2"
84,"ED4"
65,"BD4"
67,"AD1"
75,"BD2"
53,"BD8"
70,"BD6"
49,"BD3"
80,"AD7"
85,"BD7"
57,"AD5"
81,"ED4"
71,"BD1"
83,"ED4"
66,"AD7"
80,"ED5"
84,"AD4"
66,"AD4"
74,"CD3"
79,"CD4"
70,"CD6"
79,"AD4"
68,"AD7"
75,"AD3"
65,"AD7"
53,"AD2"
55,"CD8"
41,"AD6"
36,"CD2"
73,"BD5"
73,"BD4"
74,"ED4"
70,"AD4"
71,"CD6"
81,"BD1"
84,"CD6"
81,"BD4"
84,"AD4"
89,"AD1"
78,"CD5"
74,"AD7"
26,"CD7"
58,"ED2"
