"score","section"
74,"CD3"
73,"AD5"
66,"CD4"
75,"CD4"
81,"BD6"
71,"AD8"
72,"BD6"
71,"AD1"
81,"BD5"
78,"BD5"
54,"AD6"
83,"ED1"
79,"BD5"
79,"BD2"
63,"CD2"
76,"BD8"
80,"BD5"
81,"BD5"
50,"BD7"
84,"ED3"
85,"CD6"
63,"CD6"
63,"CD2"
73,"AD8"
74,"ED3"
84,"BD7"
69,"AD2"
82,"BD1"
80,"CD5"
74,"BD7"
54,"AD5"
77,"AD3"
68,"ED4"
75,"CD8"
83,"CD1"
79,"BD1"
44,"ED5"
78,"AD6"
74,"AD6"
69,"BD4"
55,"AD5"
72,"ED5"
56,"CD8"
70,"AD5"
62,"AD2"
61,"CD8"
73,"BD1"
72,"BD7"
81,"BD1"
64,"ED5"
73,"BD7"
52,"ED4"
77,"AD8"
79,"BD5"
81,"BD4"
61,"AD1"
71,"AD7"
79,"ED4"
64,"BD4"
73,"BD6"
71,"CD2"
85,"ED2"
79,"BD5"
71,"CD3"
48,"ED2"
62,"AD8"
71,"AD6"
85,"AD1"
63,"CD6"
28,"AD5"
81,"AD7"
42,"BD1"
61,"CD8"
83,"CD3"
74,"AD2"
73,"CD6"
69,"BD5"
74,"AD3"
76,"CD7"
82,"CD2"
77,"AD1"
64,"BD3"
85,"BD8"
55,"ED2"
70,"AD5"
61,"AD7"
75,"ED3"
67,"CD7"
79,"CD2"
76,"AD3"
77,"BD6"
71,"BD2"
68,"BD7"
60,"BD8"
78,"BD3"
54,"BD7"
39,"AD7"
81,"BD8"
53,"CD1"
72,"BD1"
77,"ED4"
41,"BD8"
62,"ED4"
69,"AD3"
79,"AD4"
80,"CD3"
81,"CD7"
76,"CD4"
76,"AD2"
82,"CD5"
82,"ED5"
83,"AD8"
49,"ED2"
68,"CD4"
68,"CD6"
85,"CD5"
55,"ED5"
72,"BD4"
55,"AD6"
67,"ED4"
74,"BD5"
61,"CD7"
77,"BD6"
83,"CD4"
71,"ED5"
80,"CD8"
63,"AD1"
85,"AD8"
38,"ED4"
43,"ED1"
82,"AD1"
85,"BD2"
53,"AD4"
49,"CD6"
53,"AD3"
65,"AD2"
74,"CD4"
77,"CD5"
74,"AD3"
77,"CD2"
52,"ED4"
72,"BD4"
69,"CD4"
81,"AD7"
39,"CD4"
51,"BD5"
70,"ED3"
37,"AD3"
68,"CD7"
82,"ED3"
68,"AD8"
82,"ED3"
82,"BD6"
83,"AD5"
47,"ED2"
72,"CD4"
75,"AD7"
85,"BD5"
84,"CD8"
69,"ED4"
81,"AD8"
85,"AD8"
68,"CD2"
53,"CD1"
83,"ED3"
85,"ED4"
71,"ED2"
79,"ED4"
76,"AD7"
67,"CD4"
72,"CD6"
45,"ED4"
71,"CD5"
73,"CD2"
50,"ED2"
77,"CD2"
50,"AD3"
66,"BD5"
75,"BD1"
62,"AD3"
66,"BD1"
84,"CD4"
65,"AD1"
83,"AD2"
78,"CD5"
42,"AD4"
56,"AD2"
58,"BD2"
67,"BD2"
72,"BD5"
80,"BD5"
61,"AD7"
85,"ED5"
52,"CD6"
80,"CD1"
73,"AD5"
75,"AD1"
76,"AD6"
82,"AD6"
73,"AD4"
82,"AD7"
61,"ED2"
72,"CD6"
69,"ED3"
83,"CD8"
79,"AD2"
63,"BD3"
82,"BD6"
64,"AD7"
84,"BD3"
78,"CD2"
60,"AD3"
77,"AD1"
76,"AD1"
57,"ED4"
38,"ED4"
74,"ED2"
75,"CD6"
75,"AD8"
73,"ED3"
51,"BD4"
53,"AD5"
82,"AD8"
26,"BD1"
80,"CD5"
69,"BD4"
79,"AD2"
71,"ED3"
76,"ED1"
50,"BD7"
62,"CD6"
66,"BD4"
69,"BD6"
49,"ED3"
48,"CD3"
70,"AD3"
85,"BD2"
66,"AD2"
77,"CD5"
59,"BD1"
63,"BD6"
75,"ED3"
60,"BD1"
85,"AD8"
85,"AD8"
64,"BD2"
36,"CD7"
84,"CD3"
65,"CD6"
70,"BD3"
68,"CD2"
80,"CD2"
55,"CD4"
82,"BD3"
80,"AD5"
81,"AD3"
34,"AD2"
64,"AD2"
81,"CD3"
84,"ED5"
42,"BD2"
58,"AD8"
48,"CD2"
51,"AD7"
71,"ED1"
72,"AD7"
76,"AD5"
60,"CD4"
67,"BD2"
77,"ED1"
76,"AD5"
78,"BD2"
67,"BD1"
67,"AD4"
80,"BD1"
58,"BD7"
79,"CD8"
75,"CD3"
61,"CD6"
63,"BD1"
74,"CD2"
56,"CD3"
68,"ED1"
64,"CD8"
63,"CD8"
71,"AD8"
57,"CD7"
47,"AD8"
66,"CD8"
48,"AD7"
75,"CD6"
71,"ED1"
81,"BD8"
55,"ED1"
82,"AD2"
64,"AD8"
80,"AD7"
60,"BD3"
61,"CD5"
63,"AD4"
83,"AD1"
81,"BD5"
85,"CD3"
53,"AD5"
83,"ED2"
79,"ED1"
81,"BD3"
82,"CD5"
66,"AD3"
65,"BD3"
81,"BD5"
43,"ED1"
50,"AD1"
84,"CD3"
84,"ED5"
63,"ED3"
76,"CD1"
82,"AD2"
66,"AD4"
58,"AD8"
58,"CD7"
68,"AD4"
76,"CD5"
83,"CD7"
82,"ED2"
71,"AD4"
78,"CD6"
94,"AD1"
80,"CD5"
56,"BD3"
66,"AD6"
76,"CD3"
76,"BD7"
50,"AD4"
79,"CD6"
78,"BD6"
80,"ED5"
60,"CD4"
65,"CD8"
80,"CD5"
46,"AD1"
78,"BD1"
83,"ED5"
82,"CD1"
32,"BD2"
59,"BD3"
