"score","section"
76,"CD3"
73,"AD1"
63,"CD2"
58,"BD6"
84,"BD7"
69,"CD1"
79,"CD1"
72,"BD3"
80,"CD3"
80,"CD8"
70,"BD3"
51,"AD4"
75,"CD4"
75,"CD7"
76,"CD2"
70,"AD7"
81,"CD4"
78,"AD3"
78,"CD7"
83,"ED3"
74,"BD7"
75,"BD5"
74,"CD5"
51,"CD8"
76,"AD1"
76,"BD4"
69,"CD3"
59,"BD6"
63,"ED1"
84,"BD1"
75,"CD8"
77,"ED2"
71,"AD2"
29,"BD7"
38,"CD3"
81,"BD3"
77,"CD1"
57,"CD4"
84,"CD6"
71,"AD1"
61,"CD6"
58,"AD8"
80,"CD4"
82,"BD6"
74,"AD3"
74,"CD7"
42,"AD6"
75,"AD1"
34,"AD4"
52,"AD1"
47,"BD7"
66,"AD4"
82,"AD8"
51,"CD6"
83,"AD3"
62,"ED3"
75,"CD1"
65,"BD2"
84,"AD3"
79,"AD7"
49,"AD4"
84,"BD7"
93,"AD1"
77,"CD3"
52,"BD2"
77,"CD3"
41,"BD8"
80,"BD3"
43,"CD4"
81,"CD6"
82,"CD8"
65,"BD5"
70,"BD6"
71,"BD3"
57,"CD7"
68,"AD4"
81,"CD6"
58,"AD6"
83,"BD8"
52,"BD4"
53,"ED5"
74,"ED1"
70,"AD2"
51,"CD2"
70,"AD2"
59,"CD1"
57,"AD3"
67,"ED5"
61,"CD8"
71,"BD4"
73,"CD5"
63,"ED3"
70,"CD8"
77,"AD5"
75,"CD1"
83,"BD5"
62,"AD2"
66,"AD8"
72,"CD2"
79,"CD3"
63,"CD6"
62,"BD6"
70,"BD7"
79,"BD1"
32,"CD7"
51,"BD2"
80,"AD8"
79,"AD1"
78,"CD2"
70,"CD8"
48,"AD6"
55,"BD1"
62,"CD6"
72,"ED5"
75,"AD7"
67,"BD4"
74,"BD6"
76,"CD7"
58,"CD1"
75,"ED1"
63,"BD2"
80,"AD7"
66,"BD2"
62,"ED5"
73,"AD3"
75,"CD4"
37,"BD1"
49,"BD8"
54,"ED1"
70,"CD6"
76,"ED1"
79,"AD6"
68,"AD5"
73,"CD6"
67,"ED2"
70,"CD7"
69,"CD4"
66,"AD6"
74,"ED1"
74,"BD4"
81,"CD5"
81,"BD1"
84,"CD2"
82,"BD2"
69,"BD1"
50,"CD1"
54,"BD5"
65,"ED5"
80,"BD8"
77,"AD2"
27,"ED5"
77,"BD5"
76,"BD4"
70,"AD8"
61,"BD1"
65,"ED4"
73,"BD5"
74,"ED3"
80,"ED2"
43,"CD1"
57,"CD6"
67,"AD5"
57,"BD5"
69,"BD1"
67,"BD7"
80,"CD8"
70,"AD2"
70,"CD5"
69,"BD6"
83,"ED5"
82,"AD3"
75,"BD3"
71,"AD6"
77,"AD7"
83,"ED1"
74,"BD1"
77,"BD7"
71,"AD2"
57,"AD6"
79,"AD5"
74,"CD4"
72,"AD1"
77,"CD5"
75,"CD2"
75,"AD3"
79,"BD6"
58,"AD4"
62,"CD5"
49,"CD5"
79,"AD2"
79,"BD7"
79,"AD8"
56,"AD1"
81,"AD5"
42,"ED4"
65,"AD7"
70,"BD4"
80,"AD6"
74,"CD4"
72,"BD6"
78,"AD2"
68,"BD6"
74,"ED5"
83,"BD7"
71,"AD4"
62,"ED2"
52,"BD8"
61,"ED2"
80,"AD4"
83,"CD3"
68,"BD2"
54,"AD1"
80,"CD2"
79,"ED4"
65,"AD4"
70,"AD8"
61,"CD8"
84,"BD2"
84,"AD1"
56,"CD8"
77,"AD7"
81,"ED4"
63,"CD8"
82,"AD7"
84,"CD3"
59,"AD8"
80,"AD7"
84,"ED5"
67,"BD2"
64,"AD2"
66,"AD5"
70,"AD5"
82,"BD3"
75,"ED5"
64,"BD2"
82,"ED5"
64,"BD3"
78,"BD1"
76,"ED4"
69,"BD8"
80,"ED2"
80,"ED5"
82,"ED3"
58,"CD3"
71,"CD7"
74,"BD4"
82,"BD7"
76,"AD2"
67,"CD5"
67,"CD3"
82,"BD4"
77,"BD2"
73,"ED3"
62,"CD2"
81,"BD4"
73,"CD5"
83,"CD4"
76,"BD2"
65,"ED5"
54,"AD5"
58,"BD7"
68,"AD6"
82,"BD6"
80,"CD4"
76,"BD5"
75,"ED4"
76,"CD3"
69,"BD4"
70,"ED4"
70,"ED1"
48,"CD6"
82,"AD7"
79,"BD3"
37,"ED3"
69,"CD6"
71,"ED4"
80,"CD8"
72,"AD1"
57,"ED2"
78,"BD3"
74,"CD7"
81,"AD8"
30,"BD1"
79,"ED5"
66,"CD4"
77,"AD8"
53,"AD7"
38,"CD2"
65,"AD2"
82,"AD7"
82,"AD8"
67,"BD5"
74,"ED3"
79,"BD6"
74,"AD7"
74,"BD1"
64,"BD5"
44,"AD7"
78,"BD1"
43,"BD2"
77,"AD6"
65,"ED2"
72,"AD4"
80,"BD4"
83,"ED4"
43,"CD2"
60,"CD1"
73,"AD7"
40,"BD8"
57,"CD2"
67,"CD2"
78,"BD3"
82,"AD7"
